351,72,39,197,43.854,99.515,1,-1,-1,-1
352,72,42,204,40.0,90.769,1,-1,-1,-1
352,73,194,170,43.854,99.515,1,-1,-1,-1
353,74,131,145,62.22,141.19,1,-1,-1,-1
353,72,35,209,26.0,59.0,1,-1,-1,-1
353,73,189,163,47.893,108.68,1,-1,-1,-1
354,72,39,213,26.0,59.0,1,-1,-1,-1
354,73,202,167,40.0,90.769,1,-1,-1,-1
354,74,93,145,62.22,141.19,1,-1,-1,-1
355,73,155,147,68.041,154.4,1,-1,-1,-1
355,74,113,147,68.041,154.4,1,-1,-1,-1
356,73,160,145,62.22,141.19,1,-1,-1,-1
356,74,113,137,68.041,154.4,1,-1,-1,-1
357,73,165,127,68.041,154.4,1,-1,-1,-1
357,74,123,137,68.041,154.4,1,-1,-1,-1
358,73,165,137,68.041,154.4,1,-1,-1,-1
358,74,123,137,68.041,154.4,1,-1,-1,-1
359,74,122,174,62.22,141.19,1,-1,-1,-1
359,73,169,150,74.286,168.57,1,-1,-1,-1
360,74,131,174,62.22,141.19,1,-1,-1,-1
360,73,165,168,68.041,154.4,1,-1,-1,-1
361,73,165,168,68.041,154.4,1,-1,-1,-1
361,74,122,174,62.22,141.19,1,-1,-1,-1
362,75,102,193,52.0,118.0,1,-1,-1,-1
362,74,122,164,62.22,141.19,1,-1,-1,-1
362,73,165,158,68.041,154.4,1,-1,-1,-1
363,73,179,174,62.22,141.19,1,-1,-1,-1
363,75,94,176,56.877,129.07,1,-1,-1,-1
364,73,176,168,68.041,154.4,1,-1,-1,-1
364,76,134,168,68.041,154.4,1,-1,-1,-1
364,75,84,174,62.22,141.19,1,-1,-1,-1
365,76,131,184,62.22,141.19,1,-1,-1,-1
365,73,176,168,68.041,154.4,1,-1,-1,-1
366,76,123,158,68.041,154.4,1,-1,-1,-1
366,73,219,169,26.0,59.0,1,-1,-1,-1
367,76,141,155,62.22,141.19,1,-1,-1,-1
367,73,186,147,68.041,154.4,1,-1,-1,-1
368,73,197,158,68.041,154.4,1,-1,-1,-1
368,76,165,147,68.041,154.4,1,-1,-1,-1
369,76,169,137,80.0,181.54,1,-1,-1,-1
369,73,207,158,68.041,154.4,1,-1,-1,-1
370,76,176,158,68.041,154.4,1,-1,-1,-1
370,73,206,149,80.0,181.54,1,-1,-1,-1
371,76,179,164,62.22,141.19,1,-1,-1,-1
371,73,227,164,62.22,141.19,1,-1,-1,-1
372,73,228,158,68.041,154.4,1,-1,-1,-1
372,76,186,158,68.041,154.4,1,-1,-1,-1
373,76,198,164,62.22,141.19,1,-1,-1,-1
373,77,246,174,62.22,141.19,1,-1,-1,-1
373,73,217,174,62.22,141.19,1,-1,-1,-1
374,76,208,174,62.22,141.19,1,-1,-1,-1
375,76,217,176,56.877,129.07,1,-1,-1,-1
375,78,34,98,125.53,284.85,1,-1,-1,-1
375,79,260,158,68.041,154.4,1,-1,-1,-1
376,78,34,98,125.53,284.85,1,-1,-1,-1
376,76,217,164,62.22,141.19,1,-1,-1,-1
377,80,282,222,40.0,90.769,1,-1,-1,-1
377,76,218,158,68.041,154.4,1,-1,-1,-1
377,78,34,98,125.53,284.85,1,-1,-1,-1
378,80,270,158,68.041,154.4,1,-1,-1,-1
378,78,34,79,125.53,284.85,1,-1,-1,-1
379,78,448,192,40.0,90.769,1,-1,-1,-1
379,80,227,164,62.22,141.19,1,-1,-1,-1
380,80,228,158,68.041,154.4,1,-1,-1,-1
381,80,270,158,68.041,154.4,1,-1,-1,-1
381,81,448,198,40.0,90.769,1,-1,-1,-1
382,80,281,158,68.041,154.4,1,-1,-1,-1
382,81,448,198,40.0,90.769,1,-1,-1,-1
383,82,227,174,62.22,141.19,1,-1,-1,-1
383,81,446,204,36.769,83.436,1,-1,-1,-1
383,80,281,168,68.041,154.4,1,-1,-1,-1
384,82,246,174,62.22,141.19,1,-1,-1,-1
384,80,271,150,74.286,168.57,1,-1,-1,-1
385,80,283,150,74.286,168.57,1,-1,-1,-1
385,82,236,164,62.22,141.19,1,-1,-1,-1
385,83,440,198,36.769,83.436,1,-1,-1,-1
386,83,429,192,40.0,90.769,1,-1,-1,-1
386,80,283,150,74.286,168.57,1,-1,-1,-1
386,82,228,158,68.041,154.4,1,-1,-1,-1
387,83,429,192,40.0,90.769,1,-1,-1,-1
387,82,227,164,62.22,141.19,1,-1,-1,-1
387,80,271,150,74.286,168.57,1,-1,-1,-1
388,83,508,130,104.0,236.0,1,-1,-1,-1
388,80,271,150,74.286,168.57,1,-1,-1,-1
388,82,231,233,33.548,76.129,1,-1,-1,-1
389,82,217,174,62.22,141.19,1,-1,-1,-1
389,83,508,130,104.0,236.0,1,-1,-1,-1
389,80,271,150,74.286,168.57,1,-1,-1,-1
390,82,217,174,62.22,141.19,1,-1,-1,-1
390,83,508,130,104.0,236.0,1,-1,-1,-1
390,80,265,174,62.22,141.19,1,-1,-1,-1
391,80,260,158,68.041,154.4,1,-1,-1,-1
391,83,508,130,104.0,236.0,1,-1,-1,-1
391,82,207,158,68.041,154.4,1,-1,-1,-1
392,83,508,114,104.0,236.0,1,-1,-1,-1
392,82,208,164,62.22,141.19,1,-1,-1,-1
392,80,261,167,56.877,129.07,1,-1,-1,-1
393,83,499,118,125.53,284.85,1,-1,-1,-1
393,82,197,158,68.041,154.4,1,-1,-1,-1
394,82,197,158,68.041,154.4,1,-1,-1,-1
394,83,499,98,125.53,284.85,1,-1,-1,-1
394,84,246,164,62.22,141.19,1,-1,-1,-1
395,82,197,158,68.041,154.4,1,-1,-1,-1
396,82,186,158,68.041,154.4,1,-1,-1,-1
396,85,243,176,56.877,129.07,1,-1,-1,-1
397,82,189,174,62.22,141.19,1,-1,-1,-1
397,85,239,168,68.041,154.4,1,-1,-1,-1
398,82,198,174,62.22,141.19,1,-1,-1,-1
398,85,243,184,56.877,129.07,1,-1,-1,-1
399,82,198,174,62.22,141.19,1,-1,-1,-1
399,85,246,164,62.22,141.19,1,-1,-1,-1
400,82,197,158,68.041,154.4,1,-1,-1,-1
400,85,237,150,74.286,168.57,1,-1,-1,-1
401,85,236,174,62.22,141.19,1,-1,-1,-1
401,82,186,158,68.041,154.4,1,-1,-1,-1
402,82,186,158,68.041,154.4,1,-1,-1,-1
402,85,228,158,68.041,154.4,1,-1,-1,-1
403,85,236,174,62.22,141.19,1,-1,-1,-1
403,82,191,176,56.877,129.07,1,-1,-1,-1
404,82,189,164,62.22,141.19,1,-1,-1,-1
404,85,236,164,62.22,141.19,1,-1,-1,-1
405,85,236,164,62.22,141.19,1,-1,-1,-1
405,82,189,164,62.22,141.19,1,-1,-1,-1
406,85,243,167,56.877,129.07,1,-1,-1,-1
406,82,189,164,62.22,141.19,1,-1,-1,-1
407,85,246,161,52.0,118.0,1,-1,-1,-1
408,85,236,155,62.22,141.19,1,-1,-1,-1
408,86,189,155,62.22,141.19,1,-1,-1,-1
409,85,243,167,56.877,129.07,1,-1,-1,-1
409,86,186,147,68.041,154.4,1,-1,-1,-1
410,86,189,155,62.22,141.19,1,-1,-1,-1
410,85,236,164,62.22,141.19,1,-1,-1,-1
411,86,179,155,62.22,141.19,1,-1,-1,-1
411,85,227,155,62.22,141.19,1,-1,-1,-1
411,87,334,186,33.548,76.129,1,-1,-1,-1
412,85,227,164,62.22,141.19,1,-1,-1,-1
412,86,170,164,62.22,141.19,1,-1,-1,-1
413,88,329,186,33.548,76.129,1,-1,-1,-1
413,86,170,155,62.22,141.19,1,-1,-1,-1
413,85,235,158,56.877,129.07,1,-1,-1,-1
414,85,226,167,56.877,129.07,1,-1,-1,-1
414,86,173,167,56.877,129.07,1,-1,-1,-1
415,85,217,155,62.22,141.19,1,-1,-1,-1
415,86,170,155,62.22,141.19,1,-1,-1,-1
415,89,119,213,26.0,59.0,1,-1,-1,-1
416,85,538,223,80.0,181.54,1,-1,-1,-1
416,86,160,155,62.22,141.19,1,-1,-1,-1
416,89,298,192,33.548,76.129,1,-1,-1,-1
417,86,160,164,62.22,141.19,1,-1,-1,-1
417,85,530,228,86.667,196.67,1,-1,-1,-1
417,89,214,177,52.0,118.0,1,-1,-1,-1
418,86,164,167,56.877,129.07,1,-1,-1,-1
418,89,208,167,56.877,129.07,1,-1,-1,-1
419,90,293,192,33.548,76.129,1,-1,-1,-1
419,86,156,167,56.877,129.07,1,-1,-1,-1
419,89,208,176,56.877,129.07,1,-1,-1,-1
420,90,288,191,30.847,69.999,1,-1,-1,-1
420,86,156,167,56.877,129.07,1,-1,-1,-1
420,89,199,167,56.877,129.07,1,-1,-1,-1
421,89,191,167,56.877,129.07,1,-1,-1,-1
421,86,147,167,56.877,129.07,1,-1,-1,-1
422,89,189,155,62.22,141.19,1,-1,-1,-1
422,86,147,167,56.877,129.07,1,-1,-1,-1
422,91,282,193,28.326,64.279,1,-1,-1,-1
423,91,269,191,30.847,69.999,1,-1,-1,-1
423,89,182,167,56.877,129.07,1,-1,-1,-1
423,86,138,158,56.877,129.07,1,-1,-1,-1
424,91,262,186,33.548,76.129,1,-1,-1,-1
424,89,182,167,56.877,129.07,1,-1,-1,-1
424,86,546,104,74.286,168.57,1,-1,-1,-1
425,86,129,158,56.877,129.07,1,-1,-1,-1
425,89,182,169,52.0,118.0,1,-1,-1,-1
425,91,260,186,30.847,69.999,1,-1,-1,-1
425,92,511,104,74.286,168.57,1,-1,-1,-1
426,92,441,60,125.53,284.85,1,-1,-1,-1
426,91,255,186,30.847,69.999,1,-1,-1,-1
426,89,173,158,56.877,129.07,1,-1,-1,-1
426,86,121,158,56.877,129.07,1,-1,-1,-1
427,89,174,161,52.0,118.0,1,-1,-1,-1
427,92,112,158,56.877,129.07,1,-1,-1,-1
