17,4,0,98,104.0,236.0,1,2.95471,5.14837,0
17,5,538,75,80.0,181.54,1,12.3856,5.3135,0
17,1,476,82,104.0,236.0,1,5.38504,2.14032,0
17,9,244,89,94.545,214.55,1,6.19382,4.94252,0
17,2,380,82,104.0,236.0,1,5.22627,2.93619,0
17,7,165,85,68.041,154.4,1,14.7199,12.2025,0
18,2,380,82,104.0,236.0,1,5.22627,2.93619,0
18,9,244,89,94.545,214.55,1,6.19382,4.94252,0
18,1,476,82,104.0,236.0,1,5.38504,2.14032,0
18,7,165,85,68.041,154.4,1,14.7199,12.2025,0
18,4,0,98,104.0,236.0,1,2.95471,5.14837,0
18,5,538,88,80.0,181.54,1,10.4987,4.33556,0
19,4,0,104,94.545,214.55,1,4.09492,6.14717,0
19,7,165,85,68.041,154.4,1,14.7199,12.2025,0
19,9,250,108,86.667,196.67,1,6.10793,4.86336,0
19,1,492,82,104.0,236.0,1,5.40797,2.00597,0
19,2,380,82,104.0,236.0,1,5.22627,2.93619,0
20,2,380,82,104.0,236.0,1,5.22627,2.93619,0
20,1,492,82,104.0,236.0,1,5.40797,2.00597,0
20,9,244,104,94.545,214.55,1,4.92131,4.07738,0
20,7,174,97,52.0,118.0,1,20.8416,16.6876,0
21,11,283,127,74.286,168.57,1,7.02787,5.19477,0
21,7,174,97,52.0,118.0,1,20.8416,16.6876,0
21,1,492,82,104.0,236.0,1,5.40797,2.00597,0
21,2,396,82,104.0,236.0,1,5.25534,2.80471,0
21,9,260,104,74.286,168.57,1,9.58192,7.17128,0
22,2,396,82,104.0,236.0,1,5.25534,2.80471,0
22,1,492,82,104.0,236.0,1,5.40797,2.00597,0
22,9,258,89,94.545,214.55,1,6.22867,4.82029,0
22,7,165,85,68.041,154.4,1,14.7199,12.2025,0
23,1,492,82,104.0,236.0,1,5.40797,2.00597,0
23,9,258,89,94.545,214.55,1,6.22867,4.82029,0
23,2,396,82,104.0,236.0,1,5.25534,2.80471,0
23,7,165,85,68.041,154.4,1,14.7199,12.2025,0
24,9,263,108,86.667,196.67,1,6.14018,4.75052,0
24,7,165,85,68.041,154.4,1,14.7199,12.2025,0
24,1,505,89,94.545,214.55,1,6.69867,2.6207,0
24,2,412,82,104.0,236.0,1,5.28334,2.67278,0
25,7,165,85,68.041,154.4,1,14.7199,12.2025,0
25,1,505,89,94.545,214.55,1,6.69867,2.6207,0
25,2,412,82,104.0,236.0,1,5.28334,2.67278,0
25,9,273,89,94.545,214.55,1,6.26497,4.68911,0
26,2,412,82,104.0,236.0,1,5.28334,2.67278,0
26,1,505,89,94.545,214.55,1,6.69867,2.6207,0
26,9,273,89,94.545,214.55,1,6.26497,4.68911,0
26,7,165,85,68.041,154.4,1,14.7199,12.2025,0
27,9,277,108,86.667,196.67,1,6.174,4.62881,0
27,1,508,82,104.0,236.0,1,5.42995,1.87111,0
27,2,412,82,104.0,236.0,1,5.28334,2.67278,0
27,7,165,85,68.041,154.4,1,14.7199,12.2025,0
28,2,412,82,104.0,236.0,1,5.28334,2.67278,0
28,1,508,82,104.0,236.0,1,5.42995,1.87111,0
28,9,287,89,94.545,214.55,1,6.29788,4.56647,0
28,7,165,85,68.041,154.4,1,14.7199,12.2025,0
29,7,165,85,68.041,154.4,1,14.7199,12.2025,0
29,2,412,82,104.0,236.0,1,5.28334,2.67278,0
29,1,508,82,104.0,236.0,1,5.42995,1.87111,0
29,9,290,108,86.667,196.67,1,6.20457,4.51561,0
30,7,165,95,68.041,154.4,1,12.8061,10.794,0
30,12,444,66,104.0,236.0,1,6.70673,3.17997,0
30,1,508,82,104.0,236.0,1,5.42995,1.87111,0
30,9,287,89,94.545,214.55,1,6.29788,4.56647,0
30,2,412,82,104.0,236.0,1,5.28334,2.67278,0
31,2,433,89,94.545,214.55,1,6.58829,3.27195,0
31,9,306,104,74.286,168.57,1,9.69098,6.67759,0
31,1,508,82,104.0,236.0,1,5.42995,1.87111,0
31,7,165,95,68.041,154.4,1,12.8061,10.794,0
32,2,433,89,94.545,214.55,1,6.58829,3.27195,0
32,9,303,108,86.667,196.67,1,6.23434,4.40221,0
32,1,524,82,104.0,236.0,1,5.45098,1.73573,0
32,7,157,75,80.0,181.54,1,11.6194,9.94964,0
33,7,165,85,68.041,154.4,1,14.7199,12.2025,0
33,1,524,82,104.0,236.0,1,5.45098,1.73573,0
33,2,428,82,104.0,236.0,1,5.3103,2.54039,0
33,9,303,108,86.667,196.67,1,6.23434,4.40221,0
34,2,428,82,104.0,236.0,1,5.3103,2.54039,0
34,9,317,127,74.286,168.57,1,7.10652,4.88172,0
34,1,524,82,104.0,236.0,1,5.45098,1.73573,0
34,7,165,95,68.041,154.4,1,12.8061,10.794,0
35,2,444,82,104.0,236.0,1,5.33622,2.40752,0
35,9,317,112,80.0,181.54,1,7.31432,4.98303,0
35,1,535,89,94.545,214.55,1,6.73884,2.34643,0
35,7,165,95,68.041,154.4,1,12.8061,10.794,0
36,7,165,95,68.041,154.4,1,12.8061,10.794,0
36,13,418,104,94.545,214.55,1,5.28506,2.66452,0
36,9,317,108,86.667,196.67,1,6.26552,4.27987,0
36,1,535,89,94.545,214.55,1,6.73884,2.34643,0
36,2,447,89,94.545,214.55,1,6.61135,3.14606,0
37,1,535,89,94.545,214.55,1,6.73884,2.34643,0
37,9,317,108,86.667,196.67,1,6.26552,4.27987,0
37,2,447,89,94.545,214.55,1,6.61135,3.14606,0
37,7,174,97,52.0,118.0,1,20.8416,16.6876,0
38,2,447,89,94.545,214.55,1,6.61135,3.14606,0
38,9,329,112,80.0,181.54,1,7.34064,4.87085,0
38,1,535,89,94.545,214.55,1,6.73884,2.34643,0
38,7,157,75,80.0,181.54,1,11.6194,9.94964,0
39,7,157,75,80.0,181.54,1,11.6194,9.94964,0
39,1,540,82,104.0,236.0,1,5.47109,1.59982,0
39,2,447,89,94.545,214.55,1,6.61135,3.14606,0
39,9,329,100,80.0,181.54,1,8.6449,5.69835,0
40,2,447,89,94.545,214.55,1,6.61135,3.14606,0
40,9,330,95,86.667,196.67,1,7.55478,4.96335,0
40,1,549,89,94.545,214.55,1,6.75647,2.21782,0
40,7,157,75,80.0,181.54,1,11.6194,9.94964,0
41,9,342,100,80.0,181.54,1,8.67263,5.56694,0
41,1,549,89,94.545,214.55,1,6.75647,2.21782,0
41,2,462,89,94.545,214.55,1,6.6352,3.01079,0
41,7,433,104,94.545,214.55,1,5.3103,2.54039,0
42,7,157,75,80.0,181.54,1,11.6194,9.94964,0
42,1,549,89,94.545,214.55,1,6.75647,2.21782,0
42,2,466,93,74.286,168.57,1,11.5165,5.80105,0
42,9,343,95,86.667,196.67,1,7.58232,4.84007,0
43,9,343,95,86.667,196.67,1,7.58232,4.84007,0
43,2,463,95,86.667,196.67,1,7.80187,3.69148,0
43,1,540,82,104.0,236.0,1,5.47109,1.59982,0
43,7,443,177,26.0,59.0,1,15.8596,8.93758,0
44,14,157,75,80.0,181.54,1,11.6194,9.94964,0
44,7,433,75,94.545,214.55,1,7.9695,4.06238,0
44,9,343,95,86.667,196.67,1,7.58232,4.84007,0
44,2,462,89,94.545,214.55,1,6.6352,3.01079,0
44,1,549,89,94.545,214.55,1,6.75647,2.21782,0
45,7,433,75,94.545,214.55,1,7.9695,4.06238,0
45,14,491,104,94.545,214.55,1,5.39949,2.05641,0
45,9,343,95,86.667,196.67,1,7.58232,4.84007,0
45,2,462,89,94.545,214.55,1,6.6352,3.01079,0
45,1,557,108,86.667,196.67,1,6.67003,2.13469,0
46,2,462,89,94.545,214.55,1,6.6352,3.01079,0
46,9,357,95,86.667,196.67,1,7.61113,4.70708,0
46,1,557,108,86.667,196.67,1,6.67003,2.13469,0
46,7,440,167,30.847,69.999,1,15.8581,8.95186,0
46,15,157,75,80.0,181.54,1,11.6194,9.94964,0
46,14,503,108,86.667,196.67,1,6.59896,2.62639,0
47,15,157,75,80.0,181.54,1,11.6194,9.94964,0
47,2,476,89,94.545,214.55,1,6.65665,2.88416,0
47,1,564,104,94.545,214.55,1,5.49379,1.43775,0
47,9,357,95,86.667,196.67,1,7.61113,4.70708,0
47,7,428,66,104.0,236.0,1,6.68042,3.32468,0
48,9,370,95,86.667,196.67,1,7.6371,4.58338,0
48,2,476,89,94.545,214.55,1,6.65665,2.88416,0
48,7,433,89,94.545,214.55,1,6.58829,3.27195,0
48,1,556,82,104.0,236.0,1,5.49029,1.46339,0
48,15,505,104,94.545,214.55,1,5.41908,1.9386,0
49,7,433,89,94.545,214.55,1,6.58829,3.27195,0
49,2,476,89,94.545,214.55,1,6.65665,2.88416,0
49,9,370,95,86.667,196.67,1,7.6371,4.58338,0
49,1,174,97,52.0,118.0,1,20.8416,16.6876,0
50,2,476,89,94.545,214.55,1,6.65665,2.88416,0
50,9,370,95,86.667,196.67,1,7.6371,4.58338,0
50,1,428,100,80.0,181.54,1,8.83732,4.69327,0
50,7,505,104,94.545,214.55,1,5.41908,1.9386,0
51,1,428,100,80.0,181.54,1,8.83732,4.69327,0
51,9,383,95,86.667,196.67,1,7.66233,4.45946,0
51,7,491,89,94.545,214.55,1,6.67879,2.74809,0
52,7,491,89,94.545,214.55,1,6.67879,2.74809,0
52,9,383,95,86.667,196.67,1,7.66233,4.45946,0
52,1,431,93,74.286,168.57,1,11.4599,6.21086,0
53,16,476,104,94.545,214.55,1,5.37767,2.1822,0
53,1,410,82,86.667,196.67,1,9.16536,5.0544,0
53,9,383,95,86.667,196.67,1,7.66233,4.45946,0
53,7,505,89,94.545,214.55,1,6.69867,2.6207,0
53,17,437,95,86.667,196.67,1,7.75941,3.94216,0
54,17,437,95,86.667,196.67,1,7.75941,3.94216,0
54,9,383,95,86.667,196.67,1,7.66233,4.45946,0
54,7,505,89,94.545,214.55,1,6.69867,2.6207,0
54,1,410,82,86.667,196.67,1,9.16536,5.0544,0
55,7,505,89,94.545,214.55,1,6.69867,2.6207,0
55,9,397,95,86.667,196.67,1,7.68868,4.32575,0
56,7,505,89,94.545,214.55,1,6.69867,2.6207,0
56,9,397,95,86.667,196.67,1,7.68868,4.32575,0
56,18,157,75,80.0,181.54,1,11.6194,9.94964,0
57,18,157,75,80.0,181.54,1,11.6194,9.94964,0
57,7,505,75,94.545,214.55,1,8.08062,3.35707,0
57,9,397,95,86.667,196.67,1,7.68868,4.32575,0
58,9,397,95,86.667,196.67,1,7.68868,4.32575,0
58,7,505,89,94.545,214.55,1,6.69867,2.6207,0
59,7,517,95,86.667,196.67,1,7.8816,3.1671,0
59,9,397,95,86.667,196.67,1,7.68868,4.32575,0
59,19,157,75,80.0,181.54,1,11.6194,9.94964,0
60,9,397,95,86.667,196.67,1,7.68868,4.32575,0
60,7,520,89,94.545,214.55,1,6.71917,2.48379,0
60,20,423,108,86.667,196.67,1,6.47324,3.34461,0
60,19,174,97,52.0,118.0,1,20.8416,16.6876,0
61,19,157,75,80.0,181.54,1,11.6194,9.94964,0
61,7,520,89,94.545,214.55,1,6.71917,2.48379,0
61,9,409,104,74.286,168.57,1,9.90031,5.56888,0
61,20,431,116,74.286,168.57,1,8.49483,4.49505,0
62,20,420,116,74.286,168.57,1,8.4755,4.60519,0
62,7,530,95,86.667,196.67,1,7.89916,3.04006,0
62,19,157,75,80.0,181.54,1,11.6194,9.94964,0
63,19,157,75,80.0,181.54,1,11.6194,9.94964,0
63,21,391,88,80.0,181.54,1,10.2673,5.96734,0
63,20,420,116,74.286,168.57,1,8.4755,4.60519,0
63,7,530,95,86.667,196.67,1,7.89916,3.04006,0
64,7,530,95,86.667,196.67,1,7.89916,3.04006,0
64,20,428,100,80.0,181.54,1,8.83732,4.69327,0
64,21,391,88,80.0,181.54,1,10.2673,5.96734,0
64,19,157,75,80.0,181.54,1,11.6194,9.94964,0
65,19,157,75,80.0,181.54,1,11.6194,9.94964,0
65,21,383,82,86.667,196.67,1,9.11545,5.33451,0
65,7,530,95,86.667,196.67,1,7.89916,3.04006,0
65,20,428,100,80.0,181.54,1,8.83732,4.69327,0
66,20,428,100,80.0,181.54,1,8.83732,4.69327,0
66,7,530,95,86.667,196.67,1,7.89916,3.04006,0
66,21,383,82,86.667,196.67,1,9.11545,5.33451,0
66,22,557,108,86.667,196.67,1,6.67003,2.13469,0
66,19,157,75,80.0,181.54,1,11.6194,9.94964,0
67,19,157,75,80.0,181.54,1,11.6194,9.94964,0
67,21,378,88,80.0,181.54,1,10.2427,6.11048,0
67,7,535,89,94.545,214.55,1,6.73884,2.34643,0
67,20,428,100,80.0,181.54,1,8.83732,4.69327,0
68,20,428,100,80.0,181.54,1,8.83732,4.69327,0
68,21,378,88,80.0,181.54,1,10.2427,6.11048,0
68,7,543,95,86.667,196.67,1,7.9161,2.91269,0
68,19,165,95,68.041,154.4,1,12.8061,10.794,0
69,19,165,95,68.041,154.4,1,12.8061,10.794,0
69,20,437,82,86.667,196.67,1,9.21224,4.7734,0
69,21,378,88,80.0,181.54,1,10.2427,6.11048,0
69,7,557,95,86.667,196.67,1,7.93366,2.77516,0
70,20,437,82,86.667,196.67,1,9.21224,4.7734,0
70,21,378,88,80.0,181.54,1,10.2427,6.11048,0
70,7,549,75,94.545,214.55,1,8.13889,2.92145,0
70,19,165,95,68.041,154.4,1,12.8061,10.794,0
71,20,437,82,86.667,196.67,1,9.21224,4.7734,0
71,21,374,93,74.286,168.57,1,11.3574,6.87624,0
71,7,557,82,86.667,196.67,1,9.38632,3.51115,0
71,19,165,95,68.041,154.4,1,12.8061,10.794,0
72,19,169,81,74.286,168.57,1,12.8253,10.7022,0
72,7,557,95,86.667,196.67,1,7.93366,2.77516,0
72,21,374,93,74.286,168.57,1,11.3574,6.87624,0
72,20,452,100,80.0,181.54,1,8.87774,4.4478,0
73,20,452,100,80.0,181.54,1,8.87774,4.4478,0
73,21,374,93,74.286,168.57,1,11.3574,6.87624,0
73,7,557,82,86.667,196.67,1,9.38632,3.51115,0
73,19,157,75,80.0,181.54,1,11.6194,9.94964,0
74,19,169,81,74.286,168.57,1,12.8253,10.7022,0
74,7,549,75,94.545,214.55,1,8.13889,2.92145,0
74,20,454,104,74.286,168.57,1,9.97764,5.08152,0
74,21,366,88,80.0,181.54,1,10.2194,6.2425,0
75,20,452,100,80.0,181.54,1,8.87774,4.4478,0
75,21,366,88,80.0,181.54,1,10.2194,6.2425,0
75,7,557,95,86.667,196.67,1,7.93366,2.77516,0
75,19,165,95,68.041,154.4,1,12.8061,10.794,0
76,19,165,95,68.041,154.4,1,12.8061,10.794,0
76,7,570,95,86.667,196.67,1,7.94936,2.64711,0
76,21,366,88,80.0,181.54,1,10.2194,6.2425,0
76,20,466,104,74.286,168.57,1,9.9969,4.95114,0
77,20,466,104,74.286,168.57,1,9.9969,4.95114,0
77,21,366,88,80.0,181.54,1,10.2194,6.2425,0
77,19,169,81,74.286,168.57,1,12.8253,10.7022,0
77,7,563,100,80.0,181.54,1,9.03579,3.30042,0
78,20,466,104,74.286,168.57,1,9.9969,4.95114,0
78,21,363,93,74.286,168.57,1,11.336,7.00446,0
78,7,557,95,86.667,196.67,1,7.93366,2.77516,0
78,19,165,95,68.041,154.4,1,12.8061,10.794,0
79,23,530,82,86.667,196.67,1,9.35178,3.79729,0
79,19,165,95,68.041,154.4,1,12.8061,10.794,0
79,21,363,93,74.286,168.57,1,11.336,7.00446,0
79,20,466,104,74.286,168.57,1,9.9969,4.95114,0
79,7,557,95,86.667,196.67,1,7.93366,2.77516,0
80,20,463,82,86.667,196.67,1,9.2546,4.50187,0
80,21,351,93,74.286,168.57,1,11.3122,7.1443,0
80,7,557,95,86.667,196.67,1,7.93366,2.77516,0
80,19,165,95,68.041,154.4,1,12.8061,10.794,0
80,23,530,82,86.667,196.67,1,9.35178,3.79729,0
81,21,351,93,74.286,168.57,1,11.3122,7.1443,0
81,19,165,95,68.041,154.4,1,12.8061,10.794,0
81,20,480,95,68.041,154.4,1,13.4569,6.73602,0
81,7,557,104,74.286,168.57,1,10.1254,3.95539,0
82,7,551,100,80.0,181.54,1,9.02088,3.42552,0
82,19,176,95,68.041,154.4,1,12.8362,10.6498,0
82,20,477,100,80.0,181.54,1,8.9174,4.19119,0
82,21,351,93,74.286,168.57,1,11.3122,7.1443,0
83,20,477,100,80.0,181.54,1,8.9174,4.19119,0
83,21,354,88,80.0,181.54,1,10.1954,6.37443,0
83,19,176,95,68.041,154.4,1,12.8362,10.6498,0
83,7,538,88,80.0,181.54,1,10.4987,4.33556,0
84,7,538,100,80.0,181.54,1,9.00415,3.56073,0
84,20,489,93,74.286,168.57,1,11.5512,5.53106,0
84,21,354,88,80.0,181.54,1,10.1954,6.37443,0
84,19,169,81,74.286,168.57,1,12.8253,10.7022,0
85,19,169,81,74.286,168.57,1,12.8253,10.7022,0
85,20,489,104,74.286,168.57,1,10.0323,4.70068,0
85,21,354,88,80.0,181.54,1,10.1954,6.37443,0
85,7,538,100,80.0,181.54,1,9.00415,3.56073,0
86,20,489,100,80.0,181.54,1,8.93557,4.06767,0
86,21,344,95,68.041,154.4,1,13.2264,8.47792,0
86,19,169,81,74.286,168.57,1,12.8253,10.7022,0
86,7,534,104,74.286,168.57,1,10.0957,4.20834,0
86,24,384,106,56.877,129.07,1,16.0037,9.69682,0
87,20,500,104,74.286,168.57,1,10.0485,4.58063,0
87,21,344,95,68.041,154.4,1,13.2264,8.47792,0
87,19,176,95,68.041,154.4,1,12.8362,10.6498,0
87,7,534,104,74.286,168.57,1,10.0957,4.20834,0
87,24,384,106,56.877,129.07,1,16.0037,9.69682,0
88,24,384,106,56.877,129.07,1,16.0037,9.69682,0
88,7,534,104,74.286,168.57,1,10.0957,4.20834,0
88,20,500,104,74.286,168.57,1,10.0485,4.58063,0
88,21,340,93,74.286,168.57,1,11.2898,7.27247,0
88,19,169,81,74.286,168.57,1,12.8253,10.7022,0
89,20,503,82,86.667,196.67,1,9.31464,4.08212,0
89,21,340,93,74.286,168.57,1,11.2898,7.27247,0
89,19,169,81,74.286,168.57,1,12.8253,10.7022,0
89,7,530,95,86.667,196.67,1,7.89916,3.04006,0
89,24,384,106,56.877,129.07,1,16.0037,9.69682,0
90,20,514,100,80.0,181.54,1,8.97167,3.80955,0
90,21,340,93,74.286,168.57,1,11.2898,7.27247,0
90,19,169,81,74.286,168.57,1,12.8253,10.7022,0
90,24,384,106,56.877,129.07,1,16.0037,9.69682,0
91,19,176,95,68.041,154.4,1,12.8362,10.6498,0
91,24,538,100,80.0,181.54,1,9.00415,3.56073,0
91,20,511,104,74.286,168.57,1,10.0642,4.46038,0
91,21,329,88,80.0,181.54,1,10.1435,6.64904,0
92,24,538,100,80.0,181.54,1,9.00415,3.56073,0
92,20,514,88,80.0,181.54,1,10.4665,4.60402,0
92,21,329,88,80.0,181.54,1,10.1435,6.64904,0
92,19,176,85,68.041,154.4,1,14.7478,12.0434,0
93,20,523,104,74.286,168.57,1,10.0809,4.32899,0
93,21,329,88,80.0,181.54,1,10.1435,6.64904,0
93,19,176,85,68.041,154.4,1,14.7478,12.0434,0
93,24,399,181,26.0,59.0,1,14.9688,9.06579,0
94,20,514,88,80.0,181.54,1,10.4665,4.60402,0
94,21,329,88,80.0,181.54,1,10.1435,6.64904,0
94,19,176,85,68.041,154.4,1,14.7478,12.0434,0
94,24,399,181,26.0,59.0,1,14.9688,9.06579,0
95,20,517,82,86.667,196.67,1,9.33423,3.93459,0
95,21,329,88,80.0,181.54,1,10.1435,6.64904,0
95,19,179,97,62.22,141.19,1,14.9557,12.195,0
95,24,384,106,56.877,129.07,1,16.0037,9.69682,0
96,24,384,106,56.877,129.07,1,16.0037,9.69682,0
96,19,176,85,68.041,154.4,1,14.7478,12.0434,0
96,20,514,88,80.0,181.54,1,10.4665,4.60402,0
96,21,317,93,74.286,168.57,1,11.2413,7.54043,0
97,20,514,88,80.0,181.54,1,10.4665,4.60402,0
97,19,176,85,68.041,154.4,1,14.7478,12.0434,0
97,21,317,93,74.286,168.57,1,11.2413,7.54043,0
97,24,538,100,80.0,181.54,1,9.00415,3.56073,0
98,21,317,93,74.286,168.57,1,11.2413,7.54043,0
98,19,176,85,68.041,154.4,1,14.7478,12.0434,0
98,20,530,82,86.667,196.67,1,9.35178,3.79729,0
98,24,500,104,74.286,168.57,1,10.0485,4.58063,0
99,25,380,107,62.22,141.19,1,13.4646,8.16255,0
99,24,501,116,68.041,154.4,1,10.3066,4.7439,0
99,20,530,82,86.667,196.67,1,9.35178,3.79729,0
99,19,179,97,62.22,141.19,1,14.9557,12.195,0
99,21,317,88,80.0,181.54,1,10.1175,6.78076,0
100,19,179,97,62.22,141.19,1,14.9557,12.195,0
100,20,538,100,80.0,181.54,1,9.00415,3.56073,0
100,24,506,163,47.893,108.68,1,10.1665,4.73868,0
100,21,317,93,74.286,168.57,1,11.2413,7.54043,0
100,25,382,113,52.0,118.0,1,16.8859,10.2985,0
101,25,382,113,52.0,118.0,1,16.8859,10.2985,0
101,19,176,85,68.041,154.4,1,14.7478,12.0434,0
101,21,317,93,74.286,168.57,1,11.2413,7.54043,0
101,20,538,100,80.0,181.54,1,9.00415,3.56073,0
101,24,504,170,43.854,99.515,1,10.4247,4.92721,0
102,25,382,113,52.0,118.0,1,16.8859,10.2985,0
102,19,179,97,62.22,141.19,1,14.9557,12.195,0
102,21,312,95,68.041,154.4,1,13.1616,8.88847,0
102,20,546,104,74.286,168.57,1,10.1114,4.07648,0
102,24,498,156,47.893,108.68,1,11.1086,5.3507,0
103,19,179,97,62.22,141.19,1,14.9557,12.195,0
103,21,306,93,74.286,168.57,1,11.2172,7.66861,0
103,24,498,156,47.893,108.68,1,11.1086,5.3507,0
103,20,551,88,80.0,181.54,1,10.5153,4.18975,0
103,25,391,181,26.0,59.0,1,14.955,9.17636,0
104,20,538,100,80.0,181.54,1,9.00415,3.56073,0
104,25,382,113,52.0,118.0,1,16.8859,10.2985,0
104,26,563,88,80.0,181.54,1,10.5301,4.05489,0
104,21,306,93,74.286,168.57,1,11.2172,7.66861,0
