65,22,798,171,36.879,83.686,1,-1,-1,-1
65,20,875,162,33.906,76.94,1,-1,-1,-1
66,25,734,157,30.821,69.941,1,-1,-1,-1
66,22,804,171,36.879,83.686,1,-1,-1,-1
66,20,892,175,28.33,64.287,1,-1,-1,-1
66,26,65,165,62.564,141.97,1,-1,-1,-1
67,20,901,162,33.906,76.94,1,-1,-1,-1
67,22,811,155,43.612,98.967,1,-1,-1,-1
67,26,886,162,33.906,76.94,1,-1,-1,-1
67,25,734,157,30.821,69.941,1,-1,-1,-1
68,20,1084,166,28.33,64.287,1,-1,-1,-1
68,26,912,160,36.879,83.686,1,-1,-1,-1
68,22,814,155,47.775,108.41,1,-1,-1,-1
68,25,891,157,33.906,76.94,1,-1,-1,-1
69,20,740,157,33.906,76.94,1,-1,-1,-1
69,26,921,161,39.966,90.691,1,-1,-1,-1
69,25,855,165,36.879,83.686,1,-1,-1,-1
70,20,742,148,39.966,90.691,1,-1,-1,-1
70,26,939,161,39.966,90.691,1,-1,-1,-1
70,25,912,167,33.906,76.94,1,-1,-1,-1
70,27,296,162,33.906,76.94,1,-1,-1,-1
71,20,928,178,33.906,76.94,1,-1,-1,-1
71,26,870,214,33.906,76.94,1,-1,-1,-1
71,27,280,167,33.906,76.94,1,-1,-1,-1
71,25,951,173,39.966,90.691,1,-1,-1,-1
71,28,747,160,36.879,83.686,1,-1,-1,-1
72,20,940,171,36.879,83.686,1,-1,-1,-1
72,25,965,168,43.612,98.967,1,-1,-1,-1
72,27,270,167,33.906,76.94,1,-1,-1,-1
72,28,755,167,33.906,76.94,1,-1,-1,-1
72,26,872,158,56.818,128.93,1,-1,-1,-1
72,29,356,179,28.33,64.287,1,-1,-1,-1
73,30,705,144,28.33,64.287,1,-1,-1,-1
73,26,1056,136,39.966,90.691,1,-1,-1,-1
73,29,335,176,30.821,69.941,1,-1,-1,-1
73,31,839,173,33.906,76.94,1,-1,-1,-1
73,32,907,158,56.818,128.93,1,-1,-1,-1
73,20,954,155,47.775,108.41,1,-1,-1,-1
73,25,985,161,51.774,117.49,1,-1,-1,-1
73,28,761,157,33.906,76.94,1,-1,-1,-1
73,27,254,165,36.879,83.686,1,-1,-1,-1
74,30,1157,261,33.906,76.94,1,-1,-1,-1
74,29,322,178,33.906,76.94,1,-1,-1,-1
74,20,932,155,62.564,141.97,1,-1,-1,-1
74,32,916,184,56.818,128.93,1,-1,-1,-1
74,27,242,165,36.879,83.686,1,-1,-1,-1
74,25,1001,161,51.774,117.49,1,-1,-1,-1
74,28,759,160,36.879,83.686,1,-1,-1,-1
74,26,231,171,36.879,83.686,1,-1,-1,-1
75,27,225,165,36.879,83.686,1,-1,-1,-1
75,20,954,149,74.021,167.97,1,-1,-1,-1
75,25,1021,149,56.818,128.93,1,-1,-1,-1
75,28,764,155,43.612,98.967,1,-1,-1,-1
76,20,1000,149,74.021,167.97,1,-1,-1,-1
76,28,776,160,36.879,83.686,1,-1,-1,-1
76,25,1047,158,56.818,128.93,1,-1,-1,-1
76,27,208,171,36.879,83.686,1,-1,-1,-1
77,20,1038,139,81.481,184.9,1,-1,-1,-1
77,28,777,155,47.775,108.41,1,-1,-1,-1
77,25,1063,152,81.481,184.9,1,-1,-1,-1
77,27,186,162,43.612,98.967,1,-1,-1,-1
77,33,818,188,28.33,64.287,1,-1,-1,-1
78,27,166,168,43.612,98.967,1,-1,-1,-1
78,33,833,190,30.821,69.941,1,-1,-1,-1
78,25,1080,146,93.84,212.95,1,-1,-1,-1
78,28,794,153,51.774,117.49,1,-1,-1,-1
79,25,1109,167,56.818,128.93,1,-1,-1,-1
79,28,802,161,51.774,117.49,1,-1,-1,-1
79,33,1137,146,93.84,212.95,1,-1,-1,-1
79,27,254,177,36.879,83.686,1,-1,-1,-1
80,25,1153,165,62.564,141.97,1,-1,-1,-1
80,28,811,158,56.818,128.93,1,-1,-1,-1
80,33,117,169,51.774,117.49,1,-1,-1,-1
80,27,242,188,36.879,83.686,1,-1,-1,-1
81,25,1212,247,30.821,69.941,1,-1,-1,-1
81,28,822,147,67.812,153.88,1,-1,-1,-1
81,33,94,177,47.775,108.41,1,-1,-1,-1
81,27,871,209,30.821,69.941,1,-1,-1,-1
82,33,814,210,28.33,64.287,1,-1,-1,-1
82,25,831,210,28.33,64.287,1,-1,-1,-1
82,28,843,158,67.812,153.88,1,-1,-1,-1
82,27,823,214,28.33,64.287,1,-1,-1,-1
83,33,422,166,28.33,64.287,1,-1,-1,-1
83,25,838,214,30.821,69.941,1,-1,-1,-1
83,27,46,169,51.774,117.49,1,-1,-1,-1
83,34,102,185,51.774,117.49,1,-1,-1,-1
83,35,847,209,30.821,69.941,1,-1,-1,-1
83,36,824,209,30.821,69.941,1,-1,-1,-1
83,28,864,158,67.812,153.88,1,-1,-1,-1
84,33,406,167,30.821,69.941,1,-1,-1,-1
84,25,14,169,51.774,117.49,1,-1,-1,-1
84,35,844,214,33.906,76.94,1,-1,-1,-1
84,36,834,209,33.906,76.94,1,-1,-1,-1
84,28,865,214,33.906,76.94,1,-1,-1,-1
84,27,888,152,81.481,184.9,1,-1,-1,-1
85,28,886,219,33.906,76.94,1,-1,-1,-1
85,35,862,228,30.821,69.941,1,-1,-1,-1
85,33,921,146,93.84,212.95,1,-1,-1,-1
85,25,395,167,33.906,76.94,1,-1,-1,-1
85,36,895,205,30.821,69.941,1,-1,-1,-1
86,36,872,222,36.879,83.686,1,-1,-1,-1
86,33,900,217,36.879,83.686,1,-1,-1,-1
86,25,958,149,86.852,197.09,1,-1,-1,-1
86,28,883,228,36.879,83.686,1,-1,-1,-1
86,35,912,222,36.879,83.686,1,-1,-1,-1
86,37,404,171,28.33,64.287,1,-1,-1,-1
87,36,939,222,47.775,108.41,1,-1,-1,-1
87,28,906,239,36.879,83.686,1,-1,-1,-1
87,35,924,214,47.775,108.41,1,-1,-1,-1
87,33,1022,146,93.84,212.95,1,-1,-1,-1
87,25,985,243,30.821,69.941,1,-1,-1,-1
87,37,374,167,33.906,76.94,1,-1,-1,-1
88,28,354,167,33.906,76.94,1,-1,-1,-1
88,37,378,171,30.821,69.941,1,-1,-1,-1
88,33,963,262,36.879,83.686,1,-1,-1,-1
88,35,977,219,56.818,128.93,1,-1,-1,-1
88,36,939,236,47.775,108.41,1,-1,-1,-1
88,25,1012,236,47.775,108.41,1,-1,-1,-1
89,35,977,240,51.774,117.49,1,-1,-1,-1
89,28,993,248,51.774,117.49,1,-1,-1,-1
89,37,364,167,30.821,69.941,1,-1,-1,-1
89,33,1153,275,43.612,98.967,1,-1,-1,-1
89,36,1037,222,62.564,141.97,1,-1,-1,-1
90,35,1113,248,51.774,117.49,1,-1,-1,-1
90,37,339,165,36.879,83.686,1,-1,-1,-1
90,28,1129,256,51.774,117.49,1,-1,-1,-1
90,33,1056,266,47.775,108.41,1,-1,-1,-1
90,36,1097,256,51.774,117.49,1,-1,-1,-1
90,38,1166,210,67.812,153.88,1,-1,-1,-1
90,39,312,161,39.966,90.691,1,-1,-1,-1
91,36,1073,200,51.774,117.49,1,-1,-1,-1
91,39,324,161,39.966,90.691,1,-1,-1,-1
91,35,879,162,28.33,64.287,1,-1,-1,-1
92,36,1089,224,30.821,69.941,1,-1,-1,-1
92,39,300,167,39.966,90.691,1,-1,-1,-1
93,39,281,173,39.966,90.691,1,-1,-1,-1
93,36,1127,233,30.821,69.941,1,-1,-1,-1
94,36,962,166,28.33,64.287,1,-1,-1,-1
94,39,265,183,36.879,83.686,1,-1,-1,-1
95,36,975,167,30.821,69.941,1,-1,-1,-1
95,39,904,167,30.821,69.941,1,-1,-1,-1
95,40,232,179,39.966,90.691,1,-1,-1,-1
96,36,990,167,30.821,69.941,1,-1,-1,-1
96,39,909,167,30.821,69.941,1,-1,-1,-1
96,40,181,169,51.774,117.49,1,-1,-1,-1
96,41,999,171,30.821,69.941,1,-1,-1,-1
97,36,440,81,30.821,69.941,1,-1,-1,-1
97,41,1010,175,28.33,64.287,1,-1,-1,-1
97,39,918,167,30.821,69.941,1,-1,-1,-1
98,36,928,167,30.821,69.941,1,-1,-1,-1
98,41,1016,167,33.906,76.94,1,-1,-1,-1
99,41,1031,165,36.879,83.686,1,-1,-1,-1
99,36,933,167,30.821,69.941,1,-1,-1,-1
100,41,1048,165,36.879,83.686,1,-1,-1,-1
100,36,947,167,30.821,69.941,1,-1,-1,-1
101,41,1065,165,36.879,83.686,1,-1,-1,-1
101,36,956,167,30.821,69.941,1,-1,-1,-1
101,42,1079,178,33.906,76.94,1,-1,-1,-1
102,42,1076,165,36.879,83.686,1,-1,-1,-1
102,36,969,167,33.906,76.94,1,-1,-1,-1
102,41,1093,162,43.612,98.967,1,-1,-1,-1
103,42,980,160,36.879,83.686,1,-1,-1,-1
103,36,1113,162,43.612,98.967,1,-1,-1,-1
103,41,1093,167,39.966,90.691,1,-1,-1,-1
104,36,991,160,36.879,83.686,1,-1,-1,-1
104,42,1137,155,47.775,108.41,1,-1,-1,-1
104,41,1120,162,43.612,98.967,1,-1,-1,-1
104,43,667,157,30.821,69.941,1,-1,-1,-1
105,42,1160,153,51.774,117.49,1,-1,-1,-1
105,36,1002,160,36.879,83.686,1,-1,-1,-1
105,41,390,58,33.906,76.94,1,-1,-1,-1
106,42,1192,161,51.774,117.49,1,-1,-1,-1
106,36,1013,161,39.966,90.691,1,-1,-1,-1
107,36,1031,165,36.879,83.686,1,-1,-1,-1
107,42,923,188,28.33,64.287,1,-1,-1,-1
108,36,1046,162,43.612,98.967,1,-1,-1,-1
108,42,677,167,30.821,69.941,1,-1,-1,-1
109,36,1059,162,43.612,98.967,1,-1,-1,-1
109,42,169,162,28.33,64.287,1,-1,-1,-1
110,36,1079,162,43.612,98.967,1,-1,-1,-1
110,42,681,157,30.821,69.941,1,-1,-1,-1
110,44,145,157,33.906,76.94,1,-1,-1,-1
111,42,683,162,28.33,64.287,1,-1,-1,-1
111,36,1097,153,51.774,117.49,1,-1,-1,-1
111,45,1019,201,28.33,64.287,1,-1,-1,-1
111,44,128,148,39.966,90.691,1,-1,-1,-1
112,42,321,28,43.612,98.967,1,-1,-1,-1
112,45,683,162,28.33,64.287,1,-1,-1,-1
112,36,1113,153,51.774,117.49,1,-1,-1,-1
113,42,681,162,30.821,69.941,1,-1,-1,-1
114,42,1176,162,28.33,64.287,1,-1,-1,-1
114,46,681,162,30.821,69.941,1,-1,-1,-1
115,42,1187,149,56.818,128.93,1,-1,-1,-1
116,42,444,181,30.821,69.941,1,-1,-1,-1
117,42,435,181,30.821,69.941,1,-1,-1,-1
117,47,687,148,39.966,90.691,1,-1,-1,-1
118,42,424,171,36.879,83.686,1,-1,-1,-1
118,47,687,148,39.966,90.691,1,-1,-1,-1
119,47,681,148,39.966,90.691,1,-1,-1,-1
119,42,416,178,33.906,76.94,1,-1,-1,-1
120,42,406,178,33.906,76.94,1,-1,-1,-1
120,47,675,154,39.966,90.691,1,-1,-1,-1
121,42,390,177,36.879,83.686,1,-1,-1,-1
121,47,676,148,43.612,98.967,1,-1,-1,-1
122,42,374,179,39.966,90.691,1,-1,-1,-1
122,47,1105,121,51.774,117.49,1,-1,-1,-1
123,42,361,182,43.612,98.967,1,-1,-1,-1
123,47,670,155,43.612,98.967,1,-1,-1,-1
124,47,966,136,28.33,64.287,1,-1,-1,-1
124,42,340,177,51.774,117.49,1,-1,-1,-1
125,42,316,177,51.774,117.49,1,-1,-1,-1
126,42,301,185,51.774,117.49,1,-1,-1,-1
126,48,673,160,36.879,83.686,1,-1,-1,-1
127,42,285,192,51.774,117.49,1,-1,-1,-1
127,48,673,160,36.879,83.686,1,-1,-1,-1
127,49,988,153,28.33,64.287,1,-1,-1,-1
128,42,248,184,62.564,141.97,1,-1,-1,-1
128,48,669,148,39.966,90.691,1,-1,-1,-1
129,42,217,189,67.812,153.88,1,-1,-1,-1
129,48,663,141,43.612,98.967,1,-1,-1,-1
130,42,185,199,67.812,153.88,1,-1,-1,-1
130,48,953,144,28.33,64.287,1,-1,-1,-1
131,42,134,195,74.021,167.97,1,-1,-1,-1
132,42,88,206,74.021,167.97,1,-1,-1,-1
134,50,725,120,36.879,83.686,1,-1,-1,-1
134,51,1084,152,30.821,69.941,1,-1,-1,-1
134,52,656,148,43.612,98.967,1,-1,-1,-1
137,53,1011,141,33.906,76.94,1,-1,-1,-1
139,54,1026,128,43.612,98.967,1,-1,-1,-1
144,55,673,160,36.879,83.686,1,-1,-1,-1
145,55,676,155,43.612,98.967,1,-1,-1,-1
146,55,679,165,36.879,83.686,1,-1,-1,-1
149,56,613,153,28.33,64.287,1,-1,-1,-1
149,57,1062,137,67.812,153.88,1,-1,-1,-1
150,56,707,165,36.879,83.686,1,-1,-1,-1
154,58,767,167,30.821,69.941,1,-1,-1,-1
155,58,771,167,33.906,76.94,1,-1,-1,-1
156,58,770,171,36.879,83.686,1,-1,-1,-1
157,58,809,171,30.821,69.941,1,-1,-1,-1
158,59,824,171,30.821,69.941,1,-1,-1,-1
158,58,814,192,28.33,64.287,1,-1,-1,-1
161,60,866,165,36.879,83.686,1,-1,-1,-1
163,61,288,171,36.879,83.686,1,-1,-1,-1
168,62,609,166,28.33,64.287,1,-1,-1,-1
169,62,1049,170,47.775,108.41,1,-1,-1,-1
170,62,606,167,30.821,69.941,1,-1,-1,-1
171,62,606,167,30.821,69.941,1,-1,-1,-1
174,63,601,167,30.821,69.941,1,-1,-1,-1
177,64,583,167,33.906,76.94,1,-1,-1,-1
178,64,578,167,33.906,76.94,1,-1,-1,-1
185,65,520,171,36.879,83.686,1,-1,-1,-1
188,66,515,171,36.879,83.686,1,-1,-1,-1
189,66,515,171,36.879,83.686,1,-1,-1,-1
195,67,922,193,33.906,76.94,1,-1,-1,-1
195,68,542,163,47.775,108.41,1,-1,-1,-1
196,68,556,168,43.612,98.967,1,-1,-1,-1
200,69,618,158,28.33,64.287,1,-1,-1,-1
201,69,593,158,56.818,128.93,1,-1,-1,-1
203,70,544,136,28.33,64.287,1,-1,-1,-1
204,70,657,158,28.33,64.287,1,-1,-1,-1
205,70,683,162,28.33,64.287,1,-1,-1,-1
206,71,809,175,28.33,64.287,1,-1,-1,-1
206,70,624,149,74.021,167.97,1,-1,-1,-1
207,71,1093,265,39.966,90.691,1,-1,-1,-1
207,70,155,63,33.906,76.94,1,-1,-1,-1
209,72,632,146,93.84,212.95,1,-1,-1,-1
209,73,857,186,30.821,69.941,1,-1,-1,-1
209,74,709,171,28.33,64.287,1,-1,-1,-1
209,75,145,53,33.906,76.94,1,-1,-1,-1
210,74,715,167,30.821,69.941,1,-1,-1,-1
210,72,632,146,93.84,212.95,1,-1,-1,-1
210,75,121,50,39.966,90.691,1,-1,-1,-1
211,75,112,44,28.33,64.287,1,-1,-1,-1
211,74,900,183,36.879,83.686,1,-1,-1,-1
211,72,632,146,93.84,212.95,1,-1,-1,-1
212,74,724,167,33.906,76.94,1,-1,-1,-1
212,76,912,188,36.879,83.686,1,-1,-1,-1
212,75,70,33,67.812,153.88,1,-1,-1,-1
212,72,617,146,93.84,212.95,1,-1,-1,-1
213,76,927,185,39.966,90.691,1,-1,-1,-1
213,75,39,22,67.812,153.88,1,-1,-1,-1
213,72,624,162,86.852,197.09,1,-1,-1,-1
214,75,7,20,62.564,141.97,1,-1,-1,-1
214,76,1086,107,62.564,141.97,1,-1,-1,-1
215,75,725,165,36.879,83.686,1,-1,-1,-1
216,75,730,165,36.879,83.686,1,-1,-1,-1
217,75,730,160,36.879,83.686,1,-1,-1,-1
218,75,736,160,36.879,83.686,1,-1,-1,-1
219,75,740,173,33.906,76.94,1,-1,-1,-1
220,75,730,155,43.612,98.967,1,-1,-1,-1
221,75,742,171,36.879,83.686,1,-1,-1,-1
222,75,747,177,36.879,83.686,1,-1,-1,-1
223,75,918,157,30.821,69.941,1,-1,-1,-1
223,77,746,153,51.774,117.49,1,-1,-1,-1
223,78,99,315,28.33,64.287,1,-1,-1,-1
224,77,741,149,56.818,128.93,1,-1,-1,-1
224,75,609,153,28.33,64.287,1,-1,-1,-1
225,77,750,149,56.818,128.93,1,-1,-1,-1
225,75,828,228,30.821,69.941,1,-1,-1,-1
225,79,675,146,93.84,212.95,1,-1,-1,-1
226,79,690,146,93.84,212.95,1,-1,-1,-1
226,77,762,161,51.774,117.49,1,-1,-1,-1
226,75,843,233,30.821,69.941,1,-1,-1,-1
227,77,770,177,51.774,117.49,1,-1,-1,-1
227,80,37,295,30.821,69.941,1,-1,-1,-1
227,75,860,235,33.906,76.94,1,-1,-1,-1
227,79,690,146,93.84,212.95,1,-1,-1,-1
228,77,786,177,51.774,117.49,1,-1,-1,-1
228,75,872,234,39.966,90.691,1,-1,-1,-1
229,77,811,215,43.612,98.967,1,-1,-1,-1
230,81,892,146,93.84,212.95,1,-1,-1,-1
230,77,806,184,62.564,141.97,1,-1,-1,-1
231,77,822,189,67.812,153.88,1,-1,-1,-1
231,81,935,146,93.84,212.95,1,-1,-1,-1
231,82,605,153,28.33,64.287,1,-1,-1,-1
232,82,840,183,74.021,167.97,1,-1,-1,-1
232,81,958,162,86.852,197.09,1,-1,-1,-1
232,77,818,195,74.021,167.97,1,-1,-1,-1
233,77,864,210,67.812,153.88,1,-1,-1,-1
233,81,978,146,93.84,212.95,1,-1,-1,-1
234,83,1049,166,28.33,64.287,1,-1,-1,-1
234,77,888,189,81.481,184.9,1,-1,-1,-1
234,81,934,237,56.818,128.93,1,-1,-1,-1
235,81,925,202,81.481,184.9,1,-1,-1,-1
239,84,917,192,47.775,108.41,1,-1,-1,-1
239,85,526,171,28.33,64.287,1,-1,-1,-1
240,85,531,171,28.33,64.287,1,-1,-1,-1
240,84,513,171,28.33,64.287,1,-1,-1,-1
240,86,945,306,28.33,64.287,1,-1,-1,-1
240,87,583,177,36.879,83.686,1,-1,-1,-1
241,85,504,175,28.33,64.287,1,-1,-1,-1
241,84,1075,197,28.33,64.287,1,-1,-1,-1
242,84,525,171,30.821,69.941,1,-1,-1,-1
242,88,734,148,30.821,69.941,1,-1,-1,-1
242,85,511,171,30.821,69.941,1,-1,-1,-1
242,89,497,171,30.821,69.941,1,-1,-1,-1
242,90,566,177,36.879,83.686,1,-1,-1,-1
243,89,497,171,30.821,69.941,1,-1,-1,-1
243,88,482,171,30.821,69.941,1,-1,-1,-1
243,90,568,178,33.906,76.94,1,-1,-1,-1
243,85,506,176,30.821,69.941,1,-1,-1,-1
243,84,1061,271,30.821,69.941,1,-1,-1,-1
243,91,1134,145,62.564,141.97,1,-1,-1,-1
244,89,484,167,33.906,76.94,1,-1,-1,-1
245,89,474,167,33.906,76.94,1,-1,-1,-1
246,89,491,175,28.33,64.287,1,-1,-1,-1
246,92,468,178,33.906,76.94,1,-1,-1,-1
246,93,458,173,33.906,76.94,1,-1,-1,-1
247,93,447,173,33.906,76.94,1,-1,-1,-1
247,89,483,175,28.33,64.287,1,-1,-1,-1
248,93,435,171,36.879,83.686,1,-1,-1,-1
248,89,474,175,28.33,64.287,1,-1,-1,-1
248,94,701,162,28.33,64.287,1,-1,-1,-1
248,95,709,166,28.33,64.287,1,-1,-1,-1
248,96,886,292,33.906,76.94,1,-1,-1,-1
249,95,705,162,30.821,69.941,1,-1,-1,-1
249,89,463,171,30.821,69.941,1,-1,-1,-1
249,93,424,171,36.879,83.686,1,-1,-1,-1
250,93,407,177,36.879,83.686,1,-1,-1,-1
250,89,454,176,30.821,69.941,1,-1,-1,-1
250,95,698,162,33.906,76.94,1,-1,-1,-1
251,93,388,168,43.612,98.967,1,-1,-1,-1
251,97,718,171,28.33,64.287,1,-1,-1,-1
251,89,442,173,33.906,76.94,1,-1,-1,-1
251,95,700,167,30.821,69.941,1,-1,-1,-1
251,98,994,266,30.821,69.941,1,-1,-1,-1
252,95,701,171,28.33,64.287,1,-1,-1,-1
252,97,719,167,30.821,69.941,1,-1,-1,-1
252,93,373,170,47.775,108.41,1,-1,-1,-1
252,89,437,178,33.906,76.94,1,-1,-1,-1
252,98,470,175,28.33,64.287,1,-1,-1,-1
253,89,424,177,36.879,83.686,1,-1,-1,-1
253,93,348,169,51.774,117.49,1,-1,-1,-1
253,95,705,171,30.821,69.941,1,-1,-1,-1
253,97,719,167,30.821,69.941,1,-1,-1,-1
254,95,703,167,33.906,76.94,1,-1,-1,-1
254,93,332,177,51.774,117.49,1,-1,-1,-1
254,89,418,177,36.879,83.686,1,-1,-1,-1
254,99,456,179,28.33,64.287,1,-1,-1,-1
254,97,724,167,33.906,76.94,1,-1,-1,-1
255,99,452,179,28.33,64.287,1,-1,-1,-1
255,100,714,173,33.906,76.94,1,-1,-1,-1
255,97,729,167,33.906,76.94,1,-1,-1,-1
255,89,417,173,39.966,90.691,1,-1,-1,-1
255,93,306,165,62.564,141.97,1,-1,-1,-1
255,101,404,179,39.966,90.691,1,-1,-1,-1
255,95,703,167,33.906,76.94,1,-1,-1,-1
256,93,286,174,62.564,141.97,1,-1,-1,-1
256,99,443,179,28.33,64.287,1,-1,-1,-1
256,100,713,165,36.879,83.686,1,-1,-1,-1
256,101,388,170,47.775,108.41,1,-1,-1,-1
256,97,730,165,36.879,83.686,1,-1,-1,-1
257,97,736,167,39.966,90.691,1,-1,-1,-1
257,102,327,182,43.612,98.967,1,-1,-1,-1
257,101,380,169,51.774,117.49,1,-1,-1,-1
257,100,713,165,36.879,83.686,1,-1,-1,-1
257,93,258,178,67.812,153.88,1,-1,-1,-1
257,99,439,184,28.33,64.287,1,-1,-1,-1
258,97,750,173,33.906,76.94,1,-1,-1,-1
258,100,725,165,36.879,83.686,1,-1,-1,-1
258,101,364,177,51.774,117.49,1,-1,-1,-1
258,102,314,177,47.775,108.41,1,-1,-1,-1
258,93,225,172,74.021,167.97,1,-1,-1,-1
258,99,430,186,30.821,69.941,1,-1,-1,-1
259,101,356,185,51.774,117.49,1,-1,-1,-1
259,93,184,162,86.852,197.09,1,-1,-1,-1
259,102,301,177,51.774,117.49,1,-1,-1,-1
259,99,430,186,30.821,69.941,1,-1,-1,-1
259,100,390,188,33.906,76.94,1,-1,-1,-1
259,103,764,171,36.879,83.686,1,-1,-1,-1
259,97,736,165,36.879,83.686,1,-1,-1,-1
260,99,427,183,33.906,76.94,1,-1,-1,-1
260,100,688,178,33.906,76.94,1,-1,-1,-1
260,103,761,179,39.966,90.691,1,-1,-1,-1
260,97,747,171,36.879,83.686,1,-1,-1,-1
260,104,781,167,33.906,76.94,1,-1,-1,-1
260,101,330,184,56.818,128.93,1,-1,-1,-1
260,105,384,183,36.879,83.686,1,-1,-1,-1
260,93,144,176,86.852,197.09,1,-1,-1,-1
260,102,285,177,51.774,117.49,1,-1,-1,-1
261,99,421,183,33.906,76.94,1,-1,-1,-1
261,101,315,174,62.564,141.97,1,-1,-1,-1
261,103,757,162,43.612,98.967,1,-1,-1,-1
261,93,90,176,86.852,197.09,1,-1,-1,-1
261,105,379,183,36.879,83.686,1,-1,-1,-1
261,104,791,162,43.612,98.967,1,-1,-1,-1
261,102,267,165,62.564,141.97,1,-1,-1,-1
262,104,802,153,51.774,117.49,1,-1,-1,-1
262,93,714,184,28.33,64.287,1,-1,-1,-1
262,102,258,174,62.564,141.97,1,-1,-1,-1
262,106,23,176,86.852,197.09,1,-1,-1,-1
262,99,421,178,33.906,76.94,1,-1,-1,-1
262,103,770,155,47.775,108.41,1,-1,-1,-1
