13,25,1151,436,36.723,83.333,1,-1,-1,-1
13,20,527,465,61.514,139.59,1,-1,-1,-1
13,7,1361,399,103.17,234.13,1,-1,-1,-1
13,4,888,258,207.45,470.74,1,-1,-1,-1
13,29,330,432,28.302,64.224,1,-1,-1,-1
13,1,406,433,73.864,167.61,1,-1,-1,-1
13,6,607,410,94.66,214.81,1,-1,-1,-1
14,7,1361,399,103.17,234.13,1,-1,-1,-1
14,18,565,407,87.838,199.32,1,-1,-1,-1
14,29,323,433,26.0,59.0,1,-1,-1,-1
14,1,406,433,73.864,167.61,1,-1,-1,-1
14,6,607,410,94.66,214.81,1,-1,-1,-1
14,4,888,258,207.45,470.74,1,-1,-1,-1
15,18,565,407,87.838,199.32,1,-1,-1,-1
15,31,715,433,26.0,59.0,1,-1,-1,-1
15,32,1141,433,40.123,91.049,1,-1,-1,-1
15,33,816,329,30.903,70.127,1,-1,-1,-1
15,7,1361,399,103.17,234.13,1,-1,-1,-1
15,34,784,419,36.723,83.333,1,-1,-1,-1
15,35,694,416,33.737,76.557,1,-1,-1,-1
15,29,315,433,26.0,59.0,1,-1,-1,-1
15,1,391,431,79.918,181.35,1,-1,-1,-1
15,6,599,399,103.17,234.13,1,-1,-1,-1
15,4,856,258,207.45,470.74,1,-1,-1,-1
16,18,551,407,87.838,199.32,1,-1,-1,-1
16,31,526,481,52.0,118.0,1,-1,-1,-1
16,34,777,421,33.737,76.557,1,-1,-1,-1
16,29,327,433,26.0,59.0,1,-1,-1,-1
16,32,218,383,103.17,234.13,1,-1,-1,-1
16,1,383,433,73.864,167.61,1,-1,-1,-1
16,7,1361,399,103.17,234.13,1,-1,-1,-1
16,4,856,258,207.45,470.74,1,-1,-1,-1
16,33,307,433,26.0,59.0,1,-1,-1,-1
16,6,583,399,103.17,234.13,1,-1,-1,-1
17,31,508,465,61.514,139.59,1,-1,-1,-1
17,18,549,410,94.66,214.81,1,-1,-1,-1
17,29,299,432,28.302,64.224,1,-1,-1,-1
17,7,1361,399,103.17,234.13,1,-1,-1,-1
17,6,583,399,103.17,234.13,1,-1,-1,-1
17,1,383,445,73.864,167.61,1,-1,-1,-1
18,18,542,433,73.864,167.61,1,-1,-1,-1
18,31,1128,436,36.723,83.333,1,-1,-1,-1
18,36,245,396,40.123,91.049,1,-1,-1,-1
18,1,372,445,73.864,167.61,1,-1,-1,-1
18,7,1361,399,103.17,234.13,1,-1,-1,-1
18,6,578,410,94.66,214.81,1,-1,-1,-1
18,29,291,437,26.0,59.0,1,-1,-1,-1
19,18,1122,436,36.723,83.333,1,-1,-1,-1
19,7,1345,400,123.42,280.06,1,-1,-1,-1
19,31,859,354,175.68,398.65,1,-1,-1,-1
19,1,361,445,73.864,167.61,1,-1,-1,-1
19,6,575,419,79.918,181.35,1,-1,-1,-1
19,36,202,383,103.17,234.13,1,-1,-1,-1
20,37,658,426,33.737,76.557,1,-1,-1,-1
20,18,758,433,40.123,91.049,1,-1,-1,-1
20,38,1085,439,40.123,91.049,1,-1,-1,-1
20,1,350,448,67.474,153.11,1,-1,-1,-1
20,31,829,248,226.74,514.53,1,-1,-1,-1
20,36,170,385,113.37,257.27,1,-1,-1,-1
20,39,441,517,43.624,98.993,1,-1,-1,-1
20,7,1345,400,123.42,280.06,1,-1,-1,-1
20,40,267,445,26.0,59.0,1,-1,-1,-1
20,6,551,420,87.838,199.32,1,-1,-1,-1
20,41,299,441,26.0,59.0,1,-1,-1,-1
21,38,1105,442,36.723,83.333,1,-1,-1,-1
21,37,487,489,56.686,128.63,1,-1,-1,-1
21,36,186,393,87.838,199.32,1,-1,-1,-1
21,1,371,561,26.0,59.0,1,-1,-1,-1
21,7,1345,415,103.17,234.13,1,-1,-1,-1
21,6,549,425,94.66,214.81,1,-1,-1,-1
21,31,824,290,207.45,470.74,1,-1,-1,-1
22,1,363,565,26.0,59.0,1,-1,-1,-1
22,31,824,290,207.45,470.74,1,-1,-1,-1
22,6,535,425,94.66,214.81,1,-1,-1,-1
22,7,1326,400,123.42,280.06,1,-1,-1,-1
22,36,171,396,94.66,214.81,1,-1,-1,-1
23,31,824,290,207.45,470.74,1,-1,-1,-1
23,6,520,415,103.17,234.13,1,-1,-1,-1
23,7,1326,400,123.42,280.06,1,-1,-1,-1
23,36,190,414,40.123,91.049,1,-1,-1,-1
23,1,317,443,79.918,181.35,1,-1,-1,-1
23,42,1092,448,30.903,70.127,1,-1,-1,-1
24,42,1065,427,47.794,108.46,1,-1,-1,-1
24,43,926,86,30.903,70.127,1,-1,-1,-1
24,44,687,432,28.302,64.224,1,-1,-1,-1
24,36,167,405,47.794,108.46,1,-1,-1,-1
24,7,1310,376,135.42,307.29,1,-1,-1,-1
24,1,304,456,73.864,167.61,1,-1,-1,-1
24,6,504,431,103.17,234.13,1,-1,-1,-1
24,31,794,248,226.74,514.53,1,-1,-1,-1
25,6,472,431,103.17,234.13,1,-1,-1,-1
25,1,281,468,73.864,167.61,1,-1,-1,-1
25,7,1305,403,113.37,257.27,1,-1,-1,-1
25,36,83,385,113.37,257.27,1,-1,-1,-1
26,7,1288,400,123.42,280.06,1,-1,-1,-1
26,36,109,405,47.794,108.46,1,-1,-1,-1
26,6,456,431,103.17,234.13,1,-1,-1,-1
26,1,258,468,73.864,167.61,1,-1,-1,-1
26,45,777,381,175.68,398.65,1,-1,-1,-1
27,36,31,385,113.37,257.27,1,-1,-1,-1
27,6,424,431,103.17,234.13,1,-1,-1,-1
27,1,224,456,73.864,167.61,1,-1,-1,-1
27,7,1281,415,103.17,234.13,1,-1,-1,-1
27,45,750,381,175.68,398.65,1,-1,-1,-1
28,46,925,442,36.723,83.333,1,-1,-1,-1
28,47,160,449,28.302,64.224,1,-1,-1,-1
28,48,574,445,28.302,64.224,1,-1,-1,-1
28,49,1228,443,79.918,181.35,1,-1,-1,-1
28,50,648,447,36.723,83.333,1,-1,-1,-1
28,36,119,457,26.0,59.0,1,-1,-1,-1
28,1,206,456,79.918,181.35,1,-1,-1,-1
28,51,546,430,36.723,83.333,1,-1,-1,-1
28,6,409,431,103.17,234.13,1,-1,-1,-1
28,45,723,381,175.68,398.65,1,-1,-1,-1
28,7,1281,420,87.838,199.32,1,-1,-1,-1
28,52,627,442,33.737,76.557,1,-1,-1,-1
28,53,608,430,36.723,83.333,1,-1,-1,-1
28,54,565,449,28.302,64.224,1,-1,-1,-1
29,47,147,445,26.0,59.0,1,-1,-1,-1
29,46,917,447,33.737,76.557,1,-1,-1,-1
29,48,590,442,33.737,76.557,1,-1,-1,-1
29,52,986,439,40.123,91.049,1,-1,-1,-1
29,45,723,381,175.68,398.65,1,-1,-1,-1
29,36,91,420,40.123,91.049,1,-1,-1,-1
29,53,603,430,36.723,83.333,1,-1,-1,-1
29,7,1266,415,103.17,234.13,1,-1,-1,-1
29,49,1215,443,79.918,181.35,1,-1,-1,-1
29,54,556,449,28.302,64.224,1,-1,-1,-1
29,6,397,420,113.37,257.27,1,-1,-1,-1
29,51,538,437,33.737,76.557,1,-1,-1,-1
29,1,186,447,87.838,199.32,1,-1,-1,-1
29,50,637,442,36.723,83.333,1,-1,-1,-1
30,45,696,381,175.68,398.65,1,-1,-1,-1
30,47,966,433,52.0,118.0,1,-1,-1,-1
30,7,1250,419,123.42,280.06,1,-1,-1,-1
30,49,1191,448,67.474,153.11,1,-1,-1,-1
30,6,362,420,113.37,257.27,1,-1,-1,-1
30,1,159,447,87.838,199.32,1,-1,-1,-1
30,36,60,420,40.123,91.049,1,-1,-1,-1
31,55,966,441,52.0,118.0,1,-1,-1,-1
31,47,1204,527,94.66,214.81,1,-1,-1,-1
31,56,881,447,33.737,76.557,1,-1,-1,-1
31,45,696,381,175.68,398.65,1,-1,-1,-1
31,57,527,449,26.0,59.0,1,-1,-1,-1
31,58,608,447,36.723,83.333,1,-1,-1,-1
31,7,1231,419,123.42,280.06,1,-1,-1,-1
31,36,51,449,28.302,64.224,1,-1,-1,-1
31,59,145,456,73.864,167.61,1,-1,-1,-1
31,6,345,420,113.37,257.27,1,-1,-1,-1
31,49,1179,445,73.864,167.61,1,-1,-1,-1
31,1,168,468,73.864,167.61,1,-1,-1,-1
32,55,937,451,40.123,91.049,1,-1,-1,-1
32,56,874,447,36.723,83.333,1,-1,-1,-1
32,45,662,383,189.32,429.61,1,-1,-1,-1
32,47,246,513,52.0,118.0,1,-1,-1,-1
32,1,1189,527,94.66,214.81,1,-1,-1,-1
32,60,547,453,26.0,59.0,1,-1,-1,-1
32,61,558,436,36.723,83.333,1,-1,-1,-1
32,62,90,449,28.302,64.224,1,-1,-1,-1
32,57,513,453,28.302,64.224,1,-1,-1,-1
32,58,592,447,36.723,83.333,1,-1,-1,-1
32,63,492,437,33.737,76.557,1,-1,-1,-1
32,6,327,420,113.37,257.27,1,-1,-1,-1
32,59,133,456,73.864,167.61,1,-1,-1,-1
32,7,1231,419,123.42,280.06,1,-1,-1,-1
32,49,1167,445,73.864,167.61,1,-1,-1,-1
32,36,32,448,30.903,70.127,1,-1,-1,-1
32,64,580,442,36.723,83.333,1,-1,-1,-1
33,61,558,442,36.723,83.333,1,-1,-1,-1
33,58,586,453,36.723,83.333,1,-1,-1,-1
33,60,546,436,36.723,83.333,1,-1,-1,-1
33,55,227,537,43.624,98.993,1,-1,-1,-1
33,45,662,383,189.32,429.61,1,-1,-1,-1
33,56,863,447,36.723,83.333,1,-1,-1,-1
33,47,4,442,33.737,76.557,1,-1,-1,-1
33,64,569,447,36.723,83.333,1,-1,-1,-1
33,59,122,456,73.864,167.61,1,-1,-1,-1
33,62,71,453,26.0,59.0,1,-1,-1,-1
33,63,479,436,36.723,83.333,1,-1,-1,-1
33,6,331,440,94.66,214.81,1,-1,-1,-1
33,57,500,453,28.302,64.224,1,-1,-1,-1
33,49,1154,443,79.918,181.35,1,-1,-1,-1
33,36,14,447,33.737,76.557,1,-1,-1,-1
33,7,1231,419,123.42,280.06,1,-1,-1,-1
34,56,855,452,33.737,76.557,1,-1,-1,-1
34,58,0,448,30.903,70.127,1,-1,-1,-1
34,45,633,383,189.32,429.61,1,-1,-1,-1
34,59,105,447,87.838,199.32,1,-1,-1,-1
34,36,4,453,30.903,70.127,1,-1,-1,-1
34,6,280,419,123.42,280.06,1,-1,-1,-1
34,49,1145,456,73.864,167.61,1,-1,-1,-1
34,7,1218,420,113.37,257.27,1,-1,-1,-1
35,58,459,465,26.0,59.0,1,-1,-1,-1
35,36,906,457,40.123,91.049,1,-1,-1,-1
35,65,508,458,28.302,64.224,1,-1,-1,-1
35,66,524,447,36.723,83.333,1,-1,-1,-1
35,67,554,451,40.123,91.049,1,-1,-1,-1
35,68,926,449,52.0,118.0,1,-1,-1,-1
35,69,37,457,30.903,70.127,1,-1,-1,-1
35,56,839,458,33.737,76.557,1,-1,-1,-1
35,70,478,462,28.302,64.224,1,-1,-1,-1
35,59,84,440,94.66,214.81,1,-1,-1,-1
35,7,1218,431,103.17,234.13,1,-1,-1,-1
35,6,282,447,103.17,234.13,1,-1,-1,-1
35,49,1129,458,67.474,153.11,1,-1,-1,-1
35,45,642,408,175.68,398.65,1,-1,-1,-1
36,36,292,438,113.37,257.27,1,-1,-1,-1
36,69,43,457,26.0,59.0,1,-1,-1,-1
36,45,633,383,189.32,429.61,1,-1,-1,-1
36,67,548,451,40.123,91.049,1,-1,-1,-1
36,49,1129,458,67.474,153.11,1,-1,-1,-1
36,59,69,440,94.66,214.81,1,-1,-1,-1
36,70,474,457,30.903,70.127,1,-1,-1,-1
36,65,450,447,33.737,76.557,1,-1,-1,-1
36,68,904,471,28.302,64.224,1,-1,-1,-1
36,7,1218,431,103.17,234.13,1,-1,-1,-1
36,6,257,455,113.37,257.27,1,-1,-1,-1
36,66,31,461,26.0,59.0,1,-1,-1,-1
37,36,187,465,26.0,59.0,1,-1,-1,-1
37,45,633,383,189.32,429.61,1,-1,-1,-1
37,69,22,431,79.918,181.35,1,-1,-1,-1
37,59,69,440,94.66,214.81,1,-1,-1,-1
37,7,1218,431,103.17,234.13,1,-1,-1,-1
37,49,1118,458,67.474,153.11,1,-1,-1,-1
37,6,242,438,123.42,280.06,1,-1,-1,-1
37,68,900,471,28.302,64.224,1,-1,-1,-1
38,69,542,444,43.624,98.993,1,-1,-1,-1
38,36,310,503,61.514,139.59,1,-1,-1,-1
38,59,64,461,87.838,199.32,1,-1,-1,-1
38,49,1111,456,73.864,167.61,1,-1,-1,-1
38,6,223,438,123.42,280.06,1,-1,-1,-1
38,7,1212,419,123.42,280.06,1,-1,-1,-1
39,71,171,465,26.0,59.0,1,-1,-1,-1
39,36,541,459,36.723,83.333,1,-1,-1,-1
39,69,891,471,28.302,64.224,1,-1,-1,-1
39,72,12,458,28.302,64.224,1,-1,-1,-1
39,73,824,458,33.737,76.557,1,-1,-1,-1
39,74,455,457,30.903,70.127,1,-1,-1,-1
39,59,51,461,87.838,199.32,1,-1,-1,-1
39,49,1099,456,73.864,167.61,1,-1,-1,-1
39,7,1218,415,103.17,234.13,1,-1,-1,-1
39,6,223,438,123.42,280.06,1,-1,-1,-1
39,75,439,465,26.0,59.0,1,-1,-1,-1
40,36,482,458,28.302,64.224,1,-1,-1,-1
40,74,450,453,30.903,70.127,1,-1,-1,-1
40,59,37,447,87.838,199.32,1,-1,-1,-1
40,7,1205,418,135.42,307.29,1,-1,-1,-1
40,71,529,445,40.123,91.049,1,-1,-1,-1
40,69,281,479,73.864,167.61,1,-1,-1,-1
40,49,1098,458,67.474,153.11,1,-1,-1,-1
40,6,204,438,123.42,280.06,1,-1,-1,-1
40,72,880,453,36.723,83.333,1,-1,-1,-1
41,72,878,462,30.903,70.127,1,-1,-1,-1
41,71,476,447,33.737,76.557,1,-1,-1,-1
41,76,808,447,33.737,76.557,1,-1,-1,-1
41,69,524,453,36.723,83.333,1,-1,-1,-1
41,36,496,442,36.723,83.333,1,-1,-1,-1
41,77,419,461,26.0,59.0,1,-1,-1,-1
41,7,1205,418,135.42,307.29,1,-1,-1,-1
41,59,24,461,87.838,199.32,1,-1,-1,-1
41,78,267,447,87.838,199.32,1,-1,-1,-1
41,49,1087,448,67.474,153.11,1,-1,-1,-1
41,6,185,438,123.42,280.06,1,-1,-1,-1
41,74,446,448,30.903,70.127,1,-1,-1,-1
42,72,0,453,26.0,59.0,1,-1,-1,-1
42,71,518,452,33.737,76.557,1,-1,-1,-1
42,76,803,447,33.737,76.557,1,-1,-1,-1
42,36,496,442,36.723,83.333,1,-1,-1,-1
42,69,471,447,33.737,76.557,1,-1,-1,-1
42,49,1076,445,73.864,167.61,1,-1,-1,-1
42,77,419,461,26.0,59.0,1,-1,-1,-1
42,74,441,448,30.903,70.127,1,-1,-1,-1
42,79,875,469,26.0,59.0,1,-1,-1,-1
42,59,24,461,87.838,199.32,1,-1,-1,-1
42,7,1205,418,135.42,307.29,1,-1,-1,-1
42,6,183,418,135.42,307.29,1,-1,-1,-1
42,78,258,425,94.66,214.81,1,-1,-1,-1
43,79,871,465,26.0,59.0,1,-1,-1,-1
43,71,490,442,36.723,83.333,1,-1,-1,-1
43,76,800,442,36.723,83.333,1,-1,-1,-1
43,72,507,447,36.723,83.333,1,-1,-1,-1
43,59,35,513,61.514,139.59,1,-1,-1,-1
43,36,466,447,33.737,76.557,1,-1,-1,-1
43,49,1077,448,67.474,153.11,1,-1,-1,-1
43,78,255,456,79.918,181.35,1,-1,-1,-1
43,6,162,418,135.42,307.29,1,-1,-1,-1
43,7,1205,418,135.42,307.29,1,-1,-1,-1
43,74,436,448,30.903,70.127,1,-1,-1,-1
44,72,549,343,33.737,76.557,1,-1,-1,-1
44,36,0,454,56.686,128.63,1,-1,-1,-1
44,74,431,448,30.903,70.127,1,-1,-1,-1
44,76,795,442,36.723,83.333,1,-1,-1,-1
44,71,569,419,30.903,70.127,1,-1,-1,-1
44,6,166,438,123.42,280.06,1,-1,-1,-1
44,79,864,457,30.903,70.127,1,-1,-1,-1
44,49,1066,437,67.474,153.11,1,-1,-1,-1
44,59,20,479,73.864,167.61,1,-1,-1,-1
44,78,240,447,87.838,199.32,1,-1,-1,-1
44,7,1205,418,135.42,307.29,1,-1,-1,-1
45,74,426,453,28.302,64.224,1,-1,-1,-1
45,72,715,449,26.0,59.0,1,-1,-1,-1
45,6,135,438,113.37,257.27,1,-1,-1,-1
45,76,789,442,36.723,83.333,1,-1,-1,-1
45,79,857,458,28.302,64.224,1,-1,-1,-1
45,78,226,447,87.838,199.32,1,-1,-1,-1
45,7,1200,396,159.84,362.7,1,-1,-1,-1
45,49,1055,431,79.918,181.35,1,-1,-1,-1
46,72,711,449,26.0,59.0,1,-1,-1,-1
46,80,7,513,61.514,139.59,1,-1,-1,-1
46,76,784,442,36.723,83.333,1,-1,-1,-1
46,74,423,461,26.0,59.0,1,-1,-1,-1
46,79,850,453,30.903,70.127,1,-1,-1,-1
46,49,1043,431,79.918,181.35,1,-1,-1,-1
46,6,128,438,123.42,280.06,1,-1,-1,-1
46,7,1200,396,159.84,362.7,1,-1,-1,-1
46,78,213,447,87.838,199.32,1,-1,-1,-1
46,81,492,445,40.123,91.049,1,-1,-1,-1
47,74,417,453,28.302,64.224,1,-1,-1,-1
47,72,707,449,26.0,59.0,1,-1,-1,-1
47,6,118,438,113.37,257.27,1,-1,-1,-1
47,79,848,458,28.302,64.224,1,-1,-1,-1
47,76,778,442,36.723,83.333,1,-1,-1,-1
47,7,1200,396,159.84,362.7,1,-1,-1,-1
47,78,213,447,87.838,199.32,1,-1,-1,-1
47,49,1043,419,79.918,181.35,1,-1,-1,-1
48,72,387,461,26.0,59.0,1,-1,-1,-1
48,79,839,447,33.737,76.557,1,-1,-1,-1
48,76,508,436,28.302,64.224,1,-1,-1,-1
48,82,482,444,43.624,98.993,1,-1,-1,-1
48,74,412,453,30.903,70.127,1,-1,-1,-1
48,49,1031,419,79.918,181.35,1,-1,-1,-1
48,7,1212,400,123.42,280.06,1,-1,-1,-1
48,6,99,439,135.42,307.29,1,-1,-1,-1
48,78,213,447,87.838,199.32,1,-1,-1,-1
48,83,699,449,26.0,59.0,1,-1,-1,-1
49,72,885,447,36.723,83.333,1,-1,-1,-1
49,74,408,458,28.302,64.224,1,-1,-1,-1
49,79,839,458,28.302,64.224,1,-1,-1,-1
49,76,772,442,36.723,83.333,1,-1,-1,-1
49,82,479,453,36.723,83.333,1,-1,-1,-1
49,6,90,457,123.42,280.06,1,-1,-1,-1
49,83,695,449,26.0,59.0,1,-1,-1,-1
49,7,1214,385,146.62,332.71,1,-1,-1,-1
49,78,213,456,73.864,167.61,1,-1,-1,-1
49,49,1035,448,67.474,153.11,1,-1,-1,-1
50,74,404,453,28.302,64.224,1,-1,-1,-1
50,72,880,442,36.723,83.333,1,-1,-1,-1
50,6,57,418,135.42,307.29,1,-1,-1,-1
50,49,1025,448,67.474,153.11,1,-1,-1,-1
50,83,687,449,26.0,59.0,1,-1,-1,-1
50,7,1200,371,159.84,362.7,1,-1,-1,-1
50,78,182,456,79.918,181.35,1,-1,-1,-1
50,79,831,461,26.0,59.0,1,-1,-1,-1
51,74,761,447,36.723,83.333,1,-1,-1,-1
51,72,145,447,87.838,199.32,1,-1,-1,-1
51,7,1200,371,159.84,362.7,1,-1,-1,-1
51,6,40,430,146.62,332.71,1,-1,-1,-1
51,83,683,449,26.0,59.0,1,-1,-1,-1
51,78,182,456,79.918,181.35,1,-1,-1,-1
51,49,1015,448,67.474,153.11,1,-1,-1,-1
52,74,819,447,33.737,76.557,1,-1,-1,-1
52,72,461,445,40.123,91.049,1,-1,-1,-1
52,84,869,439,40.123,91.049,1,-1,-1,-1
52,85,202,445,73.864,167.61,1,-1,-1,-1
52,86,755,442,36.723,83.333,1,-1,-1,-1
52,87,393,448,30.903,70.127,1,-1,-1,-1
52,6,17,430,146.62,332.71,1,-1,-1,-1
52,83,679,449,26.0,59.0,1,-1,-1,-1
52,7,1200,371,159.84,362.7,1,-1,-1,-1
52,78,169,456,79.918,181.35,1,-1,-1,-1
52,49,1015,448,67.474,153.11,1,-1,-1,-1
