11,2,215,176,94.545,214.55,1,-1,-1,-1
11,7,151,174,112.01,254.17,1,-1,-1,-1
12,3,476,178,104.0,236.0,1,-1,-1,-1
12,2,210,175,86.667,196.67,1,-1,-1,-1
12,7,151,174,112.01,254.17,1,-1,-1,-1
12,10,263,274,47.893,108.68,1,-1,-1,-1
13,2,243,211,80.0,181.54,1,-1,-1,-1
13,3,492,178,104.0,236.0,1,-1,-1,-1
13,7,150,156,125.53,284.85,1,-1,-1,-1
14,3,492,178,104.0,236.0,1,-1,-1,-1
14,7,151,174,112.01,254.17,1,-1,-1,-1
15,3,492,178,104.0,236.0,1,-1,-1,-1
15,7,169,156,112.01,254.17,1,-1,-1,-1
16,7,170,156,125.53,284.85,1,-1,-1,-1
16,3,508,178,104.0,236.0,1,-1,-1,-1
17,11,288,210,43.854,99.515,1,-1,-1,-1
17,7,170,156,125.53,284.85,1,-1,-1,-1
17,3,508,178,104.0,236.0,1,-1,-1,-1
18,11,284,203,62.22,141.19,1,-1,-1,-1
18,3,546,207,74.286,168.57,1,-1,-1,-1
19,11,284,203,62.22,141.19,1,-1,-1,-1
19,12,167,278,43.854,99.515,1,-1,-1,-1
19,3,540,178,104.0,236.0,1,-1,-1,-1
20,12,157,175,86.667,196.67,1,-1,-1,-1
20,11,284,203,62.22,141.19,1,-1,-1,-1
21,11,296,211,56.877,129.07,1,-1,-1,-1
21,12,143,188,86.667,196.67,1,-1,-1,-1
22,13,283,276,74.286,168.57,1,-1,-1,-1
22,12,142,176,94.545,214.55,1,-1,-1,-1
22,11,305,211,56.877,129.07,1,-1,-1,-1
23,12,132,198,80.0,181.54,1,-1,-1,-1
23,13,255,174,112.01,254.17,1,-1,-1,-1
24,12,130,188,86.667,196.67,1,-1,-1,-1
24,14,322,215,47.893,108.68,1,-1,-1,-1
24,13,226,196,74.286,168.57,1,-1,-1,-1
24,15,347,285,26.0,59.0,1,-1,-1,-1
25,14,272,174,112.01,254.17,1,-1,-1,-1
25,13,226,196,74.286,168.57,1,-1,-1,-1
25,12,113,176,94.545,214.55,1,-1,-1,-1
26,12,123,196,74.286,168.57,1,-1,-1,-1
26,14,351,285,26.0,59.0,1,-1,-1,-1
26,13,218,186,80.0,181.54,1,-1,-1,-1
27,16,252,197,33.548,76.129,1,-1,-1,-1
27,14,302,329,52.0,118.0,1,-1,-1,-1
27,13,259,277,36.769,83.436,1,-1,-1,-1
27,17,0,178,104.0,236.0,1,-1,-1,-1
27,12,98,176,94.545,214.55,1,-1,-1,-1
28,13,226,196,74.286,168.57,1,-1,-1,-1
28,12,103,188,86.667,196.67,1,-1,-1,-1
28,14,290,188,86.667,196.67,1,-1,-1,-1
29,12,100,196,74.286,168.57,1,-1,-1,-1
29,18,0,241,74.286,168.57,1,-1,-1,-1
29,19,303,175,86.667,196.67,1,-1,-1,-1
29,13,257,197,33.548,76.129,1,-1,-1,-1
29,14,302,293,68.041,154.4,1,-1,-1,-1
30,13,237,196,74.286,168.57,1,-1,-1,-1
30,12,84,176,94.545,214.55,1,-1,-1,-1
30,19,286,175,125.53,284.85,1,-1,-1,-1
30,18,0,178,104.0,236.0,1,-1,-1,-1
31,19,286,175,125.53,284.85,1,-1,-1,-1
31,18,0,178,104.0,236.0,1,-1,-1,-1
31,12,69,176,94.545,214.55,1,-1,-1,-1
31,13,249,196,74.286,168.57,1,-1,-1,-1
32,12,63,188,86.667,196.67,1,-1,-1,-1
32,18,11,191,94.545,214.55,1,-1,-1,-1
32,19,307,174,112.01,254.17,1,-1,-1,-1
32,13,260,196,74.286,168.57,1,-1,-1,-1
33,19,316,178,104.0,236.0,1,-1,-1,-1
33,13,260,196,74.286,168.57,1,-1,-1,-1
33,12,44,162,104.0,236.0,1,-1,-1,-1
33,18,0,178,104.0,236.0,1,-1,-1,-1
34,19,299,277,36.769,83.436,1,-1,-1,-1
34,12,44,162,104.0,236.0,1,-1,-1,-1
34,13,283,197,33.548,76.129,1,-1,-1,-1
35,20,282,265,40.0,90.769,1,-1,-1,-1
35,13,288,200,30.847,69.999,1,-1,-1,-1
35,12,28,178,104.0,236.0,1,-1,-1,-1
35,19,295,271,43.854,99.515,1,-1,-1,-1
35,21,348,178,104.0,236.0,1,-1,-1,-1
36,12,28,178,104.0,236.0,1,-1,-1,-1
36,20,281,210,68.041,154.4,1,-1,-1,-1
36,21,348,178,104.0,236.0,1,-1,-1,-1
37,20,283,196,74.286,168.57,1,-1,-1,-1
37,12,28,178,104.0,236.0,1,-1,-1,-1
37,21,364,178,104.0,236.0,1,-1,-1,-1
38,20,283,196,74.286,168.57,1,-1,-1,-1
38,12,85,280,56.877,129.07,1,-1,-1,-1
38,21,380,178,104.0,236.0,1,-1,-1,-1
39,21,376,174,112.01,254.17,1,-1,-1,-1
39,20,283,196,74.286,168.57,1,-1,-1,-1
39,12,44,178,104.0,236.0,1,-1,-1,-1
40,21,422,329,52.0,118.0,1,-1,-1,-1
40,20,294,196,74.286,168.57,1,-1,-1,-1
40,12,60,178,104.0,236.0,1,-1,-1,-1
41,20,290,188,86.667,196.67,1,-1,-1,-1
41,12,60,178,104.0,236.0,1,-1,-1,-1
41,22,10,188,86.667,196.67,1,-1,-1,-1
41,21,383,175,125.53,284.85,1,-1,-1,-1
42,22,11,191,94.545,214.55,1,-1,-1,-1
42,21,317,198,80.0,181.54,1,-1,-1,-1
42,20,292,186,80.0,181.54,1,-1,-1,-1
42,12,76,178,104.0,236.0,1,-1,-1,-1
43,20,303,188,86.667,196.67,1,-1,-1,-1
43,12,76,178,104.0,236.0,1,-1,-1,-1
43,22,0,176,94.545,214.55,1,-1,-1,-1
43,21,412,162,104.0,236.0,1,-1,-1,-1
44,20,303,188,86.667,196.67,1,-1,-1,-1
44,12,92,178,104.0,236.0,1,-1,-1,-1
44,22,0,176,94.545,214.55,1,-1,-1,-1
44,21,412,178,104.0,236.0,1,-1,-1,-1
45,22,0,188,86.667,196.67,1,-1,-1,-1
45,21,402,175,125.53,284.85,1,-1,-1,-1
45,20,303,188,86.667,196.67,1,-1,-1,-1
45,12,92,178,104.0,236.0,1,-1,-1,-1
46,12,108,178,104.0,236.0,1,-1,-1,-1
46,20,317,196,74.286,168.57,1,-1,-1,-1
46,21,422,175,125.53,284.85,1,-1,-1,-1
47,12,108,178,104.0,236.0,1,-1,-1,-1
47,20,317,196,74.286,168.57,1,-1,-1,-1
47,21,441,175,125.53,284.85,1,-1,-1,-1
48,21,441,175,125.53,284.85,1,-1,-1,-1
48,20,329,196,74.286,168.57,1,-1,-1,-1
48,12,124,178,104.0,236.0,1,-1,-1,-1
49,12,140,178,104.0,236.0,1,-1,-1,-1
49,20,329,196,74.286,168.57,1,-1,-1,-1
49,21,491,176,94.545,214.55,1,-1,-1,-1
50,21,476,178,104.0,236.0,1,-1,-1,-1
50,12,156,178,104.0,236.0,1,-1,-1,-1
50,20,329,196,74.286,168.57,1,-1,-1,-1
51,20,340,196,74.286,168.57,1,-1,-1,-1
51,12,156,178,104.0,236.0,1,-1,-1,-1
52,20,340,196,74.286,168.57,1,-1,-1,-1
52,12,156,178,104.0,236.0,1,-1,-1,-1
52,23,469,237,47.893,108.68,1,-1,-1,-1
52,24,503,175,86.667,196.67,1,-1,-1,-1
53,20,351,196,74.286,168.57,1,-1,-1,-1
53,23,470,233,52.0,118.0,1,-1,-1,-1
53,12,156,178,104.0,236.0,1,-1,-1,-1
54,20,351,196,74.286,168.57,1,-1,-1,-1
54,12,172,178,104.0,236.0,1,-1,-1,-1
54,23,471,219,56.877,129.07,1,-1,-1,-1
55,20,351,196,74.286,168.57,1,-1,-1,-1
55,12,194,235,80.0,181.54,1,-1,-1,-1
55,23,480,219,56.877,129.07,1,-1,-1,-1
56,12,203,241,74.286,168.57,1,-1,-1,-1
56,20,365,210,68.041,154.4,1,-1,-1,-1
56,23,480,211,56.877,129.07,1,-1,-1,-1
57,12,214,241,74.286,168.57,1,-1,-1,-1
57,20,363,196,74.286,168.57,1,-1,-1,-1
57,23,489,219,56.877,129.07,1,-1,-1,-1
58,25,386,207,74.286,168.57,1,-1,-1,-1
58,26,519,175,125.53,284.85,1,-1,-1,-1
58,12,215,205,94.545,214.55,1,-1,-1,-1
58,20,363,196,74.286,168.57,1,-1,-1,-1
58,23,494,212,62.22,141.19,1,-1,-1,-1
59,20,375,210,68.041,154.4,1,-1,-1,-1
59,12,203,156,112.01,254.17,1,-1,-1,-1
59,26,538,175,125.53,284.85,1,-1,-1,-1
59,23,506,219,56.877,129.07,1,-1,-1,-1
60,23,506,211,56.877,129.07,1,-1,-1,-1
60,12,243,235,80.0,181.54,1,-1,-1,-1
60,20,363,196,74.286,168.57,1,-1,-1,-1
60,26,386,207,74.286,168.57,1,-1,-1,-1
61,20,374,207,74.286,168.57,1,-1,-1,-1
61,12,221,156,112.01,254.17,1,-1,-1,-1
61,23,513,212,62.22,141.19,1,-1,-1,-1
61,26,397,196,74.286,168.57,1,-1,-1,-1
62,26,423,272,40.0,90.769,1,-1,-1,-1
62,23,515,219,56.877,129.07,1,-1,-1,-1
62,20,374,196,74.286,168.57,1,-1,-1,-1
62,12,263,228,86.667,196.67,1,-1,-1,-1
63,20,386,196,74.286,168.57,1,-1,-1,-1
63,12,283,253,74.286,168.57,1,-1,-1,-1
63,23,526,209,52.0,118.0,1,-1,-1,-1
64,27,435,278,40.0,90.769,1,-1,-1,-1
64,12,294,253,74.286,168.57,1,-1,-1,-1
64,20,386,196,74.286,168.57,1,-1,-1,-1
64,23,523,212,62.22,141.19,1,-1,-1,-1
65,20,396,210,68.041,154.4,1,-1,-1,-1
65,23,532,200,68.041,154.4,1,-1,-1,-1
65,12,314,311,47.893,108.68,1,-1,-1,-1
65,27,334,186,33.548,76.129,1,-1,-1,-1
66,23,533,212,62.22,141.19,1,-1,-1,-1
66,20,407,210,68.041,154.4,1,-1,-1,-1
66,12,292,235,80.0,181.54,1,-1,-1,-1
67,20,408,222,62.22,141.19,1,-1,-1,-1
67,12,300,194,104.0,236.0,1,-1,-1,-1
67,23,550,211,56.877,129.07,1,-1,-1,-1
68,12,317,253,74.286,168.57,1,-1,-1,-1
68,20,414,249,52.0,118.0,1,-1,-1,-1
68,23,550,211,56.877,129.07,1,-1,-1,-1
68,28,452,277,36.769,83.436,1,-1,-1,-1
69,23,558,217,52.0,118.0,1,-1,-1,-1
69,12,316,178,104.0,236.0,1,-1,-1,-1
69,20,428,210,68.041,154.4,1,-1,-1,-1
70,12,316,178,104.0,236.0,1,-1,-1,-1
70,23,566,217,52.0,118.0,1,-1,-1,-1
70,20,422,249,52.0,118.0,1,-1,-1,-1
70,29,463,278,43.854,99.515,1,-1,-1,-1
71,20,431,207,74.286,168.57,1,-1,-1,-1
71,12,332,178,104.0,236.0,1,-1,-1,-1
71,23,574,217,52.0,118.0,1,-1,-1,-1
