41,13,527,135,95.931,217.69,1,-1,-1,-1
42,13,542,135,95.931,217.69,1,-1,-1,-1
42,14,645,150,95.931,217.69,1,-1,-1,-1
43,13,557,135,95.931,217.69,1,-1,-1,-1
43,14,645,150,95.931,217.69,1,-1,-1,-1
44,14,660,150,95.931,217.69,1,-1,-1,-1
44,13,571,135,95.931,217.69,1,-1,-1,-1
45,13,636,126,37.006,83.974,1,-1,-1,-1
45,15,561,144,28.309,64.24,1,-1,-1,-1
45,14,675,150,95.931,217.69,1,-1,-1,-1
46,14,704,150,95.931,217.69,1,-1,-1,-1
46,15,556,143,37.006,83.974,1,-1,-1,-1
46,13,618,250,52.328,118.74,1,-1,-1,-1
46,16,471,147,85.618,194.29,1,-1,-1,-1
47,14,719,150,95.931,217.69,1,-1,-1,-1
47,13,600,144,28.309,64.24,1,-1,-1,-1
47,15,556,143,37.006,83.974,1,-1,-1,-1
48,13,630,135,95.931,217.69,1,-1,-1,-1
48,17,442,150,80.327,182.28,1,-1,-1,-1
48,14,734,147,85.618,194.29,1,-1,-1,-1
48,15,561,143,40.16,91.133,1,-1,-1,-1
49,15,567,143,40.16,91.133,1,-1,-1,-1
49,14,748,150,95.931,217.69,1,-1,-1,-1
49,13,604,149,28.309,64.24,1,-1,-1,-1
50,15,568,143,37.006,83.974,1,-1,-1,-1
50,13,556,149,28.309,64.24,1,-1,-1,-1
50,14,763,150,95.931,217.69,1,-1,-1,-1
50,18,690,153,61.675,139.95,1,-1,-1,-1
51,14,793,150,95.931,217.69,1,-1,-1,-1
51,18,744,171,37.006,83.974,1,-1,-1,-1
51,15,578,144,28.309,64.24,1,-1,-1,-1
51,13,556,149,28.309,64.24,1,-1,-1,-1
52,15,574,143,37.006,83.974,1,-1,-1,-1
52,18,556,149,28.309,64.24,1,-1,-1,-1
52,14,807,150,95.931,217.69,1,-1,-1,-1
53,15,579,149,37.006,83.974,1,-1,-1,-1
54,15,579,149,37.006,83.974,1,-1,-1,-1
54,19,613,149,28.309,64.24,1,-1,-1,-1
54,20,556,149,28.309,64.24,1,-1,-1,-1
54,21,852,150,95.931,217.69,1,-1,-1,-1
55,21,881,150,95.931,217.69,1,-1,-1,-1
55,15,585,143,37.006,83.974,1,-1,-1,-1
55,20,561,149,28.309,64.24,1,-1,-1,-1
56,20,561,149,28.309,64.24,1,-1,-1,-1
56,15,586,143,40.16,91.133,1,-1,-1,-1
56,21,617,149,28.309,64.24,1,-1,-1,-1
56,22,321,223,43.715,99.2,1,-1,-1,-1
57,15,592,149,40.16,91.133,1,-1,-1,-1
57,20,561,149,28.309,64.24,1,-1,-1,-1
58,20,563,148,30.837,69.977,1,-1,-1,-1
58,15,592,149,40.16,91.133,1,-1,-1,-1
59,23,626,149,28.309,64.24,1,-1,-1,-1
59,24,530,130,40.16,91.133,1,-1,-1,-1
59,15,597,142,43.715,99.2,1,-1,-1,-1
59,20,563,148,30.837,69.977,1,-1,-1,-1
60,20,563,148,30.837,69.977,1,-1,-1,-1
60,15,598,143,40.16,91.133,1,-1,-1,-1
60,24,530,130,40.16,91.133,1,-1,-1,-1
60,23,250,208,48.192,109.36,1,-1,-1,-1
61,15,604,142,43.715,99.2,1,-1,-1,-1
61,20,561,141,33.859,76.834,1,-1,-1,-1
61,24,535,141,33.859,76.834,1,-1,-1,-1
62,15,604,142,43.715,99.2,1,-1,-1,-1
62,20,568,148,30.837,69.977,1,-1,-1,-1
62,24,536,130,40.16,91.133,1,-1,-1,-1
63,20,568,148,30.837,69.977,1,-1,-1,-1
63,15,610,149,43.715,99.2,1,-1,-1,-1
64,20,566,147,33.859,76.834,1,-1,-1,-1
64,15,617,149,43.715,99.2,1,-1,-1,-1
65,20,572,147,33.859,76.834,1,-1,-1,-1
65,15,625,149,37.006,83.974,1,-1,-1,-1
66,20,572,147,33.859,76.834,1,-1,-1,-1
66,15,621,142,48.192,109.36,1,-1,-1,-1
67,20,572,147,33.859,76.834,1,-1,-1,-1
67,15,624,149,43.715,99.2,1,-1,-1,-1
68,15,634,138,52.328,118.74,1,-1,-1,-1
68,20,577,147,33.859,76.834,1,-1,-1,-1
69,15,634,138,52.328,118.74,1,-1,-1,-1
69,25,542,136,40.16,91.133,1,-1,-1,-1
69,20,577,147,33.859,76.834,1,-1,-1,-1
70,15,642,138,52.328,118.74,1,-1,-1,-1
70,20,583,153,28.309,64.24,1,-1,-1,-1
70,25,545,137,37.006,83.974,1,-1,-1,-1
71,15,642,138,52.328,118.74,1,-1,-1,-1
71,20,582,147,33.859,76.834,1,-1,-1,-1
71,25,546,136,33.859,76.834,1,-1,-1,-1
72,20,587,152,30.837,69.977,1,-1,-1,-1
72,15,650,146,52.328,118.74,1,-1,-1,-1
72,25,546,136,33.859,76.834,1,-1,-1,-1
73,20,587,147,33.859,76.834,1,-1,-1,-1
73,15,650,146,52.328,118.74,1,-1,-1,-1
73,25,551,136,33.859,76.834,1,-1,-1,-1
74,25,546,136,33.859,76.834,1,-1,-1,-1
74,26,654,152,30.837,69.977,1,-1,-1,-1
74,20,591,143,37.006,83.974,1,-1,-1,-1
74,15,666,146,52.328,118.74,1,-1,-1,-1
75,15,666,146,52.328,118.74,1,-1,-1,-1
75,20,591,143,37.006,83.974,1,-1,-1,-1
75,25,551,136,33.859,76.834,1,-1,-1,-1
75,26,653,149,37.006,83.974,1,-1,-1,-1
76,25,545,137,37.006,83.974,1,-1,-1,-1
76,15,674,146,52.328,118.74,1,-1,-1,-1
76,20,596,143,37.006,83.974,1,-1,-1,-1
77,20,598,143,40.16,91.133,1,-1,-1,-1
77,25,551,136,33.859,76.834,1,-1,-1,-1
77,15,682,154,52.328,118.74,1,-1,-1,-1
77,27,660,147,33.859,76.834,1,-1,-1,-1
78,20,602,149,37.006,83.974,1,-1,-1,-1
78,15,691,154,52.328,118.74,1,-1,-1,-1
78,25,547,127,48.192,109.36,1,-1,-1,-1
78,27,665,152,33.859,76.834,1,-1,-1,-1
79,27,665,152,33.859,76.834,1,-1,-1,-1
79,25,550,135,43.715,99.2,1,-1,-1,-1
79,20,608,149,37.006,83.974,1,-1,-1,-1
79,15,693,142,57.241,129.89,1,-1,-1,-1
80,15,709,149,40.16,91.133,1,-1,-1,-1
80,20,608,149,37.006,83.974,1,-1,-1,-1
80,25,550,135,43.715,99.2,1,-1,-1,-1
80,27,668,157,30.837,69.977,1,-1,-1,-1
81,15,711,151,57.241,129.89,1,-1,-1,-1
81,20,608,149,37.006,83.974,1,-1,-1,-1
81,25,557,135,43.715,99.2,1,-1,-1,-1
81,27,666,149,40.16,91.133,1,-1,-1,-1
82,20,613,149,37.006,83.974,1,-1,-1,-1
82,15,711,151,57.241,129.89,1,-1,-1,-1
82,25,557,135,43.715,99.2,1,-1,-1,-1
82,27,670,149,37.006,83.974,1,-1,-1,-1
83,25,555,134,48.192,109.36,1,-1,-1,-1
83,28,623,149,40.16,91.133,1,-1,-1,-1
83,20,610,143,40.16,91.133,1,-1,-1,-1
83,15,720,151,57.241,129.89,1,-1,-1,-1
83,27,676,149,37.006,83.974,1,-1,-1,-1
84,15,733,149,48.192,109.36,1,-1,-1,-1
84,27,678,149,40.16,91.133,1,-1,-1,-1
84,28,617,149,40.16,91.133,1,-1,-1,-1
84,25,554,122,52.328,118.74,1,-1,-1,-1
85,27,678,149,40.16,91.133,1,-1,-1,-1
85,28,617,142,43.715,99.2,1,-1,-1,-1
85,15,737,151,57.241,129.89,1,-1,-1,-1
85,25,562,137,37.006,83.974,1,-1,-1,-1
86,27,685,149,40.16,91.133,1,-1,-1,-1
86,28,617,142,43.715,99.2,1,-1,-1,-1
86,15,738,145,66.852,151.7,1,-1,-1,-1
86,25,554,130,52.328,118.74,1,-1,-1,-1
87,25,568,137,37.006,83.974,1,-1,-1,-1
87,15,747,153,61.675,139.95,1,-1,-1,-1
87,28,624,142,43.715,99.2,1,-1,-1,-1
87,27,685,149,40.16,91.133,1,-1,-1,-1
88,28,624,142,43.715,99.2,1,-1,-1,-1
88,25,573,136,40.16,91.133,1,-1,-1,-1
88,15,759,145,66.852,151.7,1,-1,-1,-1
88,27,693,154,37.006,83.974,1,-1,-1,-1
89,28,631,149,37.006,83.974,1,-1,-1,-1
89,25,562,130,52.328,118.74,1,-1,-1,-1
89,15,769,145,66.852,151.7,1,-1,-1,-1
89,27,693,154,37.006,83.974,1,-1,-1,-1
90,28,631,149,37.006,83.974,1,-1,-1,-1
90,25,570,130,52.328,118.74,1,-1,-1,-1
90,15,792,149,48.192,109.36,1,-1,-1,-1
90,27,697,155,40.16,91.133,1,-1,-1,-1
91,25,570,130,52.328,118.74,1,-1,-1,-1
91,27,697,155,40.16,91.133,1,-1,-1,-1
91,28,631,149,37.006,83.974,1,-1,-1,-1
91,15,789,155,66.852,151.7,1,-1,-1,-1
92,25,570,130,52.328,118.74,1,-1,-1,-1
92,28,629,142,48.192,109.36,1,-1,-1,-1
92,15,794,147,72.967,165.58,1,-1,-1,-1
93,15,819,154,52.328,118.74,1,-1,-1,-1
93,25,585,137,37.006,83.974,1,-1,-1,-1
93,28,629,142,48.192,109.36,1,-1,-1,-1
94,29,716,155,40.16,91.133,1,-1,-1,-1
94,25,578,130,52.328,118.74,1,-1,-1,-1
94,15,826,151,57.241,129.89,1,-1,-1,-1
94,28,629,142,48.192,109.36,1,-1,-1,-1
95,15,826,134,85.618,194.29,1,-1,-1,-1
95,29,716,155,40.16,91.133,1,-1,-1,-1
95,25,584,134,48.192,109.36,1,-1,-1,-1
95,28,637,149,43.715,99.2,1,-1,-1,-1
96,28,637,149,43.715,99.2,1,-1,-1,-1
96,25,586,138,52.328,118.74,1,-1,-1,-1
96,29,722,155,40.16,91.133,1,-1,-1,-1
96,15,838,150,80.327,182.28,1,-1,-1,-1
97,25,594,138,52.328,118.74,1,-1,-1,-1
97,28,644,156,43.715,99.2,1,-1,-1,-1
97,29,725,149,43.715,99.2,1,-1,-1,-1
97,15,862,158,72.967,165.58,1,-1,-1,-1
98,29,731,156,43.715,99.2,1,-1,-1,-1
98,28,644,149,48.192,109.36,1,-1,-1,-1
98,25,592,134,48.192,109.36,1,-1,-1,-1
98,15,882,155,66.852,151.7,1,-1,-1,-1
99,15,887,150,80.327,182.28,1,-1,-1,-1
99,29,731,156,43.715,99.2,1,-1,-1,-1
99,28,642,138,52.328,118.74,1,-1,-1,-1
99,25,594,130,52.328,118.74,1,-1,-1,-1
100,25,597,133,57.241,129.89,1,-1,-1,-1
100,15,899,150,80.327,182.28,1,-1,-1,-1
100,29,738,156,43.715,99.2,1,-1,-1,-1
100,28,644,149,48.192,109.36,1,-1,-1,-1
101,25,602,130,52.328,118.74,1,-1,-1,-1
101,28,651,149,48.192,109.36,1,-1,-1,-1
101,29,745,156,43.715,99.2,1,-1,-1,-1
101,15,918,160,85.618,194.29,1,-1,-1,-1
102,29,745,156,43.715,99.2,1,-1,-1,-1
102,15,946,162,61.675,139.95,1,-1,-1,-1
102,25,602,130,52.328,118.74,1,-1,-1,-1
102,28,659,160,37.006,83.974,1,-1,-1,-1
103,15,963,158,72.967,165.58,1,-1,-1,-1
103,28,657,149,43.715,99.2,1,-1,-1,-1
103,25,606,134,48.192,109.36,1,-1,-1,-1
103,29,752,156,43.715,99.2,1,-1,-1,-1
104,15,985,158,72.967,165.58,1,-1,-1,-1
104,29,758,156,43.715,99.2,1,-1,-1,-1
104,25,604,125,66.852,151.7,1,-1,-1,-1
104,28,658,146,52.328,118.74,1,-1,-1,-1
105,28,666,146,52.328,118.74,1,-1,-1,-1
105,25,614,134,48.192,109.36,1,-1,-1,-1
105,29,765,156,43.715,99.2,1,-1,-1,-1
106,28,666,154,52.328,118.74,1,-1,-1,-1
106,25,618,138,52.328,118.74,1,-1,-1,-1
106,29,770,156,48.192,109.36,1,-1,-1,-1
106,30,1023,160,85.618,194.29,1,-1,-1,-1
107,28,674,154,52.328,118.74,1,-1,-1,-1
107,25,618,138,52.328,118.74,1,-1,-1,-1
107,29,772,156,43.715,99.2,1,-1,-1,-1
108,25,621,142,48.192,109.36,1,-1,-1,-1
108,31,1073,150,95.931,217.69,1,-1,-1,-1
108,28,676,151,57.241,129.89,1,-1,-1,-1
108,29,777,156,48.192,109.36,1,-1,-1,-1
109,29,784,156,48.192,109.36,1,-1,-1,-1
109,25,626,138,52.328,118.74,1,-1,-1,-1
109,28,682,154,52.328,118.74,1,-1,-1,-1
109,31,1110,150,80.327,182.28,1,-1,-1,-1
110,28,685,151,57.241,129.89,1,-1,-1,-1
110,31,1117,150,95.931,217.69,1,-1,-1,-1
110,25,626,138,52.328,118.74,1,-1,-1,-1
110,29,787,154,52.328,118.74,1,-1,-1,-1
111,28,691,162,52.328,118.74,1,-1,-1,-1
111,29,795,154,52.328,118.74,1,-1,-1,-1
111,25,626,138,52.328,118.74,1,-1,-1,-1
112,29,799,156,48.192,109.36,1,-1,-1,-1
112,28,690,153,61.675,139.95,1,-1,-1,-1
112,25,632,142,57.241,129.89,1,-1,-1,-1
113,29,807,156,48.192,109.36,1,-1,-1,-1
113,28,693,151,57.241,129.89,1,-1,-1,-1
114,28,700,153,61.675,139.95,1,-1,-1,-1
114,29,811,162,52.328,118.74,1,-1,-1,-1
114,32,642,138,52.328,118.74,1,-1,-1,-1
115,28,700,153,61.675,139.95,1,-1,-1,-1
115,32,641,133,57.241,129.89,1,-1,-1,-1
115,29,826,151,57.241,129.89,1,-1,-1,-1
116,28,711,160,57.241,129.89,1,-1,-1,-1
116,32,650,138,52.328,118.74,1,-1,-1,-1
116,29,827,162,52.328,118.74,1,-1,-1,-1
117,28,719,153,61.675,139.95,1,-1,-1,-1
117,32,650,146,52.328,118.74,1,-1,-1,-1
117,29,835,162,52.328,118.74,1,-1,-1,-1
118,28,719,153,61.675,139.95,1,-1,-1,-1
118,29,843,160,57.241,129.89,1,-1,-1,-1
118,32,649,142,57.241,129.89,1,-1,-1,-1
119,29,852,160,57.241,129.89,1,-1,-1,-1
119,32,658,142,57.241,129.89,1,-1,-1,-1
119,28,728,162,61.675,139.95,1,-1,-1,-1
120,28,728,162,61.675,139.95,1,-1,-1,-1
120,29,861,160,57.241,129.89,1,-1,-1,-1
120,32,667,142,57.241,129.89,1,-1,-1,-1
121,28,727,158,72.967,165.58,1,-1,-1,-1
121,29,870,160,57.241,129.89,1,-1,-1,-1
122,29,878,160,57.241,129.89,1,-1,-1,-1
122,28,726,150,80.327,182.28,1,-1,-1,-1
122,33,665,137,80.327,182.28,1,-1,-1,-1
123,29,887,160,57.241,129.89,1,-1,-1,-1
123,28,738,158,72.967,165.58,1,-1,-1,-1
123,33,676,145,66.852,151.7,1,-1,-1,-1
124,33,681,134,85.618,194.29,1,-1,-1,-1
124,29,899,162,61.675,139.95,1,-1,-1,-1
124,28,750,158,72.967,165.58,1,-1,-1,-1
125,28,761,170,72.967,165.58,1,-1,-1,-1
125,33,693,136,72.967,165.58,1,-1,-1,-1
125,29,914,160,57.241,129.89,1,-1,-1,-1
126,28,772,170,72.967,165.58,1,-1,-1,-1
126,33,689,135,95.931,217.69,1,-1,-1,-1
127,34,937,162,61.675,139.95,1,-1,-1,-1
127,33,689,135,95.931,217.69,1,-1,-1,-1
127,28,773,160,85.618,194.29,1,-1,-1,-1
128,28,785,162,61.675,139.95,1,-1,-1,-1
128,34,946,162,61.675,139.95,1,-1,-1,-1
128,33,704,135,95.931,217.69,1,-1,-1,-1
129,34,954,166,66.852,151.7,1,-1,-1,-1
129,28,786,160,85.618,194.29,1,-1,-1,-1
129,33,704,135,95.931,217.69,1,-1,-1,-1
130,34,980,154,52.328,118.74,1,-1,-1,-1
130,28,801,174,80.327,182.28,1,-1,-1,-1
130,33,726,137,80.327,182.28,1,-1,-1,-1
131,28,800,160,85.618,194.29,1,-1,-1,-1
131,34,985,155,66.852,151.7,1,-1,-1,-1
131,33,719,135,95.931,217.69,1,-1,-1,-1
132,28,813,160,85.618,194.29,1,-1,-1,-1
132,33,734,135,95.931,217.69,1,-1,-1,-1
132,34,997,158,72.967,165.58,1,-1,-1,-1
133,28,826,160,85.618,194.29,1,-1,-1,-1
133,33,734,135,95.931,217.69,1,-1,-1,-1
133,34,1016,166,66.852,151.7,1,-1,-1,-1
134,28,850,174,80.327,182.28,1,-1,-1,-1
134,33,748,135,95.931,217.69,1,-1,-1,-1
134,34,1030,158,72.967,165.58,1,-1,-1,-1
135,28,865,160,85.618,194.29,1,-1,-1,-1
135,33,805,119,30.837,69.977,1,-1,-1,-1
135,34,1055,160,57.241,129.89,1,-1,-1,-1
136,28,879,173,85.618,194.29,1,-1,-1,-1
136,34,1060,162,80.327,182.28,1,-1,-1,-1
136,33,778,135,95.931,217.69,1,-1,-1,-1
137,28,892,160,85.618,194.29,1,-1,-1,-1
137,33,778,135,95.931,217.69,1,-1,-1,-1
137,34,1075,158,72.967,165.58,1,-1,-1,-1
138,28,905,173,85.618,194.29,1,-1,-1,-1
138,34,1097,162,80.327,182.28,1,-1,-1,-1
138,33,793,135,95.931,217.69,1,-1,-1,-1
139,34,1102,160,85.618,194.29,1,-1,-1,-1
139,28,931,173,85.618,194.29,1,-1,-1,-1
139,33,807,150,95.931,217.69,1,-1,-1,-1
140,28,944,173,85.618,194.29,1,-1,-1,-1
140,33,822,135,95.931,217.69,1,-1,-1,-1
140,34,862,110,30.837,69.977,1,-1,-1,-1
141,28,970,165,95.931,217.69,1,-1,-1,-1
141,33,837,150,95.931,217.69,1,-1,-1,-1
142,28,997,173,85.618,194.29,1,-1,-1,-1
142,33,852,150,95.931,217.69,1,-1,-1,-1
143,28,1023,173,85.618,194.29,1,-1,-1,-1
144,35,940,169,43.715,99.2,1,-1,-1,-1
144,28,1050,173,85.618,194.29,1,-1,-1,-1
