43,11,574,236,40.258,91.355,1,-9.70749,-11.6888,0
43,8,383,182,33.73,76.541,1,-7.18373,-5.99209,0
43,2,372,177,33.73,76.541,1,-6.92435,-5.54077,0
43,6,587,230,40.258,91.355,1,-9.29012,-11.7732,0
43,5,562,230,40.258,91.355,1,-9.48717,-11.3601,0
43,9,435,187,33.73,76.541,1,-7.06197,-7.25226,0
44,2,372,177,33.73,76.541,1,-6.92435,-5.54077,0
44,9,438,186,30.979,70.299,1,-6.54243,-7.01596,0
44,6,580,227,36.706,83.294,1,-8.75782,-11.3774,0
44,11,715,278,47.48,107.74,1,-11.3399,-14.8151,0
44,5,550,230,40.258,91.355,1,-9.58205,-11.1614,0
45,11,713,275,43.462,98.624,1,-10.8568,-14.6087,0
45,2,372,177,33.73,76.541,1,-6.92435,-5.54077,0
45,5,543,230,40.258,91.355,1,-9.63749,-11.0454,0
45,9,440,182,33.73,76.541,1,-6.66046,-7.15695,0
45,6,574,224,40.258,91.355,1,-9.06799,-11.4243,0
46,9,442,186,30.979,70.299,1,-6.50578,-7.09766,0
46,2,372,177,33.73,76.541,1,-6.92435,-5.54077,0
46,6,575,227,36.706,83.294,1,-8.79807,-11.2924,0
46,11,708,271,47.48,107.74,1,-11.0935,-14.629,0
46,5,537,224,40.258,91.355,1,-9.36393,-10.802,0
47,11,700,271,47.48,107.74,1,-11.1491,-14.5143,0
47,2,371,181,30.979,70.299,1,-6.79555,-5.40674,0
47,9,442,181,30.979,70.299,1,-6.13407,-6.89446,0
47,6,568,218,40.258,91.355,1,-8.782,-11.1837,0
47,5,531,224,40.258,91.355,1,-9.4121,-10.7008,0
48,12,433,177,30.979,70.299,1,-5.91239,-6.53786,0
48,5,524,227,36.706,83.294,1,-9.21049,-10.4223,0
48,11,686,257,52.0,118.0,1,-11.0975,-14.3166,0
48,9,442,181,30.979,70.299,1,-6.13407,-6.89446,0
48,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
48,6,569,221,36.706,83.294,1,-8.50401,-11.0465,0
49,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
49,12,438,177,30.979,70.299,1,-5.86572,-6.6432,0
49,6,563,221,36.706,83.294,1,-8.55297,-10.9427,0
49,5,519,224,40.258,91.355,1,-9.5086,-10.4982,0
50,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
50,12,438,177,30.979,70.299,1,-5.86572,-6.6432,0
50,5,513,218,40.258,91.355,1,-9.22816,-10.242,0
50,6,558,221,36.706,83.294,1,-8.5938,-10.8561,0
51,6,546,215,36.706,83.294,1,-8.34095,-10.4933,0
51,5,507,221,36.706,83.294,1,-9.01223,-9.96983,0
51,12,431,179,28.364,64.364,1,-5.62796,-6.29986,0
51,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
51,13,664,256,47.48,107.74,1,-10.7472,-13.7808,0
52,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
52,5,501,215,36.706,83.294,1,-8.71504,-9.69719,0
52,6,544,219,33.73,76.541,1,-8.1946,-10.3429,0
52,13,659,262,43.462,98.624,1,-10.6619,-13.631,0
52,12,427,175,28.364,64.364,1,-5.34551,-6.03389,0
53,5,501,215,36.706,83.294,1,-8.71504,-9.69719,0
53,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
53,6,541,215,36.706,83.294,1,-8.38237,-10.4051,0
53,13,656,256,47.48,107.74,1,-10.8046,-13.662,0
54,2,367,177,33.73,76.541,1,-6.97112,-5.43562,0
54,6,538,213,33.73,76.541,1,-7.87752,-10.0707,0
54,13,653,255,43.462,98.624,1,-10.3825,-13.4305,0
54,5,496,215,36.706,83.294,1,-8.75679,-9.6084,0
55,5,488,211,40.258,91.355,1,-9.03857,-9.61648,0
55,13,642,249,47.48,107.74,1,-10.5877,-13.3426,0
55,2,367,182,33.73,76.541,1,-7.3318,-5.66178,0
55,6,529,210,36.706,83.294,1,-8.18224,-10.0561,0
56,2,371,181,30.979,70.299,1,-6.79555,-5.40674,0
56,5,484,215,36.706,83.294,1,-8.85716,-9.395,0
56,6,524,204,36.706,83.294,1,-7.8543,-9.79562,0
56,13,638,241,52.0,118.0,1,-10.7323,-13.3759,0
57,6,523,208,33.73,76.541,1,-7.69041,-9.65286,0
57,14,389,168,40.258,91.355,1,-7.16275,-6.24039,0
57,2,372,177,33.73,76.541,1,-6.92435,-5.54077,0
57,5,479,210,36.706,83.294,1,-8.6034,-9.1563,0
57,13,627,242,47.48,107.74,1,-10.3709,-12.9973,0
58,2,371,176,36.706,83.294,1,-7.34714,-5.82983,0
58,5,476,213,33.73,76.541,1,-8.40374,-8.9422,0
58,6,518,208,33.73,76.541,1,-7.73317,-9.56073,0
58,13,622,233,52.0,118.0,1,-10.48,-13.0011,0
59,13,620,234,47.48,107.74,1,-10.0374,-12.7472,0
59,6,512,204,36.706,83.294,1,-7.95631,-9.57642,0
59,2,376,168,40.258,91.355,1,-7.2825,-5.97379,0
59,5,476,219,33.73,76.541,1,-8.76478,-9.12675,0
60,2,371,181,30.979,70.299,1,-6.79555,-5.40674,0
60,6,507,204,36.706,83.294,1,-7.99887,-9.48496,0
60,5,473,210,36.706,83.294,1,-8.6542,-9.0478,0
60,13,613,234,47.48,107.74,1,-10.0902,-12.6376,0
60,15,382,174,40.258,91.355,1,-7.64531,-6.35028,0
61,2,361,171,28.364,64.364,1,-5.65291,-4.38094,0
61,15,376,174,40.258,91.355,1,-7.70001,-6.22951,0
61,13,605,234,47.48,107.74,1,-10.1505,-12.5122,0
61,6,502,203,33.73,76.541,1,-7.54935,-9.10975,0
61,5,467,204,36.706,83.294,1,-8.34079,-8.7504,0
62,2,352,167,30.979,70.299,1,-5.89311,-4.30572,0
62,6,496,198,36.706,83.294,1,-7.71329,-9.09792,0
62,13,605,227,47.48,107.74,1,-9.8028,-12.379,0
62,5,466,203,33.73,76.541,1,-7.86218,-8.43222,0
62,15,370,168,40.258,91.355,1,-7.3379,-5.85041,0
63,5,466,208,33.73,76.541,1,-8.18001,-8.59787,0
63,2,347,167,30.979,70.299,1,-5.94155,-4.19373,0
63,15,371,186,30.979,70.299,1,-7.16093,-5.63461,0
63,13,605,227,47.48,107.74,1,-9.8028,-12.379,0
63,6,496,198,36.706,83.294,1,-7.71329,-9.09792,0
64,6,490,198,36.706,83.294,1,-7.76512,-8.9859,0
64,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
64,13,599,229,43.462,98.624,1,-9.5053,-12.1114,0
64,2,339,171,28.364,64.364,1,-5.86684,-3.88449,0
64,5,466,208,33.73,76.541,1,-8.18001,-8.59787,0
65,13,598,220,47.48,107.74,1,-9.49754,-12.1276,0
65,2,331,171,28.364,64.364,1,-5.94491,-3.703,0
65,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
65,5,461,203,33.73,76.541,1,-7.90579,-8.33774,0
65,6,490,201,30.979,70.299,1,-7.13141,-8.60138,0
66,13,593,222,43.462,98.624,1,-9.18137,-11.8674,0
66,6,484,193,36.706,83.294,1,-7.49209,-8.71099,0
66,5,455,203,33.73,76.541,1,-7.95818,-8.22424,0
66,2,326,171,28.364,64.364,1,-5.99379,-3.58929,0
66,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
67,2,317,171,28.364,64.364,1,-6.08192,-3.38409,0
67,6,486,198,33.73,76.541,1,-7.35954,-8.64459,0
67,5,450,193,36.706,83.294,1,-7.79009,-8.06338,0
67,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
67,13,591,212,47.48,107.74,1,-9.12739,-11.8461,0
68,13,591,212,47.48,107.74,1,-9.12739,-11.8461,0
68,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
68,5,450,198,33.73,76.541,1,-7.67637,-7.95455,0
68,2,311,173,26.0,59.0,1,-5.9051,-3.05319,0
68,6,485,201,30.979,70.299,1,-7.17552,-8.50502,0
69,13,586,215,43.462,98.624,1,-8.85368,-11.5979,0
69,2,304,171,28.364,64.364,1,-6.20958,-3.08646,0
69,5,445,193,36.706,83.294,1,-7.83408,-7.96775,0
69,6,476,193,33.73,76.541,1,-7.11015,-8.28115,0
69,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
70,13,583,205,47.48,107.74,1,-8.80589,-11.5586,0
70,5,444,187,40.258,91.355,1,-7.95505,-8.05691,0
70,2,296,171,28.364,64.364,1,-6.28837,-2.90255,0
70,6,476,193,33.73,76.541,1,-7.11015,-8.28115,0
70,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
71,13,579,208,43.462,98.624,1,-8.51381,-11.3184,0
71,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
71,6,473,187,36.706,83.294,1,-7.18722,-8.29662,0
71,5,445,193,33.73,76.541,1,-7.38603,-7.67676,0
71,2,290,162,30.979,70.299,1,-6.09321,-2.61152,0
72,13,581,211,40.258,91.355,1,-8.27299,-11.2409,0
72,2,287,173,26.0,59.0,1,-6.14288,-2.49473,0
72,5,439,187,36.706,83.294,1,-7.48935,-7.63544,0
72,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
72,6,473,181,36.706,83.294,1,-6.77205,-8.08411,0
73,2,278,171,28.364,64.364,1,-6.46629,-2.4866,0
73,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
73,5,440,187,33.73,76.541,1,-7.01676,-7.35213,0
73,6,473,181,36.706,83.294,1,-6.77205,-8.08411,0
73,13,573,208,43.462,98.624,1,-8.56248,-11.2153,0
74,13,574,205,40.258,91.355,1,-7.97261,-10.9716,0
74,5,439,181,36.706,83.294,1,-7.07774,-7.41037,0
74,6,473,181,36.706,83.294,1,-6.77205,-8.08411,0
74,2,274,171,28.364,64.364,1,-6.50596,-2.39376,0
74,15,367,177,33.73,76.541,1,-6.97112,-5.43562,0
75,13,574,205,40.258,91.355,1,-7.97261,-10.9716,0
75,6,473,181,36.706,83.294,1,-6.77205,-8.08411,0
75,5,439,181,36.706,83.294,1,-7.07774,-7.41037,0
75,2,266,167,30.979,70.299,1,-6.73495,-2.35035,0
75,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
76,13,569,190,47.48,107.74,1,-8.04952,-10.9613,0
76,6,476,186,30.979,70.299,1,-6.19524,-7.7889,0
76,5,438,191,30.979,70.299,1,-6.90274,-7.21446,0
76,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
76,2,261,171,28.364,64.364,1,-6.6352,-2.09093,0
77,2,261,175,28.364,64.364,1,-6.95163,-2.33037,0
77,5,438,186,30.979,70.299,1,-6.54243,-7.01596,0
77,6,469,174,40.258,91.355,1,-6.86015,-8.08068,0
77,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
77,13,566,195,43.462,98.624,1,-7.84784,-10.7712,0
78,16,265,171,28.364,64.364,1,-6.59538,-2.18429,0
78,17,429,187,33.73,76.541,1,-7.11629,-7.13226,0
78,13,568,193,40.258,91.355,1,-7.27313,-10.552,0
78,2,256,175,28.364,64.364,1,-7.00112,-2.21521,0
78,6,476,181,30.979,70.299,1,-5.82045,-7.59712,0
78,5,440,182,33.73,76.541,1,-6.66046,-7.15695,0
78,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
79,6,467,176,36.706,83.294,1,-6.46911,-7.78082,0
79,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
79,13,569,198,36.706,83.294,1,-7.08663,-10.452,0
79,2,256,175,28.364,64.364,1,-7.00112,-2.21521,0
79,5,440,177,33.73,76.541,1,-6.29333,-6.95586,0
80,2,256,175,28.364,64.364,1,-7.00112,-2.21521,0
80,6,471,177,30.979,70.299,1,-5.55866,-7.3351,0
80,5,440,172,33.73,76.541,1,-5.91484,-6.74857,0
80,13,562,193,40.258,91.355,1,-7.32407,-10.4423,0
80,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
80,18,265,179,28.364,64.364,1,-7.2206,-2.65418,0
81,13,562,187,40.258,91.355,1,-6.93137,-10.2758,0
81,18,256,172,30.979,70.299,1,-7.22293,-2.41478,0
81,5,442,181,30.979,70.299,1,-6.13407,-6.89446,0
81,6,471,177,30.979,70.299,1,-5.55866,-7.3351,0
81,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
82,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
82,5,445,172,33.73,76.541,1,-5.86832,-6.85334,0
82,6,471,177,30.979,70.299,1,-5.55866,-7.3351,0
82,18,256,172,30.979,70.299,1,-7.22293,-2.41478,0
82,13,562,187,40.258,91.355,1,-6.93137,-10.2758,0
83,13,564,187,33.73,76.541,1,-5.9074,-9.79547,0
83,15,364,174,40.258,91.355,1,-7.80964,-5.98737,0
83,5,445,172,33.73,76.541,1,-5.86832,-6.85334,0
83,6,475,175,28.364,64.364,1,-4.89136,-7.06929,0
83,18,261,177,30.979,70.299,1,-7.55048,-2.81319,0
84,15,364,174,40.258,91.355,1,-7.80964,-5.98737,0
84,5,447,172,30.979,70.299,1,-5.38843,-6.61951,0
84,6,476,172,30.979,70.299,1,-5.11619,-7.23681,0
84,18,265,179,28.364,64.364,1,-7.2206,-2.65418,0
84,13,556,180,40.258,91.355,1,-6.50864,-9.96035,0
85,18,265,179,28.364,64.364,1,-7.2206,-2.65418,0
85,6,476,172,30.979,70.299,1,-5.11619,-7.23681,0
85,5,447,172,30.979,70.299,1,-5.38843,-6.61951,0
85,13,559,175,43.462,98.624,1,-6.61132,-10.095,0
85,15,367,182,33.73,76.541,1,-7.3318,-5.66178,0
86,13,556,180,40.258,91.355,1,-6.50864,-9.96035,0
86,18,269,184,28.364,64.364,1,-7.55635,-3.02451,0
86,5,450,167,33.73,76.541,1,-5.43054,-6.74776,0
86,6,481,172,30.979,70.299,1,-5.06937,-7.34279,0
86,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
86,19,278,188,28.364,64.364,1,-7.7612,-3.43854,0
87,13,556,174,40.258,91.355,1,-6.08678,-9.77927,0
87,18,266,186,30.979,70.299,1,-8.15126,-3.41116,0
87,5,452,167,30.979,70.299,1,-4.93496,-6.50836,0
87,15,371,181,30.979,70.299,1,-6.79555,-5.40674,0
87,19,275,181,30.979,70.299,1,-7.70812,-3.34161,0
87,6,481,172,30.979,70.299,1,-5.06937,-7.34279,0
88,19,275,181,30.979,70.299,1,-7.70812,-3.34161,0
88,15,372,177,33.73,76.541,1,-6.92435,-5.54077,0
88,5,452,167,30.979,70.299,1,-4.93496,-6.50836,0
88,6,481,167,30.979,70.299,1,-4.66017,-7.13554,0
88,13,559,168,43.462,98.624,1,-6.12284,-9.88713,0
88,18,285,186,30.979,70.299,1,-7.96983,-3.81958,0
89,6,481,162,30.979,70.299,1,-4.23771,-6.92159,0
89,5,457,162,30.979,70.299,1,-4.46736,-6.39377,0
89,15,372,177,33.73,76.541,1,-6.92435,-5.54077,0
89,18,285,186,30.979,70.299,1,-7.96983,-3.81958,0
89,13,562,168,40.258,91.355,1,-5.59633,-9.7102,0
90,20,476,167,30.979,70.299,1,-4.70747,-7.02773,0
90,13,562,168,40.258,91.355,1,-5.59633,-9.7102,0
90,6,485,162,30.979,70.299,1,-4.19951,-7.00925,0
90,5,462,162,30.979,70.299,1,-4.41945,-6.504,0
90,18,285,186,30.979,70.299,1,-7.96983,-3.81958,0
90,15,372,177,33.73,76.541,1,-6.92435,-5.54077,0
91,13,562,168,40.258,91.355,1,-5.59633,-9.7102,0
91,15,372,177,33.73,76.541,1,-6.92435,-5.54077,0
91,6,485,162,30.979,70.299,1,-4.19951,-7.00925,0
91,18,290,186,30.979,70.299,1,-7.92226,-3.92658,0
91,5,461,166,28.364,64.364,1,-4.26658,-6.36914,0
92,18,296,193,28.364,64.364,1,-7.94519,-4.08359,0
92,5,466,166,28.364,64.364,1,-4.21851,-6.48007,0
92,15,371,176,36.706,83.294,1,-7.34714,-5.82983,0
92,6,490,162,30.979,70.299,1,-4.15178,-7.1187,0
92,13,562,162,40.258,91.355,1,-5.14314,-9.5183,0
93,18,299,191,30.979,70.299,1,-8.18505,-4.36522,0
93,6,492,156,33.73,76.541,1,-4.12315,-7.18431,0
93,15,378,177,33.73,76.541,1,-6.8683,-5.66673,0
93,5,466,158,30.979,70.299,1,-4.03437,-6.4112,0
93,13,568,162,40.258,91.355,1,-5.08881,-9.63881,0
94,21,388,182,33.73,76.541,1,-7.13757,-6.09499,0
94,13,568,162,40.258,91.355,1,-5.08881,-9.63881,0
94,5,466,158,30.979,70.299,1,-4.03437,-6.4112,0
94,18,295,196,30.979,70.299,1,-8.56015,-4.52194,0
94,6,496,162,28.364,64.364,1,-3.57702,-6.96853,0
94,22,304,191,30.979,70.299,1,-8.1381,-4.46986,0
94,15,378,177,33.73,76.541,1,-6.8683,-5.66673,0
95,22,305,187,33.73,76.541,1,-8.25594,-4.60721,0
95,6,496,162,28.364,64.364,1,-3.57702,-6.96853,0
95,5,471,153,30.979,70.299,1,-3.5391,-6.29187,0
95,15,377,176,36.706,83.294,1,-7.29173,-5.95324,0
95,13,568,162,40.258,91.355,1,-5.08881,-9.63881,0
95,18,315,193,33.73,76.541,1,-8.56376,-5.09014,0
96,13,575,162,33.73,76.541,1,-3.85122,-9.19681,0
96,18,314,196,30.979,70.299,1,-8.38353,-4.91254,0
96,5,471,151,33.73,76.541,1,-3.88825,-6.49955,0
96,6,501,162,28.364,64.364,1,-3.52875,-7.08004,0
96,15,383,177,33.73,76.541,1,-6.82165,-5.77153,0
97,6,501,158,28.364,64.364,1,-3.16521,-6.90289,0
97,5,481,153,30.979,70.299,1,-3.44173,-6.51855,0
97,15,378,177,33.73,76.541,1,-6.8683,-5.66673,0
97,18,323,196,30.979,70.299,1,-8.30022,-5.0967,0
97,13,575,162,33.73,76.541,1,-3.85122,-9.19681,0
98,18,318,201,30.979,70.299,1,-8.67597,-5.22017,0
98,15,378,177,33.73,76.541,1,-6.8683,-5.66673,0
98,5,481,153,30.979,70.299,1,-3.44173,-6.51855,0
98,13,328,196,30.979,70.299,1,-8.25402,-5.19878,0
98,6,505,158,28.364,64.364,1,-3.12629,-6.99328,0
99,18,326,206,28.364,64.364,1,-8.54657,-5.31678,0
99,13,580,162,33.73,76.541,1,-3.80448,-9.30207,0
