41,39,527,135,95.931,217.69,1,-1,-1,-1
42,39,542,135,95.931,217.69,1,-1,-1,-1
42,40,645,150,95.931,217.69,1,-1,-1,-1
43,41,557,135,95.931,217.69,1,-1,-1,-1
43,40,645,150,95.931,217.69,1,-1,-1,-1
44,40,660,150,95.931,217.69,1,-1,-1,-1
44,41,571,135,95.931,217.69,1,-1,-1,-1
45,42,636,126,37.006,83.974,1,-1,-1,-1
45,43,561,144,28.309,64.24,1,-1,-1,-1
45,40,675,150,95.931,217.69,1,-1,-1,-1
46,44,704,150,95.931,217.69,1,-1,-1,-1
46,43,556,143,37.006,83.974,1,-1,-1,-1
46,45,618,250,52.328,118.74,1,-1,-1,-1
46,46,471,147,85.618,194.29,1,-1,-1,-1
47,47,719,150,95.931,217.69,1,-1,-1,-1
47,48,600,144,28.309,64.24,1,-1,-1,-1
47,43,556,143,37.006,83.974,1,-1,-1,-1
48,49,630,135,95.931,217.69,1,-1,-1,-1
48,50,442,150,80.327,182.28,1,-1,-1,-1
48,47,734,147,85.618,194.29,1,-1,-1,-1
48,43,561,143,40.16,91.133,1,-1,-1,-1
49,43,567,143,40.16,91.133,1,-1,-1,-1
49,47,748,150,95.931,217.69,1,-1,-1,-1
49,51,604,149,28.309,64.24,1,-1,-1,-1
50,43,568,143,37.006,83.974,1,-1,-1,-1
50,52,556,149,28.309,64.24,1,-1,-1,-1
50,53,763,150,95.931,217.69,1,-1,-1,-1
50,54,690,153,61.675,139.95,1,-1,-1,-1
51,55,793,150,95.931,217.69,1,-1,-1,-1
51,56,744,171,37.006,83.974,1,-1,-1,-1
51,57,578,144,28.309,64.24,1,-1,-1,-1
51,52,556,149,28.309,64.24,1,-1,-1,-1
52,58,574,143,37.006,83.974,1,-1,-1,-1
52,52,556,149,28.309,64.24,1,-1,-1,-1
52,59,807,150,95.931,217.69,1,-1,-1,-1
53,58,579,149,37.006,83.974,1,-1,-1,-1
54,58,579,149,37.006,83.974,1,-1,-1,-1
54,60,613,149,28.309,64.24,1,-1,-1,-1
54,61,556,149,28.309,64.24,1,-1,-1,-1
54,62,852,150,95.931,217.69,1,-1,-1,-1
55,63,881,150,95.931,217.69,1,-1,-1,-1
55,58,585,143,37.006,83.974,1,-1,-1,-1
55,61,561,149,28.309,64.24,1,-1,-1,-1
56,61,561,149,28.309,64.24,1,-1,-1,-1
56,64,586,143,40.16,91.133,1,-1,-1,-1
56,65,617,149,28.309,64.24,1,-1,-1,-1
56,66,321,223,43.715,99.2,1,-1,-1,-1
57,67,592,149,40.16,91.133,1,-1,-1,-1
57,61,561,149,28.309,64.24,1,-1,-1,-1
58,68,563,148,30.837,69.977,1,-1,-1,-1
58,67,592,149,40.16,91.133,1,-1,-1,-1
59,69,626,149,28.309,64.24,1,-1,-1,-1
59,70,530,130,40.16,91.133,1,-1,-1,-1
59,71,597,142,43.715,99.2,1,-1,-1,-1
59,68,563,148,30.837,69.977,1,-1,-1,-1
60,68,563,148,30.837,69.977,1,-1,-1,-1
60,71,598,143,40.16,91.133,1,-1,-1,-1
60,70,530,130,40.16,91.133,1,-1,-1,-1
60,72,250,208,48.192,109.36,1,-1,-1,-1
61,73,604,142,43.715,99.2,1,-1,-1,-1
61,68,561,141,33.859,76.834,1,-1,-1,-1
61,70,535,141,33.859,76.834,1,-1,-1,-1
62,73,604,142,43.715,99.2,1,-1,-1,-1
62,74,568,148,30.837,69.977,1,-1,-1,-1
62,75,536,130,40.16,91.133,1,-1,-1,-1
63,74,568,148,30.837,69.977,1,-1,-1,-1
63,76,610,149,43.715,99.2,1,-1,-1,-1
64,74,566,147,33.859,76.834,1,-1,-1,-1
64,76,617,149,43.715,99.2,1,-1,-1,-1
65,74,572,147,33.859,76.834,1,-1,-1,-1
65,76,625,149,37.006,83.974,1,-1,-1,-1
66,74,572,147,33.859,76.834,1,-1,-1,-1
66,77,621,142,48.192,109.36,1,-1,-1,-1
67,74,572,147,33.859,76.834,1,-1,-1,-1
67,77,624,149,43.715,99.2,1,-1,-1,-1
68,78,634,138,52.328,118.74,1,-1,-1,-1
68,74,577,147,33.859,76.834,1,-1,-1,-1
69,78,634,138,52.328,118.74,1,-1,-1,-1
69,79,542,136,40.16,91.133,1,-1,-1,-1
69,74,577,147,33.859,76.834,1,-1,-1,-1
70,78,642,138,52.328,118.74,1,-1,-1,-1
70,80,583,153,28.309,64.24,1,-1,-1,-1
70,79,545,137,37.006,83.974,1,-1,-1,-1
71,78,642,138,52.328,118.74,1,-1,-1,-1
71,81,582,147,33.859,76.834,1,-1,-1,-1
71,79,546,136,33.859,76.834,1,-1,-1,-1
72,82,587,152,30.837,69.977,1,-1,-1,-1
72,83,650,146,52.328,118.74,1,-1,-1,-1
72,79,546,136,33.859,76.834,1,-1,-1,-1
73,82,587,147,33.859,76.834,1,-1,-1,-1
73,83,650,146,52.328,118.74,1,-1,-1,-1
73,84,551,136,33.859,76.834,1,-1,-1,-1
74,84,546,136,33.859,76.834,1,-1,-1,-1
74,85,654,152,30.837,69.977,1,-1,-1,-1
74,82,591,143,37.006,83.974,1,-1,-1,-1
74,86,666,146,52.328,118.74,1,-1,-1,-1
75,86,666,146,52.328,118.74,1,-1,-1,-1
75,82,591,143,37.006,83.974,1,-1,-1,-1
75,87,551,136,33.859,76.834,1,-1,-1,-1
75,88,653,149,37.006,83.974,1,-1,-1,-1
76,87,545,137,37.006,83.974,1,-1,-1,-1
76,86,674,146,52.328,118.74,1,-1,-1,-1
76,82,596,143,37.006,83.974,1,-1,-1,-1
77,82,598,143,40.16,91.133,1,-1,-1,-1
77,87,551,136,33.859,76.834,1,-1,-1,-1
77,86,682,154,52.328,118.74,1,-1,-1,-1
77,89,660,147,33.859,76.834,1,-1,-1,-1
78,82,602,149,37.006,83.974,1,-1,-1,-1
78,86,691,154,52.328,118.74,1,-1,-1,-1
78,90,547,127,48.192,109.36,1,-1,-1,-1
78,89,665,152,33.859,76.834,1,-1,-1,-1
79,89,665,152,33.859,76.834,1,-1,-1,-1
79,90,550,135,43.715,99.2,1,-1,-1,-1
79,91,608,149,37.006,83.974,1,-1,-1,-1
79,92,693,142,57.241,129.89,1,-1,-1,-1
80,93,709,149,40.16,91.133,1,-1,-1,-1
80,91,608,149,37.006,83.974,1,-1,-1,-1
80,90,550,135,43.715,99.2,1,-1,-1,-1
80,89,668,157,30.837,69.977,1,-1,-1,-1
81,94,711,151,57.241,129.89,1,-1,-1,-1
81,91,608,149,37.006,83.974,1,-1,-1,-1
81,95,557,135,43.715,99.2,1,-1,-1,-1
81,96,666,149,40.16,91.133,1,-1,-1,-1
82,97,613,149,37.006,83.974,1,-1,-1,-1
82,94,711,151,57.241,129.89,1,-1,-1,-1
82,95,557,135,43.715,99.2,1,-1,-1,-1
82,96,670,149,37.006,83.974,1,-1,-1,-1
83,95,555,134,48.192,109.36,1,-1,-1,-1
83,98,623,149,40.16,91.133,1,-1,-1,-1
83,97,610,143,40.16,91.133,1,-1,-1,-1
83,94,720,151,57.241,129.89,1,-1,-1,-1
83,96,676,149,37.006,83.974,1,-1,-1,-1
84,99,733,149,48.192,109.36,1,-1,-1,-1
84,96,678,149,40.16,91.133,1,-1,-1,-1
84,98,617,149,40.16,91.133,1,-1,-1,-1
84,95,554,122,52.328,118.74,1,-1,-1,-1
85,96,678,149,40.16,91.133,1,-1,-1,-1
85,98,617,142,43.715,99.2,1,-1,-1,-1
85,100,737,151,57.241,129.89,1,-1,-1,-1
85,101,562,137,37.006,83.974,1,-1,-1,-1
86,102,685,149,40.16,91.133,1,-1,-1,-1
86,98,617,142,43.715,99.2,1,-1,-1,-1
86,103,738,145,66.852,151.7,1,-1,-1,-1
86,104,554,130,52.328,118.74,1,-1,-1,-1
87,105,568,137,37.006,83.974,1,-1,-1,-1
87,106,747,153,61.675,139.95,1,-1,-1,-1
87,107,624,142,43.715,99.2,1,-1,-1,-1
87,102,685,149,40.16,91.133,1,-1,-1,-1
88,107,624,142,43.715,99.2,1,-1,-1,-1
88,108,573,136,40.16,91.133,1,-1,-1,-1
88,109,759,145,66.852,151.7,1,-1,-1,-1
88,110,693,154,37.006,83.974,1,-1,-1,-1
89,111,631,149,37.006,83.974,1,-1,-1,-1
89,112,562,130,52.328,118.74,1,-1,-1,-1
89,113,769,145,66.852,151.7,1,-1,-1,-1
89,110,693,154,37.006,83.974,1,-1,-1,-1
90,111,631,149,37.006,83.974,1,-1,-1,-1
90,114,570,130,52.328,118.74,1,-1,-1,-1
90,115,792,149,48.192,109.36,1,-1,-1,-1
90,116,697,155,40.16,91.133,1,-1,-1,-1
91,114,570,130,52.328,118.74,1,-1,-1,-1
91,116,697,155,40.16,91.133,1,-1,-1,-1
91,111,631,149,37.006,83.974,1,-1,-1,-1
91,117,789,155,66.852,151.7,1,-1,-1,-1
92,114,570,130,52.328,118.74,1,-1,-1,-1
92,118,629,142,48.192,109.36,1,-1,-1,-1
92,119,794,147,72.967,165.58,1,-1,-1,-1
93,120,819,154,52.328,118.74,1,-1,-1,-1
93,121,585,137,37.006,83.974,1,-1,-1,-1
93,118,629,142,48.192,109.36,1,-1,-1,-1
94,122,716,155,40.16,91.133,1,-1,-1,-1
94,123,578,130,52.328,118.74,1,-1,-1,-1
94,124,826,151,57.241,129.89,1,-1,-1,-1
94,118,629,142,48.192,109.36,1,-1,-1,-1
95,125,826,134,85.618,194.29,1,-1,-1,-1
95,122,716,155,40.16,91.133,1,-1,-1,-1
95,126,584,134,48.192,109.36,1,-1,-1,-1
95,127,637,149,43.715,99.2,1,-1,-1,-1
96,127,637,149,43.715,99.2,1,-1,-1,-1
96,128,586,138,52.328,118.74,1,-1,-1,-1
96,129,722,155,40.16,91.133,1,-1,-1,-1
96,130,838,150,80.327,182.28,1,-1,-1,-1
97,128,594,138,52.328,118.74,1,-1,-1,-1
97,127,644,156,43.715,99.2,1,-1,-1,-1
97,129,725,149,43.715,99.2,1,-1,-1,-1
97,131,862,158,72.967,165.58,1,-1,-1,-1
98,129,731,156,43.715,99.2,1,-1,-1,-1
98,127,644,149,48.192,109.36,1,-1,-1,-1
98,128,592,134,48.192,109.36,1,-1,-1,-1
98,132,882,155,66.852,151.7,1,-1,-1,-1
99,133,887,150,80.327,182.28,1,-1,-1,-1
99,129,731,156,43.715,99.2,1,-1,-1,-1
99,127,642,138,52.328,118.74,1,-1,-1,-1
99,128,594,130,52.328,118.74,1,-1,-1,-1
100,128,597,133,57.241,129.89,1,-1,-1,-1
100,133,899,150,80.327,182.28,1,-1,-1,-1
100,129,738,156,43.715,99.2,1,-1,-1,-1
100,127,644,149,48.192,109.36,1,-1,-1,-1
101,128,602,130,52.328,118.74,1,-1,-1,-1
101,127,651,149,48.192,109.36,1,-1,-1,-1
101,129,745,156,43.715,99.2,1,-1,-1,-1
101,134,918,160,85.618,194.29,1,-1,-1,-1
102,129,745,156,43.715,99.2,1,-1,-1,-1
102,135,946,162,61.675,139.95,1,-1,-1,-1
102,128,602,130,52.328,118.74,1,-1,-1,-1
102,136,659,160,37.006,83.974,1,-1,-1,-1
103,137,963,158,72.967,165.58,1,-1,-1,-1
103,136,657,149,43.715,99.2,1,-1,-1,-1
103,128,606,134,48.192,109.36,1,-1,-1,-1
103,129,752,156,43.715,99.2,1,-1,-1,-1
104,138,985,158,72.967,165.58,1,-1,-1,-1
104,129,758,156,43.715,99.2,1,-1,-1,-1
104,139,604,125,66.852,151.7,1,-1,-1,-1
104,136,658,146,52.328,118.74,1,-1,-1,-1
105,136,666,146,52.328,118.74,1,-1,-1,-1
105,140,614,134,48.192,109.36,1,-1,-1,-1
105,129,765,156,43.715,99.2,1,-1,-1,-1
106,136,666,154,52.328,118.74,1,-1,-1,-1
106,140,618,138,52.328,118.74,1,-1,-1,-1
106,141,770,156,48.192,109.36,1,-1,-1,-1
106,142,1023,160,85.618,194.29,1,-1,-1,-1
107,143,674,154,52.328,118.74,1,-1,-1,-1
107,140,618,138,52.328,118.74,1,-1,-1,-1
107,141,772,156,43.715,99.2,1,-1,-1,-1
108,140,621,142,48.192,109.36,1,-1,-1,-1
108,144,1073,150,95.931,217.69,1,-1,-1,-1
108,143,676,151,57.241,129.89,1,-1,-1,-1
108,145,777,156,48.192,109.36,1,-1,-1,-1
109,145,784,156,48.192,109.36,1,-1,-1,-1
109,140,626,138,52.328,118.74,1,-1,-1,-1
109,143,682,154,52.328,118.74,1,-1,-1,-1
109,146,1110,150,80.327,182.28,1,-1,-1,-1
110,143,685,151,57.241,129.89,1,-1,-1,-1
110,147,1117,150,95.931,217.69,1,-1,-1,-1
110,140,626,138,52.328,118.74,1,-1,-1,-1
110,148,787,154,52.328,118.74,1,-1,-1,-1
111,149,691,162,52.328,118.74,1,-1,-1,-1
111,150,795,154,52.328,118.74,1,-1,-1,-1
111,140,626,138,52.328,118.74,1,-1,-1,-1
112,150,799,156,48.192,109.36,1,-1,-1,-1
112,149,690,153,61.675,139.95,1,-1,-1,-1
112,151,632,142,57.241,129.89,1,-1,-1,-1
113,150,807,156,48.192,109.36,1,-1,-1,-1
113,149,693,151,57.241,129.89,1,-1,-1,-1
114,149,700,153,61.675,139.95,1,-1,-1,-1
114,150,811,162,52.328,118.74,1,-1,-1,-1
114,152,642,138,52.328,118.74,1,-1,-1,-1
115,149,700,153,61.675,139.95,1,-1,-1,-1
115,152,641,133,57.241,129.89,1,-1,-1,-1
115,153,826,151,57.241,129.89,1,-1,-1,-1
116,149,711,160,57.241,129.89,1,-1,-1,-1
116,152,650,138,52.328,118.74,1,-1,-1,-1
116,153,827,162,52.328,118.74,1,-1,-1,-1
117,154,719,153,61.675,139.95,1,-1,-1,-1
117,152,650,146,52.328,118.74,1,-1,-1,-1
117,153,835,162,52.328,118.74,1,-1,-1,-1
118,154,719,153,61.675,139.95,1,-1,-1,-1
118,155,843,160,57.241,129.89,1,-1,-1,-1
118,152,649,142,57.241,129.89,1,-1,-1,-1
119,155,852,160,57.241,129.89,1,-1,-1,-1
119,152,658,142,57.241,129.89,1,-1,-1,-1
119,154,728,162,61.675,139.95,1,-1,-1,-1
120,154,728,162,61.675,139.95,1,-1,-1,-1
120,155,861,160,57.241,129.89,1,-1,-1,-1
120,156,667,142,57.241,129.89,1,-1,-1,-1
121,154,727,158,72.967,165.58,1,-1,-1,-1
121,155,870,160,57.241,129.89,1,-1,-1,-1
122,155,878,160,57.241,129.89,1,-1,-1,-1
122,154,726,150,80.327,182.28,1,-1,-1,-1
122,157,665,137,80.327,182.28,1,-1,-1,-1
123,155,887,160,57.241,129.89,1,-1,-1,-1
123,154,738,158,72.967,165.58,1,-1,-1,-1
123,157,676,145,66.852,151.7,1,-1,-1,-1
124,157,681,134,85.618,194.29,1,-1,-1,-1
124,155,899,162,61.675,139.95,1,-1,-1,-1
124,154,750,158,72.967,165.58,1,-1,-1,-1
125,154,761,170,72.967,165.58,1,-1,-1,-1
125,157,693,136,72.967,165.58,1,-1,-1,-1
125,158,914,160,57.241,129.89,1,-1,-1,-1
126,154,772,170,72.967,165.58,1,-1,-1,-1
126,157,689,135,95.931,217.69,1,-1,-1,-1
127,159,937,162,61.675,139.95,1,-1,-1,-1
127,157,689,135,95.931,217.69,1,-1,-1,-1
127,160,773,160,85.618,194.29,1,-1,-1,-1
128,161,785,162,61.675,139.95,1,-1,-1,-1
128,159,946,162,61.675,139.95,1,-1,-1,-1
128,157,704,135,95.931,217.69,1,-1,-1,-1
129,162,954,166,66.852,151.7,1,-1,-1,-1
129,163,786,160,85.618,194.29,1,-1,-1,-1
129,157,704,135,95.931,217.69,1,-1,-1,-1
130,164,980,154,52.328,118.74,1,-1,-1,-1
130,163,801,174,80.327,182.28,1,-1,-1,-1
130,157,726,137,80.327,182.28,1,-1,-1,-1
131,163,800,160,85.618,194.29,1,-1,-1,-1
131,165,985,155,66.852,151.7,1,-1,-1,-1
131,157,719,135,95.931,217.69,1,-1,-1,-1
132,163,813,160,85.618,194.29,1,-1,-1,-1
132,157,734,135,95.931,217.69,1,-1,-1,-1
132,166,997,158,72.967,165.58,1,-1,-1,-1
133,167,826,160,85.618,194.29,1,-1,-1,-1
133,157,734,135,95.931,217.69,1,-1,-1,-1
133,168,1016,166,66.852,151.7,1,-1,-1,-1
134,169,850,174,80.327,182.28,1,-1,-1,-1
134,157,748,135,95.931,217.69,1,-1,-1,-1
134,170,1030,158,72.967,165.58,1,-1,-1,-1
135,169,865,160,85.618,194.29,1,-1,-1,-1
135,171,805,119,30.837,69.977,1,-1,-1,-1
135,172,1055,160,57.241,129.89,1,-1,-1,-1
136,169,879,173,85.618,194.29,1,-1,-1,-1
136,173,1060,162,80.327,182.28,1,-1,-1,-1
136,174,778,135,95.931,217.69,1,-1,-1,-1
137,175,892,160,85.618,194.29,1,-1,-1,-1
137,174,778,135,95.931,217.69,1,-1,-1,-1
137,176,1075,158,72.967,165.58,1,-1,-1,-1
138,175,905,173,85.618,194.29,1,-1,-1,-1
138,177,1097,162,80.327,182.28,1,-1,-1,-1
138,174,793,135,95.931,217.69,1,-1,-1,-1
139,177,1102,160,85.618,194.29,1,-1,-1,-1
139,178,931,173,85.618,194.29,1,-1,-1,-1
139,179,807,150,95.931,217.69,1,-1,-1,-1
140,178,944,173,85.618,194.29,1,-1,-1,-1
140,179,822,135,95.931,217.69,1,-1,-1,-1
140,180,862,110,30.837,69.977,1,-1,-1,-1
141,181,970,165,95.931,217.69,1,-1,-1,-1
141,179,837,150,95.931,217.69,1,-1,-1,-1
142,181,997,173,85.618,194.29,1,-1,-1,-1
142,179,852,150,95.931,217.69,1,-1,-1,-1
143,181,1023,173,85.618,194.29,1,-1,-1,-1
144,182,940,169,43.715,99.2,1,-1,-1,-1
144,181,1050,173,85.618,194.29,1,-1,-1,-1
