13,87,1151,436,36.723,83.333,1,-1,-1,-1
13,92,527,465,61.514,139.59,1,-1,-1,-1
13,95,1361,399,103.17,234.13,1,-1,-1,-1
13,61,888,258,207.45,470.74,1,-1,-1,-1
13,88,330,432,28.302,64.224,1,-1,-1,-1
13,89,406,433,73.864,167.61,1,-1,-1,-1
13,93,607,410,94.66,214.81,1,-1,-1,-1
14,95,1361,399,103.17,234.13,1,-1,-1,-1
14,96,565,407,87.838,199.32,1,-1,-1,-1
14,97,323,433,26.0,59.0,1,-1,-1,-1
14,89,406,433,73.864,167.61,1,-1,-1,-1
14,93,607,410,94.66,214.81,1,-1,-1,-1
14,61,888,258,207.45,470.74,1,-1,-1,-1
15,96,565,407,87.838,199.32,1,-1,-1,-1
15,98,715,433,26.0,59.0,1,-1,-1,-1
15,99,1141,433,40.123,91.049,1,-1,-1,-1
15,100,816,329,30.903,70.127,1,-1,-1,-1
15,95,1361,399,103.17,234.13,1,-1,-1,-1
15,101,784,419,36.723,83.333,1,-1,-1,-1
15,102,694,416,33.737,76.557,1,-1,-1,-1
15,103,315,433,26.0,59.0,1,-1,-1,-1
15,104,391,431,79.918,181.35,1,-1,-1,-1
15,93,599,399,103.17,234.13,1,-1,-1,-1
15,105,856,258,207.45,470.74,1,-1,-1,-1
16,106,551,407,87.838,199.32,1,-1,-1,-1
16,107,526,481,52.0,118.0,1,-1,-1,-1
16,108,777,421,33.737,76.557,1,-1,-1,-1
16,109,327,433,26.0,59.0,1,-1,-1,-1
16,110,218,383,103.17,234.13,1,-1,-1,-1
16,111,383,433,73.864,167.61,1,-1,-1,-1
16,95,1361,399,103.17,234.13,1,-1,-1,-1
16,105,856,258,207.45,470.74,1,-1,-1,-1
16,112,307,433,26.0,59.0,1,-1,-1,-1
16,113,583,399,103.17,234.13,1,-1,-1,-1
17,114,508,465,61.514,139.59,1,-1,-1,-1
17,106,549,410,94.66,214.81,1,-1,-1,-1
17,115,299,432,28.302,64.224,1,-1,-1,-1
17,95,1361,399,103.17,234.13,1,-1,-1,-1
17,113,583,399,103.17,234.13,1,-1,-1,-1
17,111,383,445,73.864,167.61,1,-1,-1,-1
18,116,542,433,73.864,167.61,1,-1,-1,-1
18,117,1128,436,36.723,83.333,1,-1,-1,-1
18,118,245,396,40.123,91.049,1,-1,-1,-1
18,119,372,445,73.864,167.61,1,-1,-1,-1
18,95,1361,399,103.17,234.13,1,-1,-1,-1
18,120,578,410,94.66,214.81,1,-1,-1,-1
18,121,291,437,26.0,59.0,1,-1,-1,-1
19,117,1122,436,36.723,83.333,1,-1,-1,-1
19,95,1345,400,123.42,280.06,1,-1,-1,-1
19,122,859,354,175.68,398.65,1,-1,-1,-1
19,119,361,445,73.864,167.61,1,-1,-1,-1
19,120,575,419,79.918,181.35,1,-1,-1,-1
19,123,202,383,103.17,234.13,1,-1,-1,-1
20,124,658,426,33.737,76.557,1,-1,-1,-1
20,125,758,433,40.123,91.049,1,-1,-1,-1
20,126,1085,439,40.123,91.049,1,-1,-1,-1
20,127,350,448,67.474,153.11,1,-1,-1,-1
20,128,829,248,226.74,514.53,1,-1,-1,-1
20,129,170,385,113.37,257.27,1,-1,-1,-1
20,130,441,517,43.624,98.993,1,-1,-1,-1
20,95,1345,400,123.42,280.06,1,-1,-1,-1
20,131,267,445,26.0,59.0,1,-1,-1,-1
20,132,551,420,87.838,199.32,1,-1,-1,-1
20,133,299,441,26.0,59.0,1,-1,-1,-1
21,134,1105,442,36.723,83.333,1,-1,-1,-1
21,135,487,489,56.686,128.63,1,-1,-1,-1
21,136,186,393,87.838,199.32,1,-1,-1,-1
21,137,371,561,26.0,59.0,1,-1,-1,-1
21,95,1345,415,103.17,234.13,1,-1,-1,-1
21,132,549,425,94.66,214.81,1,-1,-1,-1
21,128,824,290,207.45,470.74,1,-1,-1,-1
22,138,363,565,26.0,59.0,1,-1,-1,-1
22,128,824,290,207.45,470.74,1,-1,-1,-1
22,139,535,425,94.66,214.81,1,-1,-1,-1
22,140,1326,400,123.42,280.06,1,-1,-1,-1
22,141,171,396,94.66,214.81,1,-1,-1,-1
23,128,824,290,207.45,470.74,1,-1,-1,-1
23,142,520,415,103.17,234.13,1,-1,-1,-1
23,140,1326,400,123.42,280.06,1,-1,-1,-1
23,143,190,414,40.123,91.049,1,-1,-1,-1
23,144,317,443,79.918,181.35,1,-1,-1,-1
23,145,1092,448,30.903,70.127,1,-1,-1,-1
24,146,1065,427,47.794,108.46,1,-1,-1,-1
24,147,926,86,30.903,70.127,1,-1,-1,-1
24,148,687,432,28.302,64.224,1,-1,-1,-1
24,149,167,405,47.794,108.46,1,-1,-1,-1
24,140,1310,376,135.42,307.29,1,-1,-1,-1
24,150,304,456,73.864,167.61,1,-1,-1,-1
24,142,504,431,103.17,234.13,1,-1,-1,-1
24,128,794,248,226.74,514.53,1,-1,-1,-1
25,151,472,431,103.17,234.13,1,-1,-1,-1
25,152,281,468,73.864,167.61,1,-1,-1,-1
25,140,1305,403,113.37,257.27,1,-1,-1,-1
25,153,83,385,113.37,257.27,1,-1,-1,-1
26,140,1288,400,123.42,280.06,1,-1,-1,-1
26,154,109,405,47.794,108.46,1,-1,-1,-1
26,151,456,431,103.17,234.13,1,-1,-1,-1
26,155,258,468,73.864,167.61,1,-1,-1,-1
26,156,777,381,175.68,398.65,1,-1,-1,-1
27,157,31,385,113.37,257.27,1,-1,-1,-1
27,158,424,431,103.17,234.13,1,-1,-1,-1
27,159,224,456,73.864,167.61,1,-1,-1,-1
27,160,1281,415,103.17,234.13,1,-1,-1,-1
27,156,750,381,175.68,398.65,1,-1,-1,-1
28,161,925,442,36.723,83.333,1,-1,-1,-1
28,162,160,449,28.302,64.224,1,-1,-1,-1
28,163,574,445,28.302,64.224,1,-1,-1,-1
28,164,1228,443,79.918,181.35,1,-1,-1,-1
28,165,648,447,36.723,83.333,1,-1,-1,-1
28,166,119,457,26.0,59.0,1,-1,-1,-1
28,159,206,456,79.918,181.35,1,-1,-1,-1
28,167,546,430,36.723,83.333,1,-1,-1,-1
28,158,409,431,103.17,234.13,1,-1,-1,-1
28,156,723,381,175.68,398.65,1,-1,-1,-1
28,160,1281,420,87.838,199.32,1,-1,-1,-1
28,168,627,442,33.737,76.557,1,-1,-1,-1
28,169,608,430,36.723,83.333,1,-1,-1,-1
28,170,565,449,28.302,64.224,1,-1,-1,-1
29,171,147,445,26.0,59.0,1,-1,-1,-1
29,172,917,447,33.737,76.557,1,-1,-1,-1
29,173,590,442,33.737,76.557,1,-1,-1,-1
29,174,986,439,40.123,91.049,1,-1,-1,-1
29,156,723,381,175.68,398.65,1,-1,-1,-1
29,175,91,420,40.123,91.049,1,-1,-1,-1
29,169,603,430,36.723,83.333,1,-1,-1,-1
29,176,1266,415,103.17,234.13,1,-1,-1,-1
29,177,1215,443,79.918,181.35,1,-1,-1,-1
29,178,556,449,28.302,64.224,1,-1,-1,-1
29,158,397,420,113.37,257.27,1,-1,-1,-1
29,179,538,437,33.737,76.557,1,-1,-1,-1
29,180,186,447,87.838,199.32,1,-1,-1,-1
29,181,637,442,36.723,83.333,1,-1,-1,-1
30,156,696,381,175.68,398.65,1,-1,-1,-1
30,182,966,433,52.0,118.0,1,-1,-1,-1
30,176,1250,419,123.42,280.06,1,-1,-1,-1
30,183,1191,448,67.474,153.11,1,-1,-1,-1
30,184,362,420,113.37,257.27,1,-1,-1,-1
30,185,159,447,87.838,199.32,1,-1,-1,-1
30,186,60,420,40.123,91.049,1,-1,-1,-1
31,182,966,441,52.0,118.0,1,-1,-1,-1
31,187,1204,527,94.66,214.81,1,-1,-1,-1
31,188,881,447,33.737,76.557,1,-1,-1,-1
31,156,696,381,175.68,398.65,1,-1,-1,-1
31,189,527,449,26.0,59.0,1,-1,-1,-1
31,190,608,447,36.723,83.333,1,-1,-1,-1
31,191,1231,419,123.42,280.06,1,-1,-1,-1
31,192,51,449,28.302,64.224,1,-1,-1,-1
31,193,145,456,73.864,167.61,1,-1,-1,-1
31,194,345,420,113.37,257.27,1,-1,-1,-1
31,195,1179,445,73.864,167.61,1,-1,-1,-1
31,196,168,468,73.864,167.61,1,-1,-1,-1
32,197,937,451,40.123,91.049,1,-1,-1,-1
32,198,874,447,36.723,83.333,1,-1,-1,-1
32,199,662,383,189.32,429.61,1,-1,-1,-1
32,200,246,513,52.0,118.0,1,-1,-1,-1
32,201,1189,527,94.66,214.81,1,-1,-1,-1
32,202,547,453,26.0,59.0,1,-1,-1,-1
32,203,558,436,36.723,83.333,1,-1,-1,-1
32,204,90,449,28.302,64.224,1,-1,-1,-1
32,205,513,453,28.302,64.224,1,-1,-1,-1
32,206,592,447,36.723,83.333,1,-1,-1,-1
32,207,492,437,33.737,76.557,1,-1,-1,-1
32,208,327,420,113.37,257.27,1,-1,-1,-1
32,209,133,456,73.864,167.61,1,-1,-1,-1
32,191,1231,419,123.42,280.06,1,-1,-1,-1
32,210,1167,445,73.864,167.61,1,-1,-1,-1
32,211,32,448,30.903,70.127,1,-1,-1,-1
32,212,580,442,36.723,83.333,1,-1,-1,-1
33,203,558,442,36.723,83.333,1,-1,-1,-1
33,213,586,453,36.723,83.333,1,-1,-1,-1
33,214,546,436,36.723,83.333,1,-1,-1,-1
33,215,227,537,43.624,98.993,1,-1,-1,-1
33,199,662,383,189.32,429.61,1,-1,-1,-1
33,216,863,447,36.723,83.333,1,-1,-1,-1
33,217,4,442,33.737,76.557,1,-1,-1,-1
33,218,569,447,36.723,83.333,1,-1,-1,-1
33,219,122,456,73.864,167.61,1,-1,-1,-1
33,220,71,453,26.0,59.0,1,-1,-1,-1
33,221,479,436,36.723,83.333,1,-1,-1,-1
33,222,331,440,94.66,214.81,1,-1,-1,-1
33,223,500,453,28.302,64.224,1,-1,-1,-1
33,224,1154,443,79.918,181.35,1,-1,-1,-1
33,225,14,447,33.737,76.557,1,-1,-1,-1
33,191,1231,419,123.42,280.06,1,-1,-1,-1
34,226,855,452,33.737,76.557,1,-1,-1,-1
34,227,0,448,30.903,70.127,1,-1,-1,-1
34,199,633,383,189.32,429.61,1,-1,-1,-1
34,219,105,447,87.838,199.32,1,-1,-1,-1
34,217,4,453,30.903,70.127,1,-1,-1,-1
34,228,280,419,123.42,280.06,1,-1,-1,-1
34,224,1145,456,73.864,167.61,1,-1,-1,-1
34,191,1218,420,113.37,257.27,1,-1,-1,-1
35,229,459,465,26.0,59.0,1,-1,-1,-1
35,230,906,457,40.123,91.049,1,-1,-1,-1
35,231,508,458,28.302,64.224,1,-1,-1,-1
35,232,524,447,36.723,83.333,1,-1,-1,-1
35,233,554,451,40.123,91.049,1,-1,-1,-1
35,234,926,449,52.0,118.0,1,-1,-1,-1
35,235,37,457,30.903,70.127,1,-1,-1,-1
35,236,839,458,33.737,76.557,1,-1,-1,-1
35,237,478,462,28.302,64.224,1,-1,-1,-1
35,238,84,440,94.66,214.81,1,-1,-1,-1
35,191,1218,431,103.17,234.13,1,-1,-1,-1
35,228,282,447,103.17,234.13,1,-1,-1,-1
35,239,1129,458,67.474,153.11,1,-1,-1,-1
35,199,642,408,175.68,398.65,1,-1,-1,-1
36,240,292,438,113.37,257.27,1,-1,-1,-1
36,241,43,457,26.0,59.0,1,-1,-1,-1
36,199,633,383,189.32,429.61,1,-1,-1,-1
36,242,548,451,40.123,91.049,1,-1,-1,-1
36,239,1129,458,67.474,153.11,1,-1,-1,-1
36,243,69,440,94.66,214.81,1,-1,-1,-1
36,244,474,457,30.903,70.127,1,-1,-1,-1
36,245,450,447,33.737,76.557,1,-1,-1,-1
36,246,904,471,28.302,64.224,1,-1,-1,-1
36,191,1218,431,103.17,234.13,1,-1,-1,-1
36,247,257,455,113.37,257.27,1,-1,-1,-1
36,248,31,461,26.0,59.0,1,-1,-1,-1
37,249,187,465,26.0,59.0,1,-1,-1,-1
37,199,633,383,189.32,429.61,1,-1,-1,-1
37,250,22,431,79.918,181.35,1,-1,-1,-1
37,243,69,440,94.66,214.81,1,-1,-1,-1
37,191,1218,431,103.17,234.13,1,-1,-1,-1
37,251,1118,458,67.474,153.11,1,-1,-1,-1
37,252,242,438,123.42,280.06,1,-1,-1,-1
37,253,900,471,28.302,64.224,1,-1,-1,-1
38,254,542,444,43.624,98.993,1,-1,-1,-1
38,255,310,503,61.514,139.59,1,-1,-1,-1
38,243,64,461,87.838,199.32,1,-1,-1,-1
38,251,1111,456,73.864,167.61,1,-1,-1,-1
38,252,223,438,123.42,280.06,1,-1,-1,-1
38,191,1212,419,123.42,280.06,1,-1,-1,-1
39,256,171,465,26.0,59.0,1,-1,-1,-1
39,257,541,459,36.723,83.333,1,-1,-1,-1
39,258,891,471,28.302,64.224,1,-1,-1,-1
39,259,12,458,28.302,64.224,1,-1,-1,-1
39,260,824,458,33.737,76.557,1,-1,-1,-1
39,261,455,457,30.903,70.127,1,-1,-1,-1
39,262,51,461,87.838,199.32,1,-1,-1,-1
39,263,1099,456,73.864,167.61,1,-1,-1,-1
39,264,1218,415,103.17,234.13,1,-1,-1,-1
39,252,223,438,123.42,280.06,1,-1,-1,-1
39,265,439,465,26.0,59.0,1,-1,-1,-1
40,266,482,458,28.302,64.224,1,-1,-1,-1
40,261,450,453,30.903,70.127,1,-1,-1,-1
40,267,37,447,87.838,199.32,1,-1,-1,-1
40,268,1205,418,135.42,307.29,1,-1,-1,-1
40,269,529,445,40.123,91.049,1,-1,-1,-1
40,270,281,479,73.864,167.61,1,-1,-1,-1
40,263,1098,458,67.474,153.11,1,-1,-1,-1
40,252,204,438,123.42,280.06,1,-1,-1,-1
40,271,880,453,36.723,83.333,1,-1,-1,-1
41,272,878,462,30.903,70.127,1,-1,-1,-1
41,273,476,447,33.737,76.557,1,-1,-1,-1
41,274,808,447,33.737,76.557,1,-1,-1,-1
41,275,524,453,36.723,83.333,1,-1,-1,-1
41,276,496,442,36.723,83.333,1,-1,-1,-1
41,277,419,461,26.0,59.0,1,-1,-1,-1
41,268,1205,418,135.42,307.29,1,-1,-1,-1
41,278,24,461,87.838,199.32,1,-1,-1,-1
41,279,267,447,87.838,199.32,1,-1,-1,-1
41,280,1087,448,67.474,153.11,1,-1,-1,-1
41,281,185,438,123.42,280.06,1,-1,-1,-1
41,282,446,448,30.903,70.127,1,-1,-1,-1
42,283,0,453,26.0,59.0,1,-1,-1,-1
42,284,518,452,33.737,76.557,1,-1,-1,-1
42,285,803,447,33.737,76.557,1,-1,-1,-1
42,276,496,442,36.723,83.333,1,-1,-1,-1
42,286,471,447,33.737,76.557,1,-1,-1,-1
42,287,1076,445,73.864,167.61,1,-1,-1,-1
42,277,419,461,26.0,59.0,1,-1,-1,-1
42,288,441,448,30.903,70.127,1,-1,-1,-1
42,289,875,469,26.0,59.0,1,-1,-1,-1
42,278,24,461,87.838,199.32,1,-1,-1,-1
42,268,1205,418,135.42,307.29,1,-1,-1,-1
42,281,183,418,135.42,307.29,1,-1,-1,-1
42,290,258,425,94.66,214.81,1,-1,-1,-1
43,291,871,465,26.0,59.0,1,-1,-1,-1
43,292,490,442,36.723,83.333,1,-1,-1,-1
43,285,800,442,36.723,83.333,1,-1,-1,-1
43,293,507,447,36.723,83.333,1,-1,-1,-1
43,294,35,513,61.514,139.59,1,-1,-1,-1
43,295,466,447,33.737,76.557,1,-1,-1,-1
43,287,1077,448,67.474,153.11,1,-1,-1,-1
43,296,255,456,79.918,181.35,1,-1,-1,-1
43,297,162,418,135.42,307.29,1,-1,-1,-1
43,268,1205,418,135.42,307.29,1,-1,-1,-1
43,298,436,448,30.903,70.127,1,-1,-1,-1
44,299,549,343,33.737,76.557,1,-1,-1,-1
44,300,0,454,56.686,128.63,1,-1,-1,-1
44,301,431,448,30.903,70.127,1,-1,-1,-1
44,302,795,442,36.723,83.333,1,-1,-1,-1
44,303,569,419,30.903,70.127,1,-1,-1,-1
44,297,166,438,123.42,280.06,1,-1,-1,-1
44,304,864,457,30.903,70.127,1,-1,-1,-1
44,305,1066,437,67.474,153.11,1,-1,-1,-1
44,306,20,479,73.864,167.61,1,-1,-1,-1
44,307,240,447,87.838,199.32,1,-1,-1,-1
44,268,1205,418,135.42,307.29,1,-1,-1,-1
45,301,426,453,28.302,64.224,1,-1,-1,-1
45,308,715,449,26.0,59.0,1,-1,-1,-1
45,309,135,438,113.37,257.27,1,-1,-1,-1
45,302,789,442,36.723,83.333,1,-1,-1,-1
45,310,857,458,28.302,64.224,1,-1,-1,-1
45,307,226,447,87.838,199.32,1,-1,-1,-1
45,268,1200,396,159.84,362.7,1,-1,-1,-1
45,305,1055,431,79.918,181.35,1,-1,-1,-1
46,311,711,449,26.0,59.0,1,-1,-1,-1
46,312,7,513,61.514,139.59,1,-1,-1,-1
46,302,784,442,36.723,83.333,1,-1,-1,-1
46,313,423,461,26.0,59.0,1,-1,-1,-1
46,314,850,453,30.903,70.127,1,-1,-1,-1
46,315,1043,431,79.918,181.35,1,-1,-1,-1
46,309,128,438,123.42,280.06,1,-1,-1,-1
46,268,1200,396,159.84,362.7,1,-1,-1,-1
46,316,213,447,87.838,199.32,1,-1,-1,-1
46,317,492,445,40.123,91.049,1,-1,-1,-1
47,318,417,453,28.302,64.224,1,-1,-1,-1
47,319,707,449,26.0,59.0,1,-1,-1,-1
47,320,118,438,113.37,257.27,1,-1,-1,-1
47,321,848,458,28.302,64.224,1,-1,-1,-1
47,322,778,442,36.723,83.333,1,-1,-1,-1
47,268,1200,396,159.84,362.7,1,-1,-1,-1
47,316,213,447,87.838,199.32,1,-1,-1,-1
47,315,1043,419,79.918,181.35,1,-1,-1,-1
48,323,387,461,26.0,59.0,1,-1,-1,-1
48,324,839,447,33.737,76.557,1,-1,-1,-1
48,325,508,436,28.302,64.224,1,-1,-1,-1
48,326,482,444,43.624,98.993,1,-1,-1,-1
48,327,412,453,30.903,70.127,1,-1,-1,-1
48,328,1031,419,79.918,181.35,1,-1,-1,-1
48,329,1212,400,123.42,280.06,1,-1,-1,-1
48,330,99,439,135.42,307.29,1,-1,-1,-1
48,316,213,447,87.838,199.32,1,-1,-1,-1
48,331,699,449,26.0,59.0,1,-1,-1,-1
49,332,885,447,36.723,83.333,1,-1,-1,-1
49,327,408,458,28.302,64.224,1,-1,-1,-1
49,324,839,458,28.302,64.224,1,-1,-1,-1
49,333,772,442,36.723,83.333,1,-1,-1,-1
49,326,479,453,36.723,83.333,1,-1,-1,-1
49,330,90,457,123.42,280.06,1,-1,-1,-1
49,331,695,449,26.0,59.0,1,-1,-1,-1
49,329,1214,385,146.62,332.71,1,-1,-1,-1
49,316,213,456,73.864,167.61,1,-1,-1,-1
49,328,1035,448,67.474,153.11,1,-1,-1,-1
50,327,404,453,28.302,64.224,1,-1,-1,-1
50,332,880,442,36.723,83.333,1,-1,-1,-1
50,334,57,418,135.42,307.29,1,-1,-1,-1
50,328,1025,448,67.474,153.11,1,-1,-1,-1
50,335,687,449,26.0,59.0,1,-1,-1,-1
50,329,1200,371,159.84,362.7,1,-1,-1,-1
50,336,182,456,79.918,181.35,1,-1,-1,-1
50,337,831,461,26.0,59.0,1,-1,-1,-1
51,338,761,447,36.723,83.333,1,-1,-1,-1
51,339,145,447,87.838,199.32,1,-1,-1,-1
51,329,1200,371,159.84,362.7,1,-1,-1,-1
51,340,40,430,146.62,332.71,1,-1,-1,-1
51,341,683,449,26.0,59.0,1,-1,-1,-1
51,336,182,456,79.918,181.35,1,-1,-1,-1
51,342,1015,448,67.474,153.11,1,-1,-1,-1
52,343,819,447,33.737,76.557,1,-1,-1,-1
52,344,461,445,40.123,91.049,1,-1,-1,-1
52,345,869,439,40.123,91.049,1,-1,-1,-1
52,346,202,445,73.864,167.61,1,-1,-1,-1
52,347,755,442,36.723,83.333,1,-1,-1,-1
52,348,393,448,30.903,70.127,1,-1,-1,-1
52,349,17,430,146.62,332.71,1,-1,-1,-1
52,350,679,449,26.0,59.0,1,-1,-1,-1
52,329,1200,371,159.84,362.7,1,-1,-1,-1
52,351,169,456,79.918,181.35,1,-1,-1,-1
52,342,1015,448,67.474,153.11,1,-1,-1,-1
