11,29,215,176,94.545,214.55,1,-1,-1,-1
11,32,151,174,112.01,254.17,1,-1,-1,-1
12,24,476,178,104.0,236.0,1,-1,-1,-1
12,33,210,175,86.667,196.67,1,-1,-1,-1
12,32,151,174,112.01,254.17,1,-1,-1,-1
12,34,263,274,47.893,108.68,1,-1,-1,-1
13,35,243,211,80.0,181.54,1,-1,-1,-1
13,24,492,178,104.0,236.0,1,-1,-1,-1
13,32,150,156,125.53,284.85,1,-1,-1,-1
14,24,492,178,104.0,236.0,1,-1,-1,-1
14,32,151,174,112.01,254.17,1,-1,-1,-1
15,24,492,178,104.0,236.0,1,-1,-1,-1
15,36,169,156,112.01,254.17,1,-1,-1,-1
16,36,170,156,125.53,284.85,1,-1,-1,-1
16,24,508,178,104.0,236.0,1,-1,-1,-1
17,37,288,210,43.854,99.515,1,-1,-1,-1
17,36,170,156,125.53,284.85,1,-1,-1,-1
17,24,508,178,104.0,236.0,1,-1,-1,-1
18,37,284,203,62.22,141.19,1,-1,-1,-1
18,24,546,207,74.286,168.57,1,-1,-1,-1
19,37,284,203,62.22,141.19,1,-1,-1,-1
19,38,167,278,43.854,99.515,1,-1,-1,-1
19,39,540,178,104.0,236.0,1,-1,-1,-1
20,40,157,175,86.667,196.67,1,-1,-1,-1
20,37,284,203,62.22,141.19,1,-1,-1,-1
21,37,296,211,56.877,129.07,1,-1,-1,-1
21,40,143,188,86.667,196.67,1,-1,-1,-1
22,41,283,276,74.286,168.57,1,-1,-1,-1
22,40,142,176,94.545,214.55,1,-1,-1,-1
22,42,305,211,56.877,129.07,1,-1,-1,-1
23,40,132,198,80.0,181.54,1,-1,-1,-1
23,43,255,174,112.01,254.17,1,-1,-1,-1
24,40,130,188,86.667,196.67,1,-1,-1,-1
24,44,322,215,47.893,108.68,1,-1,-1,-1
24,45,226,196,74.286,168.57,1,-1,-1,-1
24,46,347,285,26.0,59.0,1,-1,-1,-1
25,47,272,174,112.01,254.17,1,-1,-1,-1
25,45,226,196,74.286,168.57,1,-1,-1,-1
25,48,113,176,94.545,214.55,1,-1,-1,-1
26,49,123,196,74.286,168.57,1,-1,-1,-1
26,50,351,285,26.0,59.0,1,-1,-1,-1
26,45,218,186,80.0,181.54,1,-1,-1,-1
27,51,252,197,33.548,76.129,1,-1,-1,-1
27,52,302,329,52.0,118.0,1,-1,-1,-1
27,53,259,277,36.769,83.436,1,-1,-1,-1
27,54,0,178,104.0,236.0,1,-1,-1,-1
27,49,98,176,94.545,214.55,1,-1,-1,-1
28,55,226,196,74.286,168.57,1,-1,-1,-1
28,49,103,188,86.667,196.67,1,-1,-1,-1
28,56,290,188,86.667,196.67,1,-1,-1,-1
29,49,100,196,74.286,168.57,1,-1,-1,-1
29,57,0,241,74.286,168.57,1,-1,-1,-1
29,56,303,175,86.667,196.67,1,-1,-1,-1
29,58,257,197,33.548,76.129,1,-1,-1,-1
29,59,302,293,68.041,154.4,1,-1,-1,-1
30,60,237,196,74.286,168.57,1,-1,-1,-1
30,49,84,176,94.545,214.55,1,-1,-1,-1
30,61,286,175,125.53,284.85,1,-1,-1,-1
30,57,0,178,104.0,236.0,1,-1,-1,-1
31,61,286,175,125.53,284.85,1,-1,-1,-1
31,57,0,178,104.0,236.0,1,-1,-1,-1
31,62,69,176,94.545,214.55,1,-1,-1,-1
31,63,249,196,74.286,168.57,1,-1,-1,-1
32,62,63,188,86.667,196.67,1,-1,-1,-1
32,57,11,191,94.545,214.55,1,-1,-1,-1
32,61,307,174,112.01,254.17,1,-1,-1,-1
32,63,260,196,74.286,168.57,1,-1,-1,-1
33,61,316,178,104.0,236.0,1,-1,-1,-1
33,63,260,196,74.286,168.57,1,-1,-1,-1
33,64,44,162,104.0,236.0,1,-1,-1,-1
33,57,0,178,104.0,236.0,1,-1,-1,-1
34,65,299,277,36.769,83.436,1,-1,-1,-1
34,64,44,162,104.0,236.0,1,-1,-1,-1
34,66,283,197,33.548,76.129,1,-1,-1,-1
35,67,282,265,40.0,90.769,1,-1,-1,-1
35,66,288,200,30.847,69.999,1,-1,-1,-1
35,64,28,178,104.0,236.0,1,-1,-1,-1
35,65,295,271,43.854,99.515,1,-1,-1,-1
35,68,348,178,104.0,236.0,1,-1,-1,-1
36,64,28,178,104.0,236.0,1,-1,-1,-1
36,69,281,210,68.041,154.4,1,-1,-1,-1
36,68,348,178,104.0,236.0,1,-1,-1,-1
37,69,283,196,74.286,168.57,1,-1,-1,-1
37,64,28,178,104.0,236.0,1,-1,-1,-1
37,70,364,178,104.0,236.0,1,-1,-1,-1
38,69,283,196,74.286,168.57,1,-1,-1,-1
38,71,85,280,56.877,129.07,1,-1,-1,-1
38,72,380,178,104.0,236.0,1,-1,-1,-1
39,72,376,174,112.01,254.17,1,-1,-1,-1
39,69,283,196,74.286,168.57,1,-1,-1,-1
39,73,44,178,104.0,236.0,1,-1,-1,-1
40,74,422,329,52.0,118.0,1,-1,-1,-1
40,69,294,196,74.286,168.57,1,-1,-1,-1
40,73,60,178,104.0,236.0,1,-1,-1,-1
41,75,290,188,86.667,196.67,1,-1,-1,-1
41,73,60,178,104.0,236.0,1,-1,-1,-1
41,76,10,188,86.667,196.67,1,-1,-1,-1
41,77,383,175,125.53,284.85,1,-1,-1,-1
42,76,11,191,94.545,214.55,1,-1,-1,-1
42,78,317,198,80.0,181.54,1,-1,-1,-1
42,75,292,186,80.0,181.54,1,-1,-1,-1
42,73,76,178,104.0,236.0,1,-1,-1,-1
43,79,303,188,86.667,196.67,1,-1,-1,-1
43,73,76,178,104.0,236.0,1,-1,-1,-1
43,80,0,176,94.545,214.55,1,-1,-1,-1
43,81,412,162,104.0,236.0,1,-1,-1,-1
44,79,303,188,86.667,196.67,1,-1,-1,-1
44,82,92,178,104.0,236.0,1,-1,-1,-1
44,80,0,176,94.545,214.55,1,-1,-1,-1
44,81,412,178,104.0,236.0,1,-1,-1,-1
45,80,0,188,86.667,196.67,1,-1,-1,-1
45,83,402,175,125.53,284.85,1,-1,-1,-1
45,79,303,188,86.667,196.67,1,-1,-1,-1
45,82,92,178,104.0,236.0,1,-1,-1,-1
46,82,108,178,104.0,236.0,1,-1,-1,-1
46,79,317,196,74.286,168.57,1,-1,-1,-1
46,83,422,175,125.53,284.85,1,-1,-1,-1
47,82,108,178,104.0,236.0,1,-1,-1,-1
47,79,317,196,74.286,168.57,1,-1,-1,-1
47,84,441,175,125.53,284.85,1,-1,-1,-1
48,84,441,175,125.53,284.85,1,-1,-1,-1
48,85,329,196,74.286,168.57,1,-1,-1,-1
48,86,124,178,104.0,236.0,1,-1,-1,-1
49,87,140,178,104.0,236.0,1,-1,-1,-1
49,85,329,196,74.286,168.57,1,-1,-1,-1
49,88,491,176,94.545,214.55,1,-1,-1,-1
50,89,476,178,104.0,236.0,1,-1,-1,-1
50,90,156,178,104.0,236.0,1,-1,-1,-1
50,85,329,196,74.286,168.57,1,-1,-1,-1
51,91,340,196,74.286,168.57,1,-1,-1,-1
51,90,156,178,104.0,236.0,1,-1,-1,-1
52,91,340,196,74.286,168.57,1,-1,-1,-1
52,90,156,178,104.0,236.0,1,-1,-1,-1
52,92,469,237,47.893,108.68,1,-1,-1,-1
52,93,503,175,86.667,196.67,1,-1,-1,-1
53,94,351,196,74.286,168.57,1,-1,-1,-1
53,92,470,233,52.0,118.0,1,-1,-1,-1
53,90,156,178,104.0,236.0,1,-1,-1,-1
54,94,351,196,74.286,168.57,1,-1,-1,-1
54,95,172,178,104.0,236.0,1,-1,-1,-1
54,96,471,219,56.877,129.07,1,-1,-1,-1
55,94,351,196,74.286,168.57,1,-1,-1,-1
55,97,194,235,80.0,181.54,1,-1,-1,-1
55,98,480,219,56.877,129.07,1,-1,-1,-1
56,97,203,241,74.286,168.57,1,-1,-1,-1
56,99,365,210,68.041,154.4,1,-1,-1,-1
56,98,480,211,56.877,129.07,1,-1,-1,-1
57,97,214,241,74.286,168.57,1,-1,-1,-1
57,99,363,196,74.286,168.57,1,-1,-1,-1
57,100,489,219,56.877,129.07,1,-1,-1,-1
58,101,386,207,74.286,168.57,1,-1,-1,-1
58,102,519,175,125.53,284.85,1,-1,-1,-1
58,103,215,205,94.545,214.55,1,-1,-1,-1
58,99,363,196,74.286,168.57,1,-1,-1,-1
58,104,494,212,62.22,141.19,1,-1,-1,-1
59,99,375,210,68.041,154.4,1,-1,-1,-1
59,103,203,156,112.01,254.17,1,-1,-1,-1
59,102,538,175,125.53,284.85,1,-1,-1,-1
59,104,506,219,56.877,129.07,1,-1,-1,-1
60,104,506,211,56.877,129.07,1,-1,-1,-1
60,105,243,235,80.0,181.54,1,-1,-1,-1
60,99,363,196,74.286,168.57,1,-1,-1,-1
60,106,386,207,74.286,168.57,1,-1,-1,-1
61,99,374,207,74.286,168.57,1,-1,-1,-1
61,107,221,156,112.01,254.17,1,-1,-1,-1
61,104,513,212,62.22,141.19,1,-1,-1,-1
61,106,397,196,74.286,168.57,1,-1,-1,-1
62,108,423,272,40.0,90.769,1,-1,-1,-1
62,104,515,219,56.877,129.07,1,-1,-1,-1
62,99,374,196,74.286,168.57,1,-1,-1,-1
62,109,263,228,86.667,196.67,1,-1,-1,-1
63,99,386,196,74.286,168.57,1,-1,-1,-1
63,109,283,253,74.286,168.57,1,-1,-1,-1
63,104,526,209,52.0,118.0,1,-1,-1,-1
64,110,435,278,40.0,90.769,1,-1,-1,-1
64,109,294,253,74.286,168.57,1,-1,-1,-1
64,99,386,196,74.286,168.57,1,-1,-1,-1
64,104,523,212,62.22,141.19,1,-1,-1,-1
65,99,396,210,68.041,154.4,1,-1,-1,-1
65,104,532,200,68.041,154.4,1,-1,-1,-1
65,111,314,311,47.893,108.68,1,-1,-1,-1
65,112,334,186,33.548,76.129,1,-1,-1,-1
66,104,533,212,62.22,141.19,1,-1,-1,-1
66,113,407,210,68.041,154.4,1,-1,-1,-1
66,114,292,235,80.0,181.54,1,-1,-1,-1
67,113,408,222,62.22,141.19,1,-1,-1,-1
67,115,300,194,104.0,236.0,1,-1,-1,-1
67,116,550,211,56.877,129.07,1,-1,-1,-1
68,117,317,253,74.286,168.57,1,-1,-1,-1
68,118,414,249,52.0,118.0,1,-1,-1,-1
68,116,550,211,56.877,129.07,1,-1,-1,-1
68,119,452,277,36.769,83.436,1,-1,-1,-1
69,116,558,217,52.0,118.0,1,-1,-1,-1
69,120,316,178,104.0,236.0,1,-1,-1,-1
69,121,428,210,68.041,154.4,1,-1,-1,-1
70,120,316,178,104.0,236.0,1,-1,-1,-1
70,122,566,217,52.0,118.0,1,-1,-1,-1
70,123,422,249,52.0,118.0,1,-1,-1,-1
70,124,463,278,43.854,99.515,1,-1,-1,-1
71,125,431,207,74.286,168.57,1,-1,-1,-1
71,120,332,178,104.0,236.0,1,-1,-1,-1
71,122,574,217,52.0,118.0,1,-1,-1,-1
