24,45,1668,371,159.84,362.7,1,-1,-1,-1
24,27,0,254,270.83,614.58,1,-1,-1,-1
24,46,1619,396,159.84,362.7,1,-1,-1,-1
24,39,1349,490,73.864,167.61,1,-1,-1,-1
25,46,1619,396,159.84,362.7,1,-1,-1,-1
25,39,1349,490,73.864,167.61,1,-1,-1,-1
25,27,0,254,270.83,614.58,1,-1,-1,-1
25,45,1668,371,159.84,362.7,1,-1,-1,-1
25,47,1840,532,36.723,83.333,1,-1,-1,-1
25,44,1326,479,73.864,167.61,1,-1,-1,-1
26,44,1326,479,73.864,167.61,1,-1,-1,-1
26,45,1668,371,159.84,362.7,1,-1,-1,-1
26,48,1835,557,26.0,59.0,1,-1,-1,-1
26,39,1349,490,73.864,167.61,1,-1,-1,-1
26,46,1619,396,159.84,362.7,1,-1,-1,-1
27,49,1670,381,175.68,398.65,1,-1,-1,-1
27,50,1831,557,26.0,59.0,1,-1,-1,-1
27,39,1349,490,73.864,167.61,1,-1,-1,-1
27,46,1616,354,175.68,398.65,1,-1,-1,-1
27,44,1326,479,73.864,167.61,1,-1,-1,-1
28,46,1616,354,175.68,398.65,1,-1,-1,-1
28,39,1349,490,73.864,167.61,1,-1,-1,-1
28,51,31,254,270.83,614.58,1,-1,-1,-1
28,52,1831,357,79.918,181.35,1,-1,-1,-1
29,53,1689,430,146.62,332.71,1,-1,-1,-1
29,46,1619,371,159.84,362.7,1,-1,-1,-1
29,51,31,254,270.83,614.58,1,-1,-1,-1
29,39,1349,490,73.864,167.61,1,-1,-1,-1
29,54,1569,396,159.84,362.7,1,-1,-1,-1
30,46,1616,354,175.68,398.65,1,-1,-1,-1
30,55,1339,480,79.918,181.35,1,-1,-1,-1
30,56,1810,533,30.903,70.127,1,-1,-1,-1
30,51,31,254,270.83,614.58,1,-1,-1,-1
31,57,1326,479,73.864,167.61,1,-1,-1,-1
31,58,1815,549,26.0,59.0,1,-1,-1,-1
31,59,1349,490,73.864,167.61,1,-1,-1,-1
31,46,1616,354,175.68,398.65,1,-1,-1,-1
32,60,1308,461,87.838,199.32,1,-1,-1,-1
32,61,1689,430,146.62,332.71,1,-1,-1,-1
32,62,127,688,94.66,214.81,1,-1,-1,-1
32,59,1349,490,73.864,167.61,1,-1,-1,-1
32,63,1619,396,159.84,362.7,1,-1,-1,-1
32,64,1752,290,207.45,470.74,1,-1,-1,-1
33,63,1616,354,175.68,398.65,1,-1,-1,-1
33,65,1339,480,79.918,181.35,1,-1,-1,-1
33,64,1752,290,207.45,470.74,1,-1,-1,-1
33,66,73,254,270.83,614.58,1,-1,-1,-1
34,67,1692,396,159.84,362.7,1,-1,-1,-1
34,66,73,254,270.83,614.58,1,-1,-1,-1
34,68,1308,461,87.838,199.32,1,-1,-1,-1
34,64,1752,290,207.45,470.74,1,-1,-1,-1
34,69,1349,490,73.864,167.61,1,-1,-1,-1
34,63,1616,354,175.68,398.65,1,-1,-1,-1
35,63,1616,354,175.68,398.65,1,-1,-1,-1
35,69,1349,490,73.864,167.61,1,-1,-1,-1
35,70,1670,381,175.68,398.65,1,-1,-1,-1
35,64,1752,290,207.45,470.74,1,-1,-1,-1
35,68,1308,461,87.838,199.32,1,-1,-1,-1
35,71,135,647,113.37,257.27,1,-1,-1,-1
36,72,145,713,79.918,181.35,1,-1,-1,-1
36,68,1308,461,87.838,199.32,1,-1,-1,-1
36,64,1752,290,207.45,470.74,1,-1,-1,-1
36,63,1616,354,175.68,398.65,1,-1,-1,-1
36,69,1349,490,73.864,167.61,1,-1,-1,-1
36,70,1670,381,175.68,398.65,1,-1,-1,-1
37,73,1310,545,52.0,118.0,1,-1,-1,-1
37,64,1752,290,207.45,470.74,1,-1,-1,-1
37,70,1670,381,175.68,398.65,1,-1,-1,-1
37,69,1349,490,73.864,167.61,1,-1,-1,-1
37,63,1616,354,175.68,398.65,1,-1,-1,-1
38,63,1616,354,175.68,398.65,1,-1,-1,-1
38,69,1349,490,73.864,167.61,1,-1,-1,-1
38,70,1670,381,175.68,398.65,1,-1,-1,-1
38,64,1752,290,207.45,470.74,1,-1,-1,-1
38,74,1308,461,87.838,199.32,1,-1,-1,-1
39,63,1616,381,175.68,398.65,1,-1,-1,-1
39,69,1349,490,73.864,167.61,1,-1,-1,-1
39,64,1752,290,207.45,470.74,1,-1,-1,-1
39,74,1308,461,87.838,199.32,1,-1,-1,-1
40,75,1310,545,52.0,118.0,1,-1,-1,-1
40,64,1752,290,207.45,470.74,1,-1,-1,-1
40,76,329,543,135.42,307.29,1,-1,-1,-1
40,63,1622,354,189.32,429.61,1,-1,-1,-1
40,69,1349,490,73.864,167.61,1,-1,-1,-1
41,63,1622,354,189.32,429.61,1,-1,-1,-1
41,69,1349,490,73.864,167.61,1,-1,-1,-1
41,64,1752,290,207.45,470.74,1,-1,-1,-1
41,75,1310,545,52.0,118.0,1,-1,-1,-1
41,76,333,543,146.62,332.71,1,-1,-1,-1
42,77,1308,461,87.838,199.32,1,-1,-1,-1
42,78,236,248,226.74,514.53,1,-1,-1,-1
42,64,1752,290,207.45,470.74,1,-1,-1,-1
42,63,1622,354,189.32,429.61,1,-1,-1,-1
42,69,1349,490,73.864,167.61,1,-1,-1,-1
43,63,1616,381,175.68,398.65,1,-1,-1,-1
43,69,1349,490,73.864,167.61,1,-1,-1,-1
43,64,1752,290,207.45,470.74,1,-1,-1,-1
43,79,259,275,250.0,567.31,1,-1,-1,-1
43,80,1310,537,52.0,118.0,1,-1,-1,-1
44,81,497,515,33.737,76.557,1,-1,-1,-1
44,69,1349,490,73.864,167.61,1,-1,-1,-1
44,64,1737,283,226.74,514.53,1,-1,-1,-1
44,82,1593,354,189.32,429.61,1,-1,-1,-1
45,83,1622,354,189.32,429.61,1,-1,-1,-1
45,69,1349,490,73.864,167.61,1,-1,-1,-1
45,64,1752,290,207.45,470.74,1,-1,-1,-1
45,84,1564,325,189.32,429.61,1,-1,-1,-1
45,85,1315,545,47.794,108.46,1,-1,-1,-1
46,86,512,494,33.737,76.557,1,-1,-1,-1
46,87,1670,381,175.68,398.65,1,-1,-1,-1
46,69,1349,490,73.864,167.61,1,-1,-1,-1
46,88,1593,354,189.32,429.61,1,-1,-1,-1
46,64,1752,290,207.45,470.74,1,-1,-1,-1
47,89,1308,461,87.838,199.32,1,-1,-1,-1
47,87,1670,381,175.68,398.65,1,-1,-1,-1
47,69,1349,490,73.864,167.61,1,-1,-1,-1
47,64,1737,283,226.74,514.53,1,-1,-1,-1
47,88,1593,354,189.32,429.61,1,-1,-1,-1
47,90,338,519,159.84,362.7,1,-1,-1,-1
48,88,1593,354,189.32,429.61,1,-1,-1,-1
48,69,1349,490,73.864,167.61,1,-1,-1,-1
48,64,1737,283,226.74,514.53,1,-1,-1,-1
48,87,1670,354,175.68,398.65,1,-1,-1,-1
49,91,336,236,250.0,567.31,1,-1,-1,-1
49,87,1670,354,175.68,398.65,1,-1,-1,-1
49,69,1349,490,73.864,167.61,1,-1,-1,-1
49,88,1593,354,189.32,429.61,1,-1,-1,-1
49,64,1752,290,207.45,470.74,1,-1,-1,-1
50,92,1315,545,47.794,108.46,1,-1,-1,-1
50,87,1670,381,175.68,398.65,1,-1,-1,-1
50,69,1349,490,73.864,167.61,1,-1,-1,-1
50,88,1593,354,189.32,429.61,1,-1,-1,-1
50,64,1737,283,226.74,514.53,1,-1,-1,-1
51,93,1564,354,189.32,429.61,1,-1,-1,-1
51,69,1349,490,73.864,167.61,1,-1,-1,-1
51,94,1643,381,175.68,398.65,1,-1,-1,-1
51,64,1737,283,226.74,514.53,1,-1,-1,-1
52,95,1593,354,189.32,429.61,1,-1,-1,-1
52,69,1349,490,73.864,167.61,1,-1,-1,-1
52,64,1737,283,226.74,514.53,1,-1,-1,-1
52,96,1670,381,175.68,398.65,1,-1,-1,-1
52,97,1315,545,47.794,108.46,1,-1,-1,-1
53,96,1651,383,189.32,429.61,1,-1,-1,-1
53,97,1315,545,47.794,108.46,1,-1,-1,-1
53,69,1349,490,73.864,167.61,1,-1,-1,-1
53,95,1593,354,189.32,429.61,1,-1,-1,-1
53,64,1737,283,226.74,514.53,1,-1,-1,-1
54,95,1593,354,189.32,429.61,1,-1,-1,-1
54,69,1349,490,73.864,167.61,1,-1,-1,-1
54,64,1737,283,226.74,514.53,1,-1,-1,-1
54,96,1651,383,189.32,429.61,1,-1,-1,-1
54,98,13,490,113.37,257.27,1,-1,-1,-1
55,99,582,498,146.62,332.71,1,-1,-1,-1
55,100,1528,322,207.45,470.74,1,-1,-1,-1
55,101,1622,354,189.32,429.61,1,-1,-1,-1
55,69,1349,490,73.864,167.61,1,-1,-1,-1
55,64,1737,283,226.74,514.53,1,-1,-1,-1
56,102,1702,283,226.74,514.53,1,-1,-1,-1
56,69,1349,490,73.864,167.61,1,-1,-1,-1
56,103,1564,354,189.32,429.61,1,-1,-1,-1
56,99,582,498,146.62,332.71,1,-1,-1,-1
57,103,1564,354,189.32,429.61,1,-1,-1,-1
57,69,1349,490,73.864,167.61,1,-1,-1,-1
57,99,579,522,135.42,307.29,1,-1,-1,-1
57,102,1702,283,226.74,514.53,1,-1,-1,-1
57,104,1622,383,189.32,429.61,1,-1,-1,-1
57,105,1308,461,87.838,199.32,1,-1,-1,-1
58,105,1308,461,87.838,199.32,1,-1,-1,-1
58,106,1593,354,189.32,429.61,1,-1,-1,-1
58,107,1737,283,226.74,514.53,1,-1,-1,-1
58,69,1349,490,73.864,167.61,1,-1,-1,-1
58,108,604,552,123.42,280.06,1,-1,-1,-1
59,109,1378,510,67.474,153.11,1,-1,-1,-1
59,110,1528,353,207.45,470.74,1,-1,-1,-1
59,105,1308,461,87.838,199.32,1,-1,-1,-1
59,69,1349,490,73.864,167.61,1,-1,-1,-1
59,107,1737,283,226.74,514.53,1,-1,-1,-1
59,111,1622,354,189.32,429.61,1,-1,-1,-1
60,112,1702,283,226.74,514.53,1,-1,-1,-1
60,69,1349,490,73.864,167.61,1,-1,-1,-1
60,110,1528,353,207.45,470.74,1,-1,-1,-1
60,111,1622,354,189.32,429.61,1,-1,-1,-1
60,113,532,213,270.83,614.58,1,-1,-1,-1
61,111,1622,354,189.32,429.61,1,-1,-1,-1
61,69,1349,490,73.864,167.61,1,-1,-1,-1
61,112,1702,283,226.74,514.53,1,-1,-1,-1
61,114,1554,514,123.42,280.06,1,-1,-1,-1
61,115,393,463,103.17,234.13,1,-1,-1,-1
62,111,1622,354,189.32,429.61,1,-1,-1,-1
62,112,1702,283,226.74,514.53,1,-1,-1,-1
62,114,1554,514,123.42,280.06,1,-1,-1,-1
62,69,1349,490,73.864,167.61,1,-1,-1,-1
62,116,566,236,250.0,567.31,1,-1,-1,-1
62,117,377,463,103.17,234.13,1,-1,-1,-1
63,118,1308,461,87.838,199.32,1,-1,-1,-1
63,69,1351,480,79.918,181.35,1,-1,-1,-1
63,116,566,236,250.0,567.31,1,-1,-1,-1
63,119,1528,322,207.45,470.74,1,-1,-1,-1
63,117,377,463,103.17,234.13,1,-1,-1,-1
63,112,1702,283,226.74,514.53,1,-1,-1,-1
63,120,1592,353,207.45,470.74,1,-1,-1,-1
64,118,1308,461,87.838,199.32,1,-1,-1,-1
64,119,1528,322,207.45,470.74,1,-1,-1,-1
64,112,1702,283,226.74,514.53,1,-1,-1,-1
64,69,1349,490,73.864,167.61,1,-1,-1,-1
64,121,393,447,103.17,234.13,1,-1,-1,-1
64,120,1592,353,207.45,470.74,1,-1,-1,-1
64,116,566,236,250.0,567.31,1,-1,-1,-1
65,118,1308,461,87.838,199.32,1,-1,-1,-1
65,122,796,741,28.302,64.224,1,-1,-1,-1
65,123,1622,383,189.32,429.61,1,-1,-1,-1
65,112,1702,283,226.74,514.53,1,-1,-1,-1
65,69,1349,490,73.864,167.61,1,-1,-1,-1
65,124,1567,542,113.37,257.27,1,-1,-1,-1
65,121,393,447,103.17,234.13,1,-1,-1,-1
66,125,1528,322,207.45,470.74,1,-1,-1,-1
66,69,1349,490,73.864,167.61,1,-1,-1,-1
66,112,1680,236,250.0,567.31,1,-1,-1,-1
66,126,809,741,28.302,64.224,1,-1,-1,-1
66,121,393,447,103.17,234.13,1,-1,-1,-1
66,127,1592,353,207.45,470.74,1,-1,-1,-1
67,128,1378,510,67.474,153.11,1,-1,-1,-1
67,127,1593,354,189.32,429.61,1,-1,-1,-1
67,129,1308,461,87.838,199.32,1,-1,-1,-1
67,130,1535,408,175.68,398.65,1,-1,-1,-1
67,69,1349,490,73.864,167.61,1,-1,-1,-1
67,112,1680,236,250.0,567.31,1,-1,-1,-1
67,131,409,447,103.17,234.13,1,-1,-1,-1
68,132,1310,545,52.0,118.0,1,-1,-1,-1
68,133,1535,354,189.32,429.61,1,-1,-1,-1
68,69,1349,490,73.864,167.61,1,-1,-1,-1
68,112,1680,236,250.0,567.31,1,-1,-1,-1
68,131,409,447,103.17,234.13,1,-1,-1,-1
69,112,1680,236,250.0,567.31,1,-1,-1,-1
69,69,1349,490,73.864,167.61,1,-1,-1,-1
69,133,1528,353,207.45,470.74,1,-1,-1,-1
69,131,409,447,103.17,234.13,1,-1,-1,-1
69,134,689,283,226.74,514.53,1,-1,-1,-1
69,135,1378,510,67.474,153.11,1,-1,-1,-1
70,136,781,542,113.37,257.27,1,-1,-1,-1
70,135,1378,510,67.474,153.11,1,-1,-1,-1
70,137,1308,461,87.838,199.32,1,-1,-1,-1
70,138,704,721,47.794,108.46,1,-1,-1,-1
70,131,409,447,103.17,234.13,1,-1,-1,-1
70,133,1528,353,207.45,470.74,1,-1,-1,-1
70,69,1349,490,73.864,167.61,1,-1,-1,-1
70,112,1680,236,250.0,567.31,1,-1,-1,-1
70,139,678,447,103.17,234.13,1,-1,-1,-1
71,140,1560,322,207.45,470.74,1,-1,-1,-1
71,141,720,266,189.32,429.61,1,-1,-1,-1
71,142,730,712,43.624,98.993,1,-1,-1,-1
71,131,409,447,103.17,234.13,1,-1,-1,-1
71,135,1379,513,61.514,139.59,1,-1,-1,-1
71,112,1680,236,250.0,567.31,1,-1,-1,-1
71,143,1339,480,79.918,181.35,1,-1,-1,-1
71,144,1496,353,207.45,470.74,1,-1,-1,-1
71,145,797,645,67.474,153.11,1,-1,-1,-1
72,146,775,533,123.42,280.06,1,-1,-1,-1
72,147,1310,545,52.0,118.0,1,-1,-1,-1
72,148,757,705,43.624,98.993,1,-1,-1,-1
72,141,720,266,189.32,429.61,1,-1,-1,-1
72,112,1680,236,250.0,567.31,1,-1,-1,-1
72,144,1496,353,207.45,470.74,1,-1,-1,-1
72,149,1349,490,73.864,167.61,1,-1,-1,-1
72,131,409,447,103.17,234.13,1,-1,-1,-1
73,131,409,447,103.17,234.13,1,-1,-1,-1
73,147,1310,545,52.0,118.0,1,-1,-1,-1
73,112,1680,236,250.0,567.31,1,-1,-1,-1
73,144,1496,353,207.45,470.74,1,-1,-1,-1
73,150,728,258,207.45,470.74,1,-1,-1,-1
73,149,1349,490,73.864,167.61,1,-1,-1,-1
74,149,1349,490,73.864,167.61,1,-1,-1,-1
74,144,1496,353,207.45,470.74,1,-1,-1,-1
74,112,1680,236,250.0,567.31,1,-1,-1,-1
74,151,794,533,123.42,280.06,1,-1,-1,-1
74,131,409,447,103.17,234.13,1,-1,-1,-1
74,147,1310,545,52.0,118.0,1,-1,-1,-1
74,152,1603,275,250.0,567.31,1,-1,-1,-1
74,150,749,266,189.32,429.61,1,-1,-1,-1
75,152,1603,275,250.0,567.31,1,-1,-1,-1
75,153,1378,510,67.474,153.11,1,-1,-1,-1
75,154,415,438,113.37,257.27,1,-1,-1,-1
75,155,1308,461,87.838,199.32,1,-1,-1,-1
75,112,1680,236,250.0,567.31,1,-1,-1,-1
75,151,799,542,113.37,257.27,1,-1,-1,-1
75,156,1528,353,207.45,470.74,1,-1,-1,-1
75,149,1349,490,73.864,167.61,1,-1,-1,-1
75,157,851,514,123.42,280.06,1,-1,-1,-1
76,158,250,478,103.17,234.13,1,-1,-1,-1
76,159,1310,545,52.0,118.0,1,-1,-1,-1
76,152,1603,275,250.0,567.31,1,-1,-1,-1
76,153,1379,513,61.514,139.59,1,-1,-1,-1
76,160,759,283,226.74,514.53,1,-1,-1,-1
76,112,1680,236,250.0,567.31,1,-1,-1,-1
76,161,1339,480,79.918,181.35,1,-1,-1,-1
76,162,1496,353,207.45,470.74,1,-1,-1,-1
76,154,424,447,103.17,234.13,1,-1,-1,-1
77,159,1310,545,52.0,118.0,1,-1,-1,-1
77,158,250,463,103.17,234.13,1,-1,-1,-1
77,163,409,447,103.17,234.13,1,-1,-1,-1
77,164,889,514,123.42,280.06,1,-1,-1,-1
77,162,1492,318,226.74,514.53,1,-1,-1,-1
77,165,1667,283,226.74,514.53,1,-1,-1,-1
77,166,1349,490,73.864,167.61,1,-1,-1,-1
77,167,809,627,79.918,181.35,1,-1,-1,-1
78,159,1310,545,52.0,118.0,1,-1,-1,-1
78,168,424,447,103.17,234.13,1,-1,-1,-1
78,169,1372,490,73.864,167.61,1,-1,-1,-1
78,162,1492,318,226.74,514.53,1,-1,-1,-1
78,165,1667,283,226.74,514.53,1,-1,-1,-1
78,170,1339,480,79.918,181.35,1,-1,-1,-1
78,167,808,609,87.838,199.32,1,-1,-1,-1
79,167,809,615,79.918,181.35,1,-1,-1,-1
79,171,250,463,103.17,234.13,1,-1,-1,-1
79,168,424,447,103.17,234.13,1,-1,-1,-1
79,159,1310,545,52.0,118.0,1,-1,-1,-1
79,165,1642,275,250.0,567.31,1,-1,-1,-1
79,162,1492,318,226.74,514.53,1,-1,-1,-1
79,170,1339,480,79.918,181.35,1,-1,-1,-1
79,169,1372,490,73.864,167.61,1,-1,-1,-1
80,168,424,447,103.17,234.13,1,-1,-1,-1
80,162,1492,318,226.74,514.53,1,-1,-1,-1
80,172,1349,490,73.864,167.61,1,-1,-1,-1
80,165,1642,275,250.0,567.31,1,-1,-1,-1
80,159,1310,545,52.0,118.0,1,-1,-1,-1
80,173,1007,721,26.0,59.0,1,-1,-1,-1
80,174,266,463,103.17,234.13,1,-1,-1,-1
81,168,424,447,103.17,234.13,1,-1,-1,-1
81,165,1642,275,250.0,567.31,1,-1,-1,-1
81,162,1496,353,207.45,470.74,1,-1,-1,-1
81,172,1349,490,73.864,167.61,1,-1,-1,-1
81,159,1310,545,52.0,118.0,1,-1,-1,-1
82,175,1458,318,226.74,514.53,1,-1,-1,-1
82,172,1349,490,73.864,167.61,1,-1,-1,-1
82,165,1642,275,250.0,567.31,1,-1,-1,-1
82,176,440,447,103.17,234.13,1,-1,-1,-1
82,159,1310,545,52.0,118.0,1,-1,-1,-1
83,176,432,438,113.37,257.27,1,-1,-1,-1
83,159,1310,545,52.0,118.0,1,-1,-1,-1
83,177,1680,275,250.0,567.31,1,-1,-1,-1
83,178,1372,490,73.864,167.61,1,-1,-1,-1
83,175,1458,318,226.74,514.53,1,-1,-1,-1
83,179,1339,480,79.918,181.35,1,-1,-1,-1
83,180,1603,236,250.0,567.31,1,-1,-1,-1
84,159,1310,545,52.0,118.0,1,-1,-1,-1
84,181,1895,524,30.903,70.127,1,-1,-1,-1
84,182,888,290,207.45,470.74,1,-1,-1,-1
84,176,440,447,103.17,234.13,1,-1,-1,-1
84,175,1458,318,226.74,514.53,1,-1,-1,-1
84,183,1744,571,123.42,280.06,1,-1,-1,-1
84,184,1656,258,207.45,470.74,1,-1,-1,-1
84,179,1339,480,79.918,181.35,1,-1,-1,-1
84,178,1372,490,73.864,167.61,1,-1,-1,-1
85,183,1744,571,123.42,280.06,1,-1,-1,-1
85,176,432,438,113.37,257.27,1,-1,-1,-1
85,159,1310,545,52.0,118.0,1,-1,-1,-1
85,185,1379,513,61.514,139.59,1,-1,-1,-1
85,184,1656,258,207.45,470.74,1,-1,-1,-1
85,179,1339,480,79.918,181.35,1,-1,-1,-1
85,175,1464,353,207.45,470.74,1,-1,-1,-1
85,182,888,290,207.45,470.74,1,-1,-1,-1
86,176,440,447,103.17,234.13,1,-1,-1,-1
86,186,1527,353,226.74,514.53,1,-1,-1,-1
86,187,1734,520,146.62,332.71,1,-1,-1,-1
86,185,1378,510,67.474,153.11,1,-1,-1,-1
86,188,920,290,207.45,470.74,1,-1,-1,-1
86,159,1310,545,52.0,118.0,1,-1,-1,-1
86,184,1656,258,207.45,470.74,1,-1,-1,-1
86,189,1349,490,73.864,167.61,1,-1,-1,-1
86,175,1458,318,226.74,514.53,1,-1,-1,-1
87,185,1378,510,67.474,153.11,1,-1,-1,-1
87,176,440,447,103.17,234.13,1,-1,-1,-1
87,190,1727,543,135.42,307.29,1,-1,-1,-1
87,159,1310,545,52.0,118.0,1,-1,-1,-1
87,188,920,290,207.45,470.74,1,-1,-1,-1
87,184,1656,258,207.45,470.74,1,-1,-1,-1
87,189,1349,490,73.864,167.61,1,-1,-1,-1
87,175,1458,318,226.74,514.53,1,-1,-1,-1
88,176,440,447,103.17,234.13,1,-1,-1,-1
88,191,302,469,94.66,214.81,1,-1,-1,-1
88,159,1310,545,52.0,118.0,1,-1,-1,-1
88,192,1711,520,146.62,332.71,1,-1,-1,-1
88,185,1378,510,67.474,153.11,1,-1,-1,-1
88,188,920,290,207.45,470.74,1,-1,-1,-1
88,189,1349,490,73.864,167.61,1,-1,-1,-1
88,184,1656,258,207.45,470.74,1,-1,-1,-1
88,175,1458,318,226.74,514.53,1,-1,-1,-1
89,193,449,438,113.37,257.27,1,-1,-1,-1
89,194,1527,318,226.74,514.53,1,-1,-1,-1
89,195,1708,664,79.918,181.35,1,-1,-1,-1
89,196,1432,353,207.45,470.74,1,-1,-1,-1
89,184,1656,258,207.45,470.74,1,-1,-1,-1
89,188,920,290,207.45,470.74,1,-1,-1,-1
89,189,1349,490,73.864,167.61,1,-1,-1,-1
89,159,1310,545,52.0,118.0,1,-1,-1,-1
90,197,313,463,103.17,234.13,1,-1,-1,-1
90,193,449,438,113.37,257.27,1,-1,-1,-1
90,196,1423,353,226.74,514.53,1,-1,-1,-1
90,159,1310,545,52.0,118.0,1,-1,-1,-1
90,198,1339,480,79.918,181.35,1,-1,-1,-1
90,199,952,290,207.45,470.74,1,-1,-1,-1
90,200,1617,254,270.83,614.58,1,-1,-1,-1
91,201,1458,353,226.74,514.53,1,-1,-1,-1
91,197,313,463,103.17,234.13,1,-1,-1,-1
91,193,449,438,113.37,257.27,1,-1,-1,-1
