43,66,574,236,40.258,91.355,1,-9.70749,-11.6888,0
43,67,383,182,33.73,76.541,1,-7.18373,-5.99209,0
43,58,372,177,33.73,76.541,1,-6.92435,-5.54077,0
43,65,587,230,40.258,91.355,1,-9.29012,-11.7732,0
43,64,562,230,40.258,91.355,1,-9.48717,-11.3601,0
43,59,435,187,33.73,76.541,1,-7.06197,-7.25226,0
44,58,372,177,33.73,76.541,1,-6.92435,-5.54077,0
44,68,438,186,30.979,70.299,1,-6.54243,-7.01596,0
44,69,580,227,36.706,83.294,1,-8.75782,-11.3774,0
44,70,715,278,47.48,107.74,1,-11.3399,-14.8151,0
44,71,550,230,40.258,91.355,1,-9.58205,-11.1614,0
45,72,713,275,43.462,98.624,1,-10.8568,-14.6087,0
45,58,372,177,33.73,76.541,1,-6.92435,-5.54077,0
45,73,543,230,40.258,91.355,1,-9.63749,-11.0454,0
45,74,440,182,33.73,76.541,1,-6.66046,-7.15695,0
45,75,574,224,40.258,91.355,1,-9.06799,-11.4243,0
46,74,442,186,30.979,70.299,1,-6.50578,-7.09766,0
46,58,372,177,33.73,76.541,1,-6.92435,-5.54077,0
46,75,575,227,36.706,83.294,1,-8.79807,-11.2924,0
46,72,708,271,47.48,107.74,1,-11.0935,-14.629,0
46,76,537,224,40.258,91.355,1,-9.36393,-10.802,0
47,72,700,271,47.48,107.74,1,-11.1491,-14.5143,0
47,58,371,181,30.979,70.299,1,-6.79555,-5.40674,0
47,74,442,181,30.979,70.299,1,-6.13407,-6.89446,0
47,75,568,218,40.258,91.355,1,-8.782,-11.1837,0
47,76,531,224,40.258,91.355,1,-9.4121,-10.7008,0
48,77,433,177,30.979,70.299,1,-5.91239,-6.53786,0
48,78,524,227,36.706,83.294,1,-9.21049,-10.4223,0
48,79,686,257,52.0,118.0,1,-11.0975,-14.3166,0
48,74,442,181,30.979,70.299,1,-6.13407,-6.89446,0
48,80,367,177,33.73,76.541,1,-6.97112,-5.43562,0
48,75,569,221,36.706,83.294,1,-8.50401,-11.0465,0
49,80,367,177,33.73,76.541,1,-6.97112,-5.43562,0
49,81,438,177,30.979,70.299,1,-5.86572,-6.6432,0
49,82,563,221,36.706,83.294,1,-8.55297,-10.9427,0
49,83,519,224,40.258,91.355,1,-9.5086,-10.4982,0
50,80,367,177,33.73,76.541,1,-6.97112,-5.43562,0
50,81,438,177,30.979,70.299,1,-5.86572,-6.6432,0
50,84,513,218,40.258,91.355,1,-9.22816,-10.242,0
50,85,558,221,36.706,83.294,1,-8.5938,-10.8561,0
51,86,546,215,36.706,83.294,1,-8.34095,-10.4933,0
51,87,507,221,36.706,83.294,1,-9.01223,-9.96983,0
51,88,431,179,28.364,64.364,1,-5.62796,-6.29986,0
51,80,367,177,33.73,76.541,1,-6.97112,-5.43562,0
51,89,664,256,47.48,107.74,1,-10.7472,-13.7808,0
52,80,367,177,33.73,76.541,1,-6.97112,-5.43562,0
52,90,501,215,36.706,83.294,1,-8.71504,-9.69719,0
52,91,544,219,33.73,76.541,1,-8.1946,-10.3429,0
52,92,659,262,43.462,98.624,1,-10.6619,-13.631,0
52,93,427,175,28.364,64.364,1,-5.34551,-6.03389,0
53,90,501,215,36.706,83.294,1,-8.71504,-9.69719,0
53,80,367,177,33.73,76.541,1,-6.97112,-5.43562,0
53,91,541,215,36.706,83.294,1,-8.38237,-10.4051,0
53,92,656,256,47.48,107.74,1,-10.8046,-13.662,0
54,80,367,177,33.73,76.541,1,-6.97112,-5.43562,0
54,94,538,213,33.73,76.541,1,-7.87752,-10.0707,0
54,95,653,255,43.462,98.624,1,-10.3825,-13.4305,0
54,90,496,215,36.706,83.294,1,-8.75679,-9.6084,0
55,96,488,211,40.258,91.355,1,-9.03857,-9.61648,0
55,97,642,249,47.48,107.74,1,-10.5877,-13.3426,0
55,80,367,182,33.73,76.541,1,-7.3318,-5.66178,0
55,98,529,210,36.706,83.294,1,-8.18224,-10.0561,0
56,80,371,181,30.979,70.299,1,-6.79555,-5.40674,0
56,96,484,215,36.706,83.294,1,-8.85716,-9.395,0
56,98,524,204,36.706,83.294,1,-7.8543,-9.79562,0
56,97,638,241,52.0,118.0,1,-10.7323,-13.3759,0
57,98,523,208,33.73,76.541,1,-7.69041,-9.65286,0
57,99,389,168,40.258,91.355,1,-7.16275,-6.24039,0
57,80,372,177,33.73,76.541,1,-6.92435,-5.54077,0
57,96,479,210,36.706,83.294,1,-8.6034,-9.1563,0
57,100,627,242,47.48,107.74,1,-10.3709,-12.9973,0
58,80,371,176,36.706,83.294,1,-7.34714,-5.82983,0
58,96,476,213,33.73,76.541,1,-8.40374,-8.9422,0
58,98,518,208,33.73,76.541,1,-7.73317,-9.56073,0
58,100,622,233,52.0,118.0,1,-10.48,-13.0011,0
59,100,620,234,47.48,107.74,1,-10.0374,-12.7472,0
59,98,512,204,36.706,83.294,1,-7.95631,-9.57642,0
59,101,376,168,40.258,91.355,1,-7.2825,-5.97379,0
59,96,476,219,33.73,76.541,1,-8.76478,-9.12675,0
60,102,371,181,30.979,70.299,1,-6.79555,-5.40674,0
60,98,507,204,36.706,83.294,1,-7.99887,-9.48496,0
60,96,473,210,36.706,83.294,1,-8.6542,-9.0478,0
60,100,613,234,47.48,107.74,1,-10.0902,-12.6376,0
60,103,382,174,40.258,91.355,1,-7.64531,-6.35028,0
61,104,361,171,28.364,64.364,1,-5.65291,-4.38094,0
61,103,376,174,40.258,91.355,1,-7.70001,-6.22951,0
61,100,605,234,47.48,107.74,1,-10.1505,-12.5122,0
61,98,502,203,33.73,76.541,1,-7.54935,-9.10975,0
61,96,467,204,36.706,83.294,1,-8.34079,-8.7504,0
62,105,352,167,30.979,70.299,1,-5.89311,-4.30572,0
62,106,496,198,36.706,83.294,1,-7.71329,-9.09792,0
62,100,605,227,47.48,107.74,1,-9.8028,-12.379,0
62,96,466,203,33.73,76.541,1,-7.86218,-8.43222,0
62,103,370,168,40.258,91.355,1,-7.3379,-5.85041,0
63,96,466,208,33.73,76.541,1,-8.18001,-8.59787,0
63,107,347,167,30.979,70.299,1,-5.94155,-4.19373,0
63,108,371,186,30.979,70.299,1,-7.16093,-5.63461,0
63,100,605,227,47.48,107.74,1,-9.8028,-12.379,0
63,106,496,198,36.706,83.294,1,-7.71329,-9.09792,0
64,106,490,198,36.706,83.294,1,-7.76512,-8.9859,0
64,108,367,182,33.73,76.541,1,-7.3318,-5.66178,0
64,100,599,229,43.462,98.624,1,-9.5053,-12.1114,0
64,109,339,171,28.364,64.364,1,-5.86684,-3.88449,0
64,96,466,208,33.73,76.541,1,-8.18001,-8.59787,0
65,100,598,220,47.48,107.74,1,-9.49754,-12.1276,0
65,110,331,171,28.364,64.364,1,-5.94491,-3.703,0
65,108,367,182,33.73,76.541,1,-7.3318,-5.66178,0
65,96,461,203,33.73,76.541,1,-7.90579,-8.33774,0
65,111,490,201,30.979,70.299,1,-7.13141,-8.60138,0
66,100,593,222,43.462,98.624,1,-9.18137,-11.8674,0
66,111,484,193,36.706,83.294,1,-7.49209,-8.71099,0
66,96,455,203,33.73,76.541,1,-7.95818,-8.22424,0
66,110,326,171,28.364,64.364,1,-5.99379,-3.58929,0
66,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
67,112,317,171,28.364,64.364,1,-6.08192,-3.38409,0
67,111,486,198,33.73,76.541,1,-7.35954,-8.64459,0
67,113,450,193,36.706,83.294,1,-7.79009,-8.06338,0
67,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
67,100,591,212,47.48,107.74,1,-9.12739,-11.8461,0
68,100,591,212,47.48,107.74,1,-9.12739,-11.8461,0
68,108,367,182,33.73,76.541,1,-7.3318,-5.66178,0
68,113,450,198,33.73,76.541,1,-7.67637,-7.95455,0
68,114,311,173,26.0,59.0,1,-5.9051,-3.05319,0
68,111,485,201,30.979,70.299,1,-7.17552,-8.50502,0
69,100,586,215,43.462,98.624,1,-8.85368,-11.5979,0
69,115,304,171,28.364,64.364,1,-6.20958,-3.08646,0
69,113,445,193,36.706,83.294,1,-7.83408,-7.96775,0
69,116,476,193,33.73,76.541,1,-7.11015,-8.28115,0
69,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
70,100,583,205,47.48,107.74,1,-8.80589,-11.5586,0
70,113,444,187,40.258,91.355,1,-7.95505,-8.05691,0
70,117,296,171,28.364,64.364,1,-6.28837,-2.90255,0
70,116,476,193,33.73,76.541,1,-7.11015,-8.28115,0
70,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
71,100,579,208,43.462,98.624,1,-8.51381,-11.3184,0
71,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
71,116,473,187,36.706,83.294,1,-7.18722,-8.29662,0
71,118,445,193,33.73,76.541,1,-7.38603,-7.67676,0
71,119,290,162,30.979,70.299,1,-6.09321,-2.61152,0
72,100,581,211,40.258,91.355,1,-8.27299,-11.2409,0
72,120,287,173,26.0,59.0,1,-6.14288,-2.49473,0
72,121,439,187,36.706,83.294,1,-7.48935,-7.63544,0
72,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
72,116,473,181,36.706,83.294,1,-6.77205,-8.08411,0
73,122,278,171,28.364,64.364,1,-6.46629,-2.4866,0
73,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
73,121,440,187,33.73,76.541,1,-7.01676,-7.35213,0
73,116,473,181,36.706,83.294,1,-6.77205,-8.08411,0
73,123,573,208,43.462,98.624,1,-8.56248,-11.2153,0
74,123,574,205,40.258,91.355,1,-7.97261,-10.9716,0
74,121,439,181,36.706,83.294,1,-7.07774,-7.41037,0
74,116,473,181,36.706,83.294,1,-6.77205,-8.08411,0
74,124,274,171,28.364,64.364,1,-6.50596,-2.39376,0
74,108,367,177,33.73,76.541,1,-6.97112,-5.43562,0
75,123,574,205,40.258,91.355,1,-7.97261,-10.9716,0
75,116,473,181,36.706,83.294,1,-6.77205,-8.08411,0
75,121,439,181,36.706,83.294,1,-7.07774,-7.41037,0
75,125,266,167,30.979,70.299,1,-6.73495,-2.35035,0
75,108,367,182,33.73,76.541,1,-7.3318,-5.66178,0
76,123,569,190,47.48,107.74,1,-8.04952,-10.9613,0
76,116,476,186,30.979,70.299,1,-6.19524,-7.7889,0
76,121,438,191,30.979,70.299,1,-6.90274,-7.21446,0
76,108,367,182,33.73,76.541,1,-7.3318,-5.66178,0
76,126,261,171,28.364,64.364,1,-6.6352,-2.09093,0
77,126,261,175,28.364,64.364,1,-6.95163,-2.33037,0
77,121,438,186,30.979,70.299,1,-6.54243,-7.01596,0
77,127,469,174,40.258,91.355,1,-6.86015,-8.08068,0
77,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
77,123,566,195,43.462,98.624,1,-7.84784,-10.7712,0
78,126,265,171,28.364,64.364,1,-6.59538,-2.18429,0
78,128,429,187,33.73,76.541,1,-7.11629,-7.13226,0
78,123,568,193,40.258,91.355,1,-7.27313,-10.552,0
78,129,256,175,28.364,64.364,1,-7.00112,-2.21521,0
78,130,476,181,30.979,70.299,1,-5.82045,-7.59712,0
78,121,440,182,33.73,76.541,1,-6.66046,-7.15695,0
78,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
79,131,467,176,36.706,83.294,1,-6.46911,-7.78082,0
79,108,367,182,33.73,76.541,1,-7.3318,-5.66178,0
79,123,569,198,36.706,83.294,1,-7.08663,-10.452,0
79,129,256,175,28.364,64.364,1,-7.00112,-2.21521,0
79,132,440,177,33.73,76.541,1,-6.29333,-6.95586,0
80,129,256,175,28.364,64.364,1,-7.00112,-2.21521,0
80,133,471,177,30.979,70.299,1,-5.55866,-7.3351,0
80,132,440,172,33.73,76.541,1,-5.91484,-6.74857,0
80,134,562,193,40.258,91.355,1,-7.32407,-10.4423,0
80,108,371,181,30.979,70.299,1,-6.79555,-5.40674,0
80,135,265,179,28.364,64.364,1,-7.2206,-2.65418,0
81,134,562,187,40.258,91.355,1,-6.93137,-10.2758,0
81,129,256,172,30.979,70.299,1,-7.22293,-2.41478,0
81,136,442,181,30.979,70.299,1,-6.13407,-6.89446,0
81,133,471,177,30.979,70.299,1,-5.55866,-7.3351,0
81,108,367,182,33.73,76.541,1,-7.3318,-5.66178,0
82,108,367,182,33.73,76.541,1,-7.3318,-5.66178,0
82,137,445,172,33.73,76.541,1,-5.86832,-6.85334,0
82,133,471,177,30.979,70.299,1,-5.55866,-7.3351,0
82,129,256,172,30.979,70.299,1,-7.22293,-2.41478,0
82,134,562,187,40.258,91.355,1,-6.93137,-10.2758,0
83,138,564,187,33.73,76.541,1,-5.9074,-9.79547,0
83,139,364,174,40.258,91.355,1,-7.80964,-5.98737,0
83,137,445,172,33.73,76.541,1,-5.86832,-6.85334,0
83,140,475,175,28.364,64.364,1,-4.89136,-7.06929,0
83,141,261,177,30.979,70.299,1,-7.55048,-2.81319,0
84,139,364,174,40.258,91.355,1,-7.80964,-5.98737,0
84,137,447,172,30.979,70.299,1,-5.38843,-6.61951,0
84,142,476,172,30.979,70.299,1,-5.11619,-7.23681,0
84,143,265,179,28.364,64.364,1,-7.2206,-2.65418,0
84,144,556,180,40.258,91.355,1,-6.50864,-9.96035,0
85,143,265,179,28.364,64.364,1,-7.2206,-2.65418,0
85,142,476,172,30.979,70.299,1,-5.11619,-7.23681,0
85,137,447,172,30.979,70.299,1,-5.38843,-6.61951,0
85,145,559,175,43.462,98.624,1,-6.61132,-10.095,0
85,146,367,182,33.73,76.541,1,-7.3318,-5.66178,0
86,145,556,180,40.258,91.355,1,-6.50864,-9.96035,0
86,143,269,184,28.364,64.364,1,-7.55635,-3.02451,0
86,137,450,167,33.73,76.541,1,-5.43054,-6.74776,0
86,142,481,172,30.979,70.299,1,-5.06937,-7.34279,0
86,146,371,181,30.979,70.299,1,-6.79555,-5.40674,0
86,147,278,188,28.364,64.364,1,-7.7612,-3.43854,0
87,145,556,174,40.258,91.355,1,-6.08678,-9.77927,0
87,148,266,186,30.979,70.299,1,-8.15126,-3.41116,0
87,149,452,167,30.979,70.299,1,-4.93496,-6.50836,0
87,146,371,181,30.979,70.299,1,-6.79555,-5.40674,0
87,147,275,181,30.979,70.299,1,-7.70812,-3.34161,0
87,142,481,172,30.979,70.299,1,-5.06937,-7.34279,0
88,147,275,181,30.979,70.299,1,-7.70812,-3.34161,0
88,150,372,177,33.73,76.541,1,-6.92435,-5.54077,0
88,149,452,167,30.979,70.299,1,-4.93496,-6.50836,0
88,142,481,167,30.979,70.299,1,-4.66017,-7.13554,0
88,151,559,168,43.462,98.624,1,-6.12284,-9.88713,0
88,152,285,186,30.979,70.299,1,-7.96983,-3.81958,0
89,142,481,162,30.979,70.299,1,-4.23771,-6.92159,0
89,153,457,162,30.979,70.299,1,-4.46736,-6.39377,0
89,150,372,177,33.73,76.541,1,-6.92435,-5.54077,0
89,152,285,186,30.979,70.299,1,-7.96983,-3.81958,0
89,151,562,168,40.258,91.355,1,-5.59633,-9.7102,0
90,154,476,167,30.979,70.299,1,-4.70747,-7.02773,0
90,151,562,168,40.258,91.355,1,-5.59633,-9.7102,0
90,155,485,162,30.979,70.299,1,-4.19951,-7.00925,0
90,156,462,162,30.979,70.299,1,-4.41945,-6.504,0
90,152,285,186,30.979,70.299,1,-7.96983,-3.81958,0
90,150,372,177,33.73,76.541,1,-6.92435,-5.54077,0
91,151,562,168,40.258,91.355,1,-5.59633,-9.7102,0
91,150,372,177,33.73,76.541,1,-6.92435,-5.54077,0
91,155,485,162,30.979,70.299,1,-4.19951,-7.00925,0
91,157,290,186,30.979,70.299,1,-7.92226,-3.92658,0
91,158,461,166,28.364,64.364,1,-4.26658,-6.36914,0
92,159,296,193,28.364,64.364,1,-7.94519,-4.08359,0
92,160,466,166,28.364,64.364,1,-4.21851,-6.48007,0
92,150,371,176,36.706,83.294,1,-7.34714,-5.82983,0
92,155,490,162,30.979,70.299,1,-4.15178,-7.1187,0
92,151,562,162,40.258,91.355,1,-5.14314,-9.5183,0
93,159,299,191,30.979,70.299,1,-8.18505,-4.36522,0
93,155,492,156,33.73,76.541,1,-4.12315,-7.18431,0
93,150,378,177,33.73,76.541,1,-6.8683,-5.66673,0
93,160,466,158,30.979,70.299,1,-4.03437,-6.4112,0
93,151,568,162,40.258,91.355,1,-5.08881,-9.63881,0
94,161,388,182,33.73,76.541,1,-7.13757,-6.09499,0
94,151,568,162,40.258,91.355,1,-5.08881,-9.63881,0
94,160,466,158,30.979,70.299,1,-4.03437,-6.4112,0
94,162,295,196,30.979,70.299,1,-8.56015,-4.52194,0
94,163,496,162,28.364,64.364,1,-3.57702,-6.96853,0
94,164,304,191,30.979,70.299,1,-8.1381,-4.46986,0
94,150,378,177,33.73,76.541,1,-6.8683,-5.66673,0
95,165,305,187,33.73,76.541,1,-8.25594,-4.60721,0
95,163,496,162,28.364,64.364,1,-3.57702,-6.96853,0
95,166,471,153,30.979,70.299,1,-3.5391,-6.29187,0
95,167,377,176,36.706,83.294,1,-7.29173,-5.95324,0
95,151,568,162,40.258,91.355,1,-5.08881,-9.63881,0
95,168,315,193,33.73,76.541,1,-8.56376,-5.09014,0
96,151,575,162,33.73,76.541,1,-3.85122,-9.19681,0
96,168,314,196,30.979,70.299,1,-8.38353,-4.91254,0
96,166,471,151,33.73,76.541,1,-3.88825,-6.49955,0
96,163,501,162,28.364,64.364,1,-3.52875,-7.08004,0
96,167,383,177,33.73,76.541,1,-6.82165,-5.77153,0
97,163,501,158,28.364,64.364,1,-3.16521,-6.90289,0
97,169,481,153,30.979,70.299,1,-3.44173,-6.51855,0
97,167,378,177,33.73,76.541,1,-6.8683,-5.66673,0
97,170,323,196,30.979,70.299,1,-8.30022,-5.0967,0
97,151,575,162,33.73,76.541,1,-3.85122,-9.19681,0
98,171,318,201,30.979,70.299,1,-8.67597,-5.22017,0
98,167,378,177,33.73,76.541,1,-6.8683,-5.66673,0
98,169,481,153,30.979,70.299,1,-3.44173,-6.51855,0
98,172,328,196,30.979,70.299,1,-8.25402,-5.19878,0
98,173,505,158,28.364,64.364,1,-3.12629,-6.99328,0
99,174,326,206,28.364,64.364,1,-8.54657,-5.31678,0
99,175,580,162,33.73,76.541,1,-3.80448,-9.30207,0
