17,30,0,98,104.0,236.0,1,2.95471,5.14837,0
17,39,538,75,80.0,181.54,1,12.3856,5.3135,0
17,37,476,82,104.0,236.0,1,5.38504,2.14032,0
17,40,244,89,94.545,214.55,1,6.19382,4.94252,0
17,36,380,82,104.0,236.0,1,5.22627,2.93619,0
17,41,165,85,68.041,154.4,1,14.7199,12.2025,0
18,36,380,82,104.0,236.0,1,5.22627,2.93619,0
18,40,244,89,94.545,214.55,1,6.19382,4.94252,0
18,37,476,82,104.0,236.0,1,5.38504,2.14032,0
18,41,165,85,68.041,154.4,1,14.7199,12.2025,0
18,30,0,98,104.0,236.0,1,2.95471,5.14837,0
18,39,538,88,80.0,181.54,1,10.4987,4.33556,0
19,30,0,104,94.545,214.55,1,4.09492,6.14717,0
19,41,165,85,68.041,154.4,1,14.7199,12.2025,0
19,40,250,108,86.667,196.67,1,6.10793,4.86336,0
19,42,492,82,104.0,236.0,1,5.40797,2.00597,0
19,36,380,82,104.0,236.0,1,5.22627,2.93619,0
20,36,380,82,104.0,236.0,1,5.22627,2.93619,0
20,42,492,82,104.0,236.0,1,5.40797,2.00597,0
20,40,244,104,94.545,214.55,1,4.92131,4.07738,0
20,43,174,97,52.0,118.0,1,20.8416,16.6876,0
21,44,283,127,74.286,168.57,1,7.02787,5.19477,0
21,43,174,97,52.0,118.0,1,20.8416,16.6876,0
21,42,492,82,104.0,236.0,1,5.40797,2.00597,0
21,45,396,82,104.0,236.0,1,5.25534,2.80471,0
21,46,260,104,74.286,168.57,1,9.58192,7.17128,0
22,45,396,82,104.0,236.0,1,5.25534,2.80471,0
22,42,492,82,104.0,236.0,1,5.40797,2.00597,0
22,47,258,89,94.545,214.55,1,6.22867,4.82029,0
22,48,165,85,68.041,154.4,1,14.7199,12.2025,0
23,42,492,82,104.0,236.0,1,5.40797,2.00597,0
23,47,258,89,94.545,214.55,1,6.22867,4.82029,0
23,45,396,82,104.0,236.0,1,5.25534,2.80471,0
23,48,165,85,68.041,154.4,1,14.7199,12.2025,0
24,47,263,108,86.667,196.67,1,6.14018,4.75052,0
24,48,165,85,68.041,154.4,1,14.7199,12.2025,0
24,49,505,89,94.545,214.55,1,6.69867,2.6207,0
24,50,412,82,104.0,236.0,1,5.28334,2.67278,0
25,48,165,85,68.041,154.4,1,14.7199,12.2025,0
25,49,505,89,94.545,214.55,1,6.69867,2.6207,0
25,50,412,82,104.0,236.0,1,5.28334,2.67278,0
25,51,273,89,94.545,214.55,1,6.26497,4.68911,0
26,50,412,82,104.0,236.0,1,5.28334,2.67278,0
26,49,505,89,94.545,214.55,1,6.69867,2.6207,0
26,51,273,89,94.545,214.55,1,6.26497,4.68911,0
26,48,165,85,68.041,154.4,1,14.7199,12.2025,0
27,51,277,108,86.667,196.67,1,6.174,4.62881,0
27,52,508,82,104.0,236.0,1,5.42995,1.87111,0
27,50,412,82,104.0,236.0,1,5.28334,2.67278,0
27,48,165,85,68.041,154.4,1,14.7199,12.2025,0
28,50,412,82,104.0,236.0,1,5.28334,2.67278,0
28,52,508,82,104.0,236.0,1,5.42995,1.87111,0
28,53,287,89,94.545,214.55,1,6.29788,4.56647,0
28,48,165,85,68.041,154.4,1,14.7199,12.2025,0
29,48,165,85,68.041,154.4,1,14.7199,12.2025,0
29,50,412,82,104.0,236.0,1,5.28334,2.67278,0
29,52,508,82,104.0,236.0,1,5.42995,1.87111,0
29,53,290,108,86.667,196.67,1,6.20457,4.51561,0
30,48,165,95,68.041,154.4,1,12.8061,10.794,0
30,54,444,66,104.0,236.0,1,6.70673,3.17997,0
30,52,508,82,104.0,236.0,1,5.42995,1.87111,0
30,53,287,89,94.545,214.55,1,6.29788,4.56647,0
30,50,412,82,104.0,236.0,1,5.28334,2.67278,0
31,55,433,89,94.545,214.55,1,6.58829,3.27195,0
31,56,306,104,74.286,168.57,1,9.69098,6.67759,0
31,52,508,82,104.0,236.0,1,5.42995,1.87111,0
31,48,165,95,68.041,154.4,1,12.8061,10.794,0
32,55,433,89,94.545,214.55,1,6.58829,3.27195,0
32,57,303,108,86.667,196.67,1,6.23434,4.40221,0
32,58,524,82,104.0,236.0,1,5.45098,1.73573,0
32,59,157,75,80.0,181.54,1,11.6194,9.94964,0
33,60,165,85,68.041,154.4,1,14.7199,12.2025,0
33,58,524,82,104.0,236.0,1,5.45098,1.73573,0
33,55,428,82,104.0,236.0,1,5.3103,2.54039,0
33,57,303,108,86.667,196.67,1,6.23434,4.40221,0
34,55,428,82,104.0,236.0,1,5.3103,2.54039,0
34,61,317,127,74.286,168.57,1,7.10652,4.88172,0
34,58,524,82,104.0,236.0,1,5.45098,1.73573,0
34,60,165,95,68.041,154.4,1,12.8061,10.794,0
35,62,444,82,104.0,236.0,1,5.33622,2.40752,0
35,61,317,112,80.0,181.54,1,7.31432,4.98303,0
35,58,535,89,94.545,214.55,1,6.73884,2.34643,0
35,60,165,95,68.041,154.4,1,12.8061,10.794,0
36,60,165,95,68.041,154.4,1,12.8061,10.794,0
36,63,418,104,94.545,214.55,1,5.28506,2.66452,0
36,61,317,108,86.667,196.67,1,6.26552,4.27987,0
36,58,535,89,94.545,214.55,1,6.73884,2.34643,0
36,62,447,89,94.545,214.55,1,6.61135,3.14606,0
37,58,535,89,94.545,214.55,1,6.73884,2.34643,0
37,61,317,108,86.667,196.67,1,6.26552,4.27987,0
37,62,447,89,94.545,214.55,1,6.61135,3.14606,0
37,64,174,97,52.0,118.0,1,20.8416,16.6876,0
38,62,447,89,94.545,214.55,1,6.61135,3.14606,0
38,65,329,112,80.0,181.54,1,7.34064,4.87085,0
38,58,535,89,94.545,214.55,1,6.73884,2.34643,0
38,66,157,75,80.0,181.54,1,11.6194,9.94964,0
39,66,157,75,80.0,181.54,1,11.6194,9.94964,0
39,67,540,82,104.0,236.0,1,5.47109,1.59982,0
39,62,447,89,94.545,214.55,1,6.61135,3.14606,0
39,65,329,100,80.0,181.54,1,8.6449,5.69835,0
40,62,447,89,94.545,214.55,1,6.61135,3.14606,0
40,65,330,95,86.667,196.67,1,7.55478,4.96335,0
40,67,549,89,94.545,214.55,1,6.75647,2.21782,0
40,66,157,75,80.0,181.54,1,11.6194,9.94964,0
41,68,342,100,80.0,181.54,1,8.67263,5.56694,0
41,67,549,89,94.545,214.55,1,6.75647,2.21782,0
41,69,462,89,94.545,214.55,1,6.6352,3.01079,0
41,70,433,104,94.545,214.55,1,5.3103,2.54039,0
42,71,157,75,80.0,181.54,1,11.6194,9.94964,0
42,67,549,89,94.545,214.55,1,6.75647,2.21782,0
42,72,466,93,74.286,168.57,1,11.5165,5.80105,0
42,68,343,95,86.667,196.67,1,7.58232,4.84007,0
43,68,343,95,86.667,196.67,1,7.58232,4.84007,0
43,73,463,95,86.667,196.67,1,7.80187,3.69148,0
43,67,540,82,104.0,236.0,1,5.47109,1.59982,0
43,74,443,177,26.0,59.0,1,15.8596,8.93758,0
44,75,157,75,80.0,181.54,1,11.6194,9.94964,0
44,76,433,75,94.545,214.55,1,7.9695,4.06238,0
44,68,343,95,86.667,196.67,1,7.58232,4.84007,0
44,73,462,89,94.545,214.55,1,6.6352,3.01079,0
44,67,549,89,94.545,214.55,1,6.75647,2.21782,0
45,76,433,75,94.545,214.55,1,7.9695,4.06238,0
45,77,491,104,94.545,214.55,1,5.39949,2.05641,0
45,68,343,95,86.667,196.67,1,7.58232,4.84007,0
45,73,462,89,94.545,214.55,1,6.6352,3.01079,0
45,67,557,108,86.667,196.67,1,6.67003,2.13469,0
46,73,462,89,94.545,214.55,1,6.6352,3.01079,0
46,78,357,95,86.667,196.67,1,7.61113,4.70708,0
46,67,557,108,86.667,196.67,1,6.67003,2.13469,0
46,79,440,167,30.847,69.999,1,15.8581,8.95186,0
46,80,157,75,80.0,181.54,1,11.6194,9.94964,0
46,81,503,108,86.667,196.67,1,6.59896,2.62639,0
47,80,157,75,80.0,181.54,1,11.6194,9.94964,0
47,82,476,89,94.545,214.55,1,6.65665,2.88416,0
47,83,564,104,94.545,214.55,1,5.49379,1.43775,0
47,78,357,95,86.667,196.67,1,7.61113,4.70708,0
47,84,428,66,104.0,236.0,1,6.68042,3.32468,0
48,85,370,95,86.667,196.67,1,7.6371,4.58338,0
48,82,476,89,94.545,214.55,1,6.65665,2.88416,0
48,84,433,89,94.545,214.55,1,6.58829,3.27195,0
48,83,556,82,104.0,236.0,1,5.49029,1.46339,0
48,86,505,104,94.545,214.55,1,5.41908,1.9386,0
49,84,433,89,94.545,214.55,1,6.58829,3.27195,0
49,82,476,89,94.545,214.55,1,6.65665,2.88416,0
49,85,370,95,86.667,196.67,1,7.6371,4.58338,0
49,87,174,97,52.0,118.0,1,20.8416,16.6876,0
50,82,476,89,94.545,214.55,1,6.65665,2.88416,0
50,85,370,95,86.667,196.67,1,7.6371,4.58338,0
50,88,428,100,80.0,181.54,1,8.83732,4.69327,0
50,89,505,104,94.545,214.55,1,5.41908,1.9386,0
51,88,428,100,80.0,181.54,1,8.83732,4.69327,0
51,90,383,95,86.667,196.67,1,7.66233,4.45946,0
51,91,491,89,94.545,214.55,1,6.67879,2.74809,0
52,91,491,89,94.545,214.55,1,6.67879,2.74809,0
52,90,383,95,86.667,196.67,1,7.66233,4.45946,0
52,88,431,93,74.286,168.57,1,11.4599,6.21086,0
53,92,476,104,94.545,214.55,1,5.37767,2.1822,0
53,93,410,82,86.667,196.67,1,9.16536,5.0544,0
53,90,383,95,86.667,196.67,1,7.66233,4.45946,0
53,94,505,89,94.545,214.55,1,6.69867,2.6207,0
53,95,437,95,86.667,196.67,1,7.75941,3.94216,0
54,95,437,95,86.667,196.67,1,7.75941,3.94216,0
54,90,383,95,86.667,196.67,1,7.66233,4.45946,0
54,94,505,89,94.545,214.55,1,6.69867,2.6207,0
54,93,410,82,86.667,196.67,1,9.16536,5.0544,0
55,94,505,89,94.545,214.55,1,6.69867,2.6207,0
55,96,397,95,86.667,196.67,1,7.68868,4.32575,0
56,94,505,89,94.545,214.55,1,6.69867,2.6207,0
56,96,397,95,86.667,196.67,1,7.68868,4.32575,0
56,97,157,75,80.0,181.54,1,11.6194,9.94964,0
57,97,157,75,80.0,181.54,1,11.6194,9.94964,0
57,94,505,75,94.545,214.55,1,8.08062,3.35707,0
57,96,397,95,86.667,196.67,1,7.68868,4.32575,0
58,96,397,95,86.667,196.67,1,7.68868,4.32575,0
58,94,505,89,94.545,214.55,1,6.69867,2.6207,0
59,98,517,95,86.667,196.67,1,7.8816,3.1671,0
59,96,397,95,86.667,196.67,1,7.68868,4.32575,0
59,99,157,75,80.0,181.54,1,11.6194,9.94964,0
60,96,397,95,86.667,196.67,1,7.68868,4.32575,0
60,100,520,89,94.545,214.55,1,6.71917,2.48379,0
60,101,423,108,86.667,196.67,1,6.47324,3.34461,0
60,102,174,97,52.0,118.0,1,20.8416,16.6876,0
61,103,157,75,80.0,181.54,1,11.6194,9.94964,0
61,100,520,89,94.545,214.55,1,6.71917,2.48379,0
61,104,409,104,74.286,168.57,1,9.90031,5.56888,0
61,105,431,116,74.286,168.57,1,8.49483,4.49505,0
62,106,420,116,74.286,168.57,1,8.4755,4.60519,0
62,100,530,95,86.667,196.67,1,7.89916,3.04006,0
62,103,157,75,80.0,181.54,1,11.6194,9.94964,0
63,103,157,75,80.0,181.54,1,11.6194,9.94964,0
63,107,391,88,80.0,181.54,1,10.2673,5.96734,0
63,106,420,116,74.286,168.57,1,8.4755,4.60519,0
63,100,530,95,86.667,196.67,1,7.89916,3.04006,0
64,100,530,95,86.667,196.67,1,7.89916,3.04006,0
64,108,428,100,80.0,181.54,1,8.83732,4.69327,0
64,107,391,88,80.0,181.54,1,10.2673,5.96734,0
64,103,157,75,80.0,181.54,1,11.6194,9.94964,0
65,103,157,75,80.0,181.54,1,11.6194,9.94964,0
65,107,383,82,86.667,196.67,1,9.11545,5.33451,0
65,100,530,95,86.667,196.67,1,7.89916,3.04006,0
65,108,428,100,80.0,181.54,1,8.83732,4.69327,0
66,108,428,100,80.0,181.54,1,8.83732,4.69327,0
66,100,530,95,86.667,196.67,1,7.89916,3.04006,0
66,107,383,82,86.667,196.67,1,9.11545,5.33451,0
66,109,557,108,86.667,196.67,1,6.67003,2.13469,0
66,103,157,75,80.0,181.54,1,11.6194,9.94964,0
67,103,157,75,80.0,181.54,1,11.6194,9.94964,0
67,110,378,88,80.0,181.54,1,10.2427,6.11048,0
67,111,535,89,94.545,214.55,1,6.73884,2.34643,0
67,108,428,100,80.0,181.54,1,8.83732,4.69327,0
68,108,428,100,80.0,181.54,1,8.83732,4.69327,0
68,110,378,88,80.0,181.54,1,10.2427,6.11048,0
68,111,543,95,86.667,196.67,1,7.9161,2.91269,0
68,112,165,95,68.041,154.4,1,12.8061,10.794,0
69,112,165,95,68.041,154.4,1,12.8061,10.794,0
69,113,437,82,86.667,196.67,1,9.21224,4.7734,0
69,110,378,88,80.0,181.54,1,10.2427,6.11048,0
69,114,557,95,86.667,196.67,1,7.93366,2.77516,0
70,113,437,82,86.667,196.67,1,9.21224,4.7734,0
70,110,378,88,80.0,181.54,1,10.2427,6.11048,0
70,114,549,75,94.545,214.55,1,8.13889,2.92145,0
70,112,165,95,68.041,154.4,1,12.8061,10.794,0
71,113,437,82,86.667,196.67,1,9.21224,4.7734,0
71,115,374,93,74.286,168.57,1,11.3574,6.87624,0
71,114,557,82,86.667,196.67,1,9.38632,3.51115,0
71,112,165,95,68.041,154.4,1,12.8061,10.794,0
72,116,169,81,74.286,168.57,1,12.8253,10.7022,0
72,114,557,95,86.667,196.67,1,7.93366,2.77516,0
72,115,374,93,74.286,168.57,1,11.3574,6.87624,0
72,117,452,100,80.0,181.54,1,8.87774,4.4478,0
73,117,452,100,80.0,181.54,1,8.87774,4.4478,0
73,115,374,93,74.286,168.57,1,11.3574,6.87624,0
73,114,557,82,86.667,196.67,1,9.38632,3.51115,0
73,118,157,75,80.0,181.54,1,11.6194,9.94964,0
74,118,169,81,74.286,168.57,1,12.8253,10.7022,0
74,114,549,75,94.545,214.55,1,8.13889,2.92145,0
74,117,454,104,74.286,168.57,1,9.97764,5.08152,0
74,115,366,88,80.0,181.54,1,10.2194,6.2425,0
75,117,452,100,80.0,181.54,1,8.87774,4.4478,0
75,115,366,88,80.0,181.54,1,10.2194,6.2425,0
75,114,557,95,86.667,196.67,1,7.93366,2.77516,0
75,118,165,95,68.041,154.4,1,12.8061,10.794,0
76,118,165,95,68.041,154.4,1,12.8061,10.794,0
76,119,570,95,86.667,196.67,1,7.94936,2.64711,0
76,115,366,88,80.0,181.54,1,10.2194,6.2425,0
76,120,466,104,74.286,168.57,1,9.9969,4.95114,0
77,120,466,104,74.286,168.57,1,9.9969,4.95114,0
77,115,366,88,80.0,181.54,1,10.2194,6.2425,0
77,121,169,81,74.286,168.57,1,12.8253,10.7022,0
77,122,563,100,80.0,181.54,1,9.03579,3.30042,0
78,120,466,104,74.286,168.57,1,9.9969,4.95114,0
78,115,363,93,74.286,168.57,1,11.336,7.00446,0
78,122,557,95,86.667,196.67,1,7.93366,2.77516,0
78,123,165,95,68.041,154.4,1,12.8061,10.794,0
79,124,530,82,86.667,196.67,1,9.35178,3.79729,0
79,123,165,95,68.041,154.4,1,12.8061,10.794,0
79,115,363,93,74.286,168.57,1,11.336,7.00446,0
79,120,466,104,74.286,168.57,1,9.9969,4.95114,0
79,122,557,95,86.667,196.67,1,7.93366,2.77516,0
80,125,463,82,86.667,196.67,1,9.2546,4.50187,0
80,126,351,93,74.286,168.57,1,11.3122,7.1443,0
80,122,557,95,86.667,196.67,1,7.93366,2.77516,0
80,123,165,95,68.041,154.4,1,12.8061,10.794,0
80,124,530,82,86.667,196.67,1,9.35178,3.79729,0
81,126,351,93,74.286,168.57,1,11.3122,7.1443,0
81,123,165,95,68.041,154.4,1,12.8061,10.794,0
81,127,480,95,68.041,154.4,1,13.4569,6.73602,0
81,128,557,104,74.286,168.57,1,10.1254,3.95539,0
82,128,551,100,80.0,181.54,1,9.02088,3.42552,0
82,129,176,95,68.041,154.4,1,12.8362,10.6498,0
82,130,477,100,80.0,181.54,1,8.9174,4.19119,0
82,126,351,93,74.286,168.57,1,11.3122,7.1443,0
83,130,477,100,80.0,181.54,1,8.9174,4.19119,0
83,126,354,88,80.0,181.54,1,10.1954,6.37443,0
83,129,176,95,68.041,154.4,1,12.8362,10.6498,0
83,131,538,88,80.0,181.54,1,10.4987,4.33556,0
84,131,538,100,80.0,181.54,1,9.00415,3.56073,0
84,132,489,93,74.286,168.57,1,11.5512,5.53106,0
84,126,354,88,80.0,181.54,1,10.1954,6.37443,0
84,129,169,81,74.286,168.57,1,12.8253,10.7022,0
85,129,169,81,74.286,168.57,1,12.8253,10.7022,0
85,132,489,104,74.286,168.57,1,10.0323,4.70068,0
85,126,354,88,80.0,181.54,1,10.1954,6.37443,0
85,131,538,100,80.0,181.54,1,9.00415,3.56073,0
86,132,489,100,80.0,181.54,1,8.93557,4.06767,0
86,133,344,95,68.041,154.4,1,13.2264,8.47792,0
86,129,169,81,74.286,168.57,1,12.8253,10.7022,0
86,134,534,104,74.286,168.57,1,10.0957,4.20834,0
86,135,384,106,56.877,129.07,1,16.0037,9.69682,0
87,136,500,104,74.286,168.57,1,10.0485,4.58063,0
87,133,344,95,68.041,154.4,1,13.2264,8.47792,0
87,137,176,95,68.041,154.4,1,12.8362,10.6498,0
87,134,534,104,74.286,168.57,1,10.0957,4.20834,0
87,135,384,106,56.877,129.07,1,16.0037,9.69682,0
88,135,384,106,56.877,129.07,1,16.0037,9.69682,0
88,134,534,104,74.286,168.57,1,10.0957,4.20834,0
88,136,500,104,74.286,168.57,1,10.0485,4.58063,0
88,133,340,93,74.286,168.57,1,11.2898,7.27247,0
88,137,169,81,74.286,168.57,1,12.8253,10.7022,0
89,138,503,82,86.667,196.67,1,9.31464,4.08212,0
89,133,340,93,74.286,168.57,1,11.2898,7.27247,0
89,137,169,81,74.286,168.57,1,12.8253,10.7022,0
89,139,530,95,86.667,196.67,1,7.89916,3.04006,0
89,135,384,106,56.877,129.07,1,16.0037,9.69682,0
90,140,514,100,80.0,181.54,1,8.97167,3.80955,0
90,133,340,93,74.286,168.57,1,11.2898,7.27247,0
90,137,169,81,74.286,168.57,1,12.8253,10.7022,0
90,135,384,106,56.877,129.07,1,16.0037,9.69682,0
91,137,176,95,68.041,154.4,1,12.8362,10.6498,0
91,141,538,100,80.0,181.54,1,9.00415,3.56073,0
91,140,511,104,74.286,168.57,1,10.0642,4.46038,0
91,133,329,88,80.0,181.54,1,10.1435,6.64904,0
92,141,538,100,80.0,181.54,1,9.00415,3.56073,0
92,142,514,88,80.0,181.54,1,10.4665,4.60402,0
92,133,329,88,80.0,181.54,1,10.1435,6.64904,0
92,137,176,85,68.041,154.4,1,14.7478,12.0434,0
93,143,523,104,74.286,168.57,1,10.0809,4.32899,0
93,133,329,88,80.0,181.54,1,10.1435,6.64904,0
93,137,176,85,68.041,154.4,1,14.7478,12.0434,0
93,144,399,181,26.0,59.0,1,14.9688,9.06579,0
94,145,514,88,80.0,181.54,1,10.4665,4.60402,0
94,133,329,88,80.0,181.54,1,10.1435,6.64904,0
94,137,176,85,68.041,154.4,1,14.7478,12.0434,0
94,144,399,181,26.0,59.0,1,14.9688,9.06579,0
95,145,517,82,86.667,196.67,1,9.33423,3.93459,0
95,133,329,88,80.0,181.54,1,10.1435,6.64904,0
95,137,179,97,62.22,141.19,1,14.9557,12.195,0
95,146,384,106,56.877,129.07,1,16.0037,9.69682,0
96,146,384,106,56.877,129.07,1,16.0037,9.69682,0
96,137,176,85,68.041,154.4,1,14.7478,12.0434,0
96,145,514,88,80.0,181.54,1,10.4665,4.60402,0
96,147,317,93,74.286,168.57,1,11.2413,7.54043,0
97,145,514,88,80.0,181.54,1,10.4665,4.60402,0
97,137,176,85,68.041,154.4,1,14.7478,12.0434,0
97,147,317,93,74.286,168.57,1,11.2413,7.54043,0
97,148,538,100,80.0,181.54,1,9.00415,3.56073,0
98,147,317,93,74.286,168.57,1,11.2413,7.54043,0
98,137,176,85,68.041,154.4,1,14.7478,12.0434,0
98,148,530,82,86.667,196.67,1,9.35178,3.79729,0
98,149,500,104,74.286,168.57,1,10.0485,4.58063,0
99,150,380,107,62.22,141.19,1,13.4646,8.16255,0
99,149,501,116,68.041,154.4,1,10.3066,4.7439,0
99,148,530,82,86.667,196.67,1,9.35178,3.79729,0
99,137,179,97,62.22,141.19,1,14.9557,12.195,0
99,147,317,88,80.0,181.54,1,10.1175,6.78076,0
100,137,179,97,62.22,141.19,1,14.9557,12.195,0
100,148,538,100,80.0,181.54,1,9.00415,3.56073,0
100,151,506,163,47.893,108.68,1,10.1665,4.73868,0
100,147,317,93,74.286,168.57,1,11.2413,7.54043,0
100,152,382,113,52.0,118.0,1,16.8859,10.2985,0
101,152,382,113,52.0,118.0,1,16.8859,10.2985,0
101,137,176,85,68.041,154.4,1,14.7478,12.0434,0
101,147,317,93,74.286,168.57,1,11.2413,7.54043,0
101,148,538,100,80.0,181.54,1,9.00415,3.56073,0
101,153,504,170,43.854,99.515,1,10.4247,4.92721,0
102,152,382,113,52.0,118.0,1,16.8859,10.2985,0
102,137,179,97,62.22,141.19,1,14.9557,12.195,0
102,154,312,95,68.041,154.4,1,13.1616,8.88847,0
102,155,546,104,74.286,168.57,1,10.1114,4.07648,0
102,156,498,156,47.893,108.68,1,11.1086,5.3507,0
103,137,179,97,62.22,141.19,1,14.9557,12.195,0
103,154,306,93,74.286,168.57,1,11.2172,7.66861,0
103,156,498,156,47.893,108.68,1,11.1086,5.3507,0
103,157,551,88,80.0,181.54,1,10.5153,4.18975,0
103,158,391,181,26.0,59.0,1,14.955,9.17636,0
104,159,538,100,80.0,181.54,1,9.00415,3.56073,0
104,160,382,113,52.0,118.0,1,16.8859,10.2985,0
104,161,563,88,80.0,181.54,1,10.5301,4.05489,0
104,154,306,93,74.286,168.57,1,11.2172,7.66861,0
