65,45,798,171,36.879,83.686,1,-1,-1,-1
65,44,875,162,33.906,76.94,1,-1,-1,-1
66,48,734,157,30.821,69.941,1,-1,-1,-1
66,45,804,171,36.879,83.686,1,-1,-1,-1
66,49,892,175,28.33,64.287,1,-1,-1,-1
66,50,65,165,62.564,141.97,1,-1,-1,-1
67,51,901,162,33.906,76.94,1,-1,-1,-1
67,52,811,155,43.612,98.967,1,-1,-1,-1
67,53,886,162,33.906,76.94,1,-1,-1,-1
67,48,734,157,30.821,69.941,1,-1,-1,-1
68,54,1084,166,28.33,64.287,1,-1,-1,-1
68,55,912,160,36.879,83.686,1,-1,-1,-1
68,52,814,155,47.775,108.41,1,-1,-1,-1
68,53,891,157,33.906,76.94,1,-1,-1,-1
69,56,740,157,33.906,76.94,1,-1,-1,-1
69,55,921,161,39.966,90.691,1,-1,-1,-1
69,57,855,165,36.879,83.686,1,-1,-1,-1
70,56,742,148,39.966,90.691,1,-1,-1,-1
70,58,939,161,39.966,90.691,1,-1,-1,-1
70,59,912,167,33.906,76.94,1,-1,-1,-1
70,60,296,162,33.906,76.94,1,-1,-1,-1
71,61,928,178,33.906,76.94,1,-1,-1,-1
71,62,870,214,33.906,76.94,1,-1,-1,-1
71,63,280,167,33.906,76.94,1,-1,-1,-1
71,64,951,173,39.966,90.691,1,-1,-1,-1
71,56,747,160,36.879,83.686,1,-1,-1,-1
72,64,940,171,36.879,83.686,1,-1,-1,-1
72,65,965,168,43.612,98.967,1,-1,-1,-1
72,63,270,167,33.906,76.94,1,-1,-1,-1
72,56,755,167,33.906,76.94,1,-1,-1,-1
72,66,872,158,56.818,128.93,1,-1,-1,-1
72,67,356,179,28.33,64.287,1,-1,-1,-1
73,68,705,144,28.33,64.287,1,-1,-1,-1
73,69,1056,136,39.966,90.691,1,-1,-1,-1
73,70,335,176,30.821,69.941,1,-1,-1,-1
73,71,839,173,33.906,76.94,1,-1,-1,-1
73,72,907,158,56.818,128.93,1,-1,-1,-1
73,65,954,155,47.775,108.41,1,-1,-1,-1
73,73,985,161,51.774,117.49,1,-1,-1,-1
73,56,761,157,33.906,76.94,1,-1,-1,-1
73,74,254,165,36.879,83.686,1,-1,-1,-1
74,75,1157,261,33.906,76.94,1,-1,-1,-1
74,76,322,178,33.906,76.94,1,-1,-1,-1
74,77,932,155,62.564,141.97,1,-1,-1,-1
74,78,916,184,56.818,128.93,1,-1,-1,-1
74,79,242,165,36.879,83.686,1,-1,-1,-1
74,80,1001,161,51.774,117.49,1,-1,-1,-1
74,56,759,160,36.879,83.686,1,-1,-1,-1
74,81,231,171,36.879,83.686,1,-1,-1,-1
75,81,225,165,36.879,83.686,1,-1,-1,-1
75,82,954,149,74.021,167.97,1,-1,-1,-1
75,83,1021,149,56.818,128.93,1,-1,-1,-1
75,56,764,155,43.612,98.967,1,-1,-1,-1
76,83,1000,149,74.021,167.97,1,-1,-1,-1
76,56,776,160,36.879,83.686,1,-1,-1,-1
76,84,1047,158,56.818,128.93,1,-1,-1,-1
76,85,208,171,36.879,83.686,1,-1,-1,-1
77,84,1038,139,81.481,184.9,1,-1,-1,-1
77,56,777,155,47.775,108.41,1,-1,-1,-1
77,86,1063,152,81.481,184.9,1,-1,-1,-1
77,87,186,162,43.612,98.967,1,-1,-1,-1
77,88,818,188,28.33,64.287,1,-1,-1,-1
78,89,166,168,43.612,98.967,1,-1,-1,-1
78,90,833,190,30.821,69.941,1,-1,-1,-1
78,86,1080,146,93.84,212.95,1,-1,-1,-1
78,91,794,153,51.774,117.49,1,-1,-1,-1
79,92,1109,167,56.818,128.93,1,-1,-1,-1
79,91,802,161,51.774,117.49,1,-1,-1,-1
79,93,1137,146,93.84,212.95,1,-1,-1,-1
79,94,254,177,36.879,83.686,1,-1,-1,-1
80,95,1153,165,62.564,141.97,1,-1,-1,-1
80,91,811,158,56.818,128.93,1,-1,-1,-1
80,96,117,169,51.774,117.49,1,-1,-1,-1
80,97,242,188,36.879,83.686,1,-1,-1,-1
81,98,1212,247,30.821,69.941,1,-1,-1,-1
81,91,822,147,67.812,153.88,1,-1,-1,-1
81,99,94,177,47.775,108.41,1,-1,-1,-1
81,100,871,209,30.821,69.941,1,-1,-1,-1
82,101,814,210,28.33,64.287,1,-1,-1,-1
82,102,831,210,28.33,64.287,1,-1,-1,-1
82,91,843,158,67.812,153.88,1,-1,-1,-1
82,103,823,214,28.33,64.287,1,-1,-1,-1
83,104,422,166,28.33,64.287,1,-1,-1,-1
83,105,838,214,30.821,69.941,1,-1,-1,-1
83,106,46,169,51.774,117.49,1,-1,-1,-1
83,107,102,185,51.774,117.49,1,-1,-1,-1
83,108,847,209,30.821,69.941,1,-1,-1,-1
83,103,824,209,30.821,69.941,1,-1,-1,-1
83,109,864,158,67.812,153.88,1,-1,-1,-1
84,110,406,167,30.821,69.941,1,-1,-1,-1
84,111,14,169,51.774,117.49,1,-1,-1,-1
84,108,844,214,33.906,76.94,1,-1,-1,-1
84,105,834,209,33.906,76.94,1,-1,-1,-1
84,112,865,214,33.906,76.94,1,-1,-1,-1
84,113,888,152,81.481,184.9,1,-1,-1,-1
85,114,886,219,33.906,76.94,1,-1,-1,-1
85,112,862,228,30.821,69.941,1,-1,-1,-1
85,115,921,146,93.84,212.95,1,-1,-1,-1
85,110,395,167,33.906,76.94,1,-1,-1,-1
85,116,895,205,30.821,69.941,1,-1,-1,-1
86,117,872,222,36.879,83.686,1,-1,-1,-1
86,118,900,217,36.879,83.686,1,-1,-1,-1
86,119,958,149,86.852,197.09,1,-1,-1,-1
86,114,883,228,36.879,83.686,1,-1,-1,-1
86,120,912,222,36.879,83.686,1,-1,-1,-1
86,110,404,171,28.33,64.287,1,-1,-1,-1
87,121,939,222,47.775,108.41,1,-1,-1,-1
87,120,906,239,36.879,83.686,1,-1,-1,-1
87,122,924,214,47.775,108.41,1,-1,-1,-1
87,123,1022,146,93.84,212.95,1,-1,-1,-1
87,124,985,243,30.821,69.941,1,-1,-1,-1
87,125,374,167,33.906,76.94,1,-1,-1,-1
88,126,354,167,33.906,76.94,1,-1,-1,-1
88,125,378,171,30.821,69.941,1,-1,-1,-1
88,127,963,262,36.879,83.686,1,-1,-1,-1
88,128,977,219,56.818,128.93,1,-1,-1,-1
88,121,939,236,47.775,108.41,1,-1,-1,-1
88,129,1012,236,47.775,108.41,1,-1,-1,-1
89,128,977,240,51.774,117.49,1,-1,-1,-1
89,130,993,248,51.774,117.49,1,-1,-1,-1
89,131,364,167,30.821,69.941,1,-1,-1,-1
89,132,1153,275,43.612,98.967,1,-1,-1,-1
89,133,1037,222,62.564,141.97,1,-1,-1,-1
90,134,1113,248,51.774,117.49,1,-1,-1,-1
90,135,339,165,36.879,83.686,1,-1,-1,-1
90,132,1129,256,51.774,117.49,1,-1,-1,-1
90,133,1056,266,47.775,108.41,1,-1,-1,-1
90,136,1097,256,51.774,117.49,1,-1,-1,-1
90,137,1166,210,67.812,153.88,1,-1,-1,-1
90,138,312,161,39.966,90.691,1,-1,-1,-1
91,139,1073,200,51.774,117.49,1,-1,-1,-1
91,138,324,161,39.966,90.691,1,-1,-1,-1
91,140,879,162,28.33,64.287,1,-1,-1,-1
92,139,1089,224,30.821,69.941,1,-1,-1,-1
92,141,300,167,39.966,90.691,1,-1,-1,-1
93,141,281,173,39.966,90.691,1,-1,-1,-1
93,142,1127,233,30.821,69.941,1,-1,-1,-1
94,143,962,166,28.33,64.287,1,-1,-1,-1
94,141,265,183,36.879,83.686,1,-1,-1,-1
95,143,975,167,30.821,69.941,1,-1,-1,-1
95,144,904,167,30.821,69.941,1,-1,-1,-1
95,145,232,179,39.966,90.691,1,-1,-1,-1
96,146,990,167,30.821,69.941,1,-1,-1,-1
96,144,909,167,30.821,69.941,1,-1,-1,-1
96,147,181,169,51.774,117.49,1,-1,-1,-1
96,148,999,171,30.821,69.941,1,-1,-1,-1
97,149,440,81,30.821,69.941,1,-1,-1,-1
97,148,1010,175,28.33,64.287,1,-1,-1,-1
97,144,918,167,30.821,69.941,1,-1,-1,-1
98,144,928,167,30.821,69.941,1,-1,-1,-1
98,148,1016,167,33.906,76.94,1,-1,-1,-1
99,150,1031,165,36.879,83.686,1,-1,-1,-1
99,144,933,167,30.821,69.941,1,-1,-1,-1
100,150,1048,165,36.879,83.686,1,-1,-1,-1
100,144,947,167,30.821,69.941,1,-1,-1,-1
101,150,1065,165,36.879,83.686,1,-1,-1,-1
101,144,956,167,30.821,69.941,1,-1,-1,-1
101,151,1079,178,33.906,76.94,1,-1,-1,-1
102,151,1076,165,36.879,83.686,1,-1,-1,-1
102,152,969,167,33.906,76.94,1,-1,-1,-1
102,153,1093,162,43.612,98.967,1,-1,-1,-1
103,154,980,160,36.879,83.686,1,-1,-1,-1
103,155,1113,162,43.612,98.967,1,-1,-1,-1
103,153,1093,167,39.966,90.691,1,-1,-1,-1
104,156,991,160,36.879,83.686,1,-1,-1,-1
104,157,1137,155,47.775,108.41,1,-1,-1,-1
104,155,1120,162,43.612,98.967,1,-1,-1,-1
104,158,667,157,30.821,69.941,1,-1,-1,-1
105,159,1160,153,51.774,117.49,1,-1,-1,-1
105,156,1002,160,36.879,83.686,1,-1,-1,-1
105,160,390,58,33.906,76.94,1,-1,-1,-1
106,161,1192,161,51.774,117.49,1,-1,-1,-1
106,156,1013,161,39.966,90.691,1,-1,-1,-1
107,156,1031,165,36.879,83.686,1,-1,-1,-1
107,162,923,188,28.33,64.287,1,-1,-1,-1
108,156,1046,162,43.612,98.967,1,-1,-1,-1
108,163,677,167,30.821,69.941,1,-1,-1,-1
109,156,1059,162,43.612,98.967,1,-1,-1,-1
109,164,169,162,28.33,64.287,1,-1,-1,-1
110,156,1079,162,43.612,98.967,1,-1,-1,-1
110,165,681,157,30.821,69.941,1,-1,-1,-1
110,166,145,157,33.906,76.94,1,-1,-1,-1
111,165,683,162,28.33,64.287,1,-1,-1,-1
111,167,1097,153,51.774,117.49,1,-1,-1,-1
111,168,1019,201,28.33,64.287,1,-1,-1,-1
111,169,128,148,39.966,90.691,1,-1,-1,-1
112,170,321,28,43.612,98.967,1,-1,-1,-1
112,165,683,162,28.33,64.287,1,-1,-1,-1
112,171,1113,153,51.774,117.49,1,-1,-1,-1
113,165,681,162,30.821,69.941,1,-1,-1,-1
114,172,1176,162,28.33,64.287,1,-1,-1,-1
114,165,681,162,30.821,69.941,1,-1,-1,-1
115,172,1187,149,56.818,128.93,1,-1,-1,-1
116,173,444,181,30.821,69.941,1,-1,-1,-1
117,173,435,181,30.821,69.941,1,-1,-1,-1
117,174,687,148,39.966,90.691,1,-1,-1,-1
118,175,424,171,36.879,83.686,1,-1,-1,-1
118,174,687,148,39.966,90.691,1,-1,-1,-1
119,174,681,148,39.966,90.691,1,-1,-1,-1
119,176,416,178,33.906,76.94,1,-1,-1,-1
120,176,406,178,33.906,76.94,1,-1,-1,-1
120,174,675,154,39.966,90.691,1,-1,-1,-1
121,177,390,177,36.879,83.686,1,-1,-1,-1
121,174,676,148,43.612,98.967,1,-1,-1,-1
122,177,374,179,39.966,90.691,1,-1,-1,-1
122,178,1105,121,51.774,117.49,1,-1,-1,-1
123,177,361,182,43.612,98.967,1,-1,-1,-1
123,179,670,155,43.612,98.967,1,-1,-1,-1
124,180,966,136,28.33,64.287,1,-1,-1,-1
124,177,340,177,51.774,117.49,1,-1,-1,-1
125,177,316,177,51.774,117.49,1,-1,-1,-1
126,177,301,185,51.774,117.49,1,-1,-1,-1
126,181,673,160,36.879,83.686,1,-1,-1,-1
127,182,285,192,51.774,117.49,1,-1,-1,-1
127,181,673,160,36.879,83.686,1,-1,-1,-1
127,183,988,153,28.33,64.287,1,-1,-1,-1
128,184,248,184,62.564,141.97,1,-1,-1,-1
128,181,669,148,39.966,90.691,1,-1,-1,-1
129,185,217,189,67.812,153.88,1,-1,-1,-1
129,181,663,141,43.612,98.967,1,-1,-1,-1
130,185,185,199,67.812,153.88,1,-1,-1,-1
130,186,953,144,28.33,64.287,1,-1,-1,-1
131,185,134,195,74.021,167.97,1,-1,-1,-1
132,185,88,206,74.021,167.97,1,-1,-1,-1
134,187,725,120,36.879,83.686,1,-1,-1,-1
134,188,1084,152,30.821,69.941,1,-1,-1,-1
134,189,656,148,43.612,98.967,1,-1,-1,-1
137,190,1011,141,33.906,76.94,1,-1,-1,-1
139,191,1026,128,43.612,98.967,1,-1,-1,-1
144,192,673,160,36.879,83.686,1,-1,-1,-1
145,192,676,155,43.612,98.967,1,-1,-1,-1
146,192,679,165,36.879,83.686,1,-1,-1,-1
149,193,613,153,28.33,64.287,1,-1,-1,-1
149,194,1062,137,67.812,153.88,1,-1,-1,-1
150,195,707,165,36.879,83.686,1,-1,-1,-1
154,196,767,167,30.821,69.941,1,-1,-1,-1
155,196,771,167,33.906,76.94,1,-1,-1,-1
156,196,770,171,36.879,83.686,1,-1,-1,-1
157,197,809,171,30.821,69.941,1,-1,-1,-1
158,198,824,171,30.821,69.941,1,-1,-1,-1
158,197,814,192,28.33,64.287,1,-1,-1,-1
161,199,866,165,36.879,83.686,1,-1,-1,-1
163,200,288,171,36.879,83.686,1,-1,-1,-1
168,201,609,166,28.33,64.287,1,-1,-1,-1
169,202,1049,170,47.775,108.41,1,-1,-1,-1
170,203,606,167,30.821,69.941,1,-1,-1,-1
171,203,606,167,30.821,69.941,1,-1,-1,-1
174,204,601,167,30.821,69.941,1,-1,-1,-1
177,205,583,167,33.906,76.94,1,-1,-1,-1
178,205,578,167,33.906,76.94,1,-1,-1,-1
185,206,520,171,36.879,83.686,1,-1,-1,-1
188,207,515,171,36.879,83.686,1,-1,-1,-1
189,207,515,171,36.879,83.686,1,-1,-1,-1
195,208,922,193,33.906,76.94,1,-1,-1,-1
195,209,542,163,47.775,108.41,1,-1,-1,-1
196,209,556,168,43.612,98.967,1,-1,-1,-1
200,210,618,158,28.33,64.287,1,-1,-1,-1
201,210,593,158,56.818,128.93,1,-1,-1,-1
203,211,544,136,28.33,64.287,1,-1,-1,-1
204,212,657,158,28.33,64.287,1,-1,-1,-1
205,212,683,162,28.33,64.287,1,-1,-1,-1
206,213,809,175,28.33,64.287,1,-1,-1,-1
206,212,624,149,74.021,167.97,1,-1,-1,-1
207,214,1093,265,39.966,90.691,1,-1,-1,-1
207,215,155,63,33.906,76.94,1,-1,-1,-1
209,216,632,146,93.84,212.95,1,-1,-1,-1
209,217,857,186,30.821,69.941,1,-1,-1,-1
209,218,709,171,28.33,64.287,1,-1,-1,-1
209,219,145,53,33.906,76.94,1,-1,-1,-1
210,220,715,167,30.821,69.941,1,-1,-1,-1
210,216,632,146,93.84,212.95,1,-1,-1,-1
210,221,121,50,39.966,90.691,1,-1,-1,-1
211,222,112,44,28.33,64.287,1,-1,-1,-1
211,223,900,183,36.879,83.686,1,-1,-1,-1
211,216,632,146,93.84,212.95,1,-1,-1,-1
212,224,724,167,33.906,76.94,1,-1,-1,-1
212,225,912,188,36.879,83.686,1,-1,-1,-1
212,226,70,33,67.812,153.88,1,-1,-1,-1
212,216,617,146,93.84,212.95,1,-1,-1,-1
213,227,927,185,39.966,90.691,1,-1,-1,-1
213,228,39,22,67.812,153.88,1,-1,-1,-1
213,216,624,162,86.852,197.09,1,-1,-1,-1
214,228,7,20,62.564,141.97,1,-1,-1,-1
214,229,1086,107,62.564,141.97,1,-1,-1,-1
215,230,725,165,36.879,83.686,1,-1,-1,-1
216,230,730,165,36.879,83.686,1,-1,-1,-1
217,230,730,160,36.879,83.686,1,-1,-1,-1
218,230,736,160,36.879,83.686,1,-1,-1,-1
219,230,740,173,33.906,76.94,1,-1,-1,-1
220,230,730,155,43.612,98.967,1,-1,-1,-1
221,230,742,171,36.879,83.686,1,-1,-1,-1
222,230,747,177,36.879,83.686,1,-1,-1,-1
223,231,918,157,30.821,69.941,1,-1,-1,-1
223,230,746,153,51.774,117.49,1,-1,-1,-1
223,232,99,315,28.33,64.287,1,-1,-1,-1
224,230,741,149,56.818,128.93,1,-1,-1,-1
224,233,609,153,28.33,64.287,1,-1,-1,-1
225,230,750,149,56.818,128.93,1,-1,-1,-1
225,234,828,228,30.821,69.941,1,-1,-1,-1
225,235,675,146,93.84,212.95,1,-1,-1,-1
226,235,690,146,93.84,212.95,1,-1,-1,-1
226,236,762,161,51.774,117.49,1,-1,-1,-1
226,237,843,233,30.821,69.941,1,-1,-1,-1
227,238,770,177,51.774,117.49,1,-1,-1,-1
227,239,37,295,30.821,69.941,1,-1,-1,-1
227,240,860,235,33.906,76.94,1,-1,-1,-1
227,235,690,146,93.84,212.95,1,-1,-1,-1
228,238,786,177,51.774,117.49,1,-1,-1,-1
228,241,872,234,39.966,90.691,1,-1,-1,-1
229,238,811,215,43.612,98.967,1,-1,-1,-1
230,242,892,146,93.84,212.95,1,-1,-1,-1
230,238,806,184,62.564,141.97,1,-1,-1,-1
231,238,822,189,67.812,153.88,1,-1,-1,-1
231,243,935,146,93.84,212.95,1,-1,-1,-1
231,244,605,153,28.33,64.287,1,-1,-1,-1
232,245,840,183,74.021,167.97,1,-1,-1,-1
232,243,958,162,86.852,197.09,1,-1,-1,-1
232,238,818,195,74.021,167.97,1,-1,-1,-1
233,245,864,210,67.812,153.88,1,-1,-1,-1
233,243,978,146,93.84,212.95,1,-1,-1,-1
234,246,1049,166,28.33,64.287,1,-1,-1,-1
234,245,888,189,81.481,184.9,1,-1,-1,-1
234,247,934,237,56.818,128.93,1,-1,-1,-1
235,247,925,202,81.481,184.9,1,-1,-1,-1
239,248,917,192,47.775,108.41,1,-1,-1,-1
239,249,526,171,28.33,64.287,1,-1,-1,-1
240,249,531,171,28.33,64.287,1,-1,-1,-1
240,250,513,171,28.33,64.287,1,-1,-1,-1
240,251,945,306,28.33,64.287,1,-1,-1,-1
240,252,583,177,36.879,83.686,1,-1,-1,-1
241,250,504,175,28.33,64.287,1,-1,-1,-1
241,253,1075,197,28.33,64.287,1,-1,-1,-1
242,254,525,171,30.821,69.941,1,-1,-1,-1
242,255,734,148,30.821,69.941,1,-1,-1,-1
242,256,511,171,30.821,69.941,1,-1,-1,-1
242,250,497,171,30.821,69.941,1,-1,-1,-1
242,257,566,177,36.879,83.686,1,-1,-1,-1
243,250,497,171,30.821,69.941,1,-1,-1,-1
243,258,482,171,30.821,69.941,1,-1,-1,-1
243,257,568,178,33.906,76.94,1,-1,-1,-1
243,259,506,176,30.821,69.941,1,-1,-1,-1
243,260,1061,271,30.821,69.941,1,-1,-1,-1
243,261,1134,145,62.564,141.97,1,-1,-1,-1
244,258,484,167,33.906,76.94,1,-1,-1,-1
245,258,474,167,33.906,76.94,1,-1,-1,-1
246,262,491,175,28.33,64.287,1,-1,-1,-1
246,258,468,178,33.906,76.94,1,-1,-1,-1
246,263,458,173,33.906,76.94,1,-1,-1,-1
247,263,447,173,33.906,76.94,1,-1,-1,-1
247,262,483,175,28.33,64.287,1,-1,-1,-1
248,263,435,171,36.879,83.686,1,-1,-1,-1
248,262,474,175,28.33,64.287,1,-1,-1,-1
248,264,701,162,28.33,64.287,1,-1,-1,-1
248,265,709,166,28.33,64.287,1,-1,-1,-1
248,266,886,292,33.906,76.94,1,-1,-1,-1
249,265,705,162,30.821,69.941,1,-1,-1,-1
249,267,463,171,30.821,69.941,1,-1,-1,-1
249,268,424,171,36.879,83.686,1,-1,-1,-1
250,269,407,177,36.879,83.686,1,-1,-1,-1
250,270,454,176,30.821,69.941,1,-1,-1,-1
250,265,698,162,33.906,76.94,1,-1,-1,-1
251,271,388,168,43.612,98.967,1,-1,-1,-1
251,272,718,171,28.33,64.287,1,-1,-1,-1
251,273,442,173,33.906,76.94,1,-1,-1,-1
251,265,700,167,30.821,69.941,1,-1,-1,-1
251,274,994,266,30.821,69.941,1,-1,-1,-1
252,265,701,171,28.33,64.287,1,-1,-1,-1
252,272,719,167,30.821,69.941,1,-1,-1,-1
252,275,373,170,47.775,108.41,1,-1,-1,-1
252,276,437,178,33.906,76.94,1,-1,-1,-1
252,277,470,175,28.33,64.287,1,-1,-1,-1
253,278,424,177,36.879,83.686,1,-1,-1,-1
253,279,348,169,51.774,117.49,1,-1,-1,-1
253,280,705,171,30.821,69.941,1,-1,-1,-1
253,272,719,167,30.821,69.941,1,-1,-1,-1
254,280,703,167,33.906,76.94,1,-1,-1,-1
254,281,332,177,51.774,117.49,1,-1,-1,-1
254,278,418,177,36.879,83.686,1,-1,-1,-1
254,282,456,179,28.33,64.287,1,-1,-1,-1
254,283,724,167,33.906,76.94,1,-1,-1,-1
255,284,452,179,28.33,64.287,1,-1,-1,-1
255,285,714,173,33.906,76.94,1,-1,-1,-1
255,286,729,167,33.906,76.94,1,-1,-1,-1
255,278,417,173,39.966,90.691,1,-1,-1,-1
255,287,306,165,62.564,141.97,1,-1,-1,-1
255,288,404,179,39.966,90.691,1,-1,-1,-1
255,280,703,167,33.906,76.94,1,-1,-1,-1
256,289,286,174,62.564,141.97,1,-1,-1,-1
256,290,443,179,28.33,64.287,1,-1,-1,-1
256,285,713,165,36.879,83.686,1,-1,-1,-1
256,291,388,170,47.775,108.41,1,-1,-1,-1
256,286,730,165,36.879,83.686,1,-1,-1,-1
257,292,736,167,39.966,90.691,1,-1,-1,-1
257,293,327,182,43.612,98.967,1,-1,-1,-1
257,294,380,169,51.774,117.49,1,-1,-1,-1
257,285,713,165,36.879,83.686,1,-1,-1,-1
257,295,258,178,67.812,153.88,1,-1,-1,-1
257,296,439,184,28.33,64.287,1,-1,-1,-1
258,292,750,173,33.906,76.94,1,-1,-1,-1
258,285,725,165,36.879,83.686,1,-1,-1,-1
258,294,364,177,51.774,117.49,1,-1,-1,-1
258,293,314,177,47.775,108.41,1,-1,-1,-1
258,297,225,172,74.021,167.97,1,-1,-1,-1
258,296,430,186,30.821,69.941,1,-1,-1,-1
259,298,356,185,51.774,117.49,1,-1,-1,-1
259,299,184,162,86.852,197.09,1,-1,-1,-1
259,300,301,177,51.774,117.49,1,-1,-1,-1
259,296,430,186,30.821,69.941,1,-1,-1,-1
259,301,390,188,33.906,76.94,1,-1,-1,-1
259,302,764,171,36.879,83.686,1,-1,-1,-1
259,303,736,165,36.879,83.686,1,-1,-1,-1
260,296,427,183,33.906,76.94,1,-1,-1,-1
260,304,688,178,33.906,76.94,1,-1,-1,-1
260,302,761,179,39.966,90.691,1,-1,-1,-1
260,305,747,171,36.879,83.686,1,-1,-1,-1
260,306,781,167,33.906,76.94,1,-1,-1,-1
260,307,330,184,56.818,128.93,1,-1,-1,-1
260,301,384,183,36.879,83.686,1,-1,-1,-1
260,308,144,176,86.852,197.09,1,-1,-1,-1
260,309,285,177,51.774,117.49,1,-1,-1,-1
261,296,421,183,33.906,76.94,1,-1,-1,-1
261,310,315,174,62.564,141.97,1,-1,-1,-1
261,302,757,162,43.612,98.967,1,-1,-1,-1
261,311,90,176,86.852,197.09,1,-1,-1,-1
261,301,379,183,36.879,83.686,1,-1,-1,-1
261,312,791,162,43.612,98.967,1,-1,-1,-1
261,313,267,165,62.564,141.97,1,-1,-1,-1
262,314,802,153,51.774,117.49,1,-1,-1,-1
262,315,714,184,28.33,64.287,1,-1,-1,-1
262,313,258,174,62.564,141.97,1,-1,-1,-1
262,316,23,176,86.852,197.09,1,-1,-1,-1
262,296,421,178,33.906,76.94,1,-1,-1,-1
262,317,770,155,47.775,108.41,1,-1,-1,-1
