351,145,39,197,43.854,99.515,1,-1,-1,-1
352,145,42,204,40.0,90.769,1,-1,-1,-1
352,137,194,170,43.854,99.515,1,-1,-1,-1
353,146,131,145,62.22,141.19,1,-1,-1,-1
353,147,35,209,26.0,59.0,1,-1,-1,-1
353,137,189,163,47.893,108.68,1,-1,-1,-1
354,147,39,213,26.0,59.0,1,-1,-1,-1
354,137,202,167,40.0,90.769,1,-1,-1,-1
354,148,93,145,62.22,141.19,1,-1,-1,-1
355,149,155,147,68.041,154.4,1,-1,-1,-1
355,148,113,147,68.041,154.4,1,-1,-1,-1
356,149,160,145,62.22,141.19,1,-1,-1,-1
356,148,113,137,68.041,154.4,1,-1,-1,-1
357,149,165,127,68.041,154.4,1,-1,-1,-1
357,148,123,137,68.041,154.4,1,-1,-1,-1
358,149,165,137,68.041,154.4,1,-1,-1,-1
358,148,123,137,68.041,154.4,1,-1,-1,-1
359,148,122,174,62.22,141.19,1,-1,-1,-1
359,149,169,150,74.286,168.57,1,-1,-1,-1
360,148,131,174,62.22,141.19,1,-1,-1,-1
360,149,165,168,68.041,154.4,1,-1,-1,-1
361,149,165,168,68.041,154.4,1,-1,-1,-1
361,148,122,174,62.22,141.19,1,-1,-1,-1
362,150,102,193,52.0,118.0,1,-1,-1,-1
362,148,122,164,62.22,141.19,1,-1,-1,-1
362,149,165,158,68.041,154.4,1,-1,-1,-1
363,149,179,174,62.22,141.19,1,-1,-1,-1
363,150,94,176,56.877,129.07,1,-1,-1,-1
364,149,176,168,68.041,154.4,1,-1,-1,-1
364,151,134,168,68.041,154.4,1,-1,-1,-1
364,150,84,174,62.22,141.19,1,-1,-1,-1
365,151,131,184,62.22,141.19,1,-1,-1,-1
365,149,176,168,68.041,154.4,1,-1,-1,-1
366,151,123,158,68.041,154.4,1,-1,-1,-1
366,152,219,169,26.0,59.0,1,-1,-1,-1
367,151,141,155,62.22,141.19,1,-1,-1,-1
367,153,186,147,68.041,154.4,1,-1,-1,-1
368,153,197,158,68.041,154.4,1,-1,-1,-1
368,154,165,147,68.041,154.4,1,-1,-1,-1
369,154,169,137,80.0,181.54,1,-1,-1,-1
369,153,207,158,68.041,154.4,1,-1,-1,-1
370,154,176,158,68.041,154.4,1,-1,-1,-1
370,153,206,149,80.0,181.54,1,-1,-1,-1
371,154,179,164,62.22,141.19,1,-1,-1,-1
371,155,227,164,62.22,141.19,1,-1,-1,-1
372,155,228,158,68.041,154.4,1,-1,-1,-1
372,154,186,158,68.041,154.4,1,-1,-1,-1
373,154,198,164,62.22,141.19,1,-1,-1,-1
373,156,246,174,62.22,141.19,1,-1,-1,-1
373,155,217,174,62.22,141.19,1,-1,-1,-1
374,155,208,174,62.22,141.19,1,-1,-1,-1
375,155,217,176,56.877,129.07,1,-1,-1,-1
375,157,34,98,125.53,284.85,1,-1,-1,-1
375,158,260,158,68.041,154.4,1,-1,-1,-1
376,157,34,98,125.53,284.85,1,-1,-1,-1
376,159,217,164,62.22,141.19,1,-1,-1,-1
377,160,282,222,40.0,90.769,1,-1,-1,-1
377,159,218,158,68.041,154.4,1,-1,-1,-1
377,157,34,98,125.53,284.85,1,-1,-1,-1
378,161,270,158,68.041,154.4,1,-1,-1,-1
378,157,34,79,125.53,284.85,1,-1,-1,-1
379,162,448,192,40.0,90.769,1,-1,-1,-1
379,161,227,164,62.22,141.19,1,-1,-1,-1
380,161,228,158,68.041,154.4,1,-1,-1,-1
381,161,270,158,68.041,154.4,1,-1,-1,-1
381,163,448,198,40.0,90.769,1,-1,-1,-1
382,164,281,158,68.041,154.4,1,-1,-1,-1
382,163,448,198,40.0,90.769,1,-1,-1,-1
383,165,227,174,62.22,141.19,1,-1,-1,-1
383,163,446,204,36.769,83.436,1,-1,-1,-1
383,164,281,168,68.041,154.4,1,-1,-1,-1
384,166,246,174,62.22,141.19,1,-1,-1,-1
384,164,271,150,74.286,168.57,1,-1,-1,-1
385,164,283,150,74.286,168.57,1,-1,-1,-1
385,166,236,164,62.22,141.19,1,-1,-1,-1
385,167,440,198,36.769,83.436,1,-1,-1,-1
386,168,429,192,40.0,90.769,1,-1,-1,-1
386,164,283,150,74.286,168.57,1,-1,-1,-1
386,166,228,158,68.041,154.4,1,-1,-1,-1
387,168,429,192,40.0,90.769,1,-1,-1,-1
387,169,227,164,62.22,141.19,1,-1,-1,-1
387,170,271,150,74.286,168.57,1,-1,-1,-1
388,171,508,130,104.0,236.0,1,-1,-1,-1
388,170,271,150,74.286,168.57,1,-1,-1,-1
388,172,231,233,33.548,76.129,1,-1,-1,-1
389,173,217,174,62.22,141.19,1,-1,-1,-1
389,171,508,130,104.0,236.0,1,-1,-1,-1
389,170,271,150,74.286,168.57,1,-1,-1,-1
390,173,217,174,62.22,141.19,1,-1,-1,-1
390,171,508,130,104.0,236.0,1,-1,-1,-1
390,174,265,174,62.22,141.19,1,-1,-1,-1
391,174,260,158,68.041,154.4,1,-1,-1,-1
391,171,508,130,104.0,236.0,1,-1,-1,-1
391,175,207,158,68.041,154.4,1,-1,-1,-1
392,171,508,114,104.0,236.0,1,-1,-1,-1
392,175,208,164,62.22,141.19,1,-1,-1,-1
392,174,261,167,56.877,129.07,1,-1,-1,-1
393,171,499,118,125.53,284.85,1,-1,-1,-1
393,175,197,158,68.041,154.4,1,-1,-1,-1
394,175,197,158,68.041,154.4,1,-1,-1,-1
394,171,499,98,125.53,284.85,1,-1,-1,-1
394,176,246,164,62.22,141.19,1,-1,-1,-1
395,175,197,158,68.041,154.4,1,-1,-1,-1
396,175,186,158,68.041,154.4,1,-1,-1,-1
396,177,243,176,56.877,129.07,1,-1,-1,-1
397,175,189,174,62.22,141.19,1,-1,-1,-1
397,177,239,168,68.041,154.4,1,-1,-1,-1
398,175,198,174,62.22,141.19,1,-1,-1,-1
398,177,243,184,56.877,129.07,1,-1,-1,-1
399,175,198,174,62.22,141.19,1,-1,-1,-1
399,177,246,164,62.22,141.19,1,-1,-1,-1
400,175,197,158,68.041,154.4,1,-1,-1,-1
400,177,237,150,74.286,168.57,1,-1,-1,-1
401,177,236,174,62.22,141.19,1,-1,-1,-1
401,175,186,158,68.041,154.4,1,-1,-1,-1
402,175,186,158,68.041,154.4,1,-1,-1,-1
402,178,228,158,68.041,154.4,1,-1,-1,-1
403,178,236,174,62.22,141.19,1,-1,-1,-1
403,175,191,176,56.877,129.07,1,-1,-1,-1
404,175,189,164,62.22,141.19,1,-1,-1,-1
404,178,236,164,62.22,141.19,1,-1,-1,-1
405,178,236,164,62.22,141.19,1,-1,-1,-1
405,175,189,164,62.22,141.19,1,-1,-1,-1
406,178,243,167,56.877,129.07,1,-1,-1,-1
406,175,189,164,62.22,141.19,1,-1,-1,-1
407,178,246,161,52.0,118.0,1,-1,-1,-1
408,178,236,155,62.22,141.19,1,-1,-1,-1
408,179,189,155,62.22,141.19,1,-1,-1,-1
409,178,243,167,56.877,129.07,1,-1,-1,-1
409,179,186,147,68.041,154.4,1,-1,-1,-1
410,179,189,155,62.22,141.19,1,-1,-1,-1
410,178,236,164,62.22,141.19,1,-1,-1,-1
411,179,179,155,62.22,141.19,1,-1,-1,-1
411,178,227,155,62.22,141.19,1,-1,-1,-1
411,180,334,186,33.548,76.129,1,-1,-1,-1
412,178,227,164,62.22,141.19,1,-1,-1,-1
412,179,170,164,62.22,141.19,1,-1,-1,-1
413,181,329,186,33.548,76.129,1,-1,-1,-1
413,179,170,155,62.22,141.19,1,-1,-1,-1
413,178,235,158,56.877,129.07,1,-1,-1,-1
414,178,226,167,56.877,129.07,1,-1,-1,-1
414,179,173,167,56.877,129.07,1,-1,-1,-1
415,182,217,155,62.22,141.19,1,-1,-1,-1
415,179,170,155,62.22,141.19,1,-1,-1,-1
415,183,119,213,26.0,59.0,1,-1,-1,-1
416,184,538,223,80.0,181.54,1,-1,-1,-1
416,179,160,155,62.22,141.19,1,-1,-1,-1
416,185,298,192,33.548,76.129,1,-1,-1,-1
417,179,160,164,62.22,141.19,1,-1,-1,-1
417,184,530,228,86.667,196.67,1,-1,-1,-1
417,186,214,177,52.0,118.0,1,-1,-1,-1
418,179,164,167,56.877,129.07,1,-1,-1,-1
418,186,208,167,56.877,129.07,1,-1,-1,-1
419,187,293,192,33.548,76.129,1,-1,-1,-1
419,179,156,167,56.877,129.07,1,-1,-1,-1
419,186,208,176,56.877,129.07,1,-1,-1,-1
420,188,288,191,30.847,69.999,1,-1,-1,-1
420,179,156,167,56.877,129.07,1,-1,-1,-1
420,189,199,167,56.877,129.07,1,-1,-1,-1
421,189,191,167,56.877,129.07,1,-1,-1,-1
421,179,147,167,56.877,129.07,1,-1,-1,-1
422,189,189,155,62.22,141.19,1,-1,-1,-1
422,179,147,167,56.877,129.07,1,-1,-1,-1
422,190,282,193,28.326,64.279,1,-1,-1,-1
423,191,269,191,30.847,69.999,1,-1,-1,-1
423,189,182,167,56.877,129.07,1,-1,-1,-1
423,179,138,158,56.877,129.07,1,-1,-1,-1
424,192,262,186,33.548,76.129,1,-1,-1,-1
424,189,182,167,56.877,129.07,1,-1,-1,-1
424,193,546,104,74.286,168.57,1,-1,-1,-1
425,194,129,158,56.877,129.07,1,-1,-1,-1
425,189,182,169,52.0,118.0,1,-1,-1,-1
425,192,260,186,30.847,69.999,1,-1,-1,-1
425,195,511,104,74.286,168.57,1,-1,-1,-1
426,196,441,60,125.53,284.85,1,-1,-1,-1
426,192,255,186,30.847,69.999,1,-1,-1,-1
426,189,173,158,56.877,129.07,1,-1,-1,-1
426,194,121,158,56.877,129.07,1,-1,-1,-1
427,189,174,161,52.0,118.0,1,-1,-1,-1
427,194,112,158,56.877,129.07,1,-1,-1,-1
