351,143,39,197,43.854,99.515,1,-1,-1,-1
352,143,42,204,40.0,90.769,1,-1,-1,-1
352,141,194,170,43.854,99.515,1,-1,-1,-1
353,144,131,145,62.22,141.19,1,-1,-1,-1
353,145,35,209,26.0,59.0,1,-1,-1,-1
353,141,189,163,47.893,108.68,1,-1,-1,-1
354,145,39,213,26.0,59.0,1,-1,-1,-1
354,141,202,167,40.0,90.769,1,-1,-1,-1
354,146,93,145,62.22,141.19,1,-1,-1,-1
355,147,155,147,68.041,154.4,1,-1,-1,-1
355,146,113,147,68.041,154.4,1,-1,-1,-1
356,147,160,145,62.22,141.19,1,-1,-1,-1
356,146,113,137,68.041,154.4,1,-1,-1,-1
357,147,165,127,68.041,154.4,1,-1,-1,-1
357,146,123,137,68.041,154.4,1,-1,-1,-1
358,147,165,137,68.041,154.4,1,-1,-1,-1
358,146,123,137,68.041,154.4,1,-1,-1,-1
359,146,122,174,62.22,141.19,1,-1,-1,-1
359,147,169,150,74.286,168.57,1,-1,-1,-1
360,146,131,174,62.22,141.19,1,-1,-1,-1
360,147,165,168,68.041,154.4,1,-1,-1,-1
361,147,165,168,68.041,154.4,1,-1,-1,-1
361,148,122,174,62.22,141.19,1,-1,-1,-1
362,149,102,193,52.0,118.0,1,-1,-1,-1
362,148,122,164,62.22,141.19,1,-1,-1,-1
362,147,165,158,68.041,154.4,1,-1,-1,-1
363,147,179,174,62.22,141.19,1,-1,-1,-1
363,149,94,176,56.877,129.07,1,-1,-1,-1
364,147,176,168,68.041,154.4,1,-1,-1,-1
364,150,134,168,68.041,154.4,1,-1,-1,-1
364,149,84,174,62.22,141.19,1,-1,-1,-1
365,151,131,184,62.22,141.19,1,-1,-1,-1
365,147,176,168,68.041,154.4,1,-1,-1,-1
366,151,123,158,68.041,154.4,1,-1,-1,-1
366,152,219,169,26.0,59.0,1,-1,-1,-1
367,151,141,155,62.22,141.19,1,-1,-1,-1
367,153,186,147,68.041,154.4,1,-1,-1,-1
368,153,197,158,68.041,154.4,1,-1,-1,-1
368,154,165,147,68.041,154.4,1,-1,-1,-1
369,154,169,137,80.0,181.54,1,-1,-1,-1
369,153,207,158,68.041,154.4,1,-1,-1,-1
370,154,176,158,68.041,154.4,1,-1,-1,-1
370,153,206,149,80.0,181.54,1,-1,-1,-1
371,154,179,164,62.22,141.19,1,-1,-1,-1
371,155,227,164,62.22,141.19,1,-1,-1,-1
372,155,228,158,68.041,154.4,1,-1,-1,-1
372,154,186,158,68.041,154.4,1,-1,-1,-1
373,154,198,164,62.22,141.19,1,-1,-1,-1
373,156,246,174,62.22,141.19,1,-1,-1,-1
373,155,217,174,62.22,141.19,1,-1,-1,-1
374,155,208,174,62.22,141.19,1,-1,-1,-1
375,155,217,176,56.877,129.07,1,-1,-1,-1
375,157,34,98,125.53,284.85,1,-1,-1,-1
375,158,260,158,68.041,154.4,1,-1,-1,-1
376,157,34,98,125.53,284.85,1,-1,-1,-1
376,155,217,164,62.22,141.19,1,-1,-1,-1
377,159,282,222,40.0,90.769,1,-1,-1,-1
377,155,218,158,68.041,154.4,1,-1,-1,-1
377,157,34,98,125.53,284.85,1,-1,-1,-1
378,160,270,158,68.041,154.4,1,-1,-1,-1
378,157,34,79,125.53,284.85,1,-1,-1,-1
379,161,448,192,40.0,90.769,1,-1,-1,-1
379,160,227,164,62.22,141.19,1,-1,-1,-1
380,160,228,158,68.041,154.4,1,-1,-1,-1
381,160,270,158,68.041,154.4,1,-1,-1,-1
381,162,448,198,40.0,90.769,1,-1,-1,-1
382,163,281,158,68.041,154.4,1,-1,-1,-1
382,162,448,198,40.0,90.769,1,-1,-1,-1
383,164,227,174,62.22,141.19,1,-1,-1,-1
383,162,446,204,36.769,83.436,1,-1,-1,-1
383,163,281,168,68.041,154.4,1,-1,-1,-1
384,165,246,174,62.22,141.19,1,-1,-1,-1
384,163,271,150,74.286,168.57,1,-1,-1,-1
385,163,283,150,74.286,168.57,1,-1,-1,-1
385,165,236,164,62.22,141.19,1,-1,-1,-1
385,166,440,198,36.769,83.436,1,-1,-1,-1
386,167,429,192,40.0,90.769,1,-1,-1,-1
386,163,283,150,74.286,168.57,1,-1,-1,-1
386,168,228,158,68.041,154.4,1,-1,-1,-1
387,167,429,192,40.0,90.769,1,-1,-1,-1
387,168,227,164,62.22,141.19,1,-1,-1,-1
387,169,271,150,74.286,168.57,1,-1,-1,-1
388,170,508,130,104.0,236.0,1,-1,-1,-1
388,169,271,150,74.286,168.57,1,-1,-1,-1
388,171,231,233,33.548,76.129,1,-1,-1,-1
389,172,217,174,62.22,141.19,1,-1,-1,-1
389,170,508,130,104.0,236.0,1,-1,-1,-1
389,169,271,150,74.286,168.57,1,-1,-1,-1
390,172,217,174,62.22,141.19,1,-1,-1,-1
390,170,508,130,104.0,236.0,1,-1,-1,-1
390,173,265,174,62.22,141.19,1,-1,-1,-1
391,173,260,158,68.041,154.4,1,-1,-1,-1
391,170,508,130,104.0,236.0,1,-1,-1,-1
391,174,207,158,68.041,154.4,1,-1,-1,-1
392,170,508,114,104.0,236.0,1,-1,-1,-1
392,174,208,164,62.22,141.19,1,-1,-1,-1
392,173,261,167,56.877,129.07,1,-1,-1,-1
393,170,499,118,125.53,284.85,1,-1,-1,-1
393,174,197,158,68.041,154.4,1,-1,-1,-1
394,174,197,158,68.041,154.4,1,-1,-1,-1
394,170,499,98,125.53,284.85,1,-1,-1,-1
394,175,246,164,62.22,141.19,1,-1,-1,-1
395,174,197,158,68.041,154.4,1,-1,-1,-1
396,174,186,158,68.041,154.4,1,-1,-1,-1
396,176,243,176,56.877,129.07,1,-1,-1,-1
397,174,189,174,62.22,141.19,1,-1,-1,-1
397,176,239,168,68.041,154.4,1,-1,-1,-1
398,174,198,174,62.22,141.19,1,-1,-1,-1
398,176,243,184,56.877,129.07,1,-1,-1,-1
399,174,198,174,62.22,141.19,1,-1,-1,-1
399,177,246,164,62.22,141.19,1,-1,-1,-1
400,174,197,158,68.041,154.4,1,-1,-1,-1
400,177,237,150,74.286,168.57,1,-1,-1,-1
401,177,236,174,62.22,141.19,1,-1,-1,-1
401,174,186,158,68.041,154.4,1,-1,-1,-1
402,174,186,158,68.041,154.4,1,-1,-1,-1
402,178,228,158,68.041,154.4,1,-1,-1,-1
403,178,236,174,62.22,141.19,1,-1,-1,-1
403,174,191,176,56.877,129.07,1,-1,-1,-1
404,174,189,164,62.22,141.19,1,-1,-1,-1
404,178,236,164,62.22,141.19,1,-1,-1,-1
405,178,236,164,62.22,141.19,1,-1,-1,-1
405,174,189,164,62.22,141.19,1,-1,-1,-1
406,179,243,167,56.877,129.07,1,-1,-1,-1
406,174,189,164,62.22,141.19,1,-1,-1,-1
407,179,246,161,52.0,118.0,1,-1,-1,-1
408,179,236,155,62.22,141.19,1,-1,-1,-1
408,180,189,155,62.22,141.19,1,-1,-1,-1
409,179,243,167,56.877,129.07,1,-1,-1,-1
409,180,186,147,68.041,154.4,1,-1,-1,-1
410,180,189,155,62.22,141.19,1,-1,-1,-1
410,179,236,164,62.22,141.19,1,-1,-1,-1
411,180,179,155,62.22,141.19,1,-1,-1,-1
411,179,227,155,62.22,141.19,1,-1,-1,-1
411,181,334,186,33.548,76.129,1,-1,-1,-1
412,179,227,164,62.22,141.19,1,-1,-1,-1
412,182,170,164,62.22,141.19,1,-1,-1,-1
413,183,329,186,33.548,76.129,1,-1,-1,-1
413,182,170,155,62.22,141.19,1,-1,-1,-1
413,179,235,158,56.877,129.07,1,-1,-1,-1
414,184,226,167,56.877,129.07,1,-1,-1,-1
414,182,173,167,56.877,129.07,1,-1,-1,-1
415,184,217,155,62.22,141.19,1,-1,-1,-1
415,182,170,155,62.22,141.19,1,-1,-1,-1
415,185,119,213,26.0,59.0,1,-1,-1,-1
416,186,538,223,80.0,181.54,1,-1,-1,-1
416,182,160,155,62.22,141.19,1,-1,-1,-1
416,187,298,192,33.548,76.129,1,-1,-1,-1
417,182,160,164,62.22,141.19,1,-1,-1,-1
417,186,530,228,86.667,196.67,1,-1,-1,-1
417,188,214,177,52.0,118.0,1,-1,-1,-1
418,182,164,167,56.877,129.07,1,-1,-1,-1
418,188,208,167,56.877,129.07,1,-1,-1,-1
419,189,293,192,33.548,76.129,1,-1,-1,-1
419,182,156,167,56.877,129.07,1,-1,-1,-1
419,188,208,176,56.877,129.07,1,-1,-1,-1
420,190,288,191,30.847,69.999,1,-1,-1,-1
420,182,156,167,56.877,129.07,1,-1,-1,-1
420,191,199,167,56.877,129.07,1,-1,-1,-1
421,191,191,167,56.877,129.07,1,-1,-1,-1
421,182,147,167,56.877,129.07,1,-1,-1,-1
422,191,189,155,62.22,141.19,1,-1,-1,-1
422,182,147,167,56.877,129.07,1,-1,-1,-1
422,192,282,193,28.326,64.279,1,-1,-1,-1
423,193,269,191,30.847,69.999,1,-1,-1,-1
423,191,182,167,56.877,129.07,1,-1,-1,-1
423,182,138,158,56.877,129.07,1,-1,-1,-1
424,194,262,186,33.548,76.129,1,-1,-1,-1
424,191,182,167,56.877,129.07,1,-1,-1,-1
424,195,546,104,74.286,168.57,1,-1,-1,-1
425,196,129,158,56.877,129.07,1,-1,-1,-1
425,191,182,169,52.0,118.0,1,-1,-1,-1
425,194,260,186,30.847,69.999,1,-1,-1,-1
425,197,511,104,74.286,168.57,1,-1,-1,-1
426,198,441,60,125.53,284.85,1,-1,-1,-1
426,194,255,186,30.847,69.999,1,-1,-1,-1
426,191,173,158,56.877,129.07,1,-1,-1,-1
426,196,121,158,56.877,129.07,1,-1,-1,-1
427,191,174,161,52.0,118.0,1,-1,-1,-1
427,196,112,158,56.877,129.07,1,-1,-1,-1
