61,69,359,213,26.0,59.0,1,0.55689,19.698,0.50455
61,66,472,204,40.0,90.769,1,2.2976,13.739,0.65565
61,70,223,205,26.0,59.0,1,-4.2216,23.337,0.35677
62,69,359,213,26.0,59.0,1,0.48444,19.029,0.47188
62,66,472,210,40.0,90.769,1,1.9467,12.759,0.64874
62,71,331,213,26.0,59.0,1,-0.29552,18.915,0.46291
63,66,472,210,40.0,90.769,1,1.9108,12.782,0.60745
63,69,359,213,26.0,59.0,1,0.45384,18.782,0.41344
63,71,330,210,28.326,64.279,1,-0.31065,17.854,0.42911
64,72,223,209,26.0,59.0,1,-3.7495,20.921,0.30699
64,69,359,221,26.0,59.0,1,0.26902,17.043,0.47739
64,73,367,217,26.0,59.0,1,0.55671,18.32,0.44697
64,66,478,210,40.0,90.769,1,2.0405,13.194,0.61116
64,71,331,205,30.847,69.999,1,-0.30887,18.554,0.42676
65,66,477,204,43.854,99.515,1,1.8835,12.733,0.61926
65,74,365,210,28.326,64.279,1,0.52496,18.4,0.43871
65,71,331,205,30.847,69.999,1,-0.32708,18.038,0.43516
66,66,485,216,40.0,90.769,1,1.8522,12.55,0.59493
66,75,325,192,40.0,90.769,1,-0.40099,16.09,0.44458
66,74,367,217,26.0,59.0,1,0.48663,18.044,0.39561
67,74,371,213,26.0,59.0,1,0.63549,18.867,0.34848
67,66,483,204,43.854,99.515,1,1.8845,12.78,0.57457
67,76,331,210,30.847,69.999,1,-0.38263,16.39,0.41454
68,77,92,161,33.548,76.129,1,-66.4,139.52,-4.6272
68,76,334,207,33.548,76.129,1,-0.3106,15.848,0.45099
68,78,563,193,26.0,59.0,1,15.825,39.289,-0.013299
68,74,369,210,30.847,69.999,1,0.43761,16.645,0.43868
68,66,491,216,40.0,90.769,1,1.864,12.543,0.59379
68,79,223,209,26.0,59.0,1,-3.5291,19.906,0.26611
69,76,334,202,33.548,76.129,1,-0.31494,17.123,0.42003
69,80,373,210,30.847,69.999,1,0.49465,16.725,0.4483
69,66,491,216,40.0,90.769,1,1.8199,12.635,0.60349
69,81,227,209,26.0,59.0,1,-3.4412,20.083,0.26574
70,82,490,204,43.854,99.515,1,1.9178,13.065,0.58412
70,80,373,210,30.847,69.999,1,0.46578,16.787,0.43937
70,76,333,198,36.769,83.436,1,-0.34038,16.384,0.43687
70,83,563,193,26.0,59.0,1,14.707,37.389,0.058376
70,84,223,209,26.0,59.0,1,-3.5567,20.076,0.25979
71,82,490,204,43.854,99.515,1,1.9108,13.129,0.59087
71,85,375,207,33.548,76.129,1,0.46229,16.185,0.46597
71,86,335,210,30.847,69.999,1,-0.36495,16.831,0.42914
72,82,491,200,47.893,108.68,1,1.6497,12.457,0.56704
72,85,378,210,30.847,69.999,1,0.45944,16.253,0.39868
72,87,227,209,26.0,59.0,1,-3.2557,19.14,0.21143
72,88,335,225,26.0,59.0,1,-0.46175,15.424,0.41055
73,89,443,219,28.326,64.279,1,1.5286,15.485,0.42269
73,90,497,204,43.854,99.515,1,1.7929,12.893,0.53182
73,87,227,209,26.0,59.0,1,-3.1732,18.703,0.19865
73,91,383,210,30.847,69.999,1,0.49781,16.055,0.37901
73,92,331,192,40.0,90.769,1,-0.435,15.479,0.38318
74,93,499,207,33.548,76.129,1,2.6993,15.816,0.4595
74,94,386,207,33.548,76.129,1,0.50876,15.794,0.41718
74,95,338,204,36.769,83.436,1,-0.38046,15.023,0.42753
74,87,227,209,26.0,59.0,1,-3.3106,19.252,0.21719
75,95,344,198,36.769,83.436,1,-0.2807,16.481,0.43917
75,94,391,202,33.548,76.129,1,0.719,17.26,0.43408
75,93,505,202,33.548,76.129,1,3.2431,17.269,0.48127
76,93,506,205,30.847,69.999,1,3.4074,17.912,0.45522
76,96,392,198,40.0,90.769,1,0.50185,15.113,0.49308
76,95,344,204,36.769,83.436,1,-0.33831,15.272,0.47377
77,93,506,210,30.847,69.999,1,2.9692,16.808,0.47508
77,96,395,204,36.769,83.436,1,0.54023,15.402,0.48119
78,96,395,198,36.769,83.436,1,0.59222,15.904,0.44812
78,97,227,201,26.0,59.0,1,-3.7524,21.321,0.19422
78,93,505,202,33.548,76.129,1,2.8657,16.587,0.46044
79,93,511,205,30.847,69.999,1,3.0088,16.958,0.40043
79,98,406,202,33.548,76.129,1,0.75673,16.246,0.39275
79,99,356,223,28.326,64.279,1,-0.28902,14.788,0.43224
79,100,399,225,26.0,59.0,1,0.43216,15.285,0.42441
80,99,350,204,36.769,83.436,1,-0.31651,14.67,0.43727
80,93,506,205,30.847,69.999,1,2.7995,16.729,0.4076
80,98,398,192,40.0,90.769,1,0.53658,15.339,0.42511
81,93,510,207,33.548,76.129,1,2.9895,17.184,0.47709
81,98,405,198,40.0,90.769,1,0.71221,16.098,0.47502
81,99,349,197,43.854,99.515,1,-0.31099,14.933,0.49264
81,101,223,209,26.0,59.0,1,-3.7722,20.919,0.28045
82,93,510,207,33.548,76.129,1,3.2005,17.819,0.52125
82,102,409,197,43.854,99.515,1,0.69243,15.385,0.54673
82,99,349,197,43.854,99.515,1,-0.28909,15.33,0.53596
83,93,511,214,30.847,69.999,1,3.2009,17.997,0.49174
83,99,355,215,36.769,83.436,1,-0.2689,15.349,0.51485
83,102,411,204,40.0,90.769,1,0.75057,15.922,0.51329
83,103,227,213,26.0,59.0,1,-3.6254,20.935,0.32944
84,93,516,214,30.847,69.999,1,3.5119,18.708,0.51095
84,104,417,200,47.893,108.68,1,0.63021,14.597,0.56724
84,105,351,186,47.893,108.68,1,-0.21336,16.393,0.51638
85,106,223,209,26.0,59.0,1,-4.6759,25.248,0.23744
85,107,358,193,52.0,118.0,1,-0.203,14.58,0.55697
85,93,515,212,33.548,76.129,1,3.221,18.035,0.52412
85,104,417,200,47.893,108.68,1,0.6454,14.836,0.56317
86,107,358,193,52.0,118.0,1,-0.21985,14.606,0.52975
86,93,515,212,33.548,76.129,1,3.1657,18.017,0.48348
86,108,423,204,43.854,99.515,1,0.79748,15.463,0.52049
87,109,227,217,26.0,59.0,1,-3.5988,20.839,0.23848
87,107,358,193,52.0,118.0,1,-0.25725,14.687,0.48747
87,110,520,210,36.769,83.436,1,2.8448,17.059,0.44557
87,111,425,200,47.893,108.68,1,0.6962,14.96,0.49002
88,110,520,210,36.769,83.436,1,2.7501,16.946,0.41564
88,112,366,193,52.0,118.0,1,-0.17158,14.649,0.46659
88,113,435,204,40.0,90.769,1,1.1227,16.695,0.40637
88,114,429,238,36.769,83.436,1,0.41345,13.817,0.50372
89,115,259,221,26.0,59.0,1,-2.4907,19.097,0.25387
89,116,438,201,52.0,118.0,1,0.6088,14.036,0.48597
89,110,520,210,36.769,83.436,1,2.6475,16.895,0.3996
89,112,366,193,52.0,118.0,1,-0.21084,14.66,0.45221
90,110,525,210,36.769,83.436,1,2.5975,16.656,0.40907
90,116,446,201,52.0,118.0,1,0.66031,13.981,0.48545
90,112,366,184,56.877,129.07,1,-0.22111,14.41,0.45654
90,117,227,213,26.0,59.0,1,-3.6177,20.909,0.1577
91,110,525,204,36.769,83.436,1,2.9132,17.607,0.39126
91,118,454,193,52.0,118.0,1,0.88504,14.643,0.4723
91,119,375,168,68.041,154.4,1,-0.1403,13.783,0.48948
91,117,227,213,26.0,59.0,1,-3.5651,20.716,0.18088
92,120,530,212,33.548,76.129,1,2.8579,17.391,0.39612
92,118,454,193,52.0,118.0,1,0.85904,14.647,0.47065
92,121,223,209,26.0,59.0,1,-3.8732,21.744,0.13736
92,119,375,168,68.041,154.4,1,-0.15128,13.807,0.4878
93,120,531,204,36.769,83.436,1,2.8378,17.432,0.40465
93,122,470,185,52.0,118.0,1,1.2237,15.413,0.45258
93,119,380,184,62.22,141.19,1,-0.18606,13.721,0.49184
93,123,299,209,26.0,59.0,1,-1.8301,21.962,0.16541
94,124,386,168,68.041,154.4,1,-0.077071,13.952,0.49057
94,120,531,204,36.769,83.436,1,2.8012,17.45,0.4154
94,122,470,185,52.0,118.0,1,1.2061,15.46,0.45885
95,120,531,204,36.769,83.436,1,2.8518,17.725,0.41784
95,125,475,184,62.22,141.19,1,0.82205,13.942,0.51314
95,126,225,206,28.326,64.279,1,-3.6664,21.265,0.19744
95,127,391,249,28.326,64.279,1,-0.17841,14.742,0.4707
95,128,401,202,56.877,129.07,1,-0.058437,13.63,0.50988
96,127,395,249,28.326,64.279,1,-0.10498,15.166,0.49065
96,126,227,213,26.0,59.0,1,-3.7886,22.062,0.24813
96,129,489,173,74.286,168.57,1,0.79371,13.401,0.55212
97,129,490,179,68.041,154.4,1,0.91738,13.924,0.55407
97,126,225,210,28.326,64.279,1,-3.6802,21.594,0.27693
97,130,404,254,28.326,64.279,1,-0.043,14.914,0.51286
97,131,511,189,68.041,154.4,1,0.94401,13.424,0.56809
97,132,291,213,26.0,59.0,1,-2.1015,22.726,0.2695
98,133,299,209,26.0,59.0,1,-1.9726,24.008,0.21611
98,126,225,206,28.326,64.279,1,-3.8952,22.626,0.22835
98,129,501,179,68.041,154.4,1,1.0023,13.957,0.54318
98,130,402,257,30.847,69.999,1,-0.1545,14.342,0.51601
99,129,511,173,74.286,168.57,1,0.98188,13.685,0.55967
99,134,423,162,86.667,196.67,1,0.042517,13.058,0.56372
99,133,295,213,26.0,59.0,1,-1.984,22.624,0.27159
100,133,295,209,26.0,59.0,1,-2.0836,23.953,0.22159
100,135,225,206,28.326,64.279,1,-3.8553,22.605,0.23473
100,136,523,161,74.286,168.57,1,1.3292,14.352,0.54109
100,137,433,147,94.545,214.55,1,0.10799,13.044,0.56086
101,133,295,209,26.0,59.0,1,-2.1065,24.182,0.22064
101,138,534,173,74.286,168.57,1,1.172,13.874,0.55674
101,139,405,198,40.0,90.769,1,0.50565,18.625,0.41404
101,140,227,213,26.0,59.0,1,-3.7266,22.167,0.25368
102,141,563,162,80.0,181.54,1,1.3985,13.818,0.55723
102,142,395,204,36.769,83.436,1,0.27945,18.759,0.39273
102,143,411,198,40.0,90.769,1,0.57491,18.547,0.40366
102,133,295,209,26.0,59.0,1,-2.0839,23.849,0.20432
103,144,570,162,86.667,196.67,1,1.1656,13.364,0.55835
103,133,295,209,26.0,59.0,1,-2.0788,23.744,0.18224
103,145,287,213,26.0,59.0,1,-2.163,22.21,0.22856
103,146,417,198,40.0,90.769,1,0.6564,18.591,0.38742
103,142,392,198,40.0,90.769,1,0.19696,18.559,0.38085
104,146,416,190,43.854,99.515,1,0.67189,18.793,0.40836
104,133,291,209,26.0,59.0,1,-2.249,24.32,0.21026
104,147,226,205,30.847,69.999,1,-3.5002,21.437,0.26995
104,148,471,272,56.877,129.07,1,-0.083738,12.554,0.56821
104,149,401,204,36.769,83.436,1,0.38055,19.139,0.39426
105,149,401,198,36.769,83.436,1,0.55119,20.48,0.38608
105,150,480,273,68.041,154.4,1,-0.14096,12.246,0.58641
105,133,291,209,26.0,59.0,1,-2.2493,24.369,0.23998
105,151,225,206,28.326,64.279,1,-3.8856,23.037,0.2473
105,152,423,198,36.769,83.436,1,1.0345,20.524,0.3929
106,133,291,209,26.0,59.0,1,-2.246,24.345,0.23518
106,153,405,198,40.0,90.769,1,0.42287,19.053,0.41752
106,151,225,206,28.326,64.279,1,-3.8689,23.028,0.24172
106,152,423,198,40.0,90.769,1,0.76109,19.078,0.42262
106,154,500,276,74.286,168.57,1,-0.11659,12.127,0.5877
107,155,411,219,30.847,69.999,1,0.42058,18.946,0.43034
107,156,311,209,26.0,59.0,1,-1.6395,24.122,0.26708
107,151,222,200,30.847,69.999,1,-3.8404,22.838,0.26059
107,133,295,209,26.0,59.0,1,-2.0851,24.027,0.2617
107,157,425,186,47.893,108.68,1,0.65766,18.114,0.45496
107,158,283,209,26.0,59.0,1,-2.4163,23.954,0.25777
108,159,287,209,26.0,59.0,1,-2.3714,24.636,0.29346
108,160,241,202,33.548,76.129,1,-2.9777,21.032,0.35828
108,161,299,209,26.0,59.0,1,-2.0264,24.716,0.29771
108,162,542,198,36.769,83.436,1,3.7944,21.034,0.47482
108,156,311,209,26.0,59.0,1,-1.6786,24.795,0.30205
109,163,548,198,36.769,83.436,1,4.0539,21.427,0.50704
109,164,283,209,26.0,59.0,1,-2.5591,25.276,0.31679
109,156,311,209,26.0,59.0,1,-1.7208,25.472,0.32821
109,165,406,177,52.0,118.0,1,0.40117,18.618,0.49364
109,166,295,209,26.0,59.0,1,-2.2018,25.361,0.32163
109,167,537,210,36.769,83.436,1,2.7071,18.922,0.52938
110,168,432,186,47.893,108.68,1,0.77393,18.585,0.48993
110,156,311,209,26.0,59.0,1,-1.6886,24.861,0.31741
110,165,410,178,47.893,108.68,1,0.6308,19.873,0.46132
110,164,283,209,26.0,59.0,1,-2.4874,24.676,0.30616
110,169,551,207,33.548,76.129,1,3.7354,20.77,0.50149
110,166,295,209,26.0,59.0,1,-2.1469,24.756,0.31092
111,169,551,207,33.548,76.129,1,3.9926,21.421,0.50821
111,170,287,213,26.0,59.0,1,-2.3029,24.194,0.33179
111,156,311,213,26.0,59.0,1,-1.6465,24.335,0.34215
112,171,440,186,47.893,108.68,1,1.0357,19.255,0.51545
112,172,418,215,36.769,83.436,1,0.43604,18.675,0.51245
112,170,287,209,26.0,59.0,1,-2.4728,26.486,0.32752
112,173,544,197,43.854,99.515,1,2.8068,18.975,0.55625
113,173,543,200,47.893,108.68,1,2.0954,17.483,0.57798
113,174,307,213,26.0,59.0,1,-1.7256,24.699,0.38358
113,170,282,206,28.326,64.279,1,-2.4544,25.304,0.3582
113,171,438,177,52.0,118.0,1,1.012,19.227,0.52744
114,173,543,200,47.893,108.68,1,2.1797,17.759,0.5909
114,175,303,213,26.0,59.0,1,-1.8553,25.575,0.39956
114,171,438,177,52.0,118.0,1,1.0891,19.612,0.54248
114,176,286,206,28.326,64.279,1,-2.3865,26.306,0.37816
114,177,422,185,52.0,118.0,1,0.55143,18.461,0.54492
115,176,282,206,28.326,64.279,1,-2.4358,25.727,0.39429
115,173,542,193,52.0,118.0,1,2.0247,17.484,0.60098
115,178,445,167,56.877,129.07,1,1.1647,19.326,0.55802
115,177,419,176,56.877,129.07,1,0.45833,18.151,0.5559
116,179,275,209,26.0,59.0,1,-2.7784,26.812,0.36505
116,180,303,213,26.0,59.0,1,-1.8035,25.103,0.40967
116,173,542,193,52.0,118.0,1,2.0181,17.556,0.59515
116,178,445,167,56.877,129.07,1,1.1598,19.39,0.55175
116,181,286,206,28.326,64.279,1,-2.3067,25.77,0.38933
117,182,548,198,36.769,83.436,1,4.5201,23.001,0.61784
117,178,445,176,56.877,129.07,1,0.91126,18.541,0.57714
117,180,303,213,26.0,59.0,1,-1.8166,26.103,0.43256
117,183,282,206,28.326,64.279,1,-2.4784,26.842,0.40889
117,184,554,232,36.769,83.436,1,1.9669,17.406,0.61445
118,185,427,164,62.22,141.19,1,0.65992,18.582,0.55659
118,182,548,198,36.769,83.436,1,4.4798,22.979,0.59462
118,186,278,206,28.326,64.279,1,-2.5385,26.585,0.38157
118,187,299,213,26.0,59.0,1,-1.8901,25.889,0.40571
118,188,558,228,40.0,90.769,1,1.8899,17.2,0.60313
119,187,299,213,26.0,59.0,1,-1.8636,26.507,0.4243
119,182,548,204,36.769,83.436,1,3.8906,21.781,0.60955
119,189,279,205,30.847,69.999,1,-2.2867,25.099,0.42865
119,190,428,168,68.041,154.4,1,0.35423,17.207,0.57227
119,191,456,174,62.22,141.19,1,0.84415,17.786,0.57799
119,192,561,238,33.548,76.129,1,2.1475,17.807,0.60879
120,193,267,209,26.0,59.0,1,-2.9918,28.584,0.39197
120,194,295,210,28.326,64.279,1,-1.8429,25.573,0.44781
120,182,548,198,36.769,83.436,1,4.7298,23.476,0.62319
120,191,456,164,62.22,141.19,1,1.1934,18.891,0.58325
120,195,437,174,62.22,141.19,1,0.61141,17.862,0.5793
120,189,279,205,30.847,69.999,1,-2.2346,25.205,0.44206
121,182,548,198,36.769,83.436,1,4.5739,23.169,0.62525
121,196,263,209,26.0,59.0,1,-2.9999,28.084,0.38922
121,197,454,150,74.286,168.57,1,0.80933,17.569,0.58576
121,198,291,210,28.326,64.279,1,-1.886,25.253,0.44434
121,199,428,158,68.041,154.4,1,0.58017,18.117,0.57476
