8,47,1012,430,43.624,98.993,1,-1,-1,-1
8,54,1094,434,47.794,108.46,1,-1,-1,-1
8,55,645,479,73.864,167.61,1,-1,-1,-1
8,41,1838,468,73.864,167.61,1,-1,-1,-1
8,20,811,489,26.0,59.0,1,-1,-1,-1
8,56,1471,420,159.84,362.7,1,-1,-1,-1
8,57,739,517,26.0,59.0,1,-1,-1,-1
8,50,456,478,103.17,234.13,1,-1,-1,-1
8,53,1372,420,159.84,362.7,1,-1,-1,-1
8,51,1252,451,40.123,91.049,1,-1,-1,-1
8,38,566,438,123.42,280.06,1,-1,-1,-1
8,52,727,464,40.123,91.049,1,-1,-1,-1
9,58,472,494,103.17,234.13,1,-1,-1,-1
9,59,1099,450,43.624,98.993,1,-1,-1,-1
9,20,811,493,26.0,59.0,1,-1,-1,-1
9,47,1012,430,43.624,98.993,1,-1,-1,-1
9,57,739,517,26.0,59.0,1,-1,-1,-1
9,56,1471,420,159.84,362.7,1,-1,-1,-1
9,51,1252,451,40.123,91.049,1,-1,-1,-1
9,60,440,478,103.17,234.13,1,-1,-1,-1
9,38,566,438,123.42,280.06,1,-1,-1,-1
9,61,1397,420,159.84,362.7,1,-1,-1,-1
9,52,727,464,40.123,91.049,1,-1,-1,-1
9,41,1838,468,73.864,167.61,1,-1,-1,-1
10,59,1099,450,43.624,98.993,1,-1,-1,-1
10,47,1012,430,43.624,98.993,1,-1,-1,-1
10,62,741,494,33.737,76.557,1,-1,-1,-1
10,41,1838,468,73.864,167.61,1,-1,-1,-1
10,56,1471,420,159.84,362.7,1,-1,-1,-1
10,51,1252,451,40.123,91.049,1,-1,-1,-1
10,60,440,478,103.17,234.13,1,-1,-1,-1
10,38,572,438,113.37,257.27,1,-1,-1,-1
10,52,727,464,40.123,91.049,1,-1,-1,-1
10,61,1397,420,159.84,362.7,1,-1,-1,-1
10,58,472,494,103.17,234.13,1,-1,-1,-1
11,63,645,479,73.864,167.61,1,-1,-1,-1
11,58,476,513,94.66,214.81,1,-1,-1,-1
11,59,1099,450,43.624,98.993,1,-1,-1,-1
11,64,546,470,36.723,83.333,1,-1,-1,-1
11,65,735,517,26.0,59.0,1,-1,-1,-1
11,38,572,438,113.37,257.27,1,-1,-1,-1
11,61,1397,420,159.84,362.7,1,-1,-1,-1
11,52,727,464,40.123,91.049,1,-1,-1,-1
11,41,1838,468,73.864,167.61,1,-1,-1,-1
11,51,1252,451,40.123,91.049,1,-1,-1,-1
11,56,1454,408,175.68,398.65,1,-1,-1,-1
11,60,447,498,94.66,214.81,1,-1,-1,-1
12,66,607,455,113.37,257.27,1,-1,-1,-1
12,67,808,473,33.737,76.557,1,-1,-1,-1
12,68,707,473,26.0,59.0,1,-1,-1,-1
12,64,546,470,36.723,83.333,1,-1,-1,-1
12,69,740,505,30.903,70.127,1,-1,-1,-1
12,41,1838,468,73.864,167.61,1,-1,-1,-1
12,51,1252,451,40.123,91.049,1,-1,-1,-1
12,56,1454,408,175.68,398.65,1,-1,-1,-1
12,61,1397,420,159.84,362.7,1,-1,-1,-1
12,52,727,464,40.123,91.049,1,-1,-1,-1
12,70,449,473,113.37,257.27,1,-1,-1,-1
12,38,572,438,113.37,257.27,1,-1,-1,-1
13,71,1099,450,43.624,98.993,1,-1,-1,-1
13,72,1000,449,28.302,64.224,1,-1,-1,-1
13,64,546,470,36.723,83.333,1,-1,-1,-1
13,69,740,510,30.903,70.127,1,-1,-1,-1
13,68,707,473,26.0,59.0,1,-1,-1,-1
13,66,607,455,113.37,257.27,1,-1,-1,-1
13,51,1252,451,40.123,91.049,1,-1,-1,-1
13,73,1495,420,159.84,362.7,1,-1,-1,-1
13,74,1422,420,159.84,362.7,1,-1,-1,-1
13,75,727,481,36.723,83.333,1,-1,-1,-1
13,38,572,438,113.37,257.27,1,-1,-1,-1
13,70,449,473,113.37,257.27,1,-1,-1,-1
13,41,1838,468,73.864,167.61,1,-1,-1,-1
14,64,546,470,36.723,83.333,1,-1,-1,-1
14,71,1099,450,43.624,98.993,1,-1,-1,-1
14,76,682,521,36.723,83.333,1,-1,-1,-1
14,77,741,499,33.737,76.557,1,-1,-1,-1
14,68,707,473,26.0,59.0,1,-1,-1,-1
14,51,1252,451,40.123,91.049,1,-1,-1,-1
14,78,1481,435,175.68,398.65,1,-1,-1,-1
14,79,1427,408,175.68,398.65,1,-1,-1,-1
14,75,727,481,36.723,83.333,1,-1,-1,-1
14,38,572,438,113.37,257.27,1,-1,-1,-1
14,70,449,473,113.37,257.27,1,-1,-1,-1
14,41,1838,468,73.864,167.61,1,-1,-1,-1
15,80,607,455,113.37,257.27,1,-1,-1,-1
15,81,808,473,33.737,76.557,1,-1,-1,-1
15,82,432,455,113.37,257.27,1,-1,-1,-1
15,83,1508,408,175.68,398.65,1,-1,-1,-1
15,51,1252,451,40.123,91.049,1,-1,-1,-1
15,84,735,513,26.0,59.0,1,-1,-1,-1
15,79,1427,408,175.68,398.65,1,-1,-1,-1
15,85,467,473,113.37,257.27,1,-1,-1,-1
15,38,572,438,113.37,257.27,1,-1,-1,-1
15,41,1838,468,73.864,167.61,1,-1,-1,-1
16,81,808,473,33.737,76.557,1,-1,-1,-1
16,80,604,438,123.42,280.06,1,-1,-1,-1
16,82,432,455,113.37,257.27,1,-1,-1,-1
16,79,1427,408,175.68,398.65,1,-1,-1,-1
16,51,1252,451,40.123,91.049,1,-1,-1,-1
16,83,1508,408,175.68,398.65,1,-1,-1,-1
16,86,733,487,36.723,83.333,1,-1,-1,-1
16,38,566,419,123.42,280.06,1,-1,-1,-1
16,85,467,473,113.37,257.27,1,-1,-1,-1
16,41,1838,468,73.864,167.61,1,-1,-1,-1
17,87,811,489,26.0,59.0,1,-1,-1,-1
17,80,604,419,123.42,280.06,1,-1,-1,-1
17,88,1099,444,43.624,98.993,1,-1,-1,-1
17,89,721,464,40.123,91.049,1,-1,-1,-1
17,41,1838,468,73.864,167.61,1,-1,-1,-1
17,86,733,488,40.123,91.049,1,-1,-1,-1
17,79,1427,408,175.68,398.65,1,-1,-1,-1
17,51,1252,451,40.123,91.049,1,-1,-1,-1
17,38,566,438,123.42,280.06,1,-1,-1,-1
17,90,449,473,113.37,257.27,1,-1,-1,-1
17,91,1545,445,159.84,362.7,1,-1,-1,-1
18,92,815,489,26.0,59.0,1,-1,-1,-1
18,88,1099,444,43.624,98.993,1,-1,-1,-1
18,93,1569,445,159.84,362.7,1,-1,-1,-1
18,41,1838,468,73.864,167.61,1,-1,-1,-1
18,94,1454,408,175.68,398.65,1,-1,-1,-1
18,95,607,455,113.37,257.27,1,-1,-1,-1
18,51,1252,451,40.123,91.049,1,-1,-1,-1
18,96,727,493,36.723,83.333,1,-1,-1,-1
18,90,449,473,113.37,257.27,1,-1,-1,-1
18,38,572,438,113.37,257.27,1,-1,-1,-1
18,89,721,457,40.123,91.049,1,-1,-1,-1
19,41,1838,468,73.864,167.61,1,-1,-1,-1
19,97,811,489,26.0,59.0,1,-1,-1,-1
19,88,1099,444,43.624,98.993,1,-1,-1,-1
19,98,604,419,123.42,280.06,1,-1,-1,-1
19,93,1569,445,159.84,362.7,1,-1,-1,-1
19,51,1252,451,40.123,91.049,1,-1,-1,-1
19,99,719,464,47.794,108.46,1,-1,-1,-1
19,38,566,438,123.42,280.06,1,-1,-1,-1
19,94,1454,408,175.68,398.65,1,-1,-1,-1
19,100,467,473,113.37,257.27,1,-1,-1,-1
20,88,1099,444,43.624,98.993,1,-1,-1,-1
20,97,811,493,26.0,59.0,1,-1,-1,-1
20,101,1836,447,87.838,199.32,1,-1,-1,-1
20,93,1569,445,159.84,362.7,1,-1,-1,-1
20,94,1454,408,175.68,398.65,1,-1,-1,-1
20,51,1252,451,40.123,91.049,1,-1,-1,-1
20,99,719,464,47.794,108.46,1,-1,-1,-1
20,100,467,473,113.37,257.27,1,-1,-1,-1
20,38,566,438,123.42,280.06,1,-1,-1,-1
20,98,604,419,123.42,280.06,1,-1,-1,-1
21,88,1099,444,43.624,98.993,1,-1,-1,-1
21,97,811,493,26.0,59.0,1,-1,-1,-1
21,102,1838,468,73.864,167.61,1,-1,-1,-1
21,103,547,419,123.42,280.06,1,-1,-1,-1
21,104,1481,408,175.68,398.65,1,-1,-1,-1
21,105,727,487,36.723,83.333,1,-1,-1,-1
21,100,467,473,113.37,257.27,1,-1,-1,-1
21,106,585,438,123.42,280.06,1,-1,-1,-1
21,51,1252,451,40.123,91.049,1,-1,-1,-1
22,88,1099,444,43.624,98.993,1,-1,-1,-1
22,107,688,521,36.723,83.333,1,-1,-1,-1
22,108,807,470,40.123,91.049,1,-1,-1,-1
22,109,1589,408,175.68,398.65,1,-1,-1,-1
22,100,467,473,113.37,257.27,1,-1,-1,-1
22,105,727,493,36.723,83.333,1,-1,-1,-1
22,103,547,419,123.42,280.06,1,-1,-1,-1
22,104,1481,408,175.68,398.65,1,-1,-1,-1
22,110,1247,444,43.624,98.993,1,-1,-1,-1
22,106,585,438,123.42,280.06,1,-1,-1,-1
22,111,1836,447,87.838,199.32,1,-1,-1,-1
23,112,1258,457,40.123,91.049,1,-1,-1,-1
23,88,1099,444,43.624,98.993,1,-1,-1,-1
23,111,1836,447,87.838,199.32,1,-1,-1,-1
23,109,1589,408,175.68,398.65,1,-1,-1,-1
23,103,547,419,123.42,280.06,1,-1,-1,-1
23,113,710,457,52.0,118.0,1,-1,-1,-1
23,110,1246,451,40.123,91.049,1,-1,-1,-1
23,100,467,473,113.37,257.27,1,-1,-1,-1
23,106,585,438,123.42,280.06,1,-1,-1,-1
23,114,1506,412,189.32,429.61,1,-1,-1,-1
24,115,1838,468,73.864,167.61,1,-1,-1,-1
24,88,1099,444,43.624,98.993,1,-1,-1,-1
24,109,1589,408,175.68,398.65,1,-1,-1,-1
24,113,710,457,52.0,118.0,1,-1,-1,-1
24,103,547,419,123.42,280.06,1,-1,-1,-1
24,116,1252,451,40.123,91.049,1,-1,-1,-1
24,100,467,473,113.37,257.27,1,-1,-1,-1
24,106,585,438,123.42,280.06,1,-1,-1,-1
24,114,1508,408,175.68,398.65,1,-1,-1,-1
25,115,1838,468,73.864,167.61,1,-1,-1,-1
25,117,811,489,26.0,59.0,1,-1,-1,-1
25,114,1506,412,189.32,429.61,1,-1,-1,-1
25,103,547,419,123.42,280.06,1,-1,-1,-1
25,118,1564,383,189.32,429.61,1,-1,-1,-1
25,119,1247,444,43.624,98.993,1,-1,-1,-1
25,100,467,473,113.37,257.27,1,-1,-1,-1
25,106,585,438,123.42,280.06,1,-1,-1,-1
25,113,710,457,52.0,118.0,1,-1,-1,-1
26,115,1838,468,73.864,167.61,1,-1,-1,-1
26,120,1099,444,43.624,98.993,1,-1,-1,-1
26,103,547,419,123.42,280.06,1,-1,-1,-1
26,118,1562,408,175.68,398.65,1,-1,-1,-1
26,113,710,457,52.0,118.0,1,-1,-1,-1
26,100,467,473,113.37,257.27,1,-1,-1,-1
26,106,585,438,123.42,280.06,1,-1,-1,-1
26,119,1247,444,43.624,98.993,1,-1,-1,-1
27,120,1099,444,43.624,98.993,1,-1,-1,-1
27,121,471,457,123.42,280.06,1,-1,-1,-1
27,122,997,453,30.903,70.127,1,-1,-1,-1
27,118,1562,408,175.68,398.65,1,-1,-1,-1
27,119,1246,451,40.123,91.049,1,-1,-1,-1
27,113,710,457,52.0,118.0,1,-1,-1,-1
27,106,585,438,123.42,280.06,1,-1,-1,-1
27,103,547,419,123.42,280.06,1,-1,-1,-1
28,120,1099,444,43.624,98.993,1,-1,-1,-1
28,123,1442,457,43.624,98.993,1,-1,-1,-1
28,124,811,489,26.0,59.0,1,-1,-1,-1
28,122,997,453,30.903,70.127,1,-1,-1,-1
28,118,1564,383,189.32,429.61,1,-1,-1,-1
28,119,1247,444,43.624,98.993,1,-1,-1,-1
28,113,710,457,52.0,118.0,1,-1,-1,-1
28,125,467,473,113.37,257.27,1,-1,-1,-1
28,106,585,438,123.42,280.06,1,-1,-1,-1
28,103,547,419,123.42,280.06,1,-1,-1,-1
29,120,1099,444,43.624,98.993,1,-1,-1,-1
29,122,997,457,30.903,70.127,1,-1,-1,-1
29,124,811,489,26.0,59.0,1,-1,-1,-1
29,119,1246,451,40.123,91.049,1,-1,-1,-1
29,113,710,457,52.0,118.0,1,-1,-1,-1
29,126,471,457,123.42,280.06,1,-1,-1,-1
29,118,1564,383,189.32,429.61,1,-1,-1,-1
29,106,585,438,123.42,280.06,1,-1,-1,-1
29,127,1430,433,52.0,118.0,1,-1,-1,-1
30,120,1099,444,43.624,98.993,1,-1,-1,-1
30,124,811,489,26.0,59.0,1,-1,-1,-1
30,128,1688,353,207.45,470.74,1,-1,-1,-1
30,129,1438,433,52.0,118.0,1,-1,-1,-1
30,113,710,457,52.0,118.0,1,-1,-1,-1
30,119,1246,451,40.123,91.049,1,-1,-1,-1
30,126,471,457,123.42,280.06,1,-1,-1,-1
30,118,1564,383,189.32,429.61,1,-1,-1,-1
30,106,585,438,123.42,280.06,1,-1,-1,-1
31,124,811,489,26.0,59.0,1,-1,-1,-1
31,128,1688,353,207.45,470.74,1,-1,-1,-1
31,130,1480,445,40.123,91.049,1,-1,-1,-1
31,113,710,457,52.0,118.0,1,-1,-1,-1
31,119,1246,451,40.123,91.049,1,-1,-1,-1
31,126,471,457,123.42,280.06,1,-1,-1,-1
31,131,1589,408,175.68,398.65,1,-1,-1,-1
31,106,585,438,123.42,280.06,1,-1,-1,-1
31,129,1438,433,52.0,118.0,1,-1,-1,-1
32,132,1086,433,52.0,118.0,1,-1,-1,-1
32,119,1246,451,40.123,91.049,1,-1,-1,-1
32,126,471,457,123.42,280.06,1,-1,-1,-1
32,113,710,457,52.0,118.0,1,-1,-1,-1
32,131,1593,412,189.32,429.61,1,-1,-1,-1
32,106,585,438,123.42,280.06,1,-1,-1,-1
32,129,1438,433,52.0,118.0,1,-1,-1,-1
33,133,808,473,33.737,76.557,1,-1,-1,-1
33,113,710,457,52.0,118.0,1,-1,-1,-1
33,126,471,457,123.42,280.06,1,-1,-1,-1
33,131,1593,412,189.32,429.61,1,-1,-1,-1
33,106,585,438,123.42,280.06,1,-1,-1,-1
33,119,1246,451,40.123,91.049,1,-1,-1,-1
34,134,1258,457,40.123,91.049,1,-1,-1,-1
34,135,809,484,28.302,64.224,1,-1,-1,-1
34,113,710,457,52.0,118.0,1,-1,-1,-1
34,136,566,419,123.42,280.06,1,-1,-1,-1
34,119,1246,451,40.123,91.049,1,-1,-1,-1
34,126,471,457,123.42,280.06,1,-1,-1,-1
34,137,604,438,123.42,280.06,1,-1,-1,-1
34,131,1592,385,207.45,470.74,1,-1,-1,-1
35,138,1454,433,52.0,118.0,1,-1,-1,-1
35,134,1258,457,40.123,91.049,1,-1,-1,-1
35,135,811,489,26.0,59.0,1,-1,-1,-1
35,139,623,419,123.42,280.06,1,-1,-1,-1
35,119,1246,451,40.123,91.049,1,-1,-1,-1
35,126,471,457,123.42,280.06,1,-1,-1,-1
35,131,1592,385,207.45,470.74,1,-1,-1,-1
35,140,585,438,123.42,280.06,1,-1,-1,-1
35,141,725,504,33.737,76.557,1,-1,-1,-1
36,142,731,462,30.903,70.127,1,-1,-1,-1
36,143,566,419,123.42,280.06,1,-1,-1,-1
36,135,811,489,26.0,59.0,1,-1,-1,-1
36,144,723,517,26.0,59.0,1,-1,-1,-1
36,119,1247,444,43.624,98.993,1,-1,-1,-1
36,126,471,457,123.42,280.06,1,-1,-1,-1
36,145,1622,412,189.32,429.61,1,-1,-1,-1
36,146,604,438,123.42,280.06,1,-1,-1,-1
36,147,731,521,26.0,59.0,1,-1,-1,-1
37,148,558,376,135.42,307.29,1,-1,-1,-1
37,149,1454,441,52.0,118.0,1,-1,-1,-1
37,150,721,498,36.723,83.333,1,-1,-1,-1
37,119,1246,451,40.123,91.049,1,-1,-1,-1
37,145,1622,412,189.32,429.61,1,-1,-1,-1
37,126,471,457,123.42,280.06,1,-1,-1,-1
37,146,604,438,123.42,280.06,1,-1,-1,-1
37,135,811,489,26.0,59.0,1,-1,-1,-1
38,151,807,481,30.903,70.127,1,-1,-1,-1
38,152,720,499,33.737,76.557,1,-1,-1,-1
38,149,1454,433,52.0,118.0,1,-1,-1,-1
38,145,1622,412,189.32,429.61,1,-1,-1,-1
38,153,484,455,113.37,257.27,1,-1,-1,-1
38,146,604,438,123.42,280.06,1,-1,-1,-1
38,119,1247,444,43.624,98.993,1,-1,-1,-1
39,154,811,489,26.0,59.0,1,-1,-1,-1
39,155,1099,444,43.624,98.993,1,-1,-1,-1
39,146,604,438,123.42,280.06,1,-1,-1,-1
39,156,727,521,26.0,59.0,1,-1,-1,-1
39,119,1247,444,43.624,98.993,1,-1,-1,-1
39,157,467,473,113.37,257.27,1,-1,-1,-1
39,158,502,438,113.37,257.27,1,-1,-1,-1
39,149,1455,428,56.686,128.63,1,-1,-1,-1
39,145,1624,385,207.45,470.74,1,-1,-1,-1
40,159,509,438,123.42,280.06,1,-1,-1,-1
40,154,811,489,26.0,59.0,1,-1,-1,-1
40,160,1260,450,43.624,98.993,1,-1,-1,-1
40,161,1656,385,207.45,470.74,1,-1,-1,-1
40,162,730,514,28.302,64.224,1,-1,-1,-1
40,119,1247,444,43.624,98.993,1,-1,-1,-1
40,163,471,457,123.42,280.06,1,-1,-1,-1
40,146,607,438,113.37,257.27,1,-1,-1,-1
40,164,1462,433,52.0,118.0,1,-1,-1,-1
41,165,1104,451,40.123,91.049,1,-1,-1,-1
41,166,999,453,26.0,59.0,1,-1,-1,-1
41,167,1632,388,226.74,514.53,1,-1,-1,-1
41,168,735,465,26.0,59.0,1,-1,-1,-1
41,163,471,457,123.42,280.06,1,-1,-1,-1
41,169,1252,451,40.123,91.049,1,-1,-1,-1
41,146,604,438,123.42,280.06,1,-1,-1,-1
41,164,1462,433,52.0,118.0,1,-1,-1,-1
42,170,496,397,135.42,307.29,1,-1,-1,-1
42,165,1104,451,40.123,91.049,1,-1,-1,-1
42,171,1005,439,40.123,91.049,1,-1,-1,-1
42,172,1697,408,175.68,398.65,1,-1,-1,-1
42,173,1260,450,43.624,98.993,1,-1,-1,-1
42,174,735,467,28.302,64.224,1,-1,-1,-1
42,175,726,510,30.903,70.127,1,-1,-1,-1
42,163,471,476,123.42,280.06,1,-1,-1,-1
42,176,1247,444,43.624,98.993,1,-1,-1,-1
42,146,604,438,123.42,280.06,1,-1,-1,-1
42,177,811,493,26.0,59.0,1,-1,-1,-1
43,174,735,467,28.302,64.224,1,-1,-1,-1
43,178,809,484,28.302,64.224,1,-1,-1,-1
43,163,471,476,123.42,280.06,1,-1,-1,-1
43,179,1254,444,43.624,98.993,1,-1,-1,-1
43,146,604,438,123.42,280.06,1,-1,-1,-1
44,180,642,419,123.42,280.06,1,-1,-1,-1
44,178,811,489,26.0,59.0,1,-1,-1,-1
44,179,1254,444,43.624,98.993,1,-1,-1,-1
44,163,471,476,123.42,280.06,1,-1,-1,-1
44,146,604,438,123.42,280.06,1,-1,-1,-1
44,181,999,453,26.0,59.0,1,-1,-1,-1
45,163,471,476,123.42,280.06,1,-1,-1,-1
45,179,1254,444,43.624,98.993,1,-1,-1,-1
45,146,607,438,113.37,257.27,1,-1,-1,-1
45,182,727,464,40.123,91.049,1,-1,-1,-1
46,183,688,522,61.514,139.59,1,-1,-1,-1
46,184,811,489,26.0,59.0,1,-1,-1,-1
46,179,1249,442,47.794,108.46,1,-1,-1,-1
46,163,471,476,123.42,280.06,1,-1,-1,-1
46,146,604,438,123.42,280.06,1,-1,-1,-1
46,182,727,464,40.123,91.049,1,-1,-1,-1
47,184,809,484,28.302,64.224,1,-1,-1,-1
47,179,1254,444,43.624,98.993,1,-1,-1,-1
47,163,471,457,123.42,280.06,1,-1,-1,-1
47,146,604,438,123.42,280.06,1,-1,-1,-1
47,185,730,457,43.624,98.993,1,-1,-1,-1
48,146,604,438,123.42,280.06,1,-1,-1,-1
48,179,1254,444,43.624,98.993,1,-1,-1,-1
48,163,471,457,123.42,280.06,1,-1,-1,-1
48,185,730,457,43.624,98.993,1,-1,-1,-1
48,186,1000,453,28.302,64.224,1,-1,-1,-1
49,187,469,430,146.62,332.71,1,-1,-1,-1
49,179,1254,444,43.624,98.993,1,-1,-1,-1
49,146,604,438,123.42,280.06,1,-1,-1,-1
49,185,733,457,40.123,91.049,1,-1,-1,-1
50,188,1099,444,43.624,98.993,1,-1,-1,-1
50,187,469,430,146.62,332.71,1,-1,-1,-1
50,179,1254,444,43.624,98.993,1,-1,-1,-1
50,146,604,438,123.42,280.06,1,-1,-1,-1
51,188,1099,444,43.624,98.993,1,-1,-1,-1
51,146,604,438,123.42,280.06,1,-1,-1,-1
51,189,743,509,26.0,59.0,1,-1,-1,-1
51,187,469,430,146.62,332.71,1,-1,-1,-1
51,179,1254,444,43.624,98.993,1,-1,-1,-1
51,190,1514,442,47.794,108.46,1,-1,-1,-1
52,191,811,489,26.0,59.0,1,-1,-1,-1
52,192,575,446,61.514,139.59,1,-1,-1,-1
52,188,1099,444,43.624,98.993,1,-1,-1,-1
52,179,1258,451,40.123,91.049,1,-1,-1,-1
52,187,475,439,135.42,307.29,1,-1,-1,-1
52,146,604,438,123.42,280.06,1,-1,-1,-1
52,190,1514,442,47.794,108.46,1,-1,-1,-1
53,193,737,450,43.624,98.993,1,-1,-1,-1
53,194,642,419,123.42,280.06,1,-1,-1,-1
53,195,1104,451,40.123,91.049,1,-1,-1,-1
53,190,1514,442,47.794,108.46,1,-1,-1,-1
53,179,1258,451,40.123,91.049,1,-1,-1,-1
53,187,475,439,135.42,307.29,1,-1,-1,-1
53,146,604,438,123.42,280.06,1,-1,-1,-1
54,194,642,419,123.42,280.06,1,-1,-1,-1
54,146,604,438,123.42,280.06,1,-1,-1,-1
54,195,1104,451,40.123,91.049,1,-1,-1,-1
54,196,1518,433,52.0,118.0,1,-1,-1,-1
54,179,1258,451,40.123,91.049,1,-1,-1,-1
54,187,475,439,135.42,307.29,1,-1,-1,-1
54,197,579,437,67.474,153.11,1,-1,-1,-1
55,198,751,513,26.0,59.0,1,-1,-1,-1
55,199,807,470,40.123,91.049,1,-1,-1,-1
55,197,579,437,67.474,153.11,1,-1,-1,-1
55,196,1518,433,52.0,118.0,1,-1,-1,-1
55,200,1086,433,52.0,118.0,1,-1,-1,-1
55,179,1254,444,43.624,98.993,1,-1,-1,-1
55,187,469,430,146.62,332.71,1,-1,-1,-1
55,146,604,438,123.42,280.06,1,-1,-1,-1
56,197,579,437,67.474,153.11,1,-1,-1,-1
56,201,1104,451,40.123,91.049,1,-1,-1,-1
56,202,1522,450,43.624,98.993,1,-1,-1,-1
56,187,469,430,146.62,332.71,1,-1,-1,-1
56,179,1254,444,43.624,98.993,1,-1,-1,-1
56,146,604,438,123.42,280.06,1,-1,-1,-1
56,203,734,449,52.0,118.0,1,-1,-1,-1
57,204,1099,444,43.624,98.993,1,-1,-1,-1
57,205,1518,433,52.0,118.0,1,-1,-1,-1
57,187,469,430,146.62,332.71,1,-1,-1,-1
57,179,1254,444,43.624,98.993,1,-1,-1,-1
57,146,604,438,123.42,280.06,1,-1,-1,-1
57,206,583,454,56.686,128.63,1,-1,-1,-1
58,207,1104,451,40.123,91.049,1,-1,-1,-1
58,208,642,419,123.42,280.06,1,-1,-1,-1
58,206,583,454,56.686,128.63,1,-1,-1,-1
58,179,1258,451,40.123,91.049,1,-1,-1,-1
58,209,1528,442,47.794,108.46,1,-1,-1,-1
