41,42,527,135,95.931,217.69,1,-1,-1,-1
42,42,542,135,95.931,217.69,1,-1,-1,-1
42,43,645,150,95.931,217.69,1,-1,-1,-1
43,44,557,135,95.931,217.69,1,-1,-1,-1
43,43,645,150,95.931,217.69,1,-1,-1,-1
44,43,660,150,95.931,217.69,1,-1,-1,-1
44,44,571,135,95.931,217.69,1,-1,-1,-1
45,45,636,126,37.006,83.974,1,-1,-1,-1
45,46,561,144,28.309,64.24,1,-1,-1,-1
45,43,675,150,95.931,217.69,1,-1,-1,-1
46,43,704,150,95.931,217.69,1,-1,-1,-1
46,46,556,143,37.006,83.974,1,-1,-1,-1
46,47,618,250,52.328,118.74,1,-1,-1,-1
46,48,471,147,85.618,194.29,1,-1,-1,-1
47,49,719,150,95.931,217.69,1,-1,-1,-1
47,50,600,144,28.309,64.24,1,-1,-1,-1
47,46,556,143,37.006,83.974,1,-1,-1,-1
48,51,630,135,95.931,217.69,1,-1,-1,-1
48,52,442,150,80.327,182.28,1,-1,-1,-1
48,49,734,147,85.618,194.29,1,-1,-1,-1
48,46,561,143,40.16,91.133,1,-1,-1,-1
49,46,567,143,40.16,91.133,1,-1,-1,-1
49,53,748,150,95.931,217.69,1,-1,-1,-1
49,54,604,149,28.309,64.24,1,-1,-1,-1
50,46,568,143,37.006,83.974,1,-1,-1,-1
50,55,556,149,28.309,64.24,1,-1,-1,-1
50,53,763,150,95.931,217.69,1,-1,-1,-1
50,56,690,153,61.675,139.95,1,-1,-1,-1
51,57,793,150,95.931,217.69,1,-1,-1,-1
51,58,744,171,37.006,83.974,1,-1,-1,-1
51,59,578,144,28.309,64.24,1,-1,-1,-1
51,55,556,149,28.309,64.24,1,-1,-1,-1
52,60,574,143,37.006,83.974,1,-1,-1,-1
52,55,556,149,28.309,64.24,1,-1,-1,-1
52,61,807,150,95.931,217.69,1,-1,-1,-1
53,60,579,149,37.006,83.974,1,-1,-1,-1
54,60,579,149,37.006,83.974,1,-1,-1,-1
54,62,613,149,28.309,64.24,1,-1,-1,-1
54,63,556,149,28.309,64.24,1,-1,-1,-1
54,64,852,150,95.931,217.69,1,-1,-1,-1
55,65,881,150,95.931,217.69,1,-1,-1,-1
55,60,585,143,37.006,83.974,1,-1,-1,-1
55,63,561,149,28.309,64.24,1,-1,-1,-1
56,63,561,149,28.309,64.24,1,-1,-1,-1
56,60,586,143,40.16,91.133,1,-1,-1,-1
56,66,617,149,28.309,64.24,1,-1,-1,-1
56,67,321,223,43.715,99.2,1,-1,-1,-1
57,68,592,149,40.16,91.133,1,-1,-1,-1
57,63,561,149,28.309,64.24,1,-1,-1,-1
58,69,563,148,30.837,69.977,1,-1,-1,-1
58,68,592,149,40.16,91.133,1,-1,-1,-1
59,70,626,149,28.309,64.24,1,-1,-1,-1
59,71,530,130,40.16,91.133,1,-1,-1,-1
59,72,597,142,43.715,99.2,1,-1,-1,-1
59,69,563,148,30.837,69.977,1,-1,-1,-1
60,69,563,148,30.837,69.977,1,-1,-1,-1
60,72,598,143,40.16,91.133,1,-1,-1,-1
60,71,530,130,40.16,91.133,1,-1,-1,-1
60,73,250,208,48.192,109.36,1,-1,-1,-1
61,74,604,142,43.715,99.2,1,-1,-1,-1
61,69,561,141,33.859,76.834,1,-1,-1,-1
61,71,535,141,33.859,76.834,1,-1,-1,-1
62,74,604,142,43.715,99.2,1,-1,-1,-1
62,75,568,148,30.837,69.977,1,-1,-1,-1
62,76,536,130,40.16,91.133,1,-1,-1,-1
63,75,568,148,30.837,69.977,1,-1,-1,-1
63,77,610,149,43.715,99.2,1,-1,-1,-1
64,75,566,147,33.859,76.834,1,-1,-1,-1
64,77,617,149,43.715,99.2,1,-1,-1,-1
65,75,572,147,33.859,76.834,1,-1,-1,-1
65,77,625,149,37.006,83.974,1,-1,-1,-1
66,75,572,147,33.859,76.834,1,-1,-1,-1
66,78,621,142,48.192,109.36,1,-1,-1,-1
67,75,572,147,33.859,76.834,1,-1,-1,-1
67,78,624,149,43.715,99.2,1,-1,-1,-1
68,79,634,138,52.328,118.74,1,-1,-1,-1
68,75,577,147,33.859,76.834,1,-1,-1,-1
69,79,634,138,52.328,118.74,1,-1,-1,-1
69,80,542,136,40.16,91.133,1,-1,-1,-1
69,75,577,147,33.859,76.834,1,-1,-1,-1
70,79,642,138,52.328,118.74,1,-1,-1,-1
70,75,583,153,28.309,64.24,1,-1,-1,-1
70,80,545,137,37.006,83.974,1,-1,-1,-1
71,79,642,138,52.328,118.74,1,-1,-1,-1
71,81,582,147,33.859,76.834,1,-1,-1,-1
71,80,546,136,33.859,76.834,1,-1,-1,-1
72,82,587,152,30.837,69.977,1,-1,-1,-1
72,83,650,146,52.328,118.74,1,-1,-1,-1
72,80,546,136,33.859,76.834,1,-1,-1,-1
73,82,587,147,33.859,76.834,1,-1,-1,-1
73,83,650,146,52.328,118.74,1,-1,-1,-1
73,84,551,136,33.859,76.834,1,-1,-1,-1
74,84,546,136,33.859,76.834,1,-1,-1,-1
74,85,654,152,30.837,69.977,1,-1,-1,-1
74,82,591,143,37.006,83.974,1,-1,-1,-1
74,86,666,146,52.328,118.74,1,-1,-1,-1
75,86,666,146,52.328,118.74,1,-1,-1,-1
75,82,591,143,37.006,83.974,1,-1,-1,-1
75,87,551,136,33.859,76.834,1,-1,-1,-1
75,88,653,149,37.006,83.974,1,-1,-1,-1
76,87,545,137,37.006,83.974,1,-1,-1,-1
76,86,674,146,52.328,118.74,1,-1,-1,-1
76,82,596,143,37.006,83.974,1,-1,-1,-1
77,82,598,143,40.16,91.133,1,-1,-1,-1
77,87,551,136,33.859,76.834,1,-1,-1,-1
77,86,682,154,52.328,118.74,1,-1,-1,-1
77,89,660,147,33.859,76.834,1,-1,-1,-1
78,82,602,149,37.006,83.974,1,-1,-1,-1
78,86,691,154,52.328,118.74,1,-1,-1,-1
78,90,547,127,48.192,109.36,1,-1,-1,-1
78,89,665,152,33.859,76.834,1,-1,-1,-1
79,89,665,152,33.859,76.834,1,-1,-1,-1
79,90,550,135,43.715,99.2,1,-1,-1,-1
79,91,608,149,37.006,83.974,1,-1,-1,-1
79,92,693,142,57.241,129.89,1,-1,-1,-1
80,93,709,149,40.16,91.133,1,-1,-1,-1
80,91,608,149,37.006,83.974,1,-1,-1,-1
80,90,550,135,43.715,99.2,1,-1,-1,-1
80,89,668,157,30.837,69.977,1,-1,-1,-1
81,94,711,151,57.241,129.89,1,-1,-1,-1
81,91,608,149,37.006,83.974,1,-1,-1,-1
81,95,557,135,43.715,99.2,1,-1,-1,-1
81,96,666,149,40.16,91.133,1,-1,-1,-1
82,97,613,149,37.006,83.974,1,-1,-1,-1
82,94,711,151,57.241,129.89,1,-1,-1,-1
82,95,557,135,43.715,99.2,1,-1,-1,-1
82,96,670,149,37.006,83.974,1,-1,-1,-1
83,95,555,134,48.192,109.36,1,-1,-1,-1
83,98,623,149,40.16,91.133,1,-1,-1,-1
83,97,610,143,40.16,91.133,1,-1,-1,-1
83,94,720,151,57.241,129.89,1,-1,-1,-1
83,96,676,149,37.006,83.974,1,-1,-1,-1
84,99,733,149,48.192,109.36,1,-1,-1,-1
84,96,678,149,40.16,91.133,1,-1,-1,-1
84,98,617,149,40.16,91.133,1,-1,-1,-1
84,95,554,122,52.328,118.74,1,-1,-1,-1
85,96,678,149,40.16,91.133,1,-1,-1,-1
85,98,617,142,43.715,99.2,1,-1,-1,-1
85,100,737,151,57.241,129.89,1,-1,-1,-1
85,101,562,137,37.006,83.974,1,-1,-1,-1
86,102,685,149,40.16,91.133,1,-1,-1,-1
86,98,617,142,43.715,99.2,1,-1,-1,-1
86,103,738,145,66.852,151.7,1,-1,-1,-1
86,104,554,130,52.328,118.74,1,-1,-1,-1
87,105,568,137,37.006,83.974,1,-1,-1,-1
87,106,747,153,61.675,139.95,1,-1,-1,-1
87,107,624,142,43.715,99.2,1,-1,-1,-1
87,102,685,149,40.16,91.133,1,-1,-1,-1
88,107,624,142,43.715,99.2,1,-1,-1,-1
88,108,573,136,40.16,91.133,1,-1,-1,-1
88,109,759,145,66.852,151.7,1,-1,-1,-1
88,110,693,154,37.006,83.974,1,-1,-1,-1
89,111,631,149,37.006,83.974,1,-1,-1,-1
89,112,562,130,52.328,118.74,1,-1,-1,-1
89,113,769,145,66.852,151.7,1,-1,-1,-1
89,110,693,154,37.006,83.974,1,-1,-1,-1
90,111,631,149,37.006,83.974,1,-1,-1,-1
90,114,570,130,52.328,118.74,1,-1,-1,-1
90,115,792,149,48.192,109.36,1,-1,-1,-1
90,116,697,155,40.16,91.133,1,-1,-1,-1
91,114,570,130,52.328,118.74,1,-1,-1,-1
91,116,697,155,40.16,91.133,1,-1,-1,-1
91,111,631,149,37.006,83.974,1,-1,-1,-1
91,117,789,155,66.852,151.7,1,-1,-1,-1
92,114,570,130,52.328,118.74,1,-1,-1,-1
92,118,629,142,48.192,109.36,1,-1,-1,-1
92,119,794,147,72.967,165.58,1,-1,-1,-1
93,120,819,154,52.328,118.74,1,-1,-1,-1
93,121,585,137,37.006,83.974,1,-1,-1,-1
93,118,629,142,48.192,109.36,1,-1,-1,-1
94,122,716,155,40.16,91.133,1,-1,-1,-1
94,123,578,130,52.328,118.74,1,-1,-1,-1
94,124,826,151,57.241,129.89,1,-1,-1,-1
94,118,629,142,48.192,109.36,1,-1,-1,-1
95,125,826,134,85.618,194.29,1,-1,-1,-1
95,122,716,155,40.16,91.133,1,-1,-1,-1
95,126,584,134,48.192,109.36,1,-1,-1,-1
95,127,637,149,43.715,99.2,1,-1,-1,-1
96,127,637,149,43.715,99.2,1,-1,-1,-1
96,128,586,138,52.328,118.74,1,-1,-1,-1
96,129,722,155,40.16,91.133,1,-1,-1,-1
96,130,838,150,80.327,182.28,1,-1,-1,-1
97,128,594,138,52.328,118.74,1,-1,-1,-1
97,127,644,156,43.715,99.2,1,-1,-1,-1
97,129,725,149,43.715,99.2,1,-1,-1,-1
97,131,862,158,72.967,165.58,1,-1,-1,-1
98,129,731,156,43.715,99.2,1,-1,-1,-1
98,127,644,149,48.192,109.36,1,-1,-1,-1
98,128,592,134,48.192,109.36,1,-1,-1,-1
98,132,882,155,66.852,151.7,1,-1,-1,-1
99,133,887,150,80.327,182.28,1,-1,-1,-1
99,129,731,156,43.715,99.2,1,-1,-1,-1
99,127,642,138,52.328,118.74,1,-1,-1,-1
99,134,594,130,52.328,118.74,1,-1,-1,-1
100,134,597,133,57.241,129.89,1,-1,-1,-1
100,133,899,150,80.327,182.28,1,-1,-1,-1
100,129,738,156,43.715,99.2,1,-1,-1,-1
100,127,644,149,48.192,109.36,1,-1,-1,-1
101,134,602,130,52.328,118.74,1,-1,-1,-1
101,127,651,149,48.192,109.36,1,-1,-1,-1
101,129,745,156,43.715,99.2,1,-1,-1,-1
101,135,918,160,85.618,194.29,1,-1,-1,-1
102,129,745,156,43.715,99.2,1,-1,-1,-1
102,136,946,162,61.675,139.95,1,-1,-1,-1
102,134,602,130,52.328,118.74,1,-1,-1,-1
102,137,659,160,37.006,83.974,1,-1,-1,-1
103,138,963,158,72.967,165.58,1,-1,-1,-1
103,137,657,149,43.715,99.2,1,-1,-1,-1
103,134,606,134,48.192,109.36,1,-1,-1,-1
103,129,752,156,43.715,99.2,1,-1,-1,-1
104,139,985,158,72.967,165.58,1,-1,-1,-1
104,129,758,156,43.715,99.2,1,-1,-1,-1
104,140,604,125,66.852,151.7,1,-1,-1,-1
104,137,658,146,52.328,118.74,1,-1,-1,-1
105,137,666,146,52.328,118.74,1,-1,-1,-1
105,141,614,134,48.192,109.36,1,-1,-1,-1
105,129,765,156,43.715,99.2,1,-1,-1,-1
106,137,666,154,52.328,118.74,1,-1,-1,-1
106,142,618,138,52.328,118.74,1,-1,-1,-1
106,143,770,156,48.192,109.36,1,-1,-1,-1
106,144,1023,160,85.618,194.29,1,-1,-1,-1
107,145,674,154,52.328,118.74,1,-1,-1,-1
107,142,618,138,52.328,118.74,1,-1,-1,-1
107,143,772,156,43.715,99.2,1,-1,-1,-1
108,142,621,142,48.192,109.36,1,-1,-1,-1
108,146,1073,150,95.931,217.69,1,-1,-1,-1
108,145,676,151,57.241,129.89,1,-1,-1,-1
108,147,777,156,48.192,109.36,1,-1,-1,-1
109,147,784,156,48.192,109.36,1,-1,-1,-1
109,142,626,138,52.328,118.74,1,-1,-1,-1
109,145,682,154,52.328,118.74,1,-1,-1,-1
109,148,1110,150,80.327,182.28,1,-1,-1,-1
110,149,685,151,57.241,129.89,1,-1,-1,-1
110,150,1117,150,95.931,217.69,1,-1,-1,-1
110,142,626,138,52.328,118.74,1,-1,-1,-1
110,151,787,154,52.328,118.74,1,-1,-1,-1
111,149,691,162,52.328,118.74,1,-1,-1,-1
111,152,795,154,52.328,118.74,1,-1,-1,-1
111,142,626,138,52.328,118.74,1,-1,-1,-1
112,152,799,156,48.192,109.36,1,-1,-1,-1
112,149,690,153,61.675,139.95,1,-1,-1,-1
112,153,632,142,57.241,129.89,1,-1,-1,-1
113,152,807,156,48.192,109.36,1,-1,-1,-1
113,149,693,151,57.241,129.89,1,-1,-1,-1
114,149,700,153,61.675,139.95,1,-1,-1,-1
114,152,811,162,52.328,118.74,1,-1,-1,-1
114,154,642,138,52.328,118.74,1,-1,-1,-1
115,149,700,153,61.675,139.95,1,-1,-1,-1
115,154,641,133,57.241,129.89,1,-1,-1,-1
115,155,826,151,57.241,129.89,1,-1,-1,-1
116,149,711,160,57.241,129.89,1,-1,-1,-1
116,154,650,138,52.328,118.74,1,-1,-1,-1
116,155,827,162,52.328,118.74,1,-1,-1,-1
117,156,719,153,61.675,139.95,1,-1,-1,-1
117,154,650,146,52.328,118.74,1,-1,-1,-1
117,155,835,162,52.328,118.74,1,-1,-1,-1
118,156,719,153,61.675,139.95,1,-1,-1,-1
118,157,843,160,57.241,129.89,1,-1,-1,-1
118,154,649,142,57.241,129.89,1,-1,-1,-1
119,157,852,160,57.241,129.89,1,-1,-1,-1
119,154,658,142,57.241,129.89,1,-1,-1,-1
119,156,728,162,61.675,139.95,1,-1,-1,-1
120,156,728,162,61.675,139.95,1,-1,-1,-1
120,158,861,160,57.241,129.89,1,-1,-1,-1
120,159,667,142,57.241,129.89,1,-1,-1,-1
121,156,727,158,72.967,165.58,1,-1,-1,-1
121,158,870,160,57.241,129.89,1,-1,-1,-1
122,158,878,160,57.241,129.89,1,-1,-1,-1
122,156,726,150,80.327,182.28,1,-1,-1,-1
122,160,665,137,80.327,182.28,1,-1,-1,-1
123,158,887,160,57.241,129.89,1,-1,-1,-1
123,156,738,158,72.967,165.58,1,-1,-1,-1
123,160,676,145,66.852,151.7,1,-1,-1,-1
124,161,681,134,85.618,194.29,1,-1,-1,-1
124,162,899,162,61.675,139.95,1,-1,-1,-1
124,156,750,158,72.967,165.58,1,-1,-1,-1
125,156,761,170,72.967,165.58,1,-1,-1,-1
125,161,693,136,72.967,165.58,1,-1,-1,-1
125,162,914,160,57.241,129.89,1,-1,-1,-1
126,156,772,170,72.967,165.58,1,-1,-1,-1
126,163,689,135,95.931,217.69,1,-1,-1,-1
127,164,937,162,61.675,139.95,1,-1,-1,-1
127,163,689,135,95.931,217.69,1,-1,-1,-1
127,165,773,160,85.618,194.29,1,-1,-1,-1
128,166,785,162,61.675,139.95,1,-1,-1,-1
128,164,946,162,61.675,139.95,1,-1,-1,-1
128,163,704,135,95.931,217.69,1,-1,-1,-1
129,167,954,166,66.852,151.7,1,-1,-1,-1
129,168,786,160,85.618,194.29,1,-1,-1,-1
129,163,704,135,95.931,217.69,1,-1,-1,-1
130,169,980,154,52.328,118.74,1,-1,-1,-1
130,168,801,174,80.327,182.28,1,-1,-1,-1
130,163,726,137,80.327,182.28,1,-1,-1,-1
131,168,800,160,85.618,194.29,1,-1,-1,-1
131,170,985,155,66.852,151.7,1,-1,-1,-1
131,163,719,135,95.931,217.69,1,-1,-1,-1
132,168,813,160,85.618,194.29,1,-1,-1,-1
132,163,734,135,95.931,217.69,1,-1,-1,-1
132,171,997,158,72.967,165.58,1,-1,-1,-1
133,172,826,160,85.618,194.29,1,-1,-1,-1
133,163,734,135,95.931,217.69,1,-1,-1,-1
133,173,1016,166,66.852,151.7,1,-1,-1,-1
134,174,850,174,80.327,182.28,1,-1,-1,-1
134,163,748,135,95.931,217.69,1,-1,-1,-1
134,175,1030,158,72.967,165.58,1,-1,-1,-1
135,174,865,160,85.618,194.29,1,-1,-1,-1
135,176,805,119,30.837,69.977,1,-1,-1,-1
135,177,1055,160,57.241,129.89,1,-1,-1,-1
136,174,879,173,85.618,194.29,1,-1,-1,-1
136,178,1060,162,80.327,182.28,1,-1,-1,-1
136,179,778,135,95.931,217.69,1,-1,-1,-1
137,180,892,160,85.618,194.29,1,-1,-1,-1
137,179,778,135,95.931,217.69,1,-1,-1,-1
137,181,1075,158,72.967,165.58,1,-1,-1,-1
138,180,905,173,85.618,194.29,1,-1,-1,-1
138,182,1097,162,80.327,182.28,1,-1,-1,-1
138,179,793,135,95.931,217.69,1,-1,-1,-1
139,182,1102,160,85.618,194.29,1,-1,-1,-1
139,183,931,173,85.618,194.29,1,-1,-1,-1
139,179,807,150,95.931,217.69,1,-1,-1,-1
140,183,944,173,85.618,194.29,1,-1,-1,-1
140,179,822,135,95.931,217.69,1,-1,-1,-1
140,184,862,110,30.837,69.977,1,-1,-1,-1
141,185,970,165,95.931,217.69,1,-1,-1,-1
141,179,837,150,95.931,217.69,1,-1,-1,-1
142,186,997,173,85.618,194.29,1,-1,-1,-1
142,179,852,150,95.931,217.69,1,-1,-1,-1
143,186,1023,173,85.618,194.29,1,-1,-1,-1
144,187,940,169,43.715,99.2,1,-1,-1,-1
144,186,1050,173,85.618,194.29,1,-1,-1,-1
