28,31,261,176,56.877,129.07,1,-4.0382,17.087,0.55893
28,32,310,185,52.0,118.0,1,-3.4201,17.457,0.5359
28,28,152,221,36.769,83.436,1,-5.7029,16.675,0.60491
29,28,152,221,36.769,83.436,1,-5.6544,16.653,0.60502
29,32,310,185,52.0,118.0,1,-3.414,17.426,0.5382
30,28,146,221,36.769,83.436,1,-5.7454,16.691,0.60652
30,32,318,185,52.0,118.0,1,-3.3218,17.51,0.53415
31,33,134,193,52.0,118.0,1,-5.5732,16.278,0.61227
31,32,313,176,56.877,129.07,1,-3.3726,17.477,0.53511
31,34,270,176,56.877,129.07,1,-3.9697,17.344,0.55081
32,33,134,193,52.0,118.0,1,-5.6616,16.492,0.60575
32,34,265,174,62.22,141.19,1,-3.8466,16.647,0.56603
32,32,318,185,52.0,118.0,1,-3.411,17.966,0.52175
33,35,135,227,36.769,83.436,1,-5.7928,16.608,0.60869
33,32,318,185,52.0,118.0,1,-3.4326,18.065,0.52077
33,36,261,184,56.877,129.07,1,-3.9929,16.9,0.56394
34,37,270,184,56.877,129.07,1,-3.9292,17.198,0.55402
34,35,135,227,36.769,83.436,1,-5.888,16.862,0.6041
35,35,120,217,43.854,99.515,1,-5.8356,16.561,0.61484
35,38,73,210,28.326,64.279,1,-11.589,23.37,0.55305
36,38,69,214,28.326,64.279,1,-10.981,22.511,0.55384
36,39,321,248,30.847,69.999,1,-3.4157,17.366,0.53859
36,35,113,224,43.854,99.515,1,-5.6899,16.243,0.61692
37,35,110,209,52.0,118.0,1,-5.426,15.941,0.61608
37,40,60,210,28.326,64.279,1,-11.327,22.79,0.54416
37,41,310,193,52.0,118.0,1,-3.4487,17.808,0.52181
38,40,60,210,28.326,64.279,1,-11.087,22.604,0.54956
38,42,102,209,52.0,118.0,1,-5.4854,15.958,0.6175
38,41,305,184,56.877,129.07,1,-3.4478,17.596,0.52635
38,43,252,184,56.877,129.07,1,-4.1266,17.449,0.54532
39,43,261,176,56.877,129.07,1,-4.1362,17.964,0.53431
39,42,94,209,52.0,118.0,1,-5.4781,15.817,0.62219
39,40,56,205,30.847,69.999,1,-10.241,21.371,0.56611
39,44,317,245,28.326,64.279,1,-3.5145,17.695,0.52891
40,43,261,184,56.877,129.07,1,-4.0304,17.449,0.54373
40,42,94,209,52.0,118.0,1,-5.5498,15.98,0.61444
40,45,51,205,30.847,69.999,1,-10.663,21.774,0.55504
40,44,317,249,28.326,64.279,1,-3.511,17.542,0.53088
41,46,302,193,52.0,118.0,1,-3.6319,17.963,0.52834
41,47,85,202,56.877,129.07,1,-5.5663,15.919,0.6209
41,48,45,202,33.548,76.129,1,-10.487,21.403,0.57202
41,43,261,184,56.877,129.07,1,-4.0926,17.674,0.54514
42,43,261,184,56.877,129.07,1,-4.1079,17.739,0.54652
42,47,85,202,56.877,129.07,1,-5.5758,15.996,0.62215
42,49,171,165,26.0,59.0,1,12.656,-21.908,1.2606
42,46,307,200,47.893,108.68,1,-3.6415,18.252,0.52356
43,50,77,202,56.877,129.07,1,-5.6681,16.051,0.62256
43,51,41,205,30.847,69.999,1,-11.148,22.181,0.57101
43,43,261,184,56.877,129.07,1,-4.1248,17.806,0.54323
43,46,307,200,47.893,108.68,1,-3.6603,18.313,0.51992
44,52,64,193,62.22,141.19,1,-5.6444,15.892,0.62693
44,43,261,184,56.877,129.07,1,-4.1239,17.789,0.5441
44,53,323,253,26.0,59.0,1,-3.5633,18.007,0.52646
45,54,35,197,33.548,76.129,1,-11.063,22.048,0.61161
45,55,319,249,26.0,59.0,1,-3.6649,18.329,0.53352
45,52,64,203,62.22,141.19,1,-5.3695,15.555,0.64108
45,43,261,176,56.877,129.07,1,-4.2749,18.474,0.54394
46,56,59,211,56.877,129.07,1,-5.5894,15.808,0.65023
46,43,261,176,56.877,129.07,1,-4.3298,18.685,0.5585
46,57,30,197,33.548,76.129,1,-11.402,22.324,0.63245
46,55,317,245,28.326,64.279,1,-3.7036,18.417,0.55074
47,43,261,176,56.877,129.07,1,-4.3887,18.866,0.55808
47,58,45,203,62.22,141.19,1,-5.6439,15.758,0.6521
48,59,22,174,80.0,181.54,1,-5.4773,15.413,0.65471
48,43,261,176,56.877,129.07,1,-4.3653,18.775,0.56094
49,60,18,210,68.041,154.4,1,-5.4575,15.33,0.65159
49,43,256,174,62.22,141.19,1,-4.2828,18.259,0.56382
49,61,302,193,52.0,118.0,1,-3.8324,18.72,0.54467
50,43,256,174,62.22,141.19,1,-4.3057,18.352,0.56902
50,61,302,193,52.0,118.0,1,-3.856,18.817,0.54986
55,62,270,184,56.877,129.07,1,-4.3546,19.286,0.5393
56,62,270,168,68.041,154.4,1,-4.1438,18.533,0.55218
57,62,270,176,56.877,129.07,1,-4.5278,20.027,0.51932
58,62,278,184,56.877,129.07,1,-4.2972,19.369,0.5181
59,63,302,193,52.0,118.0,1,-4.0668,19.662,0.5015
59,62,270,184,56.877,129.07,1,-4.4144,19.408,0.51582
60,62,275,174,62.22,141.19,1,-4.3282,19.431,0.51391
61,62,275,174,62.22,141.19,1,-4.361,19.551,0.51285
61,64,247,217,26.0,59.0,1,-6.8463,26.036,0.39602
62,65,243,217,26.0,59.0,1,-6.8552,25.636,0.39043
62,62,275,174,62.22,141.19,1,-4.3716,19.527,0.50515
63,65,243,217,26.0,59.0,1,-6.7858,25.434,0.39227
64,65,243,217,26.0,59.0,1,-6.7761,25.456,0.3956
65,65,243,213,26.0,59.0,1,-7.1274,26.67,0.38417
65,66,310,201,52.0,118.0,1,-4.0086,19.448,0.5038
66,65,243,213,26.0,59.0,1,-7.2734,27.135,0.37891
68,67,239,213,26.0,59.0,1,-7.5375,27.735,0.37127
69,67,239,217,26.0,59.0,1,-7.1918,26.691,0.37603
69,68,314,208,47.893,108.68,1,-4.1188,20.249,0.48265
69,69,278,184,56.877,129.07,1,-4.5639,20.48,0.48704
72,70,318,201,52.0,118.0,1,-4.0732,20.252,0.46629
72,71,284,174,62.22,141.19,1,-4.4624,20.484,0.46908
73,70,318,201,52.0,118.0,1,-4.0895,20.324,0.45838
73,71,287,184,56.877,129.07,1,-4.5024,20.733,0.45651
74,70,326,201,52.0,118.0,1,-4.019,20.453,0.4584
74,71,284,174,62.22,141.19,1,-4.5025,20.672,0.4646
75,70,322,193,56.877,129.07,1,-4.0566,20.447,0.45909
75,71,284,174,62.22,141.19,1,-4.5558,20.91,0.4575
75,72,396,204,43.854,99.515,1,-3.2005,22.3,0.37895
76,70,322,193,56.877,129.07,1,-4.0778,20.491,0.45242
76,71,284,174,62.22,141.19,1,-4.5723,20.944,0.45064
77,70,334,201,52.0,118.0,1,-4.0128,20.886,0.43617
77,73,191,221,26.0,59.0,1,-8.1168,25.984,0.37646
80,74,231,225,26.0,59.0,1,-6.8506,25.196,0.37529
81,74,231,221,26.0,59.0,1,-7.1655,26.197,0.35441
82,74,227,221,26.0,59.0,1,-7.2477,26.197,0.37802
83,74,231,221,26.0,59.0,1,-7.1794,26.282,0.37202
83,75,325,193,28.326,64.279,1,-6.758,40.881,-0.056351
84,76,410,193,47.893,108.68,1,-3.169,23.219,0.35921
84,74,227,225,26.0,59.0,1,-7.0038,25.467,0.38783
84,77,296,184,56.877,129.07,1,-4.6618,21.811,0.43797
85,77,294,184,62.22,141.19,1,-4.5505,21.128,0.46101
85,74,225,219,28.326,64.279,1,-7.2155,26.136,0.38384
85,78,174,210,30.847,69.999,1,-8.6375,26.651,0.40401
86,78,174,214,30.847,69.999,1,-8.4987,26.42,0.41271
86,77,294,184,62.22,141.19,1,-4.5918,21.411,0.4577
86,74,225,223,28.326,64.279,1,-7.1277,25.944,0.3927
87,79,173,223,28.326,64.279,1,-8.2434,25.84,0.42485
87,77,294,184,62.22,141.19,1,-4.6022,21.541,0.45555
88,77,294,174,62.22,141.19,1,-4.696,22.291,0.43991
88,80,223,229,26.0,59.0,1,-7.0379,25.721,0.40374
89,77,294,174,62.22,141.19,1,-4.7036,22.337,0.4416
90,77,294,174,62.22,141.19,1,-4.6517,22.011,0.45063
91,77,296,184,56.877,129.07,1,-4.7392,22.516,0.45194
92,77,296,184,56.877,129.07,1,-4.7825,22.808,0.4628
93,81,164,214,28.326,64.279,1,-9.0901,27.762,0.46171
94,82,357,184,56.877,129.07,1,-3.9891,22.679,0.44187
95,83,294,164,62.22,141.19,1,-4.8437,23.253,0.44488
95,84,156,214,28.326,64.279,1,-8.7698,26.715,0.4569
96,84,156,214,28.326,64.279,1,-8.7722,26.817,0.47623
96,85,357,184,56.877,129.07,1,-4.0153,22.776,0.44602
96,86,303,164,62.22,141.19,1,-4.7301,23.385,0.45052
97,85,358,185,52.0,118.0,1,-4.0611,23.528,0.44856
97,86,303,164,62.22,141.19,1,-4.7197,23.207,0.47063
97,87,154,202,33.548,76.129,1,-8.4773,26.267,0.50275
98,88,366,185,52.0,118.0,1,-3.9612,23.634,0.44831
98,86,303,164,62.22,141.19,1,-4.7312,23.304,0.47232
98,89,148,202,33.548,76.129,1,-8.6296,26.381,0.50841
98,90,207,210,30.847,69.999,1,-7.3314,26.33,0.47887
99,88,366,193,47.893,108.68,1,-3.9813,23.862,0.46075
99,86,305,167,56.877,129.07,1,-4.8391,24.371,0.47278
100,88,366,193,52.0,118.0,1,-3.9887,23.162,0.47226
100,86,303,164,62.22,141.19,1,-4.7617,23.546,0.48693
100,91,200,202,33.548,76.129,1,-7.6226,26.948,0.50851
101,86,303,164,62.22,141.19,1,-4.794,23.648,0.50022
101,92,140,193,36.769,83.436,1,-8.9713,26.952,0.57407
101,91,197,198,36.769,83.436,1,-7.4287,26.316,0.53849
101,88,366,193,52.0,118.0,1,-4.0197,23.274,0.48314
102,93,191,193,36.769,83.436,1,-7.9759,27.525,0.5793
102,88,366,193,52.0,118.0,1,-4.0317,23.418,0.51464
102,94,278,210,28.326,64.279,1,-6.3434,28.712,0.52726
102,86,303,164,62.22,141.19,1,-4.8117,23.793,0.53125
103,93,191,198,36.769,83.436,1,-7.9111,27.523,0.59766
103,95,274,210,30.847,69.999,1,-6.3072,28.437,0.55365
103,96,335,181,26.0,59.0,1,-32.058,386.62,-1.1229
103,88,366,193,52.0,118.0,1,-4.0211,23.891,0.52831
104,95,273,214,28.326,64.279,1,-6.5006,29.505,0.55255
104,97,129,198,36.769,83.436,1,-9.2996,27.514,0.62905
104,88,358,193,52.0,118.0,1,-4.108,24.129,0.53082
105,98,177,192,40.0,90.769,1,-8.1152,27.738,0.61472
106,99,269,210,30.847,69.999,1,-6.5102,29.864,0.59279
106,100,291,158,68.041,154.4,1,-4.8874,24.254,0.5704
106,101,358,193,52.0,118.0,1,-4.0757,24.538,0.54963
106,102,112,198,36.769,83.436,1,-9.8644,28.144,0.68031
107,103,350,193,52.0,118.0,1,-4.1712,24.913,0.56571
107,104,296,176,56.877,129.07,1,-4.9961,25.5,0.58465
107,105,264,219,28.326,64.279,1,-6.5815,29.738,0.61744
107,102,112,198,36.769,83.436,1,-10.203,28.978,0.70447
108,106,103,198,40.0,90.769,1,-9.4748,27.527,0.69029
108,104,296,176,56.877,129.07,1,-4.9603,25.785,0.59002
108,103,350,193,52.0,118.0,1,-4.1224,25.161,0.57155
108,107,260,214,30.847,69.999,1,-6.5946,30.032,0.62473
109,108,342,193,52.0,118.0,1,-4.2119,25.07,0.56935
109,104,296,176,56.877,129.07,1,-4.9082,25.689,0.58309
109,109,91,198,40.0,90.769,1,-9.5158,27.288,0.67639
110,110,142,177,52.0,118.0,1,-7.8936,26.585,0.63448
110,111,248,210,36.769,83.436,1,-6.1837,27.378,0.60205
110,112,85,198,40.0,90.769,1,-9.6297,27.333,0.66602
110,104,296,176,56.877,129.07,1,-4.9096,25.728,0.57988
110,108,340,184,56.877,129.07,1,-4.2135,24.887,0.56772
111,112,85,204,40.0,90.769,1,-9.1091,26.481,0.65595
111,104,296,176,56.877,129.07,1,-4.9351,25.93,0.58234
112,113,78,204,40.0,90.769,1,-9.2091,26.478,0.64605
112,104,296,176,56.877,129.07,1,-4.9422,25.988,0.57607
112,114,188,229,30.847,69.999,1,-7.1007,26.408,0.61124
113,115,72,197,43.854,99.515,1,-9.0234,26.132,0.62275
113,104,296,176,56.877,129.07,1,-4.9308,25.978,0.56513
113,116,342,185,52.0,118.0,1,-4.2403,26.367,0.55446
113,117,134,185,52.0,118.0,1,-7.5309,25.619,0.60278
114,116,340,184,56.877,129.07,1,-4.2418,24.99,0.54595
114,115,66,197,43.854,99.515,1,-8.8973,25.843,0.60156
114,104,294,164,62.22,141.19,1,-4.8895,25.741,0.55122
115,104,294,164,62.22,141.19,1,-4.8922,25.748,0.53617
115,118,62,185,52.0,118.0,1,-8.4497,25.182,0.58729
115,116,340,184,56.877,129.07,1,-4.2532,24.997,0.5321
116,104,296,184,56.877,129.07,1,-4.8552,25.116,0.53267
116,118,57,193,47.893,108.68,1,-8.7224,25.506,0.57644
116,116,342,185,52.0,118.0,1,-4.2548,26.308,0.51779
117,104,296,176,56.877,129.07,1,-4.9053,25.942,0.51936
117,119,46,185,52.0,118.0,1,-8.6612,25.268,0.56033
117,116,340,184,56.877,129.07,1,-4.2589,25.185,0.51868
117,120,234,204,43.854,99.515,1,-5.9503,25.947,0.52935
118,121,236,215,36.769,83.436,1,-6.0944,26.582,0.52164
118,122,112,176,56.877,129.07,1,-7.5487,25.406,0.54892
118,116,340,184,56.877,129.07,1,-4.2674,25.178,0.51124
118,123,38,185,52.0,118.0,1,-8.7632,25.302,0.56442
118,104,294,164,62.22,141.19,1,-4.8919,25.913,0.51268
119,104,291,158,68.041,154.4,1,-4.8578,25.439,0.51896
119,121,236,215,36.769,83.436,1,-6.1454,26.908,0.52063
119,116,342,193,52.0,118.0,1,-4.272,25.638,0.51143
119,124,103,174,62.22,141.19,1,-7.269,24.696,0.54933
119,123,38,193,52.0,118.0,1,-8.3615,24.778,0.55983
120,125,94,201,52.0,118.0,1,-7.3063,24.507,0.53303
120,121,232,216,40.0,90.769,1,-5.9547,26.035,0.50673
120,126,287,176,56.877,129.07,1,-5.0419,26.387,0.49572
120,127,22,193,52.0,118.0,1,-8.5843,24.868,0.53997
121,128,231,215,36.769,83.436,1,-6.1327,27.15,0.48323
121,126,287,176,56.877,129.07,1,-4.9674,26.437,0.47911
121,129,85,193,56.877,129.07,1,-7.2129,24.375,0.52898
122,126,275,174,62.22,141.19,1,-4.9043,25.546,0.48415
122,130,214,216,40.0,90.769,1,-6.0243,26.252,0.48936
123,131,50,168,68.041,154.4,1,-7.3017,24.529,0.53624
123,126,265,174,62.22,141.19,1,-4.8921,25.572,0.48817
123,130,208,216,40.0,90.769,1,-5.9349,26.268,0.49474
124,126,256,174,62.22,141.19,1,-4.9147,25.66,0.50699
124,132,197,221,36.769,83.436,1,-6.0686,26.631,0.51276
125,126,256,174,62.22,141.19,1,-4.8956,25.725,0.49773
125,133,194,210,43.854,99.515,1,-5.9238,26.177,0.50115
126,126,256,174,62.22,141.19,1,-4.9199,25.853,0.47955
126,134,308,254,28.326,64.279,1,-4.4645,25.603,0.47879
126,135,182,208,47.893,108.68,1,-5.9449,25.648,0.49102
127,126,256,174,62.22,141.19,1,-4.9104,25.78,0.47961
127,136,174,193,52.0,118.0,1,-6.0985,26.052,0.48917
128,126,256,174,62.22,141.19,1,-4.9298,26.017,0.48566
128,136,174,201,52.0,118.0,1,-5.9748,25.603,0.50489
129,126,256,174,62.22,141.19,1,-4.934,26.165,0.47896
130,126,249,158,68.041,154.4,1,-4.9885,26.353,0.47068
130,137,155,179,68.041,154.4,1,-5.8421,24.78,0.50021
130,138,294,174,62.22,141.19,1,-4.4356,26.135,0.46826
131,126,249,158,68.041,154.4,1,-4.9985,26.445,0.46434
131,137,155,179,68.041,154.4,1,-5.851,24.877,0.49556
132,139,246,164,62.22,141.19,1,-5.1296,27.036,0.45458
132,137,155,179,68.041,154.4,1,-5.8346,24.87,0.49503
133,139,246,174,62.22,141.19,1,-5.0701,26.234,0.46421
134,139,256,174,62.22,141.19,1,-4.9594,26.269,0.46654
134,140,203,209,26.0,59.0,1,-7.6993,35.093,0.37035
135,141,249,158,68.041,154.4,1,-5.0331,26.467,0.46039
135,140,203,209,26.0,59.0,1,-7.5788,34.503,0.36854
136,140,203,209,26.0,59.0,1,-7.6481,34.841,0.37126
136,142,246,174,62.22,141.19,1,-5.1043,26.381,0.46402
139,143,199,213,26.0,59.0,1,-7.7213,35.095,0.37568
139,144,246,164,62.22,141.19,1,-5.216,27.988,0.44647
140,143,199,213,26.0,59.0,1,-7.7131,35.163,0.37603
140,145,296,184,56.877,129.07,1,-4.537,27.316,0.44914
140,144,239,158,68.041,154.4,1,-5.2124,27.342,0.45711
141,144,237,150,74.286,168.57,1,-5.1555,26.878,0.45712
141,145,296,184,56.877,129.07,1,-4.5462,27.346,0.44301
141,146,195,213,26.0,59.0,1,-7.779,34.987,0.36374
142,145,296,184,56.877,129.07,1,-4.5587,27.418,0.44202
142,146,195,210,28.326,64.279,1,-7.5407,34.097,0.37974
142,147,246,174,62.22,141.19,1,-5.1521,27.218,0.4523
143,148,92,146,104.0,236.0,1,-5.8014,24.285,0.50803
143,145,296,184,56.877,129.07,1,-4.5717,27.472,0.44661
143,149,190,210,28.326,64.279,1,-7.6183,33.876,0.39109
143,150,239,158,68.041,154.4,1,-5.2319,27.492,0.45444
144,145,296,184,56.877,129.07,1,-4.5871,27.556,0.43889
144,149,191,213,26.0,59.0,1,-7.7969,34.626,0.36867
145,149,188,205,30.847,69.999,1,-7.621,33.832,0.36936
145,145,296,193,56.877,129.07,1,-4.6065,27.005,0.44452
146,149,188,205,30.847,69.999,1,-7.6233,33.869,0.363
146,145,296,193,56.877,129.07,1,-4.6181,27.088,0.44009
147,149,190,210,28.326,64.279,1,-7.733,34.439,0.3499
148,149,185,207,33.548,76.129,1,-7.2486,32.151,0.37565
148,151,301,217,43.854,99.515,1,-4.6653,27.787,0.4217
149,152,249,158,68.041,154.4,1,-5.1945,28.107,0.41976
149,151,294,184,62.22,141.19,1,-4.6571,27.195,0.4299
150,153,188,210,30.847,69.999,1,-7.4398,33.13,0.35573
150,152,246,174,62.22,141.19,1,-5.2711,28.056,0.42122
151,153,193,210,30.847,69.999,1,-7.331,33.129,0.35842
151,154,296,193,56.877,129.07,1,-4.6969,27.639,0.42224
151,152,249,158,68.041,154.4,1,-5.2342,28.358,0.41632
152,155,185,202,33.548,76.129,1,-7.5081,33.242,0.36887
152,156,314,243,33.548,76.129,1,-4.6363,27.844,0.42517
152,157,152,193,36.769,83.436,1,-8.3512,33.553,0.3731
152,152,249,158,68.041,154.4,1,-5.2379,28.322,0.42401
153,158,308,238,33.548,76.129,1,-4.7144,28.444,0.41856
153,159,180,198,36.769,83.436,1,-7.4728,32.858,0.37803
153,152,249,158,68.041,154.4,1,-5.2566,28.547,0.42312
153,160,154,202,33.548,76.129,1,-8.3302,33.59,0.37592
154,159,180,198,36.769,83.436,1,-7.5419,33.147,0.36306
154,161,310,238,36.769,83.436,1,-4.6867,28.025,0.41962
155,161,308,243,33.548,76.129,1,-4.741,28.297,0.409
155,159,185,204,36.769,83.436,1,-7.1238,31.949,0.36543
155,162,252,184,56.877,129.07,1,-5.3177,28.749,0.40626
156,163,294,184,62.22,141.19,1,-4.7519,28.032,0.40938
156,162,246,174,62.22,141.19,1,-5.3681,28.751,0.40153
156,159,180,204,36.769,83.436,1,-7.3052,32.27,0.35343
157,162,246,174,62.22,141.19,1,-5.3985,28.986,0.39663
157,164,308,248,33.548,76.129,1,-4.7721,28.309,0.40263
157,165,185,212,33.548,76.129,1,-7.31,32.583,0.34864
158,162,246,174,62.22,141.19,1,-5.4236,29.074,0.39704
158,166,296,193,56.877,129.07,1,-4.8006,28.553,0.39854
158,167,180,204,36.769,83.436,1,-7.4467,32.791,0.35304
159,168,308,262,28.326,64.279,1,-4.8413,28.446,0.40945
159,162,249,168,68.041,154.4,1,-5.3198,28.697,0.41238
160,162,249,168,68.041,154.4,1,-5.3303,28.794,0.42085
161,169,183,204,40.0,90.769,1,-7.0604,31.738,0.39494
162,169,183,204,40.0,90.769,1,-6.9965,31.483,0.38294
163,170,246,174,62.22,141.19,1,-5.4721,29.269,0.39966
165,171,249,168,68.041,154.4,1,-5.4334,29.179,0.39674
166,171,249,168,68.041,154.4,1,-5.4737,29.258,0.39103
166,172,94,185,52.0,118.0,1,-8.2082,30.741,0.39411
166,173,310,209,52.0,118.0,1,-4.8388,28.974,0.38911
167,174,180,197,43.854,99.515,1,-7.1387,31.643,0.36395
167,171,256,174,62.22,141.19,1,-5.4976,29.736,0.3811
167,172,94,177,52.0,118.0,1,-8.602,31.593,0.38384
168,171,249,168,68.041,154.4,1,-5.5045,29.282,0.39317
168,172,94,177,52.0,118.0,1,-8.6197,31.689,0.3802
169,171,249,168,68.041,154.4,1,-5.4962,29.176,0.39881
169,175,167,193,47.893,108.68,1,-7.0508,30.788,0.38614
170,176,85,167,56.877,129.07,1,-8.4117,31.128,0.40164
170,171,249,168,68.041,154.4,1,-5.4881,29.151,0.40137
170,175,166,185,52.0,118.0,1,-6.9464,30.573,0.39366
171,175,167,193,47.893,108.68,1,-7.0329,30.87,0.39873
171,171,249,168,68.041,154.4,1,-5.5041,29.298,0.40708
172,175,166,185,52.0,118.0,1,-6.9911,30.841,0.40179
172,177,321,232,36.769,83.436,1,-4.8817,29.938,0.38793
173,175,158,185,52.0,118.0,1,-7.1689,31.074,0.40288
174,175,158,185,52.0,118.0,1,-7.2048,31.225,0.39007
174,178,249,168,68.041,154.4,1,-5.5561,29.697,0.39627
175,178,256,174,62.22,141.19,1,-5.5528,30.101,0.38593
175,175,158,185,52.0,118.0,1,-7.1144,30.992,0.3923
176,179,321,248,30.847,69.999,1,-4.9825,29.892,0.39201
176,178,256,164,62.22,141.19,1,-5.6451,30.849,0.38646
177,180,156,176,56.877,129.07,1,-7.0908,30.968,0.42208
177,178,249,168,68.041,154.4,1,-5.5927,29.802,0.41462
177,181,62,193,52.0,118.0,1,-8.1228,30.174,0.4509
178,180,211,209,26.0,59.0,1,-8.2031,38.181,0.34248
179,182,71,233,33.548,76.129,1,-8.1694,30.383,0.45623
180,183,141,174,62.22,141.19,1,-7.085,30.552,0.44642
182,184,141,174,62.22,141.19,1,-7.129,30.733,0.4427
183,185,261,176,56.877,129.07,1,-5.8313,32.038,0.41212
185,186,256,174,62.22,141.19,1,-5.819,31.42,0.42928
185,187,123,173,74.286,168.57,1,-6.8152,29.575,0.46202
187,188,305,176,56.877,129.07,1,-5.2931,32.288,0.40537
189,189,303,174,62.22,141.19,1,-5.3001,31.632,0.40538
190,189,305,184,56.877,129.07,1,-5.3387,32.217,0.39858
190,190,260,168,68.041,154.4,1,-5.7794,31.399,0.41442
191,189,303,184,62.22,141.19,1,-5.3244,31.419,0.40474
192,189,313,193,56.877,129.07,1,-5.2663,31.81,0.39456
192,191,260,168,68.041,154.4,1,-5.8368,31.713,0.40473
193,191,260,168,68.041,154.4,1,-5.8469,31.775,0.40447
193,189,313,193,56.877,129.07,1,-5.2789,31.876,0.39511
193,192,199,217,26.0,59.0,1,-8.9934,39.357,0.34935
194,189,313,193,56.877,129.07,1,-5.2939,31.975,0.39618
195,193,195,210,28.326,64.279,1,-9.3587,40.375,0.3404
