31,5,308,91,76.55633544921875,215.5577392578125,1,-1,-1,-1
31,2,438,84,94.81573486328124,229.33807373046875,1,-1,-1,-1
31,7,177,95,42.06851196289063,158.016845703125,1,-1,-1,-1
32,5,313,95,74.927001953125,208.3654327392578,1,-1,-1,-1
32,7,176,94,42.0242919921875,158.46658325195312,1,-1,-1,-1
32,2,439,85,96.3428955078125,227.69497680664065,1,-1,-1,-1
32,8,539,91,80.40966796875,226.34349060058597,1,-1,-1,-1
33,5,317,97,75.7996826171875,205.7053985595703,1,-1,-1,-1
33,7,176,94,42.33029174804688,159.29452514648438,1,-1,-1,-1
33,2,441,87,91.22506713867188,223.9136505126953,1,-1,-1,-1
34,2,445,90,91.79776000976562,218.28549194335935,1,-1,-1,-1
34,5,321,98,77.06298828125,202.61643981933597,1,-1,-1,-1
34,7,176,95,41.98968505859375,157.53799438476562,1,-1,-1,-1
35,5,322,100,77.32037353515625,200.61474609375,1,-1,-1,-1
35,7,177,95,41.6085205078125,158.16534423828125,1,-1,-1,-1
35,9,549,90,84.92138671875,220.75567626953125,1,-1,-1,-1
35,2,449,92,89.82772827148438,217.4205017089844,1,-1,-1,-1
36,2,451,92,88.79397583007812,219.43878173828125,1,-1,-1,-1
36,7,176,94,42.45050048828125,158.697998046875,1,-1,-1,-1
36,5,321,98,82.3341064453125,203.32666015625,1,-1,-1,-1
36,9,553,86,78.9010009765625,229.33914184570312,1,-1,-1,-1
37,5,329,100,76.94732666015625,199.86166381835935,1,-1,-1,-1
37,9,556,84,77.953125,228.287841796875,1,-1,-1,-1
37,2,452,91,90.9005126953125,219.02728271484372,1,-1,-1,-1
37,7,176,96,42.00335693359375,157.59634399414062,1,-1,-1,-1
38,7,176,95,42.298736572265625,158.1695556640625,1,-1,-1,-1
38,5,334,100,74.7674560546875,199.9584045410156,1,-1,-1,-1
38,9,556,90,78.5257568359375,218.69036865234372,1,-1,-1,-1
38,2,453,91,93.24606323242188,218.9163360595703,1,-1,-1,-1
39,2,459,89,88.72897338867188,220.81201171875,1,-1,-1,-1
39,5,341,97,70.60711669921875,201.310791015625,1,-1,-1,-1
39,9,563,90,71.7557373046875,218.47164916992188,1,-1,-1,-1
39,7,176,95,42.08984375,157.05551147460938,1,-1,-1,-1
40,5,345,95,67.93499755859375,203.59950256347656,1,-1,-1,-1
40,2,463,87,85.29104614257812,222.33932495117188,1,-1,-1,-1
40,9,563,90,73.4554443359375,217.67999267578125,1,-1,-1,-1
40,7,175,95,42.690460205078125,158.406494140625,1,-1,-1,-1
41,5,348,94,67.0789794921875,206.3334197998047,1,-1,-1,-1
41,7,176,94,42.08999633789063,158.8052978515625,1,-1,-1,-1
41,9,565,92,73.4248046875,216.2733459472656,1,-1,-1,-1
41,2,465,85,84.40936279296875,223.7199859619141,1,-1,-1,-1
42,9,565,91,74.99310302734375,216.8944396972656,1,-1,-1,-1
42,5,350,94,67.75164794921875,204.85867309570312,1,-1,-1,-1
42,2,465,83,86.2305908203125,224.32687377929688,1,-1,-1,-1
42,7,176,93,42.11016845703125,159.11904907226562,1,-1,-1,-1
43,9,569,92,70.670654296875,214.74234008789065,1,-1,-1,-1
43,5,350,93,68.1585693359375,206.33587646484372,1,-1,-1,-1
43,2,460,83,92.31866455078124,222.81072998046875,1,-1,-1,-1
43,7,176,94,42.13165283203125,158.82321166992188,1,-1,-1,-1
43,10,442,108,29.07220458984375,133.31015014648438,1,-1,-1,-1
44,7,176,94,42.24655151367188,159.59225463867188,1,-1,-1,-1
44,2,459,86,97.0201416015625,220.73953247070312,1,-1,-1,-1
44,5,353,94,73.25823974609375,204.6763916015625,1,-1,-1,-1
44,9,571,91,68.1849365234375,219.86651611328125,1,-1,-1,-1
45,5,359,96,77.02264404296875,201.0093994140625,1,-1,-1,-1
45,9,574,93,64.7757568359375,214.36410522460935,1,-1,-1,-1
45,7,175,93,42.245361328125,159.91397094726562,1,-1,-1,-1
45,2,467,85,93.3707275390625,221.3355712890625,1,-1,-1,-1
46,5,365,98,75.78631591796875,197.1137542724609,1,-1,-1,-1
46,9,575,92,63.7283935546875,215.00314331054688,1,-1,-1,-1
46,7,175,94,42.1396484375,158.56341552734375,1,-1,-1,-1
46,2,481,86,83.0919189453125,218.6780242919922,1,-1,-1,-1
47,7,175,94,42.3839111328125,159.23876953125,1,-1,-1,-1
47,9,578,89,61.268798828125,218.615234375,1,-1,-1,-1
47,2,486,87,89.137939453125,218.1285095214844,1,-1,-1,-1
47,5,367,100,75.1796875,194.74078369140625,1,-1,-1,-1
48,5,370,100,73.345947265625,195.8224639892578,1,-1,-1,-1
48,2,487,89,93.83084106445312,215.86453247070312,1,-1,-1,-1
48,9,579,89,60.45159912109375,217.84695434570312,1,-1,-1,-1
48,7,175,93,42.35748291015625,159.75091552734375,1,-1,-1,-1
49,2,489,90,96.72012329101562,216.3759765625,1,-1,-1,-1
49,5,372,99,74.67083740234375,196.5394592285156,1,-1,-1,-1
49,7,175,94,42.31512451171875,157.9716796875,1,-1,-1,-1
49,9,584,89,55.4910888671875,219.3841094970703,1,-1,-1,-1
49,11,452,97,44.7069091796875,177.53533935546875,1,-1,-1,-1
50,11,446,94,51.53839111328125,181.88096618652344,1,-1,-1,-1
50,7,175,93,42.43356323242188,161.04220581054688,1,-1,-1,-1
50,5,374,100,72.12823486328125,195.3896484375,1,-1,-1,-1
50,2,492,90,97.280029296875,214.790283203125,1,-1,-1,-1
50,9,587,90,52.085693359375,214.8857421875,1,-1,-1,-1
51,2,493,91,95.251708984375,214.9232177734375,1,-1,-1,-1
51,5,379,98,68.4903564453125,197.82321166992188,1,-1,-1,-1
51,7,175,93,42.502288818359375,159.82730102539062,1,-1,-1,-1
51,11,445,93,54.2711181640625,182.58514404296875,1,-1,-1,-1
51,9,591,90,48.552978515625,212.54205322265625,1,-1,-1,-1
52,2,493,91,96.88623046875,214.54592895507807,1,-1,-1,-1
52,5,385,98,67.9488525390625,191.80458068847656,1,-1,-1,-1
52,11,446,96,53.25714111328125,180.66799926757807,1,-1,-1,-1
52,7,175,93,41.85296630859375,158.93463134765625,1,-1,-1,-1
52,9,591,90,48.5281982421875,212.3197021484375,1,-1,-1,-1
53,9,592,93,47.0859375,211.13812255859372,1,-1,-1,-1
53,11,448,95,48.96728515625,180.53421020507807,1,-1,-1,-1
53,7,176,93,42.12664794921875,160.17935180664062,1,-1,-1,-1
53,5,392,97,63.21051025390625,191.3465881347656,1,-1,-1,-1
53,2,498,89,96.9364013671875,217.3717803955078,1,-1,-1,-1
54,2,501,88,99.26248168945312,217.84716796875,1,-1,-1,-1
54,5,400,96,62.09295654296875,193.494873046875,1,-1,-1,-1
54,11,447,92,47.17926025390625,185.6846923828125,1,-1,-1,-1
54,7,175,93,41.92770385742188,160.20199584960938,1,-1,-1,-1
54,9,594,94,45.83642578125,208.7669677734375,1,-1,-1,-1
55,2,504,87,95.73403930664062,217.376708984375,1,-1,-1,-1
55,5,403,94,63.519287109375,194.94564819335935,1,-1,-1,-1
55,7,175,93,42.455474853515625,159.42355346679688,1,-1,-1,-1
55,11,447,92,46.01519775390625,186.030029296875,1,-1,-1,-1
55,9,597,98,42.369140625,205.76821899414065,1,-1,-1,-1
56,5,406,95,70.1591796875,194.819580078125,1,-1,-1,-1
56,2,511,86,90.20339965820312,214.63189697265625,1,-1,-1,-1
56,7,175,93,42.03024291992188,159.4959716796875,1,-1,-1,-1
57,2,518,89,78.5140380859375,210.02581787109372,1,-1,-1,-1
57,7,174,92,43.0616455078125,160.32223510742188,1,-1,-1,-1
57,5,409,97,72.21502685546875,193.1739501953125,1,-1,-1,-1
58,2,523,86,75.700439453125,214.4725646972656,1,-1,-1,-1
58,7,175,93,42.534027099609375,160.4246826171875,1,-1,-1,-1
59,2,527,89,80.462158203125,210.4813537597656,1,-1,-1,-1
59,7,174,93,42.90200805664063,160.20159912109375,1,-1,-1,-1
60,12,412,100,76.884033203125,186.44923400878903,1,-1,-1,-1
60,7,175,93,42.785186767578125,160.45037841796875,1,-1,-1,-1
60,2,530,90,80.735595703125,208.1883087158203,1,-1,-1,-1
61,2,533,90,79.609619140625,212.2374267578125,1,-1,-1,-1
61,12,419,101,71.89691162109375,186.3562164306641,1,-1,-1,-1
61,7,175,92,43.14898681640625,159.63259887695312,1,-1,-1,-1
62,2,536,92,78.3865966796875,210.00286865234372,1,-1,-1,-1
62,7,174,93,43.629302978515625,160.79827880859375,1,-1,-1,-1
62,12,425,103,72.2662353515625,183.37924194335935,1,-1,-1,-1
63,12,429,106,68.4351806640625,177.05624389648438,1,-1,-1,-1
63,2,538,92,79.2572021484375,212.3087921142578,1,-1,-1,-1
63,7,174,93,44.18374633789063,160.40411376953125,1,-1,-1,-1
64,2,541,94,79.0380859375,208.6099090576172,1,-1,-1,-1
64,7,175,92,43.67156982421875,161.1285400390625,1,-1,-1,-1
64,12,431,107,70.71795654296875,174.9906005859375,1,-1,-1,-1
65,2,545,93,78.03515625,208.00439453125,1,-1,-1,-1
65,7,174,93,44.47796630859375,161.21975708007812,1,-1,-1,-1
65,12,435,97,67.33660888671875,186.6640625,1,-1,-1,-1
65,13,397,96,46.8958740234375,178.1080780029297,1,-1,-1,-1
66,7,175,93,44.379913330078125,160.7109375,1,-1,-1,-1
66,2,549,91,76.8262939453125,209.64752197265625,1,-1,-1,-1
66,12,437,96,67.952880859375,187.8756103515625,1,-1,-1,-1
66,13,397,94,61.26812744140625,176.10232543945312,1,-1,-1,-1
67,7,175,93,44.13092041015625,159.74493408203125,1,-1,-1,-1
67,2,551,94,74.937744140625,202.98043823242188,1,-1,-1,-1
67,12,441,96,65.91046142578125,190.54931640625,1,-1,-1,-1
67,13,395,94,65.69000244140625,175.2576904296875,1,-1,-1,-1
68,13,391,94,60.19891357421875,176.47015380859375,1,-1,-1,-1
68,12,444,93,64.36456298828125,193.1523284912109,1,-1,-1,-1
68,2,554,89,73.244140625,208.21353149414065,1,-1,-1,-1
68,7,175,93,45.12823486328125,160.6328125,1,-1,-1,-1
69,13,389,95,60.71142578125,173.38946533203125,1,-1,-1,-1
69,12,446,93,66.041259765625,186.5765686035156,1,-1,-1,-1
69,2,555,88,75.6070556640625,206.48507690429688,1,-1,-1,-1
69,7,175,93,45.14404296875,160.16824340820312,1,-1,-1,-1
70,7,175,93,45.717193603515625,159.21963500976562,1,-1,-1,-1
70,12,448,93,65.139892578125,190.0365447998047,1,-1,-1,-1
70,13,387,95,60.1356201171875,172.84617614746094,1,-1,-1,-1
70,2,557,87,72.1451416015625,207.3706512451172,1,-1,-1,-1
71,12,451,94,65.12557983398438,188.18690490722656,1,-1,-1,-1
71,13,386,93,57.51873779296875,179.3748779296875,1,-1,-1,-1
71,2,560,85,73.963134765625,209.11077880859372,1,-1,-1,-1
71,7,176,93,46.42388916015625,159.41748046875,1,-1,-1,-1
72,7,177,93,47.2010498046875,160.16259765625,1,-1,-1,-1
72,13,384,92,57.81060791015625,179.21534729003906,1,-1,-1,-1
72,12,454,95,64.9844970703125,187.5810546875,1,-1,-1,-1
72,2,563,85,75.6534423828125,202.6040954589844,1,-1,-1,-1
73,2,565,85,73.786865234375,209.0023498535156,1,-1,-1,-1
73,13,382,94,59.41839599609375,176.3575439453125,1,-1,-1,-1
73,12,457,96,61.81988525390625,184.93701171875,1,-1,-1,-1
73,7,178,93,48.95553588867188,159.61370849609375,1,-1,-1,-1
74,7,176,92,50.931549072265625,159.45736694335938,1,-1,-1,-1
74,12,460,97,64.37649536132812,183.91554260253903,1,-1,-1,-1
74,2,570,88,69.1888427734375,206.24822998046875,1,-1,-1,-1
74,13,380,97,59.08831787109375,170.75823974609375,1,-1,-1,-1
75,13,376,100,62.22259521484375,168.6273193359375,1,-1,-1,-1
75,12,463,97,63.13555908203125,183.55307006835935,1,-1,-1,-1
75,7,176,92,51.9007568359375,159.87295532226562,1,-1,-1,-1
75,2,572,91,67.461669921875,204.03598022460935,1,-1,-1,-1
76,13,373,100,64.787841796875,168.77871704101562,1,-1,-1,-1
76,2,571,90,68.6552734375,205.7728271484375,1,-1,-1,-1
76,12,463,98,67.16046142578125,182.34613037109372,1,-1,-1,-1
76,7,176,92,53.08493041992188,159.80435180664062,1,-1,-1,-1
77,13,371,101,57.28948974609375,167.87889099121094,1,-1,-1,-1
77,7,177,91,53.2440185546875,160.2244873046875,1,-1,-1,-1
77,12,463,97,70.97116088867188,182.8070068359375,1,-1,-1,-1
77,2,573,93,66.20654296875,204.05545043945312,1,-1,-1,-1
78,13,368,100,57.31951904296875,167.29522705078125,1,-1,-1,-1
78,7,177,91,52.633636474609375,161.20059204101562,1,-1,-1,-1
78,12,465,94,75.03775024414062,186.21240234375,1,-1,-1,-1
78,2,579,94,59.913818359375,200.20364379882807,1,-1,-1,-1
79,12,475,94,66.7047119140625,185.7294921875,1,-1,-1,-1
79,7,177,90,53.69140625,161.7347412109375,1,-1,-1,-1
79,2,582,91,57.82684326171875,202.0863342285156,1,-1,-1,-1
79,13,369,101,52.39801025390625,167.14132690429688,1,-1,-1,-1
80,7,177,90,54.467681884765625,161.58285522460938,1,-1,-1,-1
80,13,367,97,50.33392333984375,171.09857177734375,1,-1,-1,-1
80,12,479,94,66.07754516601562,186.6030731201172,1,-1,-1,-1
80,2,582,92,57.33807373046875,199.74783325195312,1,-1,-1,-1
81,13,366,96,49.61224365234375,171.20169067382812,1,-1,-1,-1
81,12,482,94,68.83425903320312,187.1971435546875,1,-1,-1,-1
81,7,179,89,52.886566162109375,163.35800170898438,1,-1,-1,-1
81,2,583,94,56.5911865234375,198.2959442138672,1,-1,-1,-1
82,2,586,92,53.953125,200.95480346679688,1,-1,-1,-1
82,7,179,90,54.16058349609375,161.32275390625,1,-1,-1,-1
82,12,487,95,67.615478515625,184.233154296875,1,-1,-1,-1
82,13,363,96,52.73883056640625,171.23959350585938,1,-1,-1,-1
83,13,360,95,54.96539306640625,170.7244415283203,1,-1,-1,-1
83,12,490,98,69.28543090820312,179.3017578125,1,-1,-1,-1
83,7,180,93,54.09048461914063,159.27035522460938,1,-1,-1,-1
83,2,589,94,50.5997314453125,197.5528564453125,1,-1,-1,-1
84,7,180,92,54.124053955078125,160.17642211914062,1,-1,-1,-1
84,13,358,95,55.8143310546875,170.8077392578125,1,-1,-1,-1
84,12,493,98,67.736083984375,178.65231323242188,1,-1,-1,-1
84,2,594,101,45.9573974609375,188.63079833984372,1,-1,-1,-1
85,12,493,99,68.63021850585938,177.25112915039062,1,-1,-1,-1
85,7,179,93,56.316650390625,160.20925903320312,1,-1,-1,-1
85,13,354,93,57.66436767578125,172.70248413085938,1,-1,-1,-1
85,2,396,107,50.2261962890625,136.9849853515625,1,-1,-1,-1
86,2,396,106,49.9490966796875,136.47421264648438,1,-1,-1,-1
86,7,180,93,56.19790649414063,159.74563598632812,1,-1,-1,-1
86,13,353,93,57.56072998046875,172.37994384765625,1,-1,-1,-1
86,12,493,99,72.3311767578125,177.05877685546875,1,-1,-1,-1
87,13,349,94,59.06500244140625,172.16839599609375,1,-1,-1,-1
87,7,180,92,57.00494384765625,160.966064453125,1,-1,-1,-1
87,12,493,99,73.8843994140625,178.77781677246094,1,-1,-1,-1
87,2,396,107,51.036865234375,135.0489501953125,1,-1,-1,-1
88,2,396,106,50.0721435546875,135.61581420898438,1,-1,-1,-1
88,12,495,100,76.481689453125,177.06430053710938,1,-1,-1,-1
88,13,348,94,58.78961181640625,172.85015869140625,1,-1,-1,-1
88,7,180,93,58.8319091796875,160.32598876953125,1,-1,-1,-1
89,7,180,91,59.725372314453125,161.36996459960938,1,-1,-1,-1
89,13,345,95,60.62841796875,171.34381103515625,1,-1,-1,-1
89,2,395,106,49.25006103515625,135.4881591796875,1,-1,-1,-1
90,7,181,91,60.3516845703125,161.60916137695312,1,-1,-1,-1
90,2,396,106,48.75921630859375,135.08413696289062,1,-1,-1,-1
90,13,337,95,68.19476318359375,171.760986328125,1,-1,-1,-1
91,13,333,93,69.87164306640625,173.54226684570312,1,-1,-1,-1
91,7,183,90,58.94302368164063,161.59222412109375,1,-1,-1,-1
91,14,517,101,69.371337890625,175.16189575195312,1,-1,-1,-1
91,2,395,106,47.86572265625,135.076904296875,1,-1,-1,-1
92,13,329,93,71.8292236328125,172.53103637695312,1,-1,-1,-1
92,7,183,89,59.059844970703125,163.73898315429688,1,-1,-1,-1
92,14,522,99,67.68896484375,175.5851287841797,1,-1,-1,-1
92,2,394,107,49.3074951171875,134.60763549804688,1,-1,-1,-1
93,2,391,107,50.559814453125,134.58657836914062,1,-1,-1,-1
93,14,519,98,76.259033203125,171.82899475097656,1,-1,-1,-1
93,7,184,90,59.1016845703125,163.32452392578125,1,-1,-1,-1
93,13,325,96,74.35467529296875,169.751708984375,1,-1,-1,-1
94,13,325,98,72.26251220703125,168.74758911132812,1,-1,-1,-1
94,7,184,90,59.53680419921875,162.15283203125,1,-1,-1,-1
94,14,514,98,78.8489990234375,173.66351318359375,1,-1,-1,-1
94,2,390,107,51.155517578125,134.77450561523438,1,-1,-1,-1
95,13,326,97,69.914794921875,169.35617065429688,1,-1,-1,-1
95,7,185,89,58.75665283203125,163.01443481445312,1,-1,-1,-1
95,14,517,98,77.7491455078125,174.30398559570312,1,-1,-1,-1
95,2,390,107,50.87176513671875,134.93124389648438,1,-1,-1,-1
96,7,185,89,58.74493408203125,162.33584594726562,1,-1,-1,-1
96,13,326,98,68.76995849609375,168.18316650390625,1,-1,-1,-1
