11,3,117,154,130.0025634765625,289.4796142578125,1,-1,-1,-1
11,2,223,193,81.6005859375,190.73345947265625,1,-1,-1,-1
11,1,494,165,78.4320068359375,256.53515625,1,-1,-1,-1
11,8,72,211,23.461456298828125,36.455078125,1,-1,-1,-1
12,1,498,165,89.502685546875,259.9400634765625,1,-1,-1,-1
12,3,132,157,115.63986206054688,284.67041015625,1,-1,-1,-1
12,2,222,193,80.01434326171875,189.599365234375,1,-1,-1,-1
12,6,269,208,50.22247314453125,134.9497528076172,1,-1,-1,-1
12,8,72,212,24.27308654785156,39.49285888671875,1,-1,-1,-1
13,8,72,211,24.92401123046875,40.016998291015625,1,-1,-1,-1
13,2,225,194,74.59959411621094,188.89825439453125,1,-1,-1,-1
13,6,270,209,49.3779296875,134.9444580078125,1,-1,-1,-1
13,1,501,166,120.26846313476562,255.35546875,1,-1,-1,-1
13,3,161,150,94.124267578125,291.9605712890625,1,-1,-1,-1
14,1,504,171,131.8590087890625,249.60340881347656,1,-1,-1,-1
14,6,268,203,51.73394775390625,141.4099578857422,1,-1,-1,-1
14,3,169,153,96.89610290527344,286.4608154296875,1,-1,-1,-1
14,8,71,212,24.252685546875,43.46942138671875,1,-1,-1,-1
14,2,232,199,65.3463134765625,177.521484375,1,-1,-1,-1
14,10,386,197,26.34576416015625,36.45452880859375,1,-1,-1,-1
15,10,385,197,27.0137939453125,35.02667236328125,1,-1,-1,-1
15,8,71,212,25.98910522460937,40.366729736328125,1,-1,-1,-1
15,2,351,211,23.7864990234375,29.939697265625,1,-1,-1,-1
15,6,276,202,44.14727783203125,143.3458251953125,1,-1,-1,-1
15,1,507,172,131.627685546875,249.64825439453125,1,-1,-1,-1
15,3,179,152,107.85719299316406,287.17633056640625,1,-1,-1,-1
16,8,72,212,24.446212768554688,42.68682861328125,1,-1,-1,-1
16,6,285,202,39.04510498046875,141.91912841796875,1,-1,-1,-1
16,1,508,171,131.37118530273438,252.06201171875,1,-1,-1,-1
16,3,186,150,96.28834533691406,293.40625,1,-1,-1,-1
17,1,511,170,128.07241821289062,252.20947265625,1,-1,-1,-1
17,3,192,153,101.1441650390625,293.2040405273437,1,-1,-1,-1
17,6,292,200,37.04302978515625,145.2232666015625,1,-1,-1,-1
17,8,72,211,24.447540283203125,40.419525146484375,1,-1,-1,-1
17,11,352,211,21.94012451171875,29.49267578125,1,-1,-1,-1
18,11,382,198,14.65203857421875,39.817626953125,1,-1,-1,-1
18,8,72,212,25.35748291015625,41.35626220703125,1,-1,-1,-1
18,12,176,188,46.02337646484375,197.0575408935547,1,-1,-1,-1
18,6,296,203,38.94854736328125,141.47772216796875,1,-1,-1,-1
18,3,195,160,125.93260192871094,284.66455078125,1,-1,-1,-1
18,1,515,172,124.83453369140624,250.37445068359372,1,-1,-1,-1
19,1,521,173,118.071533203125,252.35968017578125,1,-1,-1,-1
19,6,297,206,55.322509765625,140.3538818359375,1,-1,-1,-1
19,3,195,156,141.45396423339844,289.842529296875,1,-1,-1,-1
19,12,176,183,46.25103759765625,204.1888427734375,1,-1,-1,-1
19,8,71,212,25.43467712402344,37.530853271484375,1,-1,-1,-1
20,13,377,199,16.72222900390625,41.54473876953125,1,-1,-1,-1
20,8,71,211,24.8575439453125,42.867584228515625,1,-1,-1,-1
20,14,0,170,18.809303283691406,228.07568359375,1,-1,-1,-1
20,3,196,160,142.6925048828125,291.6396484375,1,-1,-1,-1
20,6,293,204,72.791259765625,141.60247802734375,1,-1,-1,-1
20,1,532,172,107.5089111328125,253.45497131347656,1,-1,-1,-1
20,12,169,183,51.738128662109375,202.1392822265625,1,-1,-1,-1
21,14,0,171,22.07599639892578,232.4658203125,1,-1,-1,-1
21,1,543,169,96.247314453125,256.4415283203125,1,-1,-1,-1
21,6,297,206,74.40576171875,138.3487548828125,1,-1,-1,-1
21,3,200,159,152.51220703125,290.1888427734375,1,-1,-1,-1
21,12,160,183,60.52023315429688,204.2584228515625,1,-1,-1,-1
21,8,72,211,24.241851806640625,37.2967529296875,1,-1,-1,-1
22,15,210,193,51.15422058105469,169.97071838378906,1,-1,-1,-1
22,8,72,212,24.34776306152344,40.483428955078125,1,-1,-1,-1
22,14,0,166,28.21368408203125,248.67120361328125,1,-1,-1,-1
22,12,153,180,61.760833740234375,208.51751708984372,1,-1,-1,-1
22,1,557,166,82.08868408203125,257.3593139648437,1,-1,-1,-1
22,6,305,207,69.96234130859375,137.4132080078125,1,-1,-1,-1
22,3,202,159,155.2593994140625,293.156494140625,1,-1,-1,-1
23,3,207,163,157.9212646484375,292.02215576171875,1,-1,-1,-1
23,12,143,182,63.7421875,204.99908447265625,1,-1,-1,-1
23,1,578,162,61.2197265625,265.715087890625,1,-1,-1,-1
23,6,315,208,63.1544189453125,135.7474365234375,1,-1,-1,-1
23,14,0,173,28.91608047485352,241.36077880859372,1,-1,-1,-1
23,8,71,212,25.644256591796875,41.77691650390625,1,-1,-1,-1
23,15,218,192,51.28077697753906,174.42462158203125,1,-1,-1,-1
24,8,71,211,25.864303588867188,42.00177001953125,1,-1,-1,-1
24,15,232,188,51.8951416015625,179.08953857421875,1,-1,-1,-1
24,6,322,207,54.77972412109375,138.68304443359375,1,-1,-1,-1
24,3,221,162,147.73565673828125,292.71734619140625,1,-1,-1,-1
24,12,125,183,82.44855499267578,204.23931884765625,1,-1,-1,-1
24,1,594,155,45.6495361328125,270.2371826171875,1,-1,-1,-1
24,14,0,172,32.90940856933594,245.13800048828125,1,-1,-1,-1
25,6,331,208,46.84649658203125,137.067138671875,1,-1,-1,-1
25,12,98,183,109.22930908203124,203.7318115234375,1,-1,-1,-1
25,14,0,177,41.4847297668457,238.6195068359375,1,-1,-1,-1
25,1,598,158,41.3695068359375,264.8930053710937,1,-1,-1,-1
25,3,238,164,128.05226135253906,291.461669921875,1,-1,-1,-1
25,15,229,183,73.05061340332031,180.8565673828125,1,-1,-1,-1
25,16,206,197,29.46661376953125,46.894622802734375,1,-1,-1,-1
25,8,72,212,25.625411987304688,43.704620361328125,1,-1,-1,-1
26,16,204,197,29.542388916015625,47.268463134765625,1,-1,-1,-1
26,8,71,212,25.857086181640625,42.90298461914063,1,-1,-1,-1
26,1,605,153,34.0072021484375,274.7696533203125,1,-1,-1,-1
26,15,233,187,72.50242614746094,184.144287109375,1,-1,-1,-1
26,3,257,155,106.833740234375,300.9760131835937,1,-1,-1,-1
26,6,338,205,42.3934326171875,139.35589599609375,1,-1,-1,-1
26,14,0,172,45.37400817871094,241.45184326171875,1,-1,-1,-1
26,12,83,184,125.28353881835938,202.531982421875,1,-1,-1,-1
27,8,71,212,25.885772705078125,64.03610229492188,1,-1,-1,-1
27,16,205,201,27.529296875,44.195404052734375,1,-1,-1,-1
27,17,174,214,23.933837890625,32.20025634765625,1,-1,-1,-1
27,6,347,196,35.21826171875,149.90069580078125,1,-1,-1,-1
27,15,236,190,74.57585144042969,179.65113830566406,1,-1,-1,-1
27,1,614,169,24.40771484375,254.36614990234372,1,-1,-1,-1
27,3,279,158,95.36865234375,295.22119140625,1,-1,-1,-1
27,14,0,175,50.23211669921875,240.666748046875,1,-1,-1,-1
27,12,77,186,131.87692260742188,201.6436767578125,1,-1,-1,-1
28,17,172,212,25.27587890625,33.140289306640625,1,-1,-1,-1
28,16,199,196,32.751800537109375,46.995361328125,1,-1,-1,-1
28,8,70,211,28.780029296875,81.34245300292969,1,-1,-1,-1
28,15,234,188,81.24220275878906,181.9942626953125,1,-1,-1,-1
28,3,300,159,83.71295166015625,292.6634521484375,1,-1,-1,-1
28,14,0,172,59.971473693847656,242.98553466796875,1,-1,-1,-1
28,12,77,186,130.3089599609375,200.841552734375,1,-1,-1,-1
28,1,616,187,22.8682861328125,235.52581787109372,1,-1,-1,-1
29,8,70,211,27.982162475585938,64.38461303710938,1,-1,-1,-1
29,17,176,212,23.40145874023437,34.6907958984375,1,-1,-1,-1
29,15,240,197,76.75567626953125,174.12815856933594,1,-1,-1,-1
29,3,299,153,94.65911865234376,299.63739013671875,1,-1,-1,-1
29,14,0,171,68.10276794433594,243.1216583251953,1,-1,-1,-1
29,12,71,185,134.57809448242188,202.1124267578125,1,-1,-1,-1
29,16,208,212,24.093170166015625,31.18682861328125,1,-1,-1,-1
30,8,71,211,24.17231750488281,37.10272216796875,1,-1,-1,-1
30,17,256,192,37.61669921875,77.17276000976562,1,-1,-1,-1
30,12,74,184,126.88351440429688,202.89044189453125,1,-1,-1,-1
30,15,245,203,75.54353332519531,168.20452880859375,1,-1,-1,-1
30,3,303,156,100.522216796875,297.4290771484375,1,-1,-1,-1
30,14,1,177,73.60812377929688,236.544921875,1,-1,-1,-1
30,16,208,213,23.39178466796875,30.7578125,1,-1,-1,-1
31,14,2,176,83.75117492675781,237.45916748046875,1,-1,-1,-1
31,12,79,184,115.33468627929688,198.98516845703125,1,-1,-1,-1
31,3,305,159,114.7677001953125,297.1156005859375,1,-1,-1,-1
31,15,249,208,75.737548828125,165.14112854003906,1,-1,-1,-1
31,17,261,192,36.92950439453125,78.67094421386719,1,-1,-1,-1
31,16,207,213,23.90487670898437,31.042755126953125,1,-1,-1,-1
32,15,248,203,87.20423889160156,168.7845916748047,1,-1,-1,-1
32,14,3,173,105.3521957397461,242.0603485107422,1,-1,-1,-1
32,3,307,159,134.22015380859375,297.848876953125,1,-1,-1,-1
32,12,80,186,103.78939819335938,201.00164794921875,1,-1,-1,-1
33,3,306,157,158.6038818359375,298.8167724609375,1,-1,-1,-1
33,14,3,177,123.90144348144533,238.57513427734372,1,-1,-1,-1
33,12,79,178,91.23773193359376,210.9615478515625,1,-1,-1,-1
33,15,257,199,83.38836669921875,172.1097412109375,1,-1,-1,-1
34,3,307,162,162.19873046875,294.44097900390625,1,-1,-1,-1
34,14,3,180,140.48690795898438,236.38458251953125,1,-1,-1,-1
34,12,77,176,78.87451171875,215.55714416503903,1,-1,-1,-1
34,15,267,198,82.1348876953125,168.73468017578125,1,-1,-1,-1
34,18,180,198,31.66864013671875,46.663177490234375,1,-1,-1,-1
35,18,178,199,33.709625244140625,46.677490234375,1,-1,-1,-1
35,15,290,206,64.959716796875,153.35662841796875,1,-1,-1,-1
35,14,5,177,138.90757751464844,237.9445037841797,1,-1,-1,-1
35,3,314,160,166.9034423828125,297.55035400390625,1,-1,-1,-1
36,14,6,176,143.95803833007812,240.97418212890625,1,-1,-1,-1
36,3,320,160,171.7552490234375,300.17041015625,1,-1,-1,-1
36,15,291,205,68.9801025390625,163.9974365234375,1,-1,-1,-1
37,3,330,158,161.2554931640625,302.6283569335937,1,-1,-1,-1
37,14,8,177,144.3642578125,242.2471923828125,1,-1,-1,-1
37,15,295,207,66.6705322265625,163.53271484375,1,-1,-1,-1
37,19,179,200,31.2042236328125,45.18283081054688,1,-1,-1,-1
38,15,285,198,82.712646484375,172.82684326171875,1,-1,-1,-1
38,3,341,158,150.6533203125,303.0760498046875,1,-1,-1,-1
38,14,18,173,133.73910522460938,245.435791015625,1,-1,-1,-1
39,3,359,157,130.206298828125,302.5126953125,1,-1,-1,-1
39,14,31,175,120.87490844726562,239.62744140625,1,-1,-1,-1
39,15,288,205,93.4111328125,166.5505828857422,1,-1,-1,-1
39,20,298,196,32.78009033203125,67.34225463867188,1,-1,-1,-1
40,3,379,154,108.72589111328124,302.7764892578125,1,-1,-1,-1
40,15,295,208,91.49224853515624,165.25250244140625,1,-1,-1,-1
40,14,41,174,111.61253356933594,241.9044189453125,1,-1,-1,-1
40,21,11,180,87.60985565185547,220.9647674560547,1,-1,-1,-1
40,20,302,195,33.88079833984375,68.36909484863281,1,-1,-1,-1
41,20,304,195,35.30255126953125,68.98800659179688,1,-1,-1,-1
41,22,164,199,42.097930908203125,46.240631103515625,1,-1,-1,-1
41,14,75,175,77.51581573486328,238.94677734375,1,-1,-1,-1
41,15,300,206,92.7718505859375,167.70452880859375,1,-1,-1,-1
41,3,402,156,87.9879150390625,297.2083740234375,1,-1,-1,-1
41,21,1,180,114.09558868408205,226.38702392578125,1,-1,-1,-1
42,21,0,181,122.07015991210938,228.2022705078125,1,-1,-1,-1
42,3,412,156,90.39013671875,299.1737670898437,1,-1,-1,-1
42,14,93,176,62.56517028808594,236.713134765625,1,-1,-1,-1
42,15,301,210,94.21759033203124,162.82818603515625,1,-1,-1,-1
43,15,304,210,93.18994140625,162.310302734375,1,-1,-1,-1
43,14,100,167,62.914794921875,252.2696533203125,1,-1,-1,-1
43,21,0,180,108.26214599609376,218.58062744140625,1,-1,-1,-1
43,3,426,151,90.9970703125,300.23419189453125,1,-1,-1,-1
44,23,416,195,40.79541015625,149.0477294921875,1,-1,-1,-1
44,21,0,180,103.925537109375,215.83807373046875,1,-1,-1,-1
44,14,103,172,70.47354125976562,245.400146484375,1,-1,-1,-1
44,3,430,150,94.6123046875,305.3961181640625,1,-1,-1,-1
44,15,308,208,89.05096435546875,164.16075134277344,1,-1,-1,-1
45,15,314,203,81.40802001953125,170.02044677734375,1,-1,-1,-1
45,21,0,182,95.59515380859376,214.7348480224609,1,-1,-1,-1
45,3,433,153,99.27352905273438,306.890625,1,-1,-1,-1
45,14,108,172,96.98007202148438,244.16802978515625,1,-1,-1,-1
45,23,417,202,45.74615478515625,143.186279296875,1,-1,-1,-1
46,23,420,199,51.77606201171875,147.5643310546875,1,-1,-1,-1
46,24,71,212,27.105270385742188,73.410400390625,1,-1,-1,-1
46,15,317,203,74.11749267578125,168.3805389404297,1,-1,-1,-1
46,3,431,155,141.6103515625,304.63336181640625,1,-1,-1,-1
46,14,108,178,113.33544158935548,238.03271484375,1,-1,-1,-1
46,21,0,182,82.44810485839844,212.05018615722656,1,-1,-1,-1
47,24,71,212,26.556930541992188,66.90927124023438,1,-1,-1,-1
47,23,426,203,56.12322998046875,144.78680419921875,1,-1,-1,-1
47,15,328,209,70.058837890625,163.32061767578125,1,-1,-1,-1
47,3,430,155,156.126953125,304.816162109375,1,-1,-1,-1
47,14,107,177,128.78817749023438,238.96319580078125,1,-1,-1,-1
47,21,0,181,75.85408020019531,214.53192138671875,1,-1,-1,-1
48,3,433,155,162.38406372070312,305.178466796875,1,-1,-1,-1
48,14,109,176,130.78598022460938,242.70787048339844,1,-1,-1,-1
48,21,0,176,55.638671875,218.6641998291016,1,-1,-1,-1
48,15,327,202,78.923095703125,170.7208251953125,1,-1,-1,-1
48,24,72,212,25.20814514160156,39.41680908203125,1,-1,-1,-1
48,23,432,202,60.2767333984375,142.52423095703125,1,-1,-1,-1
49,15,314,202,100.2818603515625,169.062255859375,1,-1,-1,-1
49,24,72,212,24.92221069335937,36.009765625,1,-1,-1,-1
49,23,440,206,56.967041015625,140.15521240234375,1,-1,-1,-1
49,14,114,179,130.28851318359375,242.1683349609375,1,-1,-1,-1
49,3,440,156,163.548583984375,302.387939453125,1,-1,-1,-1
49,21,0,173,34.798179626464844,215.54396057128903,1,-1,-1,-1
50,14,115,181,132.68142700195312,241.68310546875,1,-1,-1,-1
50,3,444,157,164.0794677734375,303.2139892578125,1,-1,-1,-1
50,23,454,207,49.2064208984375,138.021240234375,1,-1,-1,-1
50,21,0,179,27.593658447265625,213.05596923828125,1,-1,-1,-1
50,25,366,208,53.588623046875,155.16473388671875,1,-1,-1,-1
50,24,72,211,25.06063842773437,38.953399658203125,1,-1,-1,-1
50,15,314,201,96.6522216796875,169.12359619140625,1,-1,-1,-1
51,25,360,205,62.22119140625,162.90086364746094,1,-1,-1,-1
51,21,0,199,24.895647048950195,194.2845001220703,1,-1,-1,-1
51,24,72,211,24.779998779296875,42.13735961914063,1,-1,-1,-1
51,14,131,179,117.73379516601562,243.30340576171875,1,-1,-1,-1
51,3,457,158,150.4517822265625,303.89190673828125,1,-1,-1,-1
51,23,467,204,39.85699462890625,143.16131591796875,1,-1,-1,-1
52,3,473,159,131.65658569335938,302.3736572265625,1,-1,-1,-1
52,14,150,176,99.62899780273438,250.14117431640625,1,-1,-1,-1
52,23,474,207,37.1812744140625,141.51771545410156,1,-1,-1,-1
52,25,364,202,57.9140625,165.5931396484375,1,-1,-1,-1
52,21,0,225,23.06904411315918,171.8511962890625,1,-1,-1,-1
52,24,72,212,25.130386352539062,38.20431518554688,1,-1,-1,-1
53,24,71,212,24.73202514648437,34.209991455078125,1,-1,-1,-1
53,3,491,157,110.67996215820312,302.27789306640625,1,-1,-1,-1
53,23,477,205,46.2852783203125,143.24102783203125,1,-1,-1,-1
53,14,169,177,84.25473022460938,246.8488006591797,1,-1,-1,-1
53,25,367,205,71.576416015625,168.446044921875,1,-1,-1,-1
54,26,0,318,21.11566162109375,79.12554931640625,1,-1,-1,-1
54,24,71,212,24.88520812988281,38.894866943359375,1,-1,-1,-1
54,23,479,207,60.60641479492188,142.6119384765625,1,-1,-1,-1
54,14,189,178,67.67597961425781,245.3653564453125,1,-1,-1,-1
54,3,507,156,100.48703002929688,303.1671142578125,1,-1,-1,-1
54,25,364,207,78.3170166015625,164.88555908203125,1,-1,-1,-1
55,23,478,209,75.40603637695312,140.17518615722656,1,-1,-1,-1
55,3,527,157,84.3853759765625,298.86981201171875,1,-1,-1,-1
55,14,198,176,72.13102722167969,247.9737548828125,1,-1,-1,-1
55,25,364,205,77.92742919921875,166.41424560546875,1,-1,-1,-1
55,26,0,336,20.906234741210938,59.0379638671875,1,-1,-1,-1
55,24,71,212,25.36048889160156,39.99087524414063,1,-1,-1,-1
56,26,174,213,21.695281982421875,34.5006103515625,1,-1,-1,-1
56,25,360,204,83.843994140625,167.946044921875,1,-1,-1,-1
56,24,72,212,24.968475341796875,35.309661865234375,1,-1,-1,-1
56,3,543,151,75.18212890625,305.7293701171875,1,-1,-1,-1
56,14,207,174,77.843505859375,248.92022705078125,1,-1,-1,-1
56,23,478,211,82.21810913085938,139.521728515625,1,-1,-1,-1
57,26,174,213,23.976318359375,33.124176025390625,1,-1,-1,-1
57,24,72,212,23.86825561523437,34.930694580078125,1,-1,-1,-1
57,3,552,154,75.00537109375,301.594970703125,1,-1,-1,-1
57,14,212,175,91.4842529296875,245.50428771972656,1,-1,-1,-1
57,23,480,209,82.65908813476562,141.59588623046875,1,-1,-1,-1
57,25,365,203,79.79608154296875,170.0167694091797,1,-1,-1,-1
58,23,483,210,80.68276977539062,140.72283935546875,1,-1,-1,-1
58,14,213,176,114.1884765625,249.5508575439453,1,-1,-1,-1
58,25,371,202,74.56549072265625,172.2994384765625,1,-1,-1,-1
58,24,72,212,24.234832763671875,33.88720703125,1,-1,-1,-1
58,26,175,214,22.856231689453125,32.428009033203125,1,-1,-1,-1
58,27,351,211,20.474609375,31.73785400390625,1,-1,-1,-1
58,28,327,211,22.68255615234375,24.077545166015625,1,-1,-1,-1
58,3,552,150,87.2529296875,305.6327514648437,1,-1,-1,-1
59,24,72,212,24.872482299804688,40.37399291992188,1,-1,-1,-1
59,27,351,211,19.91607666015625,30.79254150390625,1,-1,-1,-1
59,25,388,205,57.1988525390625,164.5124053955078,1,-1,-1,-1
59,3,552,150,87.86151123046875,307.6942749023437,1,-1,-1,-1
59,23,488,211,78.15158081054688,139.7706298828125,1,-1,-1,-1
59,14,208,178,140.008056640625,245.8594970703125,1,-1,-1,-1
59,26,175,215,22.98666381835937,30.965240478515625,1,-1,-1,-1
60,27,351,211,18.56280517578125,30.49591064453125,1,-1,-1,-1
60,26,175,215,22.32757568359375,31.846893310546875,1,-1,-1,-1
60,25,395,209,52.74298095703125,161.0911865234375,1,-1,-1,-1
60,23,497,209,67.05093383789062,140.1077880859375,1,-1,-1,-1
60,3,553,156,86.55902099609375,303.9120483398437,1,-1,-1,-1
60,14,211,180,145.91578674316406,244.31768798828125,1,-1,-1,-1
60,24,72,213,24.213836669921875,37.974395751953125,1,-1,-1,-1
61,27,351,211,18.18304443359375,30.35556030273437,1,-1,-1,-1
61,29,372,197,66.78851318359375,166.5316925048828,1,-1,-1,-1
61,26,173,213,25.426055908203125,32.06915283203125,1,-1,-1,-1
61,25,402,208,51.8624267578125,162.840576171875,1,-1,-1,-1
61,3,554,153,85.72021484375,308.091552734375,1,-1,-1,-1
61,23,506,209,65.5517578125,140.63182067871094,1,-1,-1,-1
61,14,215,184,147.78680419921875,243.51385498046875,1,-1,-1,-1
61,24,72,213,24.717697143554688,35.857879638671875,1,-1,-1,-1
62,26,171,213,27.313140869140625,31.963104248046875,1,-1,-1,-1
62,29,373,198,65.2486572265625,167.5455780029297,1,-1,-1,-1
62,24,71,213,25.80023193359375,38.55679321289063,1,-1,-1,-1
62,23,522,207,49.4866943359375,144.02764892578125,1,-1,-1,-1
62,3,555,159,84.76025390625,301.70037841796875,1,-1,-1,-1
62,14,224,184,142.21014404296875,244.53204345703125,1,-1,-1,-1
62,25,408,208,54.07855224609375,161.03594970703125,1,-1,-1,-1
63,26,170,213,28.64364624023437,32.069549560546875,1,-1,-1,-1
63,29,374,201,66.55902099609375,163.4385986328125,1,-1,-1,-1
63,24,71,213,25.3271484375,37.99859619140625,1,-1,-1,-1
63,3,556,182,83.294921875,278.18878173828125,1,-1,-1,-1
63,23,534,208,39.0572509765625,144.0772705078125,1,-1,-1,-1
63,14,234,186,133.34918212890625,242.73651123046875,1,-1,-1,-1
63,25,415,203,51.40570068359375,167.8057861328125,1,-1,-1,-1
64,14,253,185,118.53343200683594,240.6834716796875,1,-1,-1,-1
64,3,560,187,79.0845947265625,272.6422119140625,1,-1,-1,-1
64,23,540,206,39.29443359375,144.16314697265625,1,-1,-1,-1
64,25,417,212,59.12677001953125,161.49957275390625,1,-1,-1,-1
64,24,71,213,26.50428771972656,41.170196533203125,1,-1,-1,-1
64,29,375,203,69.63177490234375,160.357421875,1,-1,-1,-1
64,26,170,213,27.9154052734375,32.366973876953125,1,-1,-1,-1
65,29,385,199,64.91015625,167.7337646484375,1,-1,-1,-1
65,24,72,213,25.085723876953125,36.1943359375,1,-1,-1,-1
65,26,161,214,36.08135986328125,30.3499755859375,1,-1,-1,-1
65,25,416,209,80.567138671875,164.60479736328125,1,-1,-1,-1
65,23,541,204,46.1650390625,144.65716552734375,1,-1,-1,-1
65,14,276,181,92.3297119140625,245.42303466796875,1,-1,-1,-1
65,3,569,191,70.1329345703125,271.501953125,1,-1,-1,-1
66,23,540,207,69.736328125,146.169189453125,1,-1,-1,-1
66,14,300,177,70.90106201171875,247.4132080078125,1,-1,-1,-1
66,25,418,208,87.1558837890625,164.7781219482422,1,-1,-1,-1
66,3,581,210,58.62646484375,247.6964111328125,1,-1,-1,-1
66,24,72,213,24.98667907714844,37.57534790039063,1,-1,-1,-1
66,26,171,213,27.79046630859375,31.9830322265625,1,-1,-1,-1
67,26,161,214,35.860107421875,29.8763427734375,1,-1,-1,-1
67,14,314,179,70.1541748046875,245.05567932128903,1,-1,-1,-1
67,25,423,210,85.30401611328125,163.64984130859375,1,-1,-1,-1
67,23,540,211,81.77392578125,141.7506103515625,1,-1,-1,-1
67,24,72,213,24.006027221679688,32.0516357421875,1,-1,-1,-1
68,23,540,214,91.2447509765625,138.07704162597656,1,-1,-1,-1
68,14,319,179,71.22119140625,245.4229736328125,1,-1,-1,-1
68,25,425,210,85.581787109375,164.42779541015625,1,-1,-1,-1
68,24,72,213,24.61756896972656,36.869537353515625,1,-1,-1,-1
68,26,160,214,36.59375,30.900909423828125,1,-1,-1,-1
68,30,397,197,69.32354736328125,171.04473876953125,1,-1,-1,-1
69,30,404,196,63.7010498046875,166.96490478515625,1,-1,-1,-1
69,31,159,214,28.76498413085937,29.36874389648437,1,-1,-1,-1
