4,6,1154,418,33.179443359375,99.37399291992188,1,-1,-1,-1
4,8,612,422,51.261474609375,166.10006713867188,1,-1,-1,-1
4,5,1093,414,30.22314453125,82.1195068359375,1,-1,-1,-1
4,7,667,414,82.2784423828125,186.1434631347656,1,-1,-1,-1
4,10,1452,421,77.91796875,174.10040283203125,1,-1,-1,-1
4,1,1360,391,67.02099609375,225.94451904296875,1,-1,-1,-1
4,9,450,429,67.23895263671875,177.5872802734375,1,-1,-1,-1
4,4,535,430,60.4002685546875,168.20257568359375,1,-1,-1,-1
5,9,437,433,67.05514526367188,172.588623046875,1,-1,-1,-1
5,1,1358,398,64.7271728515625,227.47897338867188,1,-1,-1,-1
5,10,1440,422,72.9093017578125,176.486572265625,1,-1,-1,-1
5,7,652,417,69.5985107421875,197.4212951660156,1,-1,-1,-1
5,4,521,434,51.89105224609375,168.5147705078125,1,-1,-1,-1
5,8,602,424,53.875732421875,174.05511474609375,1,-1,-1,-1
5,5,556,425,52.9530029296875,176.337890625,1,-1,-1,-1
6,4,519,434,47.91650390625,167.50424194335938,1,-1,-1,-1
6,1,1358,401,65.66015625,225.5771484375,1,-1,-1,-1
6,5,555,422,51.427734375,177.63992309570312,1,-1,-1,-1
6,7,648,413,72.1749267578125,200.37631225585935,1,-1,-1,-1
6,10,1441,427,67.0755615234375,170.77047729492188,1,-1,-1,-1
6,8,601,425,54.72052001953125,173.60018920898438,1,-1,-1,-1
6,9,435,432,66.89108276367188,171.83367919921875,1,-1,-1,-1
7,5,535,434,62.31134033203125,169.28036499023438,1,-1,-1,-1
7,4,517,434,54.683349609375,170.9017333984375,1,-1,-1,-1
7,8,591,426,58.7706298828125,175.45587158203125,1,-1,-1,-1
7,1,1357,404,69.44140625,230.7450256347656,1,-1,-1,-1
7,10,1435,431,66.5869140625,173.20046997070312,1,-1,-1,-1
7,9,428,427,70.9969482421875,181.626953125,1,-1,-1,-1
7,7,648,422,81.02728271484375,186.47039794921875,1,-1,-1,-1
8,12,1185,426,35.057373046875,97.21875,1,-1,-1,-1
8,13,1135,429,32.7613525390625,90.13372802734376,1,-1,-1,-1
8,5,537,437,59.5052490234375,164.26153564453125,1,-1,-1,-1
8,10,1429,429,68.7703857421875,167.9154052734375,1,-1,-1,-1
8,4,511,436,60.829193115234375,167.4176025390625,1,-1,-1,-1
8,7,643,417,74.30169677734375,198.03640747070312,1,-1,-1,-1
8,1,1357,404,67.3876953125,227.95852661132807,1,-1,-1,-1
8,9,425,435,68.60787963867188,175.61965942382812,1,-1,-1,-1
8,8,596,427,48.05035400390625,172.790771484375,1,-1,-1,-1
9,13,1135,429,33.5120849609375,91.15499877929688,1,-1,-1,-1
9,5,538,436,58.00286865234375,162.48675537109375,1,-1,-1,-1
9,14,771,430,24.29022216796875,68.463134765625,1,-1,-1,-1
9,12,1185,425,35.877685546875,102.66064453125,1,-1,-1,-1
9,7,643,416,73.0794677734375,200.8790283203125,1,-1,-1,-1
9,4,508,435,59.1785888671875,166.00799560546875,1,-1,-1,-1
9,10,1429,427,67.083984375,174.5042724609375,1,-1,-1,-1
9,1,1363,404,67.3084716796875,230.89572143554688,1,-1,-1,-1
9,9,424,433,68.61044311523438,174.41397094726562,1,-1,-1,-1
9,8,593,425,51.98797607421875,174.62527465820312,1,-1,-1,-1
10,5,534,433,56.28094482421875,169.05328369140625,1,-1,-1,-1
10,14,1079,423,27.14453125,81.58840942382812,1,-1,-1,-1
10,13,1131,429,34.235595703125,94.806396484375,1,-1,-1,-1
10,4,507,435,61.46969604492188,170.77777099609375,1,-1,-1,-1
10,8,591,428,53.53515625,173.09335327148438,1,-1,-1,-1
10,7,638,414,74.4178466796875,205.4764709472656,1,-1,-1,-1
10,10,1429,426,61.6585693359375,174.014892578125,1,-1,-1,-1
10,1,1364,402,72.367919921875,236.62359619140625,1,-1,-1,-1
10,9,422,436,67.166748046875,173.552490234375,1,-1,-1,-1
10,12,1183,424,35.3861083984375,101.55099487304688,1,-1,-1,-1
11,5,533,435,55.66864013671875,171.21295166015625,1,-1,-1,-1
11,12,1182,424,33.8076171875,98.95166015625,1,-1,-1,-1
11,13,1132,429,33.9892578125,92.2884521484375,1,-1,-1,-1
11,4,504,449,45.321075439453125,159.69805908203125,1,-1,-1,-1
11,8,588,425,55.73883056640625,181.73590087890625,1,-1,-1,-1
11,10,1429,427,59.49462890625,178.43460083007812,1,-1,-1,-1
11,7,633,419,73.38720703125,200.43557739257807,1,-1,-1,-1
11,1,1364,402,74.4520263671875,235.45501708984372,1,-1,-1,-1
11,9,419,437,65.21310424804688,177.10232543945312,1,-1,-1,-1
12,13,1131,428,35.793212890625,95.902587890625,1,-1,-1,-1
12,10,1430,421,56.99755859375,156.08721923828125,1,-1,-1,-1
12,12,1179,422,35.0955810546875,97.68838500976562,1,-1,-1,-1
12,5,534,433,56.6658935546875,171.71292114257812,1,-1,-1,-1
12,4,503,448,42.3486328125,157.88796997070312,1,-1,-1,-1
12,8,587,422,57.22845458984375,185.35223388671875,1,-1,-1,-1
12,7,634,417,73.80010986328125,204.26303100585935,1,-1,-1,-1
12,1,1365,402,74.4996337890625,242.78436279296875,1,-1,-1,-1
12,9,418,431,63.251312255859375,177.53115844726562,1,-1,-1,-1
13,15,1073,424,28.9422607421875,82.544677734375,1,-1,-1,-1
13,10,1434,431,48.3958740234375,125.47299194335938,1,-1,-1,-1
13,12,1177,422,34.7264404296875,99.74734497070312,1,-1,-1,-1
13,13,1130,429,35.80322265625,98.914306640625,1,-1,-1,-1
13,5,532,436,56.0692138671875,169.83541870117188,1,-1,-1,-1
13,16,1150,427,32.4580078125,98.26681518554688,1,-1,-1,-1
13,8,582,422,60.23345947265625,186.44583129882807,1,-1,-1,-1
13,7,626,414,81.22650146484375,211.35205078125,1,-1,-1,-1
13,1,1368,402,79.916015625,241.69985961914065,1,-1,-1,-1
13,9,414,437,67.40313720703125,172.67144775390625,1,-1,-1,-1
13,4,499,448,45.963470458984375,156.76580810546875,1,-1,-1,-1
14,15,1068,421,31.2852783203125,86.1580810546875,1,-1,-1,-1
14,12,1174,422,36.95361328125,103.33050537109376,1,-1,-1,-1
14,13,1128,429,35.5025634765625,100.35992431640624,1,-1,-1,-1
14,5,535,430,55.8587646484375,174.3453369140625,1,-1,-1,-1
14,4,494,444,50.84747314453125,160.86886596679688,1,-1,-1,-1
14,8,579,423,58.363037109375,182.8134765625,1,-1,-1,-1
14,7,622,416,80.2088623046875,209.98892211914065,1,-1,-1,-1
14,1,1367,401,84.1630859375,242.00271606445312,1,-1,-1,-1
14,9,410,434,68.39859008789062,177.56781005859375,1,-1,-1,-1
15,15,1060,417,34.410400390625,88.39755249023438,1,-1,-1,-1
15,17,1155,423,34.1524658203125,100.24612426757812,1,-1,-1,-1
15,13,1119,427,37.0423583984375,93.01617431640624,1,-1,-1,-1
15,4,486,434,53.916839599609375,166.22357177734375,1,-1,-1,-1
15,9,400,436,68.45306396484375,173.16156005859375,1,-1,-1,-1
15,5,1140,426,36.076904296875,97.92626953125,1,-1,-1,-1
15,8,571,424,55.06256103515625,175.39727783203125,1,-1,-1,-1
15,7,615,409,72.96221923828125,224.15725708007807,1,-1,-1,-1
15,1,1371,404,92.6666259765625,240.72711181640625,1,-1,-1,-1
15,12,1172,421,34.1309814453125,98.52371215820312,1,-1,-1,-1
16,15,1056,417,32.3675537109375,90.1497802734375,1,-1,-1,-1
16,13,1116,426,38.3096923828125,97.43203735351562,1,-1,-1,-1
16,4,478,437,50.4791259765625,166.498779296875,1,-1,-1,-1
16,8,566,425,55.72088623046875,177.80215454101562,1,-1,-1,-1
16,7,605,410,77.3052978515625,223.0135803222656,1,-1,-1,-1
16,1,1370,401,94.8480224609375,244.7562561035156,1,-1,-1,-1
16,9,390,435,71.0745849609375,178.48416137695312,1,-1,-1,-1
16,12,1164,422,35.0438232421875,104.48013305664062,1,-1,-1,-1
17,13,1117,426,37.9583740234375,95.33038330078124,1,-1,-1,-1
17,12,1156,424,38.4698486328125,97.31988525390624,1,-1,-1,-1
17,8,558,423,55.237060546875,179.48519897460938,1,-1,-1,-1
17,7,597,409,76.26177978515625,224.88848876953125,1,-1,-1,-1
17,1,1369,403,91.636962890625,245.36834716796875,1,-1,-1,-1
17,9,383,435,69.11370849609375,179.09619140625,1,-1,-1,-1
17,4,469,439,58.6497802734375,163.069580078125,1,-1,-1,-1
18,13,490,437,66.85501098632812,168.214111328125,1,-1,-1,-1
18,12,1141,423,49.5145263671875,100.6104736328125,1,-1,-1,-1
18,4,462,437,61.25762939453125,168.56246948242188,1,-1,-1,-1
18,8,554,427,56.7659912109375,177.14849853515625,1,-1,-1,-1
18,7,594,413,68.35028076171875,212.26031494140625,1,-1,-1,-1
18,1,1367,406,89.80029296875,241.7354736328125,1,-1,-1,-1
18,9,378,438,67.8248291015625,175.17459106445312,1,-1,-1,-1
19,13,490,446,62.4351806640625,160.048095703125,1,-1,-1,-1
19,18,1039,421,34.472900390625,87.7796630859375,1,-1,-1,-1
19,12,1142,420,47.3890380859375,103.05072021484376,1,-1,-1,-1
19,8,547,429,53.27117919921875,173.2916259765625,1,-1,-1,-1
19,7,591,420,68.84490966796875,204.73834228515625,1,-1,-1,-1
19,1,1367,414,82.137451171875,243.52474975585935,1,-1,-1,-1
19,9,370,437,70.92599487304688,183.60845947265625,1,-1,-1,-1
19,4,457,444,71.32138061523438,164.64495849609375,1,-1,-1,-1
20,13,487,445,53.883636474609375,173.2181396484375,1,-1,-1,-1
20,18,1033,428,28.8577880859375,88.309814453125,1,-1,-1,-1
20,19,671,431,24.54876708984375,71.52108764648438,1,-1,-1,-1
20,20,1090,432,31.0775146484375,92.233154296875,1,-1,-1,-1
20,1,1361,417,84.5899658203125,252.76126098632807,1,-1,-1,-1
20,12,1134,429,36.858154296875,101.45278930664062,1,-1,-1,-1
20,7,563,429,80.4742431640625,215.87200927734372,1,-1,-1,-1
20,4,437,445,60.56900024414063,179.14910888671875,1,-1,-1,-1
20,9,354,440,71.61422729492188,187.19293212890625,1,-1,-1,-1
20,8,534,433,55.62451171875,196.01019287109372,1,-1,-1,-1
21,13,475,440,58.20233154296875,169.98687744140625,1,-1,-1,-1
21,18,1023,434,33.31341552734375,79.65103149414062,1,-1,-1,-1
21,8,527,435,47.626708984375,151.02603149414062,1,-1,-1,-1
21,12,1121,431,42.9202880859375,102.41958618164062,1,-1,-1,-1
21,4,432,444,58.46722412109375,175.39370727539062,1,-1,-1,-1
21,7,561,430,72.11444091796875,212.08612060546875,1,-1,-1,-1
21,1,1353,413,85.9324951171875,259.6528625488281,1,-1,-1,-1
21,9,345,440,67.81292724609375,180.3228759765625,1,-1,-1,-1
22,18,1013,434,35.504638671875,80.60952758789062,1,-1,-1,-1
22,12,1118,431,38.521484375,101.13973999023438,1,-1,-1,-1
22,9,333,449,71.75137329101562,176.45040893554688,1,-1,-1,-1
22,4,426,455,49.475006103515625,166.0843505859375,1,-1,-1,-1
22,1,1354,415,84.394287109375,249.65972900390625,1,-1,-1,-1
22,7,549,431,76.05450439453125,211.41998291015625,1,-1,-1,-1
22,8,517,439,53.29815673828125,165.16201782226562,1,-1,-1,-1
23,18,1069,440,35.0810546875,95.6131591796875,1,-1,-1,-1
23,8,507,441,52.083984375,171.356201171875,1,-1,-1,-1
23,4,405,457,68.10086059570312,169.3795166015625,1,-1,-1,-1
23,1,1341,414,87.7711181640625,241.96844482421875,1,-1,-1,-1
23,7,538,440,77.68524169921875,210.77618408203125,1,-1,-1,-1
23,9,322,442,73.51812744140625,186.35867309570312,1,-1,-1,-1
23,12,1113,433,33.3050537109375,98.37603759765624,1,-1,-1,-1
24,8,498,445,45.44805908203125,159.25534057617188,1,-1,-1,-1
24,12,1106,437,30.8858642578125,101.59127807617188,1,-1,-1,-1
24,18,1062,444,36.7078857421875,94.05908203125,1,-1,-1,-1
24,21,998,441,32.85198974609375,79.37106323242188,1,-1,-1,-1
24,4,397,464,54.523773193359375,165.63699340820312,1,-1,-1,-1
24,1,1340,414,83.0621337890625,265.45147705078125,1,-1,-1,-1
24,7,523,437,73.92718505859375,223.18667602539065,1,-1,-1,-1
24,9,309,447,73.75631713867188,187.6241455078125,1,-1,-1,-1
24,22,432,454,65.02386474609375,177.12661743164062,1,-1,-1,-1
25,21,973,443,32.1961669921875,76.41842651367188,1,-1,-1,-1
25,8,468,444,49.615966796875,171.21438598632812,1,-1,-1,-1
25,22,414,453,56.31344604492188,182.7549743652344,1,-1,-1,-1
25,4,369,457,53.8594970703125,174.12393188476562,1,-1,-1,-1
25,7,491,438,80.92599487304688,230.18325805664065,1,-1,-1,-1
25,1,1324,416,80.6580810546875,259.975341796875,1,-1,-1,-1
25,9,276,446,73.24395751953125,191.22491455078125,1,-1,-1,-1
25,18,1054,444,33.773193359375,95.89248657226562,1,-1,-1,-1
26,8,451,439,49.22579956054688,183.70330810546875,1,-1,-1,-1
26,4,361,460,77.02450561523438,177.526123046875,1,-1,-1,-1
26,7,476,436,75.149658203125,215.8910217285156,1,-1,-1,-1
26,9,258,443,74.5316162109375,195.6045837402344,1,-1,-1,-1
26,1,1318,414,74.224609375,264.91424560546875,1,-1,-1,-1
27,7,443,435,83.12435913085938,224.65768432617188,1,-1,-1,-1
27,1,1289,413,83.2777099609375,263.0221252441406,1,-1,-1,-1
27,9,225,445,77.19514465332031,188.9818420410156,1,-1,-1,-1
27,8,424,437,65.59194946289062,201.48611450195312,1,-1,-1,-1
28,23,1005,440,38.032470703125,105.12789916992188,1,-1,-1,-1
28,24,555,441,25.7530517578125,68.06057739257812,1,-1,-1,-1
28,25,305,457,56.456817626953125,175.42233276367188,1,-1,-1,-1
28,26,979,443,32.206787109375,100.974853515625,1,-1,-1,-1
28,27,1235,441,56.5579833984375,172.17047119140625,1,-1,-1,-1
28,8,420,423,90.58831787109376,252.15325927734372,1,-1,-1,-1
28,1,1286,410,76.514404296875,282.7451477050781,1,-1,-1,-1
28,9,214,444,73.79981994628906,190.93356323242188,1,-1,-1,-1
28,7,923,440,33.61761474609375,84.128173828125,1,-1,-1,-1
29,23,1007,435,37.0382080078125,110.58624267578124,1,-1,-1,-1
29,24,605,436,25.09918212890625,76.69400024414062,1,-1,-1,-1
29,28,1242,435,93.564697265625,207.6217041015625,1,-1,-1,-1
29,7,914,437,31.63568115234375,86.71414184570312,1,-1,-1,-1
29,26,967,440,35.73907470703125,105.91424560546876,1,-1,-1,-1
29,25,294,461,56.29888916015625,168.66912841796875,1,-1,-1,-1
29,9,201,442,74.23942565917969,196.18743896484372,1,-1,-1,-1
29,29,102,446,29.08403778076172,67.18405151367188,1,-1,-1,-1
29,27,1225,443,55.5772705078125,164.50851440429688,1,-1,-1,-1
29,8,405,425,90.22842407226562,248.35427856445312,1,-1,-1,-1
29,1,1274,417,82.66552734375,275.2384338378906,1,-1,-1,-1
30,7,892,440,32.76837158203125,80.82382202148438,1,-1,-1,-1
30,26,947,440,39.15838623046875,103.993896484375,1,-1,-1,-1
30,23,981,438,40.37017822265625,105.73077392578124,1,-1,-1,-1
30,1,1864,356,55.941650390625,266.6933898925781,1,-1,-1,-1
30,25,270,451,67.18475341796875,183.72991943359372,1,-1,-1,-1
30,8,376,430,93.71896362304688,246.447509765625,1,-1,-1,-1
30,27,1200,443,60.4425048828125,174.92303466796875,1,-1,-1,-1
30,28,1258,419,82.73046875,283.390380859375,1,-1,-1,-1
30,9,172,441,74.71517944335938,192.4759521484375,1,-1,-1,-1
31,30,511,447,25.772979736328125,65.32220458984375,1,-1,-1,-1
31,25,276,447,80.93569946289062,197.86099243164065,1,-1,-1,-1
31,28,1253,428,81.0992431640625,275.7580871582031,1,-1,-1,-1
31,26,934,445,38.12933349609375,101.53335571289062,1,-1,-1,-1
31,23,976,440,36.95416259765625,105.99807739257812,1,-1,-1,-1
31,1,254,456,55.487396240234375,180.22979736328125,1,-1,-1,-1
31,8,358,427,95.02899169921876,258.935302734375,1,-1,-1,-1
31,27,1184,447,65.0743408203125,174.2838134765625,1,-1,-1,-1
31,9,156,446,76.97236633300781,193.55795288085935,1,-1,-1,-1
31,7,884,441,33.11187744140625,88.36367797851562,1,-1,-1,-1
32,23,965,439,39.257080078125,112.72006225585938,1,-1,-1,-1
32,30,33,439,33.61273956298828,78.8458251953125,1,-1,-1,-1
32,9,142,443,77.58018493652344,201.12814331054688,1,-1,-1,-1
32,7,869,437,35.5133056640625,93.82449340820312,1,-1,-1,-1
32,1,238,458,51.725006103515625,176.5772705078125,1,-1,-1,-1
32,8,342,425,97.6240234375,264.1035461425781,1,-1,-1,-1
32,28,1249,421,79.2440185546875,279.9219055175781,1,-1,-1,-1
32,27,1171,450,67.046875,158.35995483398438,1,-1,-1,-1
32,26,923,448,40.2440185546875,104.23773193359376,1,-1,-1,-1
33,31,555,450,26.733154296875,73.53961181640625,1,-1,-1,-1
33,32,589,452,32.92205810546875,83.2147216796875,1,-1,-1,-1
33,26,929,452,35.1533203125,94.8175048828125,1,-1,-1,-1
33,7,912,452,34.59210205078125,93.41763305664062,1,-1,-1,-1
33,30,864,444,31.3890380859375,89.10809326171875,1,-1,-1,-1
33,1,224,456,58.28608703613281,182.12060546875,1,-1,-1,-1
33,8,324,434,98.88491821289062,258.5598449707031,1,-1,-1,-1
33,27,1159,450,64.9971923828125,168.01739501953125,1,-1,-1,-1
33,9,130,445,74.7490234375,198.6163024902344,1,-1,-1,-1
33,28,1237,426,84.3702392578125,283.1767883300781,1,-1,-1,-1
33,23,958,446,33.78314208984375,103.7906494140625,1,-1,-1,-1
34,26,901,452,40.56646728515625,101.14028930664062,1,-1,-1,-1
34,9,113,449,79.3222427368164,200.21243286132807,1,-1,-1,-1
34,30,851,448,34.29693603515625,87.4281005859375,1,-1,-1,-1
34,1,213,461,54.82688903808594,183.70556640625,1,-1,-1,-1
34,27,1146,452,68.553466796875,168.95999145507812,1,-1,-1,-1
34,8,299,434,111.92208862304688,269.6841125488281,1,-1,-1,-1
34,28,1227,428,86.6614990234375,286.822509765625,1,-1,-1,-1
34,23,942,445,38.84454345703125,106.48892211914062,1,-1,-1,-1
35,30,838,451,31.7362060546875,86.96847534179688,1,-1,-1,-1
35,23,931,450,39.81207275390625,106.51235961914062,1,-1,-1,-1
35,8,278,433,111.3431396484375,277.0438537597656,1,-1,-1,-1
35,1,192,461,56.20445251464844,185.05224609375,1,-1,-1,-1
35,27,1131,460,66.2738037109375,159.26162719726562,1,-1,-1,-1
35,28,1228,430,83.8553466796875,289.94403076171875,1,-1,-1,-1
35,9,94,450,71.88875579833984,200.39352416992188,1,-1,-1,-1
35,26,884,455,33.8367919921875,98.59054565429688,1,-1,-1,-1
36,33,902,451,34.58294677734375,101.5887451171875,1,-1,-1,-1
36,34,458,460,27.0618896484375,66.67462158203125,1,-1,-1,-1
36,30,837,452,31.37164306640625,86.33602905273438,1,-1,-1,-1
36,23,927,450,41.37542724609375,107.92446899414062,1,-1,-1,-1
36,1,185,469,49.78770446777344,176.55743408203125,1,-1,-1,-1
36,8,270,440,100.21365356445312,267.99322509765625,1,-1,-1,-1
36,27,1126,461,67.3447265625,161.01953125,1,-1,-1,-1
36,28,1225,429,87.5390625,295.8086853027344,1,-1,-1,-1
36,9,87,448,74.81334686279297,203.7049865722656,1,-1,-1,-1
36,26,879,457,33.96551513671875,94.55392456054688,1,-1,-1,-1
37,33,905,453,39.7152099609375,97.43316650390624,1,-1,-1,-1
37,26,873,455,35.51788330078125,86.61337280273438,1,-1,-1,-1
37,23,924,450,38.30987548828125,104.28118896484376,1,-1,-1,-1
37,1,176,472,53.75830078125,176.56375122070312,1,-1,-1,-1
37,8,257,435,112.46615600585938,282.67840576171875,1,-1,-1,-1
37,27,1118,464,65.5465087890625,165.80599975585938,1,-1,-1,-1
37,28,1226,427,85.6881103515625,296.31939697265625,1,-1,-1,-1
37,9,77,454,73.50743103027344,198.51046752929688,1,-1,-1,-1
37,30,830,452,34.69482421875,86.26382446289062,1,-1,-1,-1
38,26,319,448,53.63833618164063,180.1907958984375,1,-1,-1,-1
38,23,918,444,42.51873779296875,113.48345947265624,1,-1,-1,-1
38,30,822,448,32.53582763671875,90.6993408203125,1,-1,-1,-1
38,8,249,437,102.19540405273438,273.97613525390625,1,-1,-1,-1
38,27,1116,461,64.042236328125,174.03292846679688,1,-1,-1,-1
38,28,1228,429,88.6912841796875,293.3324584960937,1,-1,-1,-1
38,9,69,451,75.76963806152344,203.60137939453125,1,-1,-1,-1
38,1,171,470,52.487640380859375,176.10415649414062,1,-1,-1,-1
39,26,320,458,46.18283081054688,179.71597290039062,1,-1,-1,-1
39,9,62,455,77.03802490234375,197.75552368164065,1,-1,-1,-1
39,23,919,439,41.14471435546875,117.88943481445312,1,-1,-1,-1
39,28,1231,419,87.9320068359375,308.25860595703125,1,-1,-1,-1
39,27,1108,456,65.0863037109375,170.486083984375,1,-1,-1,-1
39,35,862,452,34.5721435546875,99.4949951171875,1,-1,-1,-1
39,1,164,480,45.68084716796875,167.1463623046875,1,-1,-1,-1
39,30,820,449,33.88018798828125,90.58169555664062,1,-1,-1,-1
39,8,239,434,104.25686645507812,279.558349609375,1,-1,-1,-1
40,23,900,442,44.91082763671875,108.87222290039062,1,-1,-1,-1
40,36,882,447,39.4310302734375,102.66592407226562,1,-1,-1,-1
40,30,813,448,33.22119140625,85.9471435546875,1,-1,-1,-1
40,35,852,452,35.53802490234375,97.14111328125,1,-1,-1,-1
40,26,292,448,58.69482421875,189.5430908203125,1,-1,-1,-1
40,8,206,437,107.66702270507812,289.5538330078125,1,-1,-1,-1
40,27,1097,452,62.0009765625,168.59323120117188,1,-1,-1,-1
40,28,1220,419,103.654541015625,308.7075500488281,1,-1,-1,-1
40,9,46,458,79.81109619140625,197.22171020507807,1,-1,-1,-1
40,1,145,464,55.03688049316406,174.89324951171875,1,-1,-1,-1
41,23,909,438,35.9556884765625,109.30654907226562,1,-1,-1,-1
41,36,877,440,29.98297119140625,107.4854736328125,1,-1,-1,-1
41,26,284,447,62.024017333984375,190.8599853515625,1,-1,-1,-1
41,1,137,469,51.93072509765625,171.02313232421875,1,-1,-1,-1
41,8,197,428,112.64753723144533,302.8274230957031,1,-1,-1,-1
41,27,1091,450,64.4234619140625,164.5362548828125,1,-1,-1,-1
41,9,38,450,76.50033569335938,204.51751708984372,1,-1,-1,-1
41,28,1220,415,107.159912109375,314.23504638671875,1,-1,-1,-1
41,30,808,441,33.9554443359375,89.91848754882812,1,-1,-1,-1
42,37,843,443,30.99755859375,96.1611328125,1,-1,-1,-1
42,38,526,451,33.5262451171875,87.39056396484375,1,-1,-1,-1
42,36,871,446,29.92547607421875,104.42898559570312,1,-1,-1,-1
42,30,807,443,32.9912109375,87.1595458984375,1,-1,-1,-1
42,1,128,467,57.138763427734375,177.8128662109375,1,-1,-1,-1
42,26,279,448,58.669464111328125,189.88107299804688,1,-1,-1,-1
42,27,1086,444,62.372314453125,172.12625122070312,1,-1,-1,-1
42,8,187,419,107.55990600585938,309.2372741699219,1,-1,-1,-1
42,9,27,452,79.64497375488281,201.6513671875,1,-1,-1,-1
42,28,1222,414,113.9755859375,317.1103515625,1,-1,-1,-1
42,23,911,435,33.0032958984375,108.03439331054688,1,-1,-1,-1
43,38,519,448,34.809326171875,90.378662109375,1,-1,-1,-1
43,39,1803,345,90.649658203125,270.2068786621094,1,-1,-1,-1
43,37,839,443,32.9483642578125,95.91943359375,1,-1,-1,-1
43,23,909,433,33.8759765625,108.682861328125,1,-1,-1,-1
43,30,800,435,30.68994140625,91.91647338867188,1,-1,-1,-1
43,36,872,445,28.92681884765625,99.92156982421876,1,-1,-1,-1
43,26,272,442,58.950286865234375,198.42239379882807,1,-1,-1,-1
43,27,1080,437,62.654296875,166.46197509765625,1,-1,-1,-1
43,1,120,461,58.826904296875,180.08395385742188,1,-1,-1,-1
43,8,177,420,109.00862121582033,312.03155517578125,1,-1,-1,-1
43,9,21,450,78.8257064819336,203.4444274902344,1,-1,-1,-1
43,28,1220,411,117.218505859375,323.5318908691406,1,-1,-1,-1
44,37,832,446,32.28350830078125,87.349365234375,1,-1,-1,-1
44,23,907,434,33.4112548828125,106.41091918945312,1,-1,-1,-1
44,1,113,463,52.10638427734375,169.36843872070312,1,-1,-1,-1
44,30,795,438,31.91912841796875,88.1400146484375,1,-1,-1,-1
44,36,866,447,27.1549072265625,93.0885009765625,1,-1,-1,-1
44,26,266,445,56.942779541015625,186.1040954589844,1,-1,-1,-1
44,8,172,422,101.50669860839844,304.8592224121094,1,-1,-1,-1
44,9,14,453,76.25187683105469,202.04058837890625,1,-1,-1,-1
44,27,1074,441,64.067138671875,170.8714599609375,1,-1,-1,-1
44,28,1219,412,113.993408203125,324.8701171875,1,-1,-1,-1
45,36,1795,341,93.743408203125,275.7845458984375,1,-1,-1,-1
45,23,904,434,31.47491455078125,103.43820190429688,1,-1,-1,-1
45,28,1220,405,109.474365234375,337.4301147460937,1,-1,-1,-1
45,1,95,461,61.98973083496094,153.97262573242188,1,-1,-1,-1
45,26,243,438,69.62831115722656,201.25588989257807,1,-1,-1,-1
45,8,147,427,100.94906616210938,307.6559753417969,1,-1,-1,-1
45,27,1063,434,64.3868408203125,174.0809326171875,1,-1,-1,-1
45,9,3,449,76.85285949707031,210.09500122070312,1,-1,-1,-1
45,30,788,439,30.76171875,84.693603515625,1,-1,-1,-1
46,40,854,434,36.16131591796875,108.520263671875,1,-1,-1,-1
46,36,1794,335,94.4501953125,275.3228454589844,1,-1,-1,-1
46,23,896,437,34.52801513671875,102.03814697265624,1,-1,-1,-1
46,28,1222,400,108.050048828125,347.3970642089844,1,-1,-1,-1
46,30,786,444,30.2508544921875,84.50491333007812,1,-1,-1,-1
